,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
6336,,TwoDiags,3,flat,1.0,36,1167.671792048699,1000,88.45720439080608,6636.4561692232455,0.08845720439080608,8.538023887663005
6337,,TwoDiags,3,flat,1.0,37,2876.329056549173,1000,176.0487414827755,10363.901820237934,0.17604874148277552,6.699535770361142
6338,,TwoDiags,3,flat,1.0,38,2825.832903368094,1000,174.03111540281827,10509.015915773742,0.17403111540281826,6.87210032326
6339,,TwoDiags,3,flat,1.0,39,1447.7168153508205,1000,100.43678313300168,7144.002083611722,0.10043678313300168,8.094744084702556
6340,,TwoDiags,3,flat,1.0,40,2632.1547122669444,1000,164.07452253139886,10366.669796712038,0.16407452253139884,7.19039023960438
6341,,TwoDiags,3,flat,1.0,41,2779.139072434917,1000,171.07770713392352,10416.807152903526,0.17107770713392353,6.929398664005233
6342,,TwoDiags,3,flat,1.0,42,2811.870689391612,1000,173.48487663043494,10523.802579702244,0.17348487663043494,6.903437791527207
6343,,TwoDiags,3,flat,1.0,43,1842.2754146176203,1000,120.10668827806415,7744.37180213061,0.12010668827806416,7.337926335498302
6344,,TwoDiags,3,flat,1.0,44,2825.047248755073,1000,173.81348894093114,10365.52125244342,0.17381348894093113,6.786752539120618
6345,,TwoDiags,3,flat,1.0,45,2781.2927335072936,1000,171.5198936721711,10325.861688626817,0.1715198936721711,6.851192175518328
6346,,TwoDiags,3,flat,1.0,46,2920.459882460768,1000,178.07721631648855,10350.034578033832,0.17807721631648854,6.6143593727837935
6347,,TwoDiags,3,flat,1.0,47,2820.3651715475453,1000,173.99320102885684,10638.890016657271,0.17399320102885685,6.95854413356438
6348,,TwoDiags,3,flat,1.0,48,2684.0983642365863,1000,166.61540523271708,10200.743651616243,0.1666154052327171,6.967404503178065
6349,,TwoDiags,3,flat,1.0,49,2865.114675649086,1000,175.88012110030894,10406.671080624468,0.17588012110030893,6.733632605709229
6350,,TwoDiags,3,flat,1.0,50,2822.065739562378,1000,173.14493496253252,10257.914538645722,0.17314493496253253,6.742231027005704
6351,,TwoDiags,3,flat,1.0,51,2796.2898152005478,1000,172.18647084772172,10393.759903034623,0.17218647084772173,6.86954543771712
6352,,TwoDiags,3,flat,1.0,52,2849.8940125424247,1000,174.57107743925877,10172.98860467125,0.17457107743925876,6.631787633326016
6353,,TwoDiags,3,flat,1.0,53,2842.5000438323045,1000,174.10489929253654,10369.358316765336,0.17410489929253653,6.777901209368492
6354,,TwoDiags,3,flat,1.0,54,2903.804339980812,1000,177.3319267825592,10372.662853635693,0.1773319267825592,6.656679908958686
6355,,TwoDiags,3,flat,1.0,55,985.3064317651884,1000,77.85687481597093,6331.598391180757,0.07785687481597092,9.254878846071241
6356,,TwoDiags,3,flat,1.0,56,2939.964978530037,1000,179.0990696495847,10253.56383341562,0.1790990696495847,6.515321553183583
6357,,TwoDiags,3,flat,1.0,57,2809.653793202519,1000,171.56330187696736,10033.75848312249,0.17156330187696736,6.6556977590706925
6358,,TwoDiags,3,flat,1.0,58,2835.398518781561,1000,173.79785205332388,10282.920600242662,0.17379785205332388,6.73327608960952
6359,,TwoDiags,3,flat,1.0,59,2899.7230092461386,1000,177.3092059891389,10524.69606801905,0.17730920598913888,6.75511307327001
6360,,TwoDiags,3,flat,1.0,60,2744.878392824679,1000,170.10107864801233,10224.11230497966,0.17010107864801233,6.840264392835269
6361,,TwoDiags,3,flat,1.0,61,2911.495815224729,1000,177.83202735995314,10342.815329370042,0.17783202735995315,6.61885909383755
6362,,TwoDiags,3,flat,1.0,62,2889.01999902207,1000,176.71610744891007,10395.465343350057,0.17671610744891006,6.694561615432781
6363,,TwoDiags,3,flat,1.0,63,2768.1153919352155,1000,170.9033206896797,10483.101839902432,0.1709033206896797,6.9806143948544195
6364,,TwoDiags,3,flat,1.0,64,2885.070402959932,1000,176.458157578622,10393.171607173124,0.17645815757862202,6.702868552789404
6365,,TwoDiags,3,flat,1.0,65,2826.60222165439,1000,173.62956054812264,10350.6220849822,0.17362956054812265,6.784176388251611
6366,,TwoDiags,3,flat,1.0,66,2722.1284480771483,1000,168.4102765260366,10507.857691046045,0.1684102765260366,7.100679955186667
6367,,TwoDiags,3,flat,1.0,67,2850.129172936495,1000,175.2099437516983,10550.995629245559,0.1752099437516983,6.8531310667283645
6368,,TwoDiags,3,flat,1.0,68,2839.259993581324,1000,173.9664664313428,10443.699690744887,0.1739664664313428,6.831926379767634
6369,,TwoDiags,3,flat,1.0,69,2835.2435699221696,1000,173.67816295307452,10327.319768106412,0.17367816295307453,6.767008975396329
6370,,TwoDiags,3,flat,1.0,70,3036.152377051866,1000,183.67665529214653,10339.50469675569,0.18367665529214652,6.406194456894634
6371,,TwoDiags,3,flat,1.0,71,2801.228838737854,1000,172.35922246220198,10349.476764522042,0.17235922246220198,6.833421542828876
6372,,TwoDiags,3,flat,1.0,72,2564.866801892089,1000,161.7049665714398,10575.421044658822,0.1617049665714398,7.442668112494476
6373,,TwoDiags,3,flat,1.0,73,2928.5881366243257,1000,178.94887874277947,10507.078960396182,0.17894887874277948,6.682013663137193
6374,,TwoDiags,3,flat,1.0,74,2784.3543200448253,1000,170.84860072070128,10056.02866901374,0.1708486007207013,6.698374447780775
6375,,TwoDiags,3,flat,1.0,75,704.0710817538645,299,45.24510185772333,3080.4050120985066,0.15132141089539575,7.748017553973163
6376,,TwoDiags,3,flat,1.0,76,2782.4541124955217,1000,171.87786448656064,10560.102438004367,0.17187786448656064,6.992017826058146
6377,,TwoDiags,3,flat,1.0,77,2810.0624716759685,1000,173.0959666888676,10316.228984632991,0.1730959666888676,6.782477626238427
6378,,TwoDiags,3,flat,1.0,78,2895.893586098171,1000,177.53684211346436,10399.196665546808,0.17753684211346435,6.666005162352493
6379,,TwoDiags,3,flat,1.0,79,1632.9890868169648,1000,111.64421436350487,7941.418600149807,0.11164421436350487,8.094988044238026
6380,,TwoDiags,3,flat,1.0,80,2964.5435689272626,1000,180.36006064203391,10275.556507788577,0.18036006064203391,6.483646437333546
6381,,TwoDiags,3,flat,1.0,81,2809.1721863400708,1000,172.43034475993815,10352.084093915857,0.17243034475993815,6.832323787665439
6382,,TwoDiags,3,flat,1.0,82,1893.6199522186425,1000,125.41693799303783,8294.448547401169,0.12541693799303782,7.52637180696454
6383,,TwoDiags,3,flat,1.0,83,2933.7627175945677,1000,179.32400237123375,10488.673492900823,0.17932400237123375,6.6563551811412545
6384,,TwoDiags,3,flat,1.0,84,2720.698050872042,1000,168.4886747902196,10299.954820277842,0.1684886747902196,6.95695109056203
6385,,TwoDiags,3,flat,1.0,85,2885.562655557871,1000,176.98591320373126,10324.269161535529,0.17698591320373125,6.6385764696134215
6386,,TwoDiags,3,flat,1.0,86,2819.183279676989,1000,173.30328128790336,10440.68747753939,0.17330328128790337,6.856092296564378
6387,,TwoDiags,3,flat,1.0,87,2810.0414672286465,1000,172.5983755254211,10363.469198471654,0.1725983755254211,6.833179070045521
6388,,TwoDiags,3,flat,1.0,88,2878.748502205435,1000,176.85924522199167,10480.786254943872,0.17685924522199167,6.744044724028344
6389,,TwoDiags,3,flat,1.0,89,2766.2943874680022,1000,171.28993970620073,10416.927725641879,0.17128993970620074,6.920893070822596
6390,,TwoDiags,3,flat,1.0,90,2823.760551221058,1000,172.92878945795277,10343.803823247252,0.1729287894579528,6.807181319488568
6391,,TwoDiags,3,flat,1.0,91,2626.18930438094,1000,163.7467508392466,10385.12645373766,0.1637467508392466,7.217610519453772
6392,,TwoDiags,3,flat,1.0,92,2825.1392144547635,1000,173.64035999696188,10250.991755904268,0.17364035999696187,6.718457149588285
6393,,TwoDiags,3,flat,1.0,93,829.6204453991295,1000,73.01306833407298,6641.072706812995,0.07301306833407298,10.351230512062914
6394,,TwoDiags,3,flat,1.0,94,2927.3255773931487,1000,178.07865220871165,10259.000737095817,0.17807865220871164,6.556129839345524
6395,,TwoDiags,3,flat,1.0,95,2844.3436664864657,1000,174.30987423713862,10282.917166088837,0.17430987423713862,6.713495353949548
6396,,TwoDiags,3,flat,1.0,96,2984.937383512004,1000,181.0534062891472,10247.65632363653,0.1810534062891472,6.44128027872406
6397,,TwoDiags,3,flat,1.0,97,2861.476225773769,1000,174.92943306490525,10312.056427909358,0.17492943306490524,6.708674752623284
6398,,TwoDiags,3,flat,1.0,98,687.3491842842258,1000,63.413357035790334,5970.70628272304,0.06341335703579033,10.715175965029264
6399,,TwoDiags,3,flat,1.0,99,2616.0983408307065,1000,162.8265374953573,10050.000567593243,0.16282653749535728,7.024173713155845
6400,,TwoDiags,1,flat,1.0,0,2684.200380200864,1000,164.89571847137643,9795.454745593077,0.16489571847137643,6.760356025840285
6401,,TwoDiags,1,flat,1.0,1,2870.2269352578655,1000,174.09753495952845,9738.390194040865,0.17409753495952845,6.365739972245164
6402,,TwoDiags,1,flat,1.0,2,2766.867444145588,1000,169.8459325134562,9993.657408267873,0.1698459325134562,6.696126529061344
6403,,TwoDiags,1,flat,1.0,3,2592.9603088378735,1000,160.20565264249686,9586.837000714904,0.16020565264249687,6.810074339599208
6404,,TwoDiags,1,flat,1.0,4,2712.7284677484367,1000,166.86859390779748,10011.992730878454,0.16686859390779749,6.828106150110505
6405,,TwoDiags,1,flat,1.0,5,2147.504216744019,1000,136.39607015156648,8612.13653886606,0.1363960701515665,7.185605893311417
6406,,TwoDiags,1,flat,1.0,6,2792.882999367085,1000,170.8287858226069,9902.403362476112,0.1708287858226069,6.596808903102201
6407,,TwoDiags,1,flat,1.0,7,2671.108686969812,1000,164.31713833961058,9813.84121675626,0.1643171383396106,6.796894188406409
6408,,TwoDiags,1,flat,1.0,8,2702.524055769824,1000,165.9341264270931,9784.8578049804,0.1659341264270931,6.710782300102609
6409,,TwoDiags,1,flat,1.0,9,1845.802462537924,1000,117.83024985547777,7187.086169665519,0.11783024985547777,6.941453171486501
6410,,TwoDiags,1,flat,1.0,10,2512.214957288371,1000,156.43167051368027,9581.883806588054,0.1564316705136803,6.970766925677114
6411,,TwoDiags,1,flat,1.0,11,942.1295515932134,1000,66.11489420431303,4553.847372101169,0.06611489420431303,7.838509845340628
6412,,TwoDiags,1,flat,1.0,12,2617.570288255506,1000,161.51643622749432,9768.42511728556,0.16151643622749431,6.882752818765662
6413,,TwoDiags,1,flat,1.0,13,2840.236201355003,1000,172.94933311277578,9833.951437303731,0.17294933311277577,6.470882479071166
6414,,TwoDiags,1,flat,1.0,14,2808.5480557719247,1000,171.47606276499147,9846.511278768436,0.17147606276499147,6.534813903835445
6415,,TwoDiags,1,flat,1.0,15,2725.812806978695,1000,167.59648282906292,10008.580329019793,0.16759648282906292,6.796133850542183
6416,,TwoDiags,1,flat,1.0,16,2705.6639053793797,1000,166.47980534245607,9850.449895460551,0.16647980534245607,6.733623840294022
6417,,TwoDiags,1,flat,1.0,17,2637.0697423131805,1000,162.4388941761673,9851.584771456273,0.1624388941761673,6.901927917873449
6418,,TwoDiags,1,flat,1.0,18,2737.330037031783,1000,167.90089628490242,9966.922660454129,0.16790089628490243,6.755576537746435
6419,,TwoDiags,1,flat,1.0,19,2797.5982056419643,1000,171.15563736462414,9817.412515803171,0.17115563736462414,6.527699846629934
6420,,TwoDiags,1,flat,1.0,20,2702.863904226103,1000,166.1956614973301,9995.582850795683,0.1661956614973301,6.844516672480712
6421,,TwoDiags,1,flat,1.0,21,2345.435303271699,1000,148.23535117750842,9490.83033662001,0.1482353511775084,7.286295294567034
6422,,TwoDiags,1,flat,1.0,22,2644.4206571872264,1000,163.08974371484197,9817.907254843121,0.16308974371484197,6.850884091139773
6423,,TwoDiags,1,flat,1.0,23,2755.8113262186353,1000,168.6992106279451,9833.114518552295,0.1686992106279451,6.6333420366188935
6424,,TwoDiags,1,flat,1.0,24,2900.328255901635,1000,175.92900840077436,9878.20105273099,0.17592900840077436,6.3899101459292895
6425,,TwoDiags,1,flat,1.0,25,2694.119167257534,1000,166.0172663104974,9780.665362752037,0.1660172663104974,6.704547726551883
6426,,TwoDiags,1,flat,1.0,26,2810.1060541725556,1000,171.20163118643367,9709.633391447738,0.17120163118643367,6.454301950979956
6427,,TwoDiags,1,flat,1.0,27,2612.8921888397736,1000,161.61403671971055,9832.62998961074,0.16161403671971056,6.92380715924941
6428,,TwoDiags,1,flat,1.0,28,2630.4646572842335,1000,162.42541858637287,9631.319456568668,0.16242541858637288,6.748171917754255
6429,,TwoDiags,1,flat,1.0,29,2732.8416149286127,1000,167.89944836998978,9948.773604530112,0.1678994483699898,6.743333266271328
6430,,TwoDiags,1,flat,1.0,30,2652.8188673067207,1000,163.37705966439643,9642.189758493707,0.16337705966439642,6.716436967737464
6431,,TwoDiags,1,flat,1.0,31,2671.372610445827,1000,164.57065369418217,9921.309469496693,0.16457065369418217,6.86073977780697
6432,,TwoDiags,1,flat,1.0,32,2718.317641500691,1000,167.09552419808733,9816.590075101949,0.16709552419808732,6.68575078106082
6433,,TwoDiags,1,flat,1.0,33,2709.749058610383,1000,166.50136832323406,9697.026311313599,0.16650136832323406,6.627887251952918
6434,,TwoDiags,1,flat,1.0,34,2693.1206381694524,1000,164.95767958387265,9747.064026232374,0.16495767958387264,6.724432289091088
6435,,TwoDiags,1,flat,1.0,35,2611.817097432478,1000,161.6826995911935,9852.415586291629,0.16168269959119352,6.934793214467117
6436,,TwoDiags,1,flat,1.0,36,2796.903951193516,1000,170.74526602567943,10019.171353098049,0.17074526602567944,6.67786257738988
6437,,TwoDiags,1,flat,1.0,37,2655.7243129572503,1000,163.63376266970602,9978.392189865785,0.16363376266970603,6.939720787710651
6438,,TwoDiags,1,flat,1.0,38,2723.312492098784,1000,166.89996933294464,9826.724203406862,0.16689996933294463,6.700494504439264
6439,,TwoDiags,1,flat,1.0,39,2256.914333826411,1000,140.0447784173335,8064.70701897488,0.1400447784173335,6.553540969294695
6440,,TwoDiags,1,flat,1.0,40,2740.578654472691,1000,168.04352315184946,9913.121533357446,0.16804352315184945,6.713407311646282
6441,,TwoDiags,1,flat,1.0,41,2537.5143230681156,1000,157.75668301758185,9813.717492749043,0.15775668301758186,7.079459970186176
6442,,TwoDiags,1,flat,1.0,42,2694.3093731764466,1000,166.03524654470192,9937.11294595572,0.16603524654470192,6.811053310974188
6443,,TwoDiags,1,flat,1.0,43,2621.505160209592,1000,162.04580444204376,9906.544034197956,0.16204580444204375,6.957267919737439
6444,,TwoDiags,1,flat,1.0,44,703.0997103261536,1000,51.0476864705611,3382.447803344453,0.051047686470561106,7.540660429456272
6445,,TwoDiags,1,flat,1.0,45,2541.6325420719404,1000,158.06362880243643,9567.419713848481,0.15806362880243643,6.888381999357444
6446,,TwoDiags,1,flat,1.0,46,2643.2836566616616,1000,163.06637342533958,9692.294764603957,0.16306637342533958,6.764201646091788
6447,,TwoDiags,1,flat,1.0,47,2706.6769265547946,1000,167.02846100155529,9777.114544510974,0.16702846100155527,6.661538904089882
6448,,TwoDiags,1,flat,1.0,48,2755.096185580558,1000,169.2530214481037,9954.981059494185,0.1692530214481037,6.693578371113584
6449,,TwoDiags,1,flat,1.0,49,2753.086328701327,1000,168.60693163412898,9819.672242501716,0.168606931634129,6.627899464138327
6450,,TwoDiags,1,flat,1.0,50,2600.9746286625204,1000,160.68289751712504,9696.850653529053,0.16068289751712503,6.867764542350428
6451,,TwoDiags,1,flat,1.0,51,2694.296495906381,1000,166.0890432083877,10124.717307560028,0.1660890432083877,6.937392520267636
6452,,TwoDiags,1,flat,1.0,52,1218.4887731273536,1000,81.41910607396255,5132.082801852948,0.08141910607396255,7.1733441939773925
6453,,TwoDiags,1,flat,1.0,53,2659.7635161140734,1000,163.7449899160513,9744.40945051093,0.1637449899160513,6.772388262834559
6454,,TwoDiags,1,flat,1.0,54,2650.782840081033,1000,162.97806042489418,9637.55027479421,0.16297806042489418,6.729640372553682
6455,,TwoDiags,1,flat,1.0,55,2563.093286235139,1000,159.50270889766844,9784.208944162583,0.15950270889766843,6.980909376961296
6456,,TwoDiags,1,flat,1.0,56,2594.456822715579,1000,160.23615192378472,9773.086231876596,0.1602361519237847,6.941056328219049
6457,,TwoDiags,1,flat,1.0,57,2785.08676241576,1000,170.23057011522283,9871.952708877945,0.17023057011522283,6.599634094330061
6458,,TwoDiags,1,flat,1.0,58,2536.98488317308,1000,157.89441376276628,9827.379450325543,0.15789441376276628,7.083131504327922
6459,,TwoDiags,1,flat,1.0,59,2714.174953384996,1000,167.19651489467137,9990.58953021445,0.16719651489467136,6.8001460499155835
6460,,TwoDiags,1,flat,1.0,60,2725.7445451007125,1000,166.80696284561702,9623.920992750727,0.16680696284561702,6.565869080899907
6461,,TwoDiags,1,flat,1.0,61,2671.4488936306843,1000,164.86517122903018,9974.2047085663,0.1648651712290302,6.884996189785229
6462,,TwoDiags,1,flat,1.0,62,2521.9805719724836,1000,156.89371984034406,9762.729494908417,0.15689371984034406,7.081414909357768
6463,,TwoDiags,1,flat,1.0,63,2852.7055877615253,1000,173.61177081217926,9866.981173607537,0.17361177081217927,6.467843123321553
6464,,TwoDiags,1,flat,1.0,64,2636.8597599739,1000,162.15064794776637,9936.395439430446,0.16215064794776637,6.973720275028781
6465,,TwoDiags,1,flat,1.0,65,2757.953089511585,1000,169.49612342983085,10038.198590715638,0.16949612342983084,6.739851974351562
6466,,TwoDiags,1,flat,1.0,66,2804.9431129369104,1000,171.482078118986,10112.268241902144,0.171482078118986,6.710952862177207
6467,,TwoDiags,1,flat,1.0,67,2920.349133164559,1000,176.8746193778362,9814.91491045924,0.17687461937783622,6.315029235443368
6468,,TwoDiags,1,flat,1.0,68,2699.0775290155743,1000,166.0679177437129,9814.535785616054,0.1660679177437129,6.725713563140736
6469,,TwoDiags,1,flat,1.0,69,2828.2634814636804,1000,172.13846980493466,9986.490555223845,0.17213846980493466,6.602209519328142
6470,,TwoDiags,1,flat,1.0,70,2630.679012077865,1000,162.58724446072685,9906.207591138094,0.16258724446072684,6.933863675631384
6471,,TwoDiags,1,flat,1.0,71,2812.377924559767,1000,171.75946004251858,9841.147937114063,0.17175946004251857,6.520478077847538
6472,,TwoDiags,1,flat,1.0,72,2653.4577975498346,1000,163.3073834227618,9798.436400616938,0.1633073834227618,6.828185366846779
6473,,TwoDiags,1,flat,1.0,73,2896.2105774063243,1000,176.3135489576352,10152.420530780228,0.17631354895763518,6.552971155070592
6474,,TwoDiags,1,flat,1.0,74,2712.9881175265687,1000,167.01416873364713,9916.619134969653,0.16701416873364713,6.75716715352244
6475,,TwoDiags,1,flat,1.0,75,2802.9352651880513,1000,171.1579337732825,9897.21250776107,0.1711579337732825,6.580671399147812
6476,,TwoDiags,1,flat,1.0,76,2785.086320551968,1000,170.59421847744747,9896.425685951575,0.17059421847744746,6.60189182703658
6477,,TwoDiags,1,flat,1.0,77,2840.26622403433,1000,173.71237028135604,10128.838897628339,0.17371237028135605,6.6356468119378915
6478,,TwoDiags,1,flat,1.0,78,2681.3587595148856,1000,164.76991141885435,9732.747800751387,0.16476991141885436,6.722207383631741
6479,,TwoDiags,1,flat,1.0,79,2536.302529654683,1000,157.49047963667033,9599.906340958223,0.15749047963667032,6.9369255775910075
6480,,TwoDiags,1,flat,1.0,80,2816.6355531039044,1000,171.83253408020144,9861.322252549287,0.17183253408020144,6.531066429585244
