,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
9484,,FullyDecentral,4,flat,0.9,84,2091.9876363191156,1000,132.78575172314035,7032.344866748149,0.13278575172314036,6.027025497567122
9485,,FullyDecentral,4,flat,0.9,85,2158.6241978680036,1000,136.6754754827049,7005.921100840387,0.13667547548270492,5.8334971969990415
9486,,FullyDecentral,4,flat,0.9,86,2028.8336594028551,1000,130.1539678610696,7082.367353876031,0.13015396786106959,6.192633555540671
9487,,FullyDecentral,4,flat,0.9,87,2047.8528354843968,1000,130.9001095782557,6956.818584709546,0.1309001095782557,6.048184251912828
9488,,FullyDecentral,4,flat,0.9,88,2138.339171967356,1000,135.59600023951074,7126.911336256086,0.13559600023951074,5.981482297108443
9489,,FullyDecentral,4,flat,0.9,89,2065.7396478885858,1000,131.0572713059054,6926.248451603602,0.13105727130590542,6.01438589048384
9490,,FullyDecentral,4,flat,0.9,90,2078.587797542642,1000,131.90746996345376,6861.212516789268,0.13190746996345376,5.919510914036842
9491,,FullyDecentral,4,flat,0.9,91,2084.3576855231204,1000,133.07987294752024,7288.561394494875,0.13307987294752024,6.232808501069107
9492,,FullyDecentral,4,flat,0.9,92,2036.9795932494146,1000,131.5778033797189,7306.197391175045,0.1315778033797189,6.31921474847491
9493,,FullyDecentral,4,flat,0.9,93,2119.1945056096583,1000,134.85575696568998,7097.711834661613,0.13485575696568997,5.989674430177815
9494,,FullyDecentral,4,flat,0.9,94,1997.0983349583423,1000,128.1124428766639,6870.113650351599,0.1281124428766639,6.102769315125223
9495,,FullyDecentral,4,flat,0.9,95,2046.555452649457,1000,131.2519871080397,7201.596432619369,0.1312519871080397,6.244206228646734
9496,,FullyDecentral,4,flat,0.9,96,2020.6792026654305,1000,129.27886201960243,6978.665161866167,0.12927886201960243,6.143264092582895
9497,,FullyDecentral,4,flat,0.9,97,1990.3699129275487,1000,127.24255013584084,6740.141635318936,0.12724255013584085,6.0282465074139
9498,,FullyDecentral,4,flat,0.9,98,2145.8367889074425,1000,135.49094236982995,7012.831991407268,0.13549094236982995,5.890301376574245
9499,,FullyDecentral,4,flat,0.9,99,2106.134806863385,1000,133.26106380812834,6979.547473403787,0.13326106380812835,5.96044019253186
9500,,FullyDecentral,9,flat,0.9,0,2317.215301162988,1000,144.80671993596556,7479.165018718947,0.14480671993596556,5.877853318704569
9501,,FullyDecentral,9,flat,0.9,1,2266.9632119596426,1000,142.41539744703053,7409.286615900098,0.14241539744703052,5.92071005646089
9502,,FullyDecentral,9,flat,0.9,2,2318.8504878968306,1000,144.98521053226452,7471.569324803021,0.1449852105322645,5.864655037627584
9503,,FullyDecentral,9,flat,0.9,3,2264.5652303464403,1000,141.6030274560047,7209.351244142717,0.1416030274560047,5.79399333662908
9504,,FullyDecentral,9,flat,0.9,4,2300.553935431931,1000,144.87009090743337,7603.776806708796,0.14487009090743336,5.973171342268813
9505,,FullyDecentral,9,flat,0.9,5,2204.9045460465277,1000,139.01158425197886,7457.385284068914,0.13901158425197885,6.105059957066192
9506,,FullyDecentral,9,flat,0.9,6,2198.1956400471677,1000,138.80881775873422,7305.781807806149,0.13880881775873422,5.989685053228929
9507,,FullyDecentral,9,flat,0.9,7,2282.023941876096,1000,143.1705028459311,7490.263392914919,0.1431705028459311,5.953849937834933
9508,,FullyDecentral,9,flat,0.9,8,2079.817072536728,1000,133.45742074864688,7448.850996939829,0.1334574207486469,6.3518598136664135
9509,,FullyDecentral,9,flat,0.9,9,2303.171118074899,1000,144.12848813966093,7444.683062893005,0.14412848813966092,5.878286205132938
9510,,FullyDecentral,9,flat,0.9,10,2174.987223575533,1000,138.00283142161322,7367.742074231253,0.13800283142161324,6.075762119107543
9511,,FullyDecentral,9,flat,0.9,11,2157.968475631242,1000,137.03927544560696,7358.78829960232,0.13703927544560696,6.1110466678699344
9512,,FullyDecentral,9,flat,0.9,12,2052.0574693328826,1000,131.246225766214,7218.856951492752,0.131246225766214,6.259446870365397
9513,,FullyDecentral,9,flat,0.9,13,2259.5688966758185,1000,142.09238635286164,7380.400217822089,0.14209238635286164,5.9110338974360035
9514,,FullyDecentral,9,flat,0.9,14,2137.2607917295863,1000,136.38818339338317,7344.8871567581045,0.13638818339338318,6.128620476595159
9515,,FullyDecentral,9,flat,0.9,15,2172.054270898045,1000,137.58640675075554,7254.48504889662,0.13758640675075554,6.000471899116597
9516,,FullyDecentral,9,flat,0.9,16,2241.1330952111402,1000,141.5837525031005,7573.234563636444,0.14158375250310049,6.087266767266199
9517,,FullyDecentral,9,flat,0.9,17,2236.4040959496015,1000,141.01390656642528,7466.061877818163,0.1410139065664253,6.025373674935961
9518,,FullyDecentral,9,flat,0.9,18,2242.0519891243634,1000,142.09023834175014,7663.517787585883,0.14209023834175014,6.137878282924113
9519,,FullyDecentral,9,flat,0.9,19,2156.1086448135857,1000,137.4660201924781,7522.653630458454,0.1374660201924781,6.227733950945811
9520,,FullyDecentral,9,flat,0.9,20,2190.9272119302877,1000,138.53891347340854,7399.0501471448615,0.13853891347340855,6.077969807858422
9521,,FullyDecentral,9,flat,0.9,21,2215.66971289781,1000,140.01866973853012,7383.494669836409,0.1400186697385301,6.0010930849807105
9522,,FullyDecentral,9,flat,0.9,22,2071.7254715183185,1000,132.4986585937331,7291.233114654628,0.1324986585937331,6.2624438801753595
9523,,FullyDecentral,9,flat,0.9,23,2226.539853452714,1000,140.28642226083466,7336.451411781727,0.14028642226083465,5.951476882564884
9524,,FullyDecentral,9,flat,0.9,24,2292.6776171813417,1000,143.4372894896692,7406.8117192329055,0.14343728948966922,5.876565485738476
9525,,FullyDecentral,9,flat,0.9,25,2122.0337295965087,1000,135.15464580531648,7230.788033661379,0.13515464580531647,6.088481584505821
9526,,FullyDecentral,9,flat,0.9,26,2247.1143810799877,1000,140.65852900349822,7309.159063864193,0.1406585290034982,5.913650948230181
9527,,FullyDecentral,9,flat,0.9,27,2267.6439183501416,1000,143.06298579395443,7558.754165969601,0.14306298579395443,6.012807236766109
9528,,FullyDecentral,9,flat,0.9,28,2242.543179972846,1000,141.85807569188916,7536.677624362222,0.14185807569188916,6.046168128104414
9529,,FullyDecentral,9,flat,0.9,29,2209.403438826759,1000,139.88100779803113,7343.874117814095,0.13988100779803114,5.974764834964237
9530,,FullyDecentral,9,flat,0.9,30,2213.04543577242,1000,139.69674928674993,7404.428849080215,0.13969674928674994,6.03197605468457
9531,,FullyDecentral,9,flat,0.9,31,2297.7305826301417,1000,144.0326535180965,7444.412335227098,0.14403265351809652,5.881983517203237
9532,,FullyDecentral,9,flat,0.9,32,2290.075125714785,1000,144.07296394496893,7593.808774428947,0.14407296394496893,5.998345963483091
9533,,FullyDecentral,9,flat,0.9,33,2240.9118993284173,1000,141.0055529693381,7485.06848276353,0.14100555296933812,6.041070541605838
9534,,FullyDecentral,9,flat,0.9,34,2180.578576729431,1000,138.61292769005854,7424.2887638368065,0.13861292769005853,6.095445654846159
9535,,FullyDecentral,9,flat,0.9,35,2148.346562998967,1000,136.74914133796827,7469.243233118804,0.13674914133796826,6.215933207436497
9536,,FullyDecentral,9,flat,0.9,36,2270.2855086533114,1000,142.59510819155784,7453.011939978059,0.14259510819155785,5.948144834263451
9537,,FullyDecentral,9,flat,0.9,37,2227.837288146333,1000,140.50312288489195,7491.799918030723,0.14050312288489195,6.068125272849577
9538,,FullyDecentral,9,flat,0.9,38,2136.6421858403014,1000,135.0997081096874,7181.570368767082,0.1350997081096874,6.049498236418554
9539,,FullyDecentral,9,flat,0.9,39,2276.597352509491,1000,142.83356316878786,7423.076914016497,0.14283356316878787,5.9143638001184655
9540,,FullyDecentral,9,flat,0.9,40,2254.890952074701,1000,141.55757969476738,7395.341797760697,0.14155757969476737,5.945377938916968
9541,,FullyDecentral,9,flat,0.9,41,2198.486725634832,1000,139.2777634461575,7450.377485456938,0.1392777634461575,6.087666300320984
9542,,FullyDecentral,9,flat,0.9,42,2246.953835459232,1000,141.58452655572822,7409.086175158972,0.14158452655572823,5.955293884015377
9543,,FullyDecentral,9,flat,0.9,43,2224.5974489034043,1000,140.37091992517426,7408.500846687019,0.14037091992517425,6.006307098967626
9544,,FullyDecentral,9,flat,0.9,44,2226.921999956517,1000,140.8787406450609,7550.216324333177,0.1408787406450609,6.099135461820315
9545,,FullyDecentral,9,flat,0.9,45,2232.146347699861,1000,140.01594284646166,7206.5131361267495,0.14001594284646166,5.857361634509083
9546,,FullyDecentral,9,flat,0.9,46,2240.791728576043,1000,141.7435220889055,7659.559322078986,0.1417435220889055,6.149713859084049
9547,,FullyDecentral,9,flat,0.9,47,2214.619184750521,1000,139.67569250571583,7347.116703260042,0.13967569250571582,5.986189350212848
9548,,FullyDecentral,9,flat,0.9,48,2192.697289098488,1000,138.5282582234636,7267.664156705556,0.1385282582234636,5.9705016305765986
9549,,FullyDecentral,9,flat,0.9,49,2306.307088514239,1000,144.31005465648823,7448.0774398486965,0.14431005465648825,5.8735671361248185
9550,,FullyDecentral,9,flat,0.9,50,2237.800393127167,1000,140.4621882174943,7295.202984714079,0.1404621882174943,5.910609879850687
9551,,FullyDecentral,9,flat,0.9,51,2306.347897688195,1000,144.9027928808031,7603.556495858677,0.1449027928808031,5.971650277297818
9552,,FullyDecentral,9,flat,0.9,52,2199.8431000143537,1000,138.8446874770069,7308.116293462,0.13884468747700687,5.99005109923694
9553,,FullyDecentral,9,flat,0.9,53,2145.917387661578,1000,136.40847442895597,7420.311759736098,0.13640847442895596,6.190634237869122
9554,,FullyDecentral,9,flat,0.9,54,2336.387182728372,1000,146.13921377296236,7564.73410119751,0.14613921377296235,5.890894508267064
9555,,FullyDecentral,9,flat,0.9,55,2164.732106606946,1000,136.60539503811856,7179.148135266997,0.13660539503811855,5.980801767607734
9556,,FullyDecentral,9,flat,0.9,56,2210.391725895596,1000,139.91042318863038,7496.0145055211515,0.13991042318863037,6.097259695529859
9557,,FullyDecentral,9,flat,0.9,57,2221.430765810276,1000,140.337107007772,7409.534711067656,0.140337107007772,6.008592651324827
9558,,FullyDecentral,9,flat,0.9,58,2282.2254313526137,1000,143.21386109241578,7528.124264476383,0.1432138610924158,5.982133083985392
9559,,FullyDecentral,9,flat,0.9,59,2272.390846642824,1000,142.6137980554408,7377.958202850225,0.1426137980554408,5.887473825900977
9560,,FullyDecentral,9,flat,0.9,60,2281.7484549803617,1000,143.77938965981747,7564.125933973997,0.14377938965981746,5.987099281327651
9561,,FullyDecentral,9,flat,0.9,61,2366.987643364281,1000,146.94300317755264,7265.689269301799,0.14694300317755263,5.627069171613922
9562,,FullyDecentral,9,flat,0.9,62,2187.498219015877,1000,138.1166948227755,7319.301373230059,0.1381166948227755,6.030839873521436
9563,,FullyDecentral,9,flat,0.9,63,2296.1607120875133,1000,143.84360358361903,7325.650588786768,0.14384360358361903,5.795754627938825
9564,,FullyDecentral,9,flat,0.9,64,2259.934799683223,1000,142.65022415625688,7616.34904428853,0.1426502241562569,6.0761533389038265
9565,,FullyDecentral,9,flat,0.9,65,2248.178283303965,1000,141.43299978269727,7411.612140348641,0.14143299978269727,5.963706696461641
9566,,FullyDecentral,9,flat,0.9,66,2207.7048291520696,1000,139.22490229909945,7280.52617322653,0.13922490229909945,5.951140321344257
9567,,FullyDecentral,9,flat,0.9,67,2268.584369609286,1000,142.6789612021976,7507.813683816393,0.14267896120219759,5.98835988811124
9568,,FullyDecentral,9,flat,0.9,68,2113.6963880499225,1000,134.67726567038653,7326.821642371258,0.13467726567038654,6.191211980910866
9569,,FullyDecentral,9,flat,0.9,69,2249.644413965133,1000,140.45576877783807,7163.290488511898,0.14045576877783808,5.80399897272727
9570,,FullyDecentral,9,flat,0.9,70,2095.300278906724,1000,134.31507429638228,7342.407777936965,0.1343150742963823,6.221112981753085
9571,,FullyDecentral,9,flat,0.9,71,2287.43035995651,1000,143.64260506550414,7570.050327695064,0.14364260506550414,5.997494231409846
9572,,FullyDecentral,9,flat,0.9,72,2257.0261455063696,1000,142.19023181163055,7571.536912470599,0.14219023181163054,6.059944219380484
9573,,FullyDecentral,9,flat,0.9,73,2101.9488288239895,1000,133.88974578546018,7260.257119483133,0.13388974578546017,6.171049489034819
9574,,FullyDecentral,9,flat,0.9,74,2173.130205344142,1000,137.71483125894025,7314.302487213294,0.13771483125894024,6.044307455274024
9575,,FullyDecentral,9,flat,0.9,75,2324.6789841554078,1000,145.72272476843105,7498.162413405611,0.14572272476843104,5.855741610421001
9576,,FullyDecentral,9,flat,0.9,76,2142.8294568380065,1000,136.50432177186022,7315.673409036627,0.13650432177186023,6.09905082650572
9577,,FullyDecentral,9,flat,0.9,77,2270.8854619600666,1000,142.6235145658058,7404.904191213281,0.1426235145658058,5.908573664168696
9578,,FullyDecentral,9,flat,0.9,78,2202.541953178244,1000,139.4011202139024,7541.304699131616,0.1394011202139024,6.156509721044114
9579,,FullyDecentral,9,flat,0.9,79,2168.013019772836,1000,137.55349351178506,7344.537700952361,0.13755349351178506,6.076411605362588
9580,,FullyDecentral,9,flat,0.9,80,2129.0622366619364,1000,134.68477366027852,7131.5417262564915,0.13468477366027853,6.025863250741707
9581,,FullyDecentral,9,flat,0.9,81,2260.0308970264873,1000,142.42973924284837,7578.428294242724,0.14242973924284838,6.05526022141781
9582,,FullyDecentral,9,flat,0.9,82,2279.863319346296,1000,143.39194135112623,7564.049975191639,0.14339194135112623,6.003216275900782
9583,,FullyDecentral,9,flat,0.9,83,2233.4196386873787,1000,140.45528349598678,7397.365575369604,0.14045528349598677,5.993677152965892
9584,,FullyDecentral,9,flat,0.9,84,2322.2158520712596,1000,145.52532627188026,7646.181801263355,0.14552532627188025,5.97943822077868
9585,,FullyDecentral,9,flat,0.9,85,2030.9629807263561,1000,129.72646804901015,7028.330321699834,0.12972646804901014,6.165636476818474
9586,,FullyDecentral,9,flat,0.9,86,2158.2780302227957,1000,136.62907430172058,7202.706795260852,0.13662907430172058,5.999388068723407
9587,,FullyDecentral,9,flat,0.9,87,2085.4723972272327,1000,132.72338979692086,7250.149310511817,0.13272338979692086,6.216612971647099
9588,,FullyDecentral,9,flat,0.9,88,2285.7795908312924,1000,143.68169430238385,7442.13962847466,0.14368169430238384,5.89455084602424
9589,,FullyDecentral,9,flat,0.9,89,2258.9378740032835,1000,142.25195710939798,7504.99713994465,0.14225195710939798,6.004082150332448
9590,,FullyDecentral,9,flat,0.9,90,2321.198308591616,1000,145.57608772743976,7729.665043115199,0.14557608772743977,6.04261571373038
9591,,FullyDecentral,9,flat,0.9,91,2283.5974684631,1000,143.95147697923653,7646.550174658323,0.14395147697923652,6.045103796924304
9592,,FullyDecentral,9,flat,0.9,92,2253.8409109446293,1000,141.7695839650396,7514.422169700154,0.1417695839650396,6.032076915515138
9593,,FullyDecentral,9,flat,0.9,93,2287.0834660348355,1000,143.47859582744954,7614.715078493341,0.14347859582744954,6.03977673689879
9594,,FullyDecentral,9,flat,0.9,94,2242.61654236719,1000,141.34369868118335,7439.229908116232,0.14134369868118335,5.989711074623212
9595,,FullyDecentral,9,flat,0.9,95,2216.4057768974203,1000,139.7071691202705,7362.574904305267,0.13970716912027048,5.997432633267772
9596,,FullyDecentral,9,flat,0.9,96,2153.726024536761,1000,137.20421596790914,7565.9001456307105,0.13720421596790913,6.275487858240267
9597,,FullyDecentral,9,flat,0.9,97,2275.196921926703,1000,143.00096105558006,7460.1860516697925,0.14300096105558005,5.9369726366787425
9598,,FullyDecentral,9,flat,0.9,98,2187.544040613083,1000,138.19368745343854,7353.838997193382,0.13819368745343855,6.05592177701134
9599,,FullyDecentral,9,flat,0.9,99,2249.604556176885,1000,142.3227699718692,7490.512380822432,0.1423227699718692,5.98951260750295
9600,,FullyDecentral,0,flat,0.9,0,1867.6974834113537,1000,119.67040040040953,5628.924022228649,0.11967040040040954,5.352947542980901
9601,,FullyDecentral,0,flat,0.9,1,1815.3860833446176,1000,117.50696983524098,5567.220854567636,0.11750696983524098,5.391742811830369
9602,,FullyDecentral,0,flat,0.9,2,1794.8862425765428,1000,116.45469736885538,5574.0533736140105,0.11645469736885537,5.447138986933539
9603,,FullyDecentral,0,flat,0.9,3,1784.772467874005,1000,115.9343019150885,5578.481118330537,0.1159343019150885,5.475935966579483
9604,,FullyDecentral,0,flat,0.9,4,1809.3197165780846,1000,117.13082222972996,5693.102907431206,0.11713082222972995,5.531363340528058
9605,,FullyDecentral,0,flat,0.9,5,1802.2786954340422,1000,116.53164125049543,5550.390677672547,0.11653164125049542,5.420433675808949
9606,,FullyDecentral,0,flat,0.9,6,1822.480032598725,1000,117.73480120708851,5709.954612424364,0.11773480120708851,5.519276431849881
9607,,FullyDecentral,0,flat,0.9,7,1849.981244221634,1000,119.3856397406839,5658.070091110221,0.1193856397406839,5.39349868300164
9608,,FullyDecentral,0,flat,0.9,8,1772.1534311950627,1000,115.20856140875664,5646.123015647183,0.11520856140875664,5.5772476267360975
9609,,FullyDecentral,0,flat,0.9,9,1782.9836848854106,1000,116.02943220796057,5623.029646425774,0.11602943220796057,5.515140124232363
9610,,FullyDecentral,0,flat,0.9,10,1880.376918311104,1000,120.63885084953071,5694.624833670112,0.12063885084953072,5.371953824066155
9611,,FullyDecentral,0,flat,0.9,11,1721.7695301546692,1000,112.6522038946796,5433.242377247477,0.1126522038946796,5.488753558795714
9612,,FullyDecentral,0,flat,0.9,12,1829.0004770836542,1000,118.2736954042807,5681.704613845405,0.1182736954042807,5.466946576907036
9613,,FullyDecentral,0,flat,0.9,13,1852.180460427194,1000,119.39032723061366,5663.674231363218,0.11939032723061366,5.39862880491208
9614,,FullyDecentral,0,flat,0.9,14,1871.45436467285,1000,120.38296596403143,5716.621606052512,0.12038296596403143,5.404166887604608
9615,,FullyDecentral,0,flat,0.9,15,1828.5422971217076,1000,117.74468465452637,5577.1449929950295,0.11774468465452637,5.390449345427452
9616,,FullyDecentral,0,flat,0.9,16,1917.6624881195116,1000,122.71740211077845,5853.724982103895,0.12271740211077845,5.428508307066756
9617,,FullyDecentral,0,flat,0.9,17,1788.017381216082,1000,115.84869810351917,5570.45975361752,0.11584869810351917,5.472102555260509
