,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
3243,TwoSides,5,flat,1.0,43,1339.5789442822443,610,87.07455576326856,4585.160799766721,0.14274517338240747,5.992632540950276
3244,TwoSides,5,flat,1.0,44,2171.6370276141515,1000,141.63205005864307,7375.283405809627,0.14163205005864307,5.92613467463162
3245,TwoSides,5,flat,1.0,45,1198.369956604228,1000,97.55981591039439,6457.893847267686,0.09755981591039439,7.533109402385321
3246,TwoSides,5,flat,1.0,46,2287.437973814827,1000,147.48937290013254,7442.6918686497165,0.14748937290013253,5.742799516560646
3247,TwoSides,5,flat,1.0,47,2185.608545394155,1000,142.33410499796352,7554.585452098324,0.14233410499796353,6.040265215917155
3248,TwoSides,5,flat,1.0,48,2109.714709520417,1000,138.77182968908036,7654.507252144437,0.13877182968908036,6.277262198120833
3249,TwoSides,5,flat,1.0,49,2228.874118535911,1000,144.50092476097004,7466.889287928361,0.14450092476097004,5.880624250129299
3250,TwoSides,5,flat,1.0,50,2325.5466614030342,1000,149.75837780570913,7514.0006968633925,0.14975837780570914,5.709978181813804
3251,TwoSides,5,flat,1.0,51,2259.464727834781,1000,145.80728853055263,7483.522940514561,0.14580728853055264,5.8409192930440605
3252,TwoSides,5,flat,1.0,52,2310.6132494649282,1000,148.74115026975022,7444.971023155744,0.1487411502697502,5.69621300394079
3253,TwoSides,5,flat,1.0,53,2321.7027039055824,1000,149.39267222815005,7534.156551170677,0.14939267222815006,5.739310081700571
3254,TwoSides,5,flat,1.0,54,2302.2954868470238,1000,148.3292868047363,7467.166302440254,0.1483292868047363,5.729058540965492
3255,TwoSides,5,flat,1.0,55,2302.9731182924593,1000,148.2783614207571,7453.666163041529,0.14827836142075712,5.7206648408383645
3256,TwoSides,5,flat,1.0,56,2218.207208179285,1000,144.25352056548405,7525.765687892172,0.14425352056548404,5.9371581344146875
3257,TwoSides,5,flat,1.0,57,2105.872782716171,1000,139.17328767743277,7646.593777795971,0.13917328767743276,6.252683950759819
3258,TwoSides,5,flat,1.0,58,2370.7182519558555,1000,152.33196864557624,7805.869631901928,0.15233196864557624,5.831557791994009
3259,TwoSides,5,flat,1.0,59,2192.4114410870598,1000,142.67251982412955,7425.947038788505,0.14267251982412954,5.923329073990381
3260,TwoSides,5,flat,1.0,60,2289.6085440991033,1000,147.81236630496872,7650.221598836922,0.14781236630496872,5.890031135551958
3261,TwoSides,5,flat,1.0,61,2333.0594709849015,1000,149.4942426076079,7483.423393303244,0.1494942426076079,5.696789796059853
3262,TwoSides,5,flat,1.0,62,2316.570407873237,1000,149.15310719216305,7469.905442361939,0.14915310719216304,5.699505067262174
3263,TwoSides,5,flat,1.0,63,2281.2934293447415,1000,147.52093000718287,7648.872255799211,0.14752093000718286,5.900626305728747
3264,TwoSides,5,flat,1.0,64,2175.838484493724,1000,142.29218788661808,7457.898603592492,0.14229218788661807,5.96471588902979
3265,TwoSides,5,flat,1.0,65,2305.357561235557,1000,148.09768422866608,7479.4796378374285,0.1480976842286661,5.747479904438624
3266,TwoSides,5,flat,1.0,66,2268.293679454473,1000,146.0811233193839,7523.724377904292,0.1460811233193839,5.861288823961114
3267,TwoSides,5,flat,1.0,67,2245.469459174884,1000,145.5419146128508,7534.089236901871,0.1455419146128508,5.891108493075901
3268,TwoSides,5,flat,1.0,68,2207.3065843162767,1000,144.01053083737662,7656.736579458274,0.1440105308373766,6.050674628524383
3269,TwoSides,5,flat,1.0,69,2191.004184107207,1000,143.0724718392784,7743.330626047364,0.1430724718392784,6.159224975439101
3270,TwoSides,5,flat,1.0,70,2284.034498995214,1000,147.50221150231891,7538.463122970126,0.1475022115023189,5.816190568395554
3271,TwoSides,5,flat,1.0,71,2320.0631775626503,1000,149.24622189146356,7450.6957629725775,0.14924622189146355,5.681301390134187
3272,TwoSides,5,flat,1.0,72,2275.2786332233,1000,147.06073479352006,7506.597004620676,0.14706073479352005,5.808991145021744
3273,TwoSides,5,flat,1.0,73,2258.7335773950504,1000,145.87577718202326,7361.627084174937,0.14587577718202327,5.743081452146889
3274,TwoSides,5,flat,1.0,74,2319.1432255725117,1000,149.0392986382076,7494.513911417453,0.1490392986382076,5.722647783004225
3275,TwoSides,5,flat,1.0,75,2304.1045763007423,1000,147.99543446384823,7328.578661872887,0.14799543446384822,5.6354134043292365
3276,TwoSides,5,flat,1.0,76,2403.8587030572235,1000,152.9052514571898,7547.044018413881,0.15290525145718978,5.61705694370941
3277,TwoSides,5,flat,1.0,77,2126.9585218439142,1000,139.51641844268423,7574.966729382754,0.13951641844268423,6.178879926575476
3278,TwoSides,5,flat,1.0,78,2267.5679666199844,1000,147.09222689077887,7596.193742234052,0.1470922268907789,5.877067176742481
3279,TwoSides,5,flat,1.0,79,2238.6853030391408,1000,145.02049060340087,7453.358632519774,0.1450204906034009,5.8489376732938165
3280,TwoSides,5,flat,1.0,80,2330.4738697313874,1000,149.73830413455642,7639.888170086702,0.1497383041345564,5.806419859447222
3281,TwoSides,5,flat,1.0,81,2279.59683878882,1000,147.44421207228294,7514.977337187976,0.14744421207228295,5.800351214575287
3282,TwoSides,5,flat,1.0,82,2238.36658885328,1000,145.64565564332912,7561.16411662003,0.14564565564332912,5.908067854881952
3283,TwoSides,5,flat,1.0,83,2292.353181014711,1000,147.68641450936227,7450.798983215392,0.14768641450936226,5.74138465959534
3284,TwoSides,5,flat,1.0,84,2216.3740716946186,1000,144.60869916464193,7606.26383179828,0.14460869916464195,5.9859255472875885
3285,TwoSides,5,flat,1.0,85,2283.211118522649,1000,147.18359328285504,7411.229429607703,0.14718359328285505,5.730403473638632
3286,TwoSides,5,flat,1.0,86,2259.8810680734323,1000,146.15313018100179,7553.355742522636,0.1461531301810018,5.88147374982783
3287,TwoSides,5,flat,1.0,87,2263.1321571848744,1000,146.44174064235514,7582.503918594282,0.14644174064235516,5.892534120082895
3288,TwoSides,5,flat,1.0,88,2354.6570970476814,1000,151.51901053053922,7640.248302495734,0.15151901053053923,5.738451195072796
3289,TwoSides,5,flat,1.0,89,2243.3525519183045,1000,145.37670954934728,7504.653292170129,0.14537670954934728,5.874760188289124
3290,TwoSides,5,flat,1.0,90,2229.6807414570044,1000,144.9751651663667,7442.49569534783,0.14497516516636672,5.842239070904934
3291,TwoSides,5,flat,1.0,91,2356.745514133455,1000,150.2942972579527,7384.922331939207,0.1502942972579527,5.591879123405144
3292,TwoSides,5,flat,1.0,92,2278.816773829358,1000,147.07521592735836,7542.82815403393,0.14707521592735837,5.836453955210787
3293,TwoSides,5,flat,1.0,93,2320.9173720950726,1000,149.3613808692882,7537.601821313903,0.1493613808692882,5.743137533339185
3294,TwoSides,5,flat,1.0,94,2269.164437662316,1000,146.83861585943666,7484.0439912518505,0.14683861585943667,5.800299171190013
3295,TwoSides,5,flat,1.0,95,2340.289916107363,1000,150.0436261282749,7538.620269204403,0.1500436261282749,5.717796065277935
3296,TwoSides,5,flat,1.0,96,2297.465393319829,1000,148.03845795403424,7493.987347844972,0.14803845795403425,5.760931984278824
3297,TwoSides,5,flat,1.0,97,2348.318811386854,1000,150.8071007026714,7716.048069527129,0.1508071007026714,5.822741080797507
3298,TwoSides,5,flat,1.0,98,2288.989377845912,1000,147.32604374355594,7395.275045070729,0.14732604374355593,5.712538620810515
3299,TwoSides,5,flat,1.0,99,2289.1728668749274,1000,147.9075031911542,7700.966077449649,0.1479075031911542,5.925286433605636
3300,TwoSides,4,flat,1.0,0,2465.8521824366853,1000,157.49628277809094,8435.797507967914,0.15749628277809094,6.095511897413277
3301,TwoSides,4,flat,1.0,1,2397.3052591414735,1000,154.13770096992027,8569.136793495149,0.15413770096992027,6.326777240103871
3302,TwoSides,4,flat,1.0,2,2409.574147178643,1000,154.32395082101763,8360.78078576464,0.15432395082101763,6.165493560194209
3303,TwoSides,4,flat,1.0,3,2435.4048322932276,1000,155.64384245085859,8256.808652727575,0.15564384245085858,6.037186902113377
3304,TwoSides,4,flat,1.0,4,2443.7086871772276,1000,156.0984560672097,8352.741628659547,0.1560984560672097,6.089544172234711
3305,TwoSides,4,flat,1.0,5,2390.610431814974,1000,154.02642950804932,8454.758608414482,0.15402642950804932,6.246838947121023
3306,TwoSides,4,flat,1.0,6,2473.582131415757,1000,157.6369474503036,8180.902697461605,0.1576369474503036,5.906055934589427
3307,TwoSides,4,flat,1.0,7,2425.0056830771887,1000,155.18321962139728,8300.15414438066,0.15518321962139728,6.086894082570399
3308,TwoSides,4,flat,1.0,8,2402.1422105052,1000,154.69430628066902,8479.444336306113,0.15469430628066902,6.238029284536353
3309,TwoSides,4,flat,1.0,9,2477.714282019597,1000,157.51803869330286,8424.561891090534,0.15751803869330286,6.086552528530186
3310,TwoSides,4,flat,1.0,10,2354.6064541306127,1000,152.67136702258625,8438.156042192879,0.15267136702258624,6.289908139700133
3311,TwoSides,4,flat,1.0,11,2448.363165491485,1000,156.08062068621126,8215.928832491823,0.15608062068621126,5.990485621811314
3312,TwoSides,4,flat,1.0,12,2456.786464042273,1000,157.5858005747,8602.62489973761,0.15758580057469998,6.212526428695399
3313,TwoSides,4,flat,1.0,13,2267.2873038413272,1000,147.62090958789642,8337.964964379518,0.14762090958789642,6.4278618449618055
3314,TwoSides,4,flat,1.0,14,2476.872211205581,1000,157.85331827145845,8444.094303651962,0.15785331827145846,6.0877064708736
3315,TwoSides,4,flat,1.0,15,2448.54287960248,1000,156.1502111146835,8268.015852164226,0.1561502111146835,6.025777199414199
3316,TwoSides,4,flat,1.0,16,2430.9954780617954,1000,155.71289278874934,8342.398555567077,0.15571289278874934,6.097063332200743
3317,TwoSides,4,flat,1.0,17,2462.4858614611053,1000,157.20386022493324,8229.285405301645,0.15720386022493324,5.957352020484113
3318,TwoSides,4,flat,1.0,18,2400.4462188294647,1000,154.62699052889127,8570.656530499931,0.15462699052889126,6.307875784719853
3319,TwoSides,4,flat,1.0,19,2442.7957693067797,1000,156.36653440071674,8516.567719381397,0.15636653440071674,6.198336331855547
3320,TwoSides,4,flat,1.0,20,2409.124257321857,1000,155.78973277569511,8569.208908455714,0.1557897327756951,6.259739251580575
3321,TwoSides,4,flat,1.0,21,2440.6998016253096,1000,156.87046777789072,8529.674159340726,0.15687046777789074,6.18793288103869
3322,TwoSides,4,flat,1.0,22,2499.4939923751363,1000,158.70113267447732,8280.450621804755,0.15870113267447733,5.937837254804023
3323,TwoSides,4,flat,1.0,23,2464.063386671968,1000,157.45874137220187,8491.785018591163,0.15745874137220187,6.1374301167699
3324,TwoSides,4,flat,1.0,24,2475.5723589784143,1000,157.45262746116427,8231.319463914808,0.15745262746116426,5.949409874918004
3325,TwoSides,4,flat,1.0,25,2421.721297354129,1000,155.674347129826,8554.074621754156,0.155674347129826,6.253315292167235
3326,TwoSides,4,flat,1.0,26,2432.875742122791,1000,156.593409207739,8580.960730336552,0.156593409207739,6.23615326295078
3327,TwoSides,4,flat,1.0,27,2444.0818480311386,1000,156.19534804131504,8428.70030424892,0.15619534804131505,6.141109791339056
3328,TwoSides,4,flat,1.0,28,2500.806589940442,1000,159.06648019348526,8378.280645513494,0.15906648019348527,5.994191002766013
3329,TwoSides,4,flat,1.0,29,2390.8933201435857,1000,153.32879387559794,8253.971438288429,0.15332879387559795,6.126234083695944
3330,TwoSides,4,flat,1.0,30,2478.6095503260713,1000,158.4113836133458,8462.200169673246,0.1584113836133458,6.079267474361891
3331,TwoSides,4,flat,1.0,31,2332.948559744955,1000,150.57340171510418,8271.302037009493,0.1505734017151042,6.251438496684513
3332,TwoSides,4,flat,1.0,32,-577.8121001717631,1000,25.640336852130773,4416.965000079724,0.025640336852130772,19.604446100526513
3333,TwoSides,4,flat,1.0,33,2472.6156410490094,1000,158.3425042434035,8480.079956070143,0.15834250424340351,6.094762444756978
3334,TwoSides,4,flat,1.0,34,2497.6424955606794,1000,158.8683229673394,8340.861630383843,0.15886832296733938,5.974862982700033
3335,TwoSides,4,flat,1.0,35,2448.938216245524,1000,156.73633636844994,8391.348936228667,0.15673633636844994,6.092793154436217
3336,TwoSides,4,flat,1.0,36,2520.2285932984746,1000,159.8262810804535,8470.163125027251,0.1598262810804535,6.031119381519685
3337,TwoSides,4,flat,1.0,37,2382.030689169148,1000,153.68675367627685,8585.264737718173,0.15368675367627685,6.357283800220175
3338,TwoSides,4,flat,1.0,38,2427.615971202812,1000,155.62244359501722,8414.83852275584,0.15562244359501723,6.153580707727007
3339,TwoSides,4,flat,1.0,39,2487.2813811481365,1000,158.24627875339522,8398.952652765394,0.15824627875339523,6.0401256309039235
3340,TwoSides,4,flat,1.0,40,2492.550105545272,1000,157.9229150234605,8161.025422058328,0.15792291502346048,5.881037162884013
3341,TwoSides,4,flat,1.0,41,2422.1459707135414,1000,154.8633350739319,8253.41579607421,0.15486333507393188,6.065120893599788
3342,TwoSides,4,flat,1.0,42,2420.7318407124094,1000,155.41297481454035,8324.694170866462,0.15541297481454036,6.095865258804302
3343,TwoSides,4,flat,1.0,43,2466.4174671423725,1000,157.17312642514003,8493.579811782292,0.15717312642514003,6.149882594939429
3344,TwoSides,4,flat,1.0,44,2466.5873462579852,1000,157.71731683798757,8453.757771094537,0.15771731683798756,6.099928781246762
3345,TwoSides,4,flat,1.0,45,2481.887901753149,1000,158.3123410795109,8435.723458916897,0.1583123410795109,6.064037913339967
3346,TwoSides,4,flat,1.0,46,2472.960428560224,1000,157.5121821378368,8397.138845002873,0.1575121821378368,6.066965578517108
3347,TwoSides,4,flat,1.0,47,2391.830561747413,1000,154.10190957884495,8371.280781783666,0.15410190957884495,6.182131424366878
3348,TwoSides,4,flat,1.0,48,2365.93331362707,1000,152.48707062025835,8300.20478056292,0.15248707062025835,6.19455524946046
3349,TwoSides,4,flat,1.0,49,2523.8722395734044,1000,159.71111626106426,8353.344512043393,0.15971111626106427,5.952228471829754
3350,TwoSides,4,flat,1.0,50,2375.6584189803025,1000,153.43203583388345,8622.267704780761,0.15343203583388346,6.395283481253799
3351,TwoSides,4,flat,1.0,51,2512.625923115064,1000,159.42387427616225,8341.417614330674,0.15942387427616225,5.95443900146524
3352,TwoSides,4,flat,1.0,52,2436.588687184226,1000,156.4694402701525,8514.152722782563,0.1564694402701525,6.192503375292803
3353,TwoSides,4,flat,1.0,53,2542.9341199125847,1000,160.54359774925948,8306.814282835716,0.16054359774925947,5.888380348541806
3354,TwoSides,4,flat,1.0,54,2500.3925543122828,1000,159.41055684241837,8459.987329041189,0.15941055684241837,6.039583342343344
3355,TwoSides,4,flat,1.0,55,2455.8259091933946,1000,157.3835668575936,8455.499245648916,0.15738356685759358,6.114123633186028
3356,TwoSides,4,flat,1.0,56,2404.211101793599,1000,153.8022544723874,8188.627703907499,0.1538022544723874,6.059025352966229
3357,TwoSides,4,flat,1.0,57,2437.465742953341,1000,156.0382183615673,8204.896027202194,0.15603821836156728,5.984066952923865
3358,TwoSides,4,flat,1.0,58,2413.326127964792,1000,155.28280759987877,8605.396813397174,0.15528280759987875,6.306695625517433
3359,TwoSides,4,flat,1.0,59,2222.301183343079,1000,145.43868602918363,8326.460634022229,0.14543868602918364,6.515306270363798
3360,TwoSides,4,flat,1.0,60,2474.2137571962594,1000,157.87730649502458,8505.762194425077,0.15787730649502457,6.1312337396684855
3361,TwoSides,4,flat,1.0,61,2427.3803651032104,1000,155.27954184111871,8274.53922422943,0.15527954184111872,6.064345315863498
3362,TwoSides,4,flat,1.0,62,2395.277994385003,1000,153.82433132798263,8369.173001926194,0.15382433132798262,6.191727781414487
3363,TwoSides,4,flat,1.0,63,2424.500729343901,1000,155.12079265537352,8254.973197138064,0.1551207926553735,6.056197046830589
3364,TwoSides,4,flat,1.0,64,2418.204001881563,1000,155.04195217689312,8343.72260284643,0.15504195217689312,6.12442010961236
3365,TwoSides,4,flat,1.0,65,2497.0681334552824,1000,159.23421296537907,8423.933932870283,0.15923421296537907,6.020504860174705
3366,TwoSides,4,flat,1.0,66,2419.3474883417794,1000,155.1259392951369,8351.302422387773,0.1551259392951369,6.126664963492831
3367,TwoSides,4,flat,1.0,67,2378.73516231363,1000,153.0508386097363,8421.21407254417,0.1530508386097363,6.261715604128511
3368,TwoSides,4,flat,1.0,68,2532.1153769991597,1000,161.09326423242385,8411.32022652878,0.16109326423242384,5.9421160649176645
3369,TwoSides,4,flat,1.0,69,2491.742364124658,1000,158.61205113782793,8263.734643117652,0.15861205113782792,5.9291785203438545
3370,TwoSides,4,flat,1.0,70,2504.82418199685,1000,159.11560139277347,8374.411386371174,0.15911560139277348,5.989573128808542
3371,TwoSides,4,flat,1.0,71,2452.471511602156,1000,157.0327290656647,8429.747895364117,0.1570327290656647,6.109121366684811
3372,TwoSides,4,flat,1.0,72,2502.496688065039,1000,159.72156520627502,8532.09369982189,0.159721565206275,6.079199610523142
3373,TwoSides,4,flat,1.0,73,2456.4718241530063,1000,156.73455546725913,8366.082300117178,0.15673455546725912,6.074516568800594
3374,TwoSides,4,flat,1.0,74,2515.3894485956794,1000,159.6122205669091,8134.908332826602,0.15961222056690907,5.800171950433248
3375,TwoSides,4,flat,1.0,75,2431.8145443328317,1000,155.13394674765055,8211.557711589856,0.15513394674765055,6.0238347973312605
3376,TwoSides,4,flat,1.0,76,2482.729560063815,1000,158.46491980465785,8438.951886727365,0.15846491980465785,6.060517652400165
3377,TwoSides,4,flat,1.0,77,2416.265526383432,1000,154.7169972611562,8290.350946027813,0.1547169972611562,6.098025445931725
3378,TwoSides,4,flat,1.0,78,2456.5379274755114,1000,156.8199099899478,8341.682553559833,0.1568199099899478,6.053503574505562
3379,TwoSides,4,flat,1.0,79,2490.070747660016,1000,158.50927962611954,8370.027475587869,0.15850927962611955,6.009336676034661
3380,TwoSides,4,flat,1.0,80,2347.351889834178,1000,151.32740880321657,8308.716631615252,0.15132740880321657,6.248426949639867
3381,TwoSides,4,flat,1.0,81,2434.0123031075855,1000,156.08450418642406,8413.52119393792,0.15608450418642406,6.134403638568002
3382,TwoSides,4,flat,1.0,82,2450.0953108519475,1000,155.90796542663767,8211.662637173182,0.15590796542663768,5.994005533791406
3383,TwoSides,4,flat,1.0,83,2445.261829289034,1000,156.06841798517488,8250.23821931993,0.15606841798517487,6.015971988665193
3384,TwoSides,4,flat,1.0,84,2495.7912687354333,1000,158.5240731223938,8209.949670156286,0.15852407312239378,5.8938573054327685
3385,TwoSides,4,flat,1.0,85,2435.6474392332975,1000,157.1417057071003,8691.937841508243,0.1571417057071003,6.29476460089812
