,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
10391,,Local,4,flat,0.7,91,1823.3367699821847,1000,117.91804130393912,6798.577952065436,0.11791804130393913,6.5613343620669715
10392,,Local,4,flat,0.7,92,1858.3900763150011,1000,119.62306054904977,7211.69309422536,0.11962306054904977,6.860830208771871
10393,,Local,4,flat,0.7,93,1845.4936107647009,1000,119.41263245452431,7265.422291736046,0.11941263245452431,6.924125557548332
10394,,Local,4,flat,0.7,94,1808.9011238072062,1000,116.36769227482729,6790.0776959448995,0.1163676922748273,6.6404370934032615
10395,,Local,4,flat,0.7,95,1683.3162872228907,1000,110.76610834571248,6750.534435387853,0.11076610834571249,6.935625016328779
10396,,Local,4,flat,0.7,96,1889.8215021661767,1000,120.94024351415273,6913.64643011927,0.12094024351415272,6.505649654579806
10397,,Local,4,flat,0.7,97,1850.3024658687634,1000,118.69165966670766,6823.071162598848,0.11869165966670767,6.542052772736131
10398,,Local,4,flat,0.7,98,1751.6415317942717,1000,113.88304576667484,6651.229194427217,0.11388304576667484,6.646563903088276
10399,,Local,4,flat,0.7,99,1945.4744828780422,1000,123.58030350612006,7220.484234181112,0.12358030350612006,6.6492308541795575
10400,,Local,1,flat,0.7,0,2084.5788577351036,1000,135.4352449632962,8207.068407532635,0.1354352449632962,6.896213536612222
10401,,Local,1,flat,0.7,1,2023.284282686505,1000,131.45298088920654,7708.565877226829,0.13145298088920654,6.673558845373183
10402,,Local,1,flat,0.7,2,1978.0077417872294,1000,129.13848902138494,7625.642116087996,0.12913848902138494,6.720089598174105
10403,,Local,1,flat,0.7,3,1961.2190866972046,1000,128.56443855637227,7744.2517932870405,0.12856443855637226,6.855086705895663
10404,,Local,1,flat,0.7,4,1101.4749341216118,1000,84.65531916967342,5976.794573933928,0.08465531916967342,8.034677001509358
10405,,Local,1,flat,0.7,5,1930.270582537288,1000,127.43891710023387,7948.396770723094,0.12743891710023386,7.097931612795288
10406,,Local,1,flat,0.7,6,1914.8284089859228,1000,125.68754505970666,7507.101221419397,0.12568754505970667,6.797267678815998
10407,,Local,1,flat,0.7,7,1758.3620744689902,931,115.78943863907818,6938.109731978313,0.1243710404286554,6.819092172214738
10408,,Local,1,flat,0.7,8,1955.7514177243181,1000,128.40909276078474,7629.208675084666,0.12840909276078474,6.7614222936694555
10409,,Local,1,flat,0.7,9,1820.833409218559,1000,121.6053686148553,7575.684160210642,0.1216053686148553,7.089628139473444
10410,,Local,1,flat,0.7,10,1842.359673135849,1000,122.10940035190325,7432.174521392769,0.12210940035190325,6.926616538397487
10411,,Local,1,flat,0.7,11,1999.893189325105,1000,129.9617254352904,7838.308672350563,0.1299617254352904,6.863746547280344
10412,,Local,1,flat,0.7,12,2133.1254748232086,1000,137.7174552111152,8093.34778299958,0.1377174552111152,6.687958335485142
10413,,Local,1,flat,0.7,13,1971.261314497685,1000,129.1597033668462,7920.815116229909,0.1291597033668462,6.979064021358982
10414,,Local,1,flat,0.7,14,1990.8741716558827,1000,129.45599390136863,7878.886408660359,0.12945599390136864,6.926231780243271
10415,,Local,1,flat,0.7,15,1905.1376298817722,1000,125.23287229926576,7415.482825008494,0.12523287229926577,6.738689359911507
10416,,Local,1,flat,0.7,16,1943.330738232322,1000,127.60068200988505,7718.502612936647,0.12760068200988506,6.88389765252852
10417,,Local,1,flat,0.7,17,1666.5455488090456,815,107.78046534765777,6428.85594666319,0.1322459697517273,6.788096146572327
10418,,Local,1,flat,0.7,18,2045.3175802813698,1000,132.38534335599195,7714.974712640909,0.13238534335599195,6.632067620691058
10419,,Local,1,flat,0.7,19,1890.2805787461905,1000,125.61968930945599,7823.391735746793,0.125619689309456,7.087477723551161
10420,,Local,1,flat,0.7,20,1944.395806169723,1000,127.5465196317354,7741.196533975267,0.1275465196317354,6.907069498715006
10421,,Local,1,flat,0.7,21,2057.8323229139414,1000,133.47220779396517,7815.184370302626,0.13347220779396518,6.663505010868942
10422,,Local,1,flat,0.7,22,2007.479814539171,1000,130.79443054206524,7833.091525844058,0.13079443054206524,6.815508984211874
10423,,Local,1,flat,0.7,23,2052.328050331712,1000,133.1194078908287,7890.793870706528,0.1331194078908287,6.745803186871472
10424,,Local,1,flat,0.7,24,1768.9354786759577,1000,118.39861615265846,7160.633214689961,0.11839861615265847,6.88270486603664
10425,,Local,1,flat,0.7,25,2035.6566785114167,1000,131.9874744308039,7578.3764183094345,0.13198747443080389,6.534280881257578
10426,,Local,1,flat,0.7,26,1970.6441836884499,1000,128.69083109124978,7623.365349549229,0.12869083109124976,6.741452411171859
10427,,Local,1,flat,0.7,27,1974.0865321515303,1000,129.47365211309744,7448.110781138289,0.12947365211309744,6.5466492599331
10428,,Local,1,flat,0.7,28,438.9953617865135,249,29.32308877505629,1875.159796037735,0.11776340873516583,7.277511706826111
10429,,Local,1,flat,0.7,29,2000.32938731134,1000,130.24997361002684,7780.611747219178,0.13024997361002685,6.798145342652027
10430,,Local,1,flat,0.7,30,1999.1245043559202,1000,130.4734881184236,7596.898516933205,0.1304734881184236,6.626258841345918
10431,,Local,1,flat,0.7,31,1867.7342031485964,1000,123.4791076940795,7380.344359240792,0.1234791076940795,6.802013483097116
10432,,Local,1,flat,0.7,32,2013.9878725595756,1000,131.83625500377806,8045.89197860585,0.13183625500377807,6.945342779208734
10433,,Local,1,flat,0.7,33,1886.606542155329,1000,124.20116017505877,7399.503714150123,0.12420116017505878,6.780024836154897
10434,,Local,1,flat,0.7,34,1891.1351755199387,1000,125.14650878768505,7525.4440291648625,0.12514650878768505,6.843333989561564
10435,,Local,1,flat,0.7,35,2015.0938383664015,1000,131.70783223941393,8216.437214578189,0.13170783223941393,7.0994758144334735
10436,,Local,1,flat,0.7,36,1902.009887188165,1000,125.63983512081555,7634.067221911632,0.12563983512081556,6.91485323646797
10437,,Local,1,flat,0.7,37,1936.0712784075595,1000,127.3905998769634,7981.075049586597,0.1273905998769634,7.129816570945016
10438,,Local,1,flat,0.7,38,2038.4726847895954,1000,131.81341060187202,7717.57342140061,0.13181341060187202,6.663087514387133
10439,,Local,1,flat,0.7,39,1908.7613125907199,1000,125.90082725738496,7490.737417763257,0.12590082725738497,6.770961347655626
10440,,Local,1,flat,0.7,40,2030.747884232319,1000,132.521348118735,8023.6299985778605,0.132521348118735,6.8903200192180645
10441,,Local,1,flat,0.7,41,1144.1474580093304,620,77.23878278972639,5289.32739363335,0.12457868191891353,7.79326372709673
10442,,Local,1,flat,0.7,42,1947.527105859487,1000,128.3834323909342,8081.723677105378,0.1283834323909342,7.163897438618515
10443,,Local,1,flat,0.7,43,1978.5884792984605,1000,130.03061674461537,7946.370854744031,0.13003061674461538,6.95468640673666
10444,,Local,1,flat,0.7,44,1893.7806750388083,1000,123.89940553355069,7231.561407414475,0.1238994055335507,6.642280331239755
10445,,Local,1,flat,0.7,45,1888.067713888698,1000,124.38618117216565,7737.643041051446,0.12438618117216566,7.0793095211368415
10446,,Local,1,flat,0.7,46,2033.5080534320496,1000,131.96370320218983,7791.501006675468,0.13196370320218984,6.719252810920497
10447,,Local,1,flat,0.7,47,1927.204377313384,1000,126.61642645189833,7900.4781205484705,0.12661642645189833,7.100969830481195
10448,,Local,1,flat,0.7,48,1834.3497696721456,1000,122.1309941028109,7399.568740121355,0.1221309941028109,6.895009387368759
10449,,Local,1,flat,0.7,49,1838.4994562352329,1000,122.34166816791361,7755.4097258023785,0.12234166816791361,7.214142122333939
10450,,Local,1,flat,0.7,50,1893.6011612135324,1000,124.80024998884963,7480.177071773005,0.12480024998884963,6.821042700349292
10451,,Local,1,flat,0.7,51,1335.4667277377862,705,88.46527911903675,5499.869906537303,0.1254826654170734,7.075121618927495
10452,,Local,1,flat,0.7,52,2011.193638835051,1000,131.20056610988198,7832.374781704275,0.13120056610988198,6.793789654424008
10453,,Local,1,flat,0.7,53,1913.3633640812245,1000,126.57838901443718,7881.829615683791,0.1265783890144372,7.086337346877248
10454,,Local,1,flat,0.7,54,1906.5009845755035,1000,125.58208764466136,7505.565631953542,0.12558208764466136,6.801584117137839
10455,,Local,1,flat,0.7,55,2070.0830221266247,1000,134.29416863112138,8100.883876340525,0.13429416863112137,6.8648269928676315
10456,,Local,1,flat,0.7,56,1840.0776745764997,1000,122.81322181209491,7478.17804487497,0.1228132218120949,6.929549815899109
10457,,Local,1,flat,0.7,57,2042.6514282688936,1000,132.95873429868476,8021.543775478769,0.13295873429868477,6.865867699007784
10458,,Local,1,flat,0.7,58,1966.2259526493672,1000,128.61065620798306,7788.162562061188,0.12861065620798307,6.891478391031099
10459,,Local,1,flat,0.7,59,572.6544160281401,322,38.131214979338466,2435.5618738571093,0.1184199222960822,7.268969865454739
10460,,Local,1,flat,0.7,60,1911.034168291213,1000,125.7983324940961,7768.555256310917,0.1257983324940961,7.027805274612307
10461,,Local,1,flat,0.7,61,2041.2319598822078,1000,133.4562655542431,8025.956928340975,0.1334562655542431,6.844034681305492
10462,,Local,1,flat,0.7,62,1907.166927411622,1000,126.29265151638317,7620.009385943678,0.12629265151638316,6.866442218607631
10463,,Local,1,flat,0.7,63,1854.0317584870656,1000,122.98610237938043,7421.800214505531,0.12298610237938043,6.867640706226991
10464,,Local,1,flat,0.7,64,1847.7844837626444,1000,122.53069841704652,7471.0309730670115,0.12253069841704653,6.938889520597008
10465,,Local,1,flat,0.7,65,1972.3823683021078,1000,129.03955792349612,7701.482190393576,0.1290395579234961,6.792126937491264
10466,,Local,1,flat,0.7,66,1998.7380941962565,1000,130.7168379202735,7839.735020217437,0.1307168379202735,6.825338505223967
10467,,Local,1,flat,0.7,67,2029.960453966911,1000,132.07696238180904,7693.392507962549,0.13207696238180905,6.628956406260201
10468,,Local,1,flat,0.7,68,1060.1528519532424,518,68.47043760102227,3893.1082480199266,0.13218231197108546,6.470647192312056
10469,,Local,1,flat,0.7,69,1948.0423131664852,1000,128.1488077356214,8055.986112384907,0.1281488077356214,7.1541572825515
10470,,Local,1,flat,0.7,70,2097.5274881995692,1000,135.51748475698642,8087.403433737967,0.1355174847569864,6.79153777392413
10471,,Local,1,flat,0.7,71,2080.501344193097,1000,134.1967834944905,7655.054736531055,0.1341967834944905,6.491731347373997
10472,,Local,1,flat,0.7,72,72.27291132851546,45,5.014203827596392,354.8935026190267,0.11142675172436425,8.054719280570515
10473,,Local,1,flat,0.7,73,2026.9703483669173,1000,130.98894746052625,7512.730063500649,0.13098894746052625,6.527058078486883
10474,,Local,1,flat,0.7,74,2041.50059044298,1000,132.0360523087981,7798.221485869697,0.1320360523087981,6.721363445611418
10475,,Local,1,flat,0.7,75,2002.7618701167005,1000,130.46031365001534,7718.984874714508,0.13046031365001534,6.733426386071089
10476,,Local,1,flat,0.7,76,2120.4772969137284,1000,137.28564287188524,8089.255202302779,0.13728564287188524,6.705601799446824
10477,,Local,1,flat,0.7,77,2059.872159407957,1000,133.29182589102365,7970.3514485391215,0.13329182589102365,6.805002663667981
10478,,Local,1,flat,0.7,78,1703.7775773329006,1000,115.8653299270806,7490.830235200246,0.1158653299270806,7.35750891532722
10479,,Local,1,flat,0.7,79,1906.8961453188579,1000,126.31262857696433,8039.081330794773,0.12631262857696432,7.2429251037751845
10480,,Local,1,flat,0.7,80,1979.0409764210656,1000,130.10125755101387,7858.621217374343,0.13010125755101387,6.87415320194596
10481,,Local,1,flat,0.7,81,1870.3743279004636,1000,123.90520581268864,7228.618527300087,0.12390520581268863,6.639266445324115
10482,,Local,1,flat,0.7,82,1914.4065682357873,1000,127.22992653986422,8233.50197288709,0.12722992653986423,7.364608457797587
10483,,Local,1,flat,0.7,83,2049.188555507212,1000,132.8223836643951,7722.337537910157,0.13282238366439508,6.616553909869565
10484,,Local,1,flat,0.7,84,1894.9626471090244,1000,125.27615458241645,7600.542853504965,0.12527615458241645,6.904473114852152
10485,,Local,1,flat,0.7,85,1917.126029415792,1000,126.56854108473681,7930.565400481108,0.1265685410847368,7.130709134044973
10486,,Local,1,flat,0.7,86,2017.2463459070025,1000,132.56878474555717,8348.209445376668,0.13256878474555717,7.16648846449921
10487,,Local,1,flat,0.7,87,2037.9239950349545,1000,131.801219816057,7625.06127644789,0.131801219816057,6.583824615716791
10488,,Local,1,flat,0.7,88,1828.537121868806,1000,121.60033416570418,7549.334933626114,0.12160033416570418,7.065261980785749
10489,,Local,1,flat,0.7,89,1905.2759343938333,1000,126.13305155441063,7679.096721794668,0.12613305155441062,6.928441906399776
10490,,Local,1,flat,0.7,90,2014.7379889073577,1000,130.83285981348666,7647.572317294471,0.13083285981348666,6.6521357430313355
10491,,Local,1,flat,0.7,91,1864.803967233658,1000,124.46801067406285,8023.517765517451,0.12446801067406285,7.33603534348878
10492,,Local,1,flat,0.7,92,1999.3413861384781,1000,131.26621729652408,8040.413239137925,0.13126621729652407,6.970753806087151
10493,,Local,1,flat,0.7,93,2060.164044126579,1000,133.22492624182743,7804.330616249731,0.13322492624182744,6.66660180587185
10494,,Local,1,flat,0.7,94,1889.0477527100456,1000,124.3402704377418,7424.404750858539,0.12434027043774179,6.795230254121391
10495,,Local,1,flat,0.7,95,2100.3456749530133,1000,135.89731526903194,7941.101501528997,0.13589731526903193,6.650039346728916
10496,,Local,1,flat,0.7,96,1702.7963179646056,1000,115.3843348138645,7593.329660173147,0.1153843348138645,7.489274505079981
10497,,Local,1,flat,0.7,97,2037.6392698484885,1000,132.9399851358631,8005.912993672703,0.1329399851358631,6.853455307160713
10498,,Local,1,flat,0.7,98,1963.2943836691975,1000,128.86254107135113,7634.475305495767,0.12886254107135114,6.742280995664486
10499,,Local,1,flat,0.7,99,1904.1204495003196,1000,125.61440251801403,7558.380603440432,0.12561440251801403,6.847683278781067
10500,,Local,2,flat,0.7,0,2070.353138176753,1000,132.8277508385051,7942.321114743412,0.1328277508385051,6.804762437015962
10501,,Local,2,flat,0.7,1,1999.5477050831366,1000,130.48200068989814,8190.339045561971,0.13048200068989815,7.143410664781269
10502,,Local,2,flat,0.7,2,2036.6570502186655,1000,131.8857025404271,8083.130891444374,0.1318857025404271,6.974871954992493
10503,,Local,2,flat,0.7,3,1983.3280290273085,1000,129.4398034208878,8140.381765750896,0.12943980342088782,7.157004215023347
10504,,Local,2,flat,0.7,4,2006.6256059348427,1000,130.48134679654558,8172.137530323932,0.13048134679654558,7.1275714733186675
10505,,Local,2,flat,0.7,5,1961.038009635059,1000,128.7243374024287,8344.164181183145,0.1287243374024287,7.376944577231364
10506,,Local,2,flat,0.7,6,2090.1834522307317,1000,134.4140133231875,8174.326542426092,0.1344140133231875,6.920887329645439
10507,,Local,2,flat,0.7,7,1977.0909628035895,1000,127.95658276385556,7727.017568088503,0.12795658276385558,6.872323761785037
10508,,Local,2,flat,0.7,8,2096.4119456460385,1000,135.0831438844348,8106.751572748644,0.1350831438844348,6.829675188950359
10509,,Local,2,flat,0.7,9,2098.87870638222,1000,134.80010652851553,7904.642070271664,0.13480010652851554,6.673387121917422
10510,,Local,2,flat,0.7,10,1997.8162830890199,1000,130.73594072357687,8324.272624950063,0.1307359407235769,7.24612203374444
10511,,Local,2,flat,0.7,11,2105.045084233939,1000,134.84709883837664,7892.689014304172,0.13484709883837664,6.6609738515969115
10512,,Local,2,flat,0.7,12,2072.5334427657804,1000,133.37518353429684,8089.943893337661,0.13337518353429684,6.902792593822058
10513,,Local,2,flat,0.7,13,2005.140261446126,1000,130.50422306179212,8220.448192517817,0.13050422306179213,7.168450258511138
10514,,Local,2,flat,0.7,14,1829.598441206489,1000,121.91521236462465,8232.965461048767,0.12191521236462464,7.6851569066899525
10515,,Local,2,flat,0.7,15,1936.758231130322,1000,125.58820238334329,7647.128602105276,0.12558820238334328,6.929531838337096
10516,,Local,2,flat,0.7,16,2029.529626626981,1000,131.51274480715657,7878.784717911488,0.13151274480715658,6.817823228373954
10517,,Local,2,flat,0.7,17,1937.1748645596301,1000,126.82766554118518,8198.918068708615,0.12682766554118519,7.356934556079541
10518,,Local,2,flat,0.7,18,1930.0097756843943,1000,126.8895657844079,8122.9545443450115,0.1268895657844079,7.285216400475364
10519,,Local,2,flat,0.7,19,1973.694027272549,1000,127.0970215634035,7376.441186741488,0.1270970215634035,6.604894054174792
10520,,Local,2,flat,0.7,20,2070.2249759716838,1000,133.32096930139048,7928.846739037201,0.13332096930139048,6.768086577903379
10521,,Local,2,flat,0.7,21,2084.9557357493377,1000,134.28190063430142,8175.566607698373,0.13428190063430143,6.928747364272886
10522,,Local,2,flat,0.7,22,2032.595045971221,1000,131.52899356351404,8057.366261706913,0.13152899356351402,6.971495535939876
10523,,Local,2,flat,0.7,23,1989.2227950605188,1000,129.97810191529047,8146.563474592834,0.12997810191529047,7.132776237321724
10524,,Local,2,flat,0.7,24,1974.0197074842415,1000,128.82463573019564,7840.7991873690125,0.12882463573019565,6.926530532547684
10525,,Local,2,flat,0.7,25,263.8293197183594,185,18.8031498635376,1413.829425974895,0.10163864791101407,8.556984667495215
10526,,Local,2,flat,0.7,26,1991.631430559501,1000,129.2228530831039,7610.097740292086,0.1292228530831039,6.702012817021198
10527,,Local,2,flat,0.7,27,2105.1680984187706,1000,135.21158610432067,8002.132670289528,0.13521158610432069,6.735133135636233
10528,,Local,2,flat,0.7,28,1901.321976490175,1000,125.54724544213421,8314.275460163903,0.12554724544213422,7.536532309745172
10529,,Local,2,flat,0.7,29,2104.123773592059,1000,134.6655643686393,8048.775386173498,0.1346655643686393,6.801858566689703
