,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
5732,SingleToFront,5,flat,0.9,32,2395.4916988454497,1000,150.5278065824016,7151.242411587622,0.1505278065824016,5.406536153535124
5733,SingleToFront,5,flat,0.9,33,2641.3219274820503,1000,165.5799526953321,8330.654268352544,0.1655799526953321,5.725661932325437
5734,SingleToFront,5,flat,0.9,34,213.89611909965228,117,14.193227734522482,809.4266163258895,0.12130963875660242,6.490089036348558
5735,SingleToFront,5,flat,0.9,35,2888.054336822331,1000,178.6430751276963,8419.25575382371,0.1786430751276963,5.363420668794003
5736,SingleToFront,5,flat,0.9,36,3129.186674470217,1000,189.04613540965323,8071.8683981191225,0.18904613540965323,4.859153446982109
5737,SingleToFront,5,flat,0.9,37,2992.5423448843167,1000,182.33007126543166,8019.874933019793,0.18233007126543166,5.005686408348849
5738,SingleToFront,5,flat,0.9,38,2819.601270702525,1000,174.83507480053262,8408.48335082572,0.17483507480053262,5.473226862517364
5739,SingleToFront,5,flat,0.9,39,3005.262869250628,1000,183.42709193238755,8106.303164802422,0.18342709193238754,5.029371377315263
5740,SingleToFront,5,flat,0.9,40,2876.403287723325,1000,176.50093726404677,7932.032672266788,0.17650093726404678,5.1143662246964245
5741,SingleToFront,5,flat,0.9,41,3009.2001735940134,1000,182.71480255460747,7932.095288956963,0.18271480255460748,4.940473051592593
5742,SingleToFront,5,flat,0.9,42,2760.6898848511123,1000,169.71429394142672,7593.5325082370055,0.16971429394142673,5.091898989116693
5743,SingleToFront,5,flat,0.9,43,567.0653741969237,262,36.92227898279731,2032.3937446965251,0.14092472894197447,6.264316542686558
5744,SingleToFront,5,flat,0.9,44,2694.6498389432263,1000,168.71245234290944,8340.786454420253,0.16871245234290944,5.626187596569583
5745,SingleToFront,5,flat,0.9,45,2533.4065701463937,1000,158.97930319118356,7737.767164818816,0.15897930319118356,5.538975103499641
5746,SingleToFront,5,flat,0.9,46,1149.9615912007548,1000,82.29395221561556,4151.549799666759,0.08229395221561556,5.741120689229788
5747,SingleToFront,5,flat,0.9,47,2873.540079596304,1000,176.99342475172932,8162.6443253937405,0.17699342475172933,5.248414000419766
5748,SingleToFront,5,flat,0.9,48,2964.9026073591585,1000,181.2580226265574,8003.071328045843,0.18125802262655738,5.024742314408901
5749,SingleToFront,5,flat,0.9,49,2495.3975864071163,1000,154.8696449897394,6902.920544998811,0.1548696449897394,5.072486695557028
5750,SingleToFront,5,flat,0.9,50,2753.8183387785925,1000,171.86162692580913,8408.483171001879,0.17186162692580914,5.5679212664329905
5751,SingleToFront,5,flat,0.9,51,2812.4146804338334,1000,173.25114185736098,8015.972530590579,0.17325114185736099,5.265437468606348
5752,SingleToFront,5,flat,0.9,52,2945.934510221254,1000,180.34529366160362,8165.84566843346,0.18034529366160362,5.152887954851841
5753,SingleToFront,5,flat,0.9,53,3024.048163573307,1000,183.43066222756616,7905.057352825777,0.18343066222756615,4.904417530226877
5754,SingleToFront,5,flat,0.9,54,2865.4912116548962,1000,175.71763634234705,7870.395002553302,0.17571763634234705,5.09724515334077
5755,SingleToFront,5,flat,0.9,55,1696.0011080589557,1000,111.96965786189762,5594.687052560829,0.11196965786189762,5.686300310289065
5756,SingleToFront,5,flat,0.9,56,890.5711290095219,1000,74.36366939401022,5038.135131987326,0.07436366939401022,7.710159197668935
5757,SingleToFront,5,flat,0.9,57,2849.3713621888123,1000,174.86482215096098,8049.338671674778,0.17486482215096097,5.238562079236331
5758,SingleToFront,5,flat,0.9,58,2045.4232164068726,1000,133.00482678884913,6554.219490855892,0.13300482678884912,5.607998955829067
5759,SingleToFront,5,flat,0.9,59,2801.748013546776,1000,172.96287872769585,8044.2119470731905,0.17296287872769586,5.292793433798009
5760,SingleToFront,5,flat,0.9,60,2914.268539942626,1000,177.25768496917718,7730.317195644099,0.17725768496917718,4.963026412202105
5761,SingleToFront,5,flat,0.9,61,2728.6185922943464,1000,168.27862064172788,7608.278807785823,0.16827862064172788,5.1453132550937175
5762,SingleToFront,5,flat,0.9,62,2939.6737700087724,1000,179.30447649241083,7835.260248591775,0.17930447649241082,4.972979154802478
5763,SingleToFront,5,flat,0.9,63,2853.623949055501,1000,175.678430398875,8088.2014191286635,0.175678430398875,5.239476058206883
5764,SingleToFront,5,flat,0.9,64,2987.06239970939,1000,181.55656879921116,7836.54027000286,0.18155656879921117,4.912094893328563
5765,SingleToFront,5,flat,0.9,65,139.7555681969498,1000,23.535573512535336,1505.7731917500464,0.023535573512535338,7.280967963041706
5766,SingleToFront,5,flat,0.9,66,2900.6161089322945,1000,178.87226860836643,8316.826986508913,0.1788722686083664,5.291380552247769
5767,SingleToFront,5,flat,0.9,67,2765.9558328494413,1000,172.0107172314468,8264.563280556595,0.17201071723144679,5.467877137985048
5768,SingleToFront,5,flat,0.9,68,2796.4899568484557,1000,173.43035335321946,8150.380961088221,0.17343035335321946,5.348193905102749
5769,SingleToFront,5,flat,0.9,69,2849.9008937787617,1000,175.40967857847332,7808.894444580338,0.1754096785784733,5.066293486121209
5770,SingleToFront,5,flat,0.9,70,2371.435949149245,813,143.89595304758845,6144.867437011495,0.17699379218645567,4.859798730546371
5771,SingleToFront,5,flat,0.9,71,2949.1386839680763,1000,180.8615841577202,8313.508633417187,0.1808615841577202,5.231092101556692
5772,SingleToFront,5,flat,0.9,72,2831.8798440863056,1000,175.38929635939772,8360.465853575995,0.1753892963593977,5.424775082858349
5773,SingleToFront,5,flat,0.9,73,2709.0897648070472,1000,169.0417242737774,8478.759048385322,0.1690417242737774,5.708115135124749
5774,SingleToFront,5,flat,0.9,74,379.99373162730194,175,24.917070915162032,1386.1966482375672,0.14238326237235446,6.331144139043739
5775,SingleToFront,5,flat,0.9,75,2702.1645769495003,1000,167.9811391606014,7994.022745680249,0.1679811391606014,5.415757407892841
5776,SingleToFront,5,flat,0.9,76,2836.7244693640287,1000,175.3110562849734,8233.507490854001,0.1753110562849734,5.344781104503954
5777,SingleToFront,5,flat,0.9,77,2980.368870873443,1000,181.83818631359998,7952.813008183523,0.18183818631359996,4.977256529774124
5778,SingleToFront,5,flat,0.9,78,2665.7440165061885,1000,166.30329888241224,7888.678524013237,0.16630329888241224,5.3983089864498295
5779,SingleToFront,5,flat,0.9,79,3075.7329673220156,1000,186.8079229235007,8136.186879141363,0.1868079229235007,4.956555443723995
5780,SingleToFront,5,flat,0.9,80,352.55614149041116,1000,36.965770602697425,2062.549502422506,0.03696577060269743,6.349784135586215
5781,SingleToFront,5,flat,0.9,81,2885.3771397540704,1000,176.4583867426342,7970.702468932396,0.1764583867426342,5.140538765033164
5782,SingleToFront,5,flat,0.9,82,557.2366207815767,1000,53.73009273306593,3435.755829566926,0.05373009273306593,7.277111794541211
5783,SingleToFront,5,flat,0.9,83,2820.1413350141024,1000,174.21221995549618,8228.436903403692,0.17421221995549618,5.375180755837025
5784,SingleToFront,5,flat,0.9,84,3042.4133488696452,1000,184.9987949238926,8167.4335301994715,0.1849987949238926,5.024247836327101
5785,SingleToFront,5,flat,0.9,85,2829.3267964046217,1000,175.47552776283845,8242.226192684746,0.17547552776283845,5.345425934170196
5786,SingleToFront,5,flat,0.9,86,152.5175470523867,1000,29.812672698300354,2462.0951223421976,0.029812672698300353,9.398493826419479
5787,SingleToFront,5,flat,0.9,87,2478.8321945831494,1000,155.63464533835767,7187.392163472722,0.15563464533835766,5.255564934415321
5788,SingleToFront,5,flat,0.9,88,1757.4555744849883,1000,116.05354366574458,5633.7089045283965,0.11605354366574458,5.524466468623302
5789,SingleToFront,5,flat,0.9,89,1478.5759920019611,1000,98.48831859165698,4735.823280302529,0.09848831859165698,5.472239666274084
5790,SingleToFront,5,flat,0.9,90,3028.326907503966,1000,183.80661928642613,7869.437176772945,0.18380661928642614,4.8723319653713295
5791,SingleToFront,5,flat,0.9,91,2888.10554221252,1000,177.94601981685568,7918.43775038089,0.17794601981685568,5.064138483927258
5792,SingleToFront,5,flat,0.9,92,2881.6427705796395,1000,175.69085984825355,7529.1556728033565,0.17569085984825356,4.876985375332017
5793,SingleToFront,5,flat,0.9,93,526.2653939098366,238,34.09763417241803,1790.8007730144475,0.14326737047234467,5.976919011337329
5794,SingleToFront,5,flat,0.9,94,1131.9897832128693,1000,83.32483941629529,4351.099584416229,0.08332483941629529,5.942632622431479
5795,SingleToFront,5,flat,0.9,95,53.26780401685447,1000,20.74733711136705,1247.0691447304594,0.02074733711136705,6.840416017059882
5796,SingleToFront,5,flat,0.9,96,2900.2314724855487,1000,178.20734938149778,8114.051689432826,0.17820734938149776,5.181631261728357
5797,SingleToFront,5,flat,0.9,97,2947.2334246031483,1000,179.9025933949949,7790.248479163286,0.1799025933949949,4.9279719950322365
5798,SingleToFront,5,flat,0.9,98,2839.014968340462,1000,174.44537774414698,7998.884641617504,0.17444537774414698,5.2182431527741455
5799,SingleToFront,5,flat,0.9,99,2895.9856008575975,1000,177.8118868487527,8062.5143009631975,0.17781188684875268,5.160170508859365
5800,SingleToFront,1,flat,0.9,0,3038.511719202681,1000,182.71115699645696,7272.198317350227,0.18271115699645696,4.529549300907799
5801,SingleToFront,1,flat,0.9,1,1439.1268741273582,1000,103.88974092711474,5136.804710855386,0.10388974092711474,5.626971776158322
5802,SingleToFront,1,flat,0.9,2,2669.1462044033156,922,162.87797438956585,6882.680200203563,0.17665723903423627,4.808942408387706
5803,SingleToFront,1,flat,0.9,3,1190.1738713216907,454,74.2402398491843,3267.8749205100717,0.16352475737705793,5.009338780652735
5804,SingleToFront,1,flat,0.9,4,2903.907622926048,1000,175.9271234465347,7212.472078664164,0.1759271234465347,4.665580510248254
5805,SingleToFront,1,flat,0.9,5,1580.4383932554952,563,97.47899636141298,4337.097691946997,0.17314208945188805,5.063403068379598
5806,SingleToFront,1,flat,0.9,6,1895.2448200090487,772,120.6173152432656,5856.831945097528,0.15624004565189845,5.525956349314751
5807,SingleToFront,1,flat,0.9,7,1361.861445204088,1000,102.52952284157979,5171.047927910139,0.10252952284157979,5.73963098861589
5808,SingleToFront,1,flat,0.9,8,818.4371802376437,285,49.89707503002578,2035.088528456617,0.1750774562457045,4.641544976539572
5809,SingleToFront,1,flat,0.9,9,2749.2474062827773,1000,169.7980950876733,7611.715251108391,0.1697980950876733,5.101572517759566
5810,SingleToFront,1,flat,0.9,10,2795.06026253052,1000,173.45875732341884,7780.18660916341,0.17345875732341884,5.104440289341407
5811,SingleToFront,1,flat,0.9,11,3026.606998948345,1000,183.09029859058307,7311.212368381207,0.18309029859058307,4.544419460661233
5812,SingleToFront,1,flat,0.9,12,2888.173921739136,1000,176.3027224111442,7448.115942806036,0.1763027224111442,4.807748653049721
5813,SingleToFront,1,flat,0.9,13,2798.7418115081605,984,171.06235159095863,7304.842917244732,0.17384385324284413,4.859714861485877
5814,SingleToFront,1,flat,0.9,14,2950.2672690568693,1000,179.74385934711785,7521.770780919084,0.17974385934711784,4.762339771108308
5815,SingleToFront,1,flat,0.9,15,2597.0806264112402,866,156.5300467122561,6221.365532373093,0.18075063130745508,4.523164148223434
5816,SingleToFront,1,flat,0.9,16,2940.010568298864,1000,177.44352625633624,7133.605446426104,0.17744352625633625,4.57512822840621
5817,SingleToFront,1,flat,0.9,17,2808.714721949125,1000,172.8564472077931,7751.92899215037,0.1728564472077931,5.103622557254685
5818,SingleToFront,1,flat,0.9,18,2257.0445167275902,1000,141.2665138539389,5906.825251943779,0.1412665138539389,4.758490864343486
5819,SingleToFront,1,flat,0.9,19,2659.4468784020155,900,162.78469376285247,6941.713053362838,0.18087188195872497,4.852968087908738
5820,SingleToFront,1,flat,0.9,20,2497.7450625379897,919,153.52407294745674,6660.146807218444,0.16705557448036643,4.936983361535403
5821,SingleToFront,1,flat,0.9,21,2776.767986811814,1000,172.7599449262857,7893.988512360262,0.17275994492628569,5.200053095077382
5822,SingleToFront,1,flat,0.9,22,3001.1640283458955,1000,181.62617984657228,7449.467215447198,0.18162617984657228,4.667680375275389
5823,SingleToFront,1,flat,0.9,23,1705.4366596681778,1000,112.22903301384942,5135.687691106418,0.11222903301384941,5.20772124600822
5824,SingleToFront,1,flat,0.9,24,3030.0771686997023,1000,184.13632217953483,7608.325530233211,0.18413632217953482,4.70223106582415
5825,SingleToFront,1,flat,0.9,25,2755.3592084500574,1000,170.69163757967704,7529.263582747486,0.17069163757967704,5.019894628128875
5826,SingleToFront,1,flat,0.9,26,2219.507287949802,1000,141.12030358930457,6378.900950948817,0.14112030358930458,5.14411538496389
5827,SingleToFront,1,flat,0.9,27,-323.60216688233754,1000,21.771704888192627,2296.167202683256,0.021771704888192626,12.002325910388569
5828,SingleToFront,1,flat,0.9,28,2914.7080093042823,1000,176.79757431076655,7292.840152910359,0.17679757431076654,4.694342119335658
5829,SingleToFront,1,flat,0.9,29,2531.715315772977,933,156.3825307948274,6872.2444431924905,0.16761257319917192,5.001090417645458
5830,SingleToFront,1,flat,0.9,30,3068.275133630293,1000,185.60716252202724,7628.664058776808,0.18560716252202725,4.677438691728465
5831,SingleToFront,1,flat,0.9,31,2673.0034717098947,1000,166.35635687032118,7534.860551981792,0.1663563568703212,5.154542955283206
5832,SingleToFront,1,flat,0.9,32,2456.0223559254437,1000,153.79499623893318,6687.224721125773,0.15379499623893317,4.948323187901531
5833,SingleToFront,1,flat,0.9,33,-63.030181446287614,981,21.698972690959284,1708.7549666261718,0.022119238217083878,8.961794097783349
5834,SingleToFront,1,flat,0.9,34,3012.639082928846,1000,183.26167520112935,7526.968530113548,0.18326167520112935,4.674151588739936
5835,SingleToFront,1,flat,0.9,35,2892.5417294933,1000,177.16380467985846,7686.006682995293,0.17716380467985846,4.937192996136659
5836,SingleToFront,1,flat,0.9,36,2861.5729294552416,1000,175.53133158936157,7526.210041017598,0.17553133158936157,4.879507972055946
5837,SingleToFront,1,flat,0.9,37,3119.745114860742,1000,188.94302397266836,7814.0772955701295,0.18894302397266835,4.706533843587333
5838,SingleToFront,1,flat,0.9,38,3208.566172959007,1000,193.27870929845534,7720.668258713162,0.19327870929845534,4.545955919740051
5839,SingleToFront,1,flat,0.9,39,2962.2478129207693,1000,179.88159489467705,7368.006064849838,0.17988159489467706,4.661413075307713
5840,SingleToFront,1,flat,0.9,40,2756.9198008468893,1000,169.501959842446,7279.024298724599,0.169501959842446,4.88711760326476
5841,SingleToFront,1,flat,0.9,41,2936.884600364028,1000,177.42403846835407,7058.003715066717,0.17742403846835406,4.527138354315296
5842,SingleToFront,1,flat,0.9,42,2838.9245882862833,1000,174.07347312178067,7417.253520870774,0.17407347312178068,4.849141685586505
5843,SingleToFront,1,flat,0.9,43,2995.3137890881926,1000,181.59150190194111,7435.450290802105,0.18159150190194112,4.659787358103418
5844,SingleToFront,1,flat,0.9,44,217.7841062791231,105,14.3339235487779,778.7725836249313,0.13651355760740858,6.1830095180678795
5845,SingleToFront,1,flat,0.9,45,2545.5709736219796,1000,158.88466263554406,7288.182791792625,0.15888466263554407,5.220253884069487
5846,SingleToFront,1,flat,0.9,46,2791.877006980326,1000,172.1672000722008,7659.598854084674,0.17216720007220082,5.063023623125576
5847,SingleToFront,1,flat,0.9,47,2735.654398571348,1000,169.86577132141184,7798.297256075563,0.16986577132141184,5.224542363518845
5848,SingleToFront,1,flat,0.9,48,2848.547304073267,1000,175.42302479509144,7692.784918391797,0.17542302479509145,4.990583655173077
5849,SingleToFront,1,flat,0.9,49,2887.265191722431,1000,176.69530768699124,7545.334203050126,0.17669530768699124,4.859681523328416
5850,SingleToFront,1,flat,0.9,50,2818.813147895379,1000,174.12054156555988,7844.424789128754,0.17412054156555987,5.1270250463406235
5851,SingleToFront,1,flat,0.9,51,2780.257231621836,1000,171.12859814900608,7674.351111365381,0.17112859814900608,5.103562257425823
5852,SingleToFront,1,flat,0.9,52,2832.8845057655044,1000,173.72905581793202,7387.643982498767,0.17372905581793202,4.839359033502939
5853,SingleToFront,1,flat,0.9,53,635.4608228474541,1000,68.66849353536226,4715.209703764273,0.06866849353536227,7.81443957423764
5854,SingleToFront,1,flat,0.9,54,2688.5221060853837,1000,167.47309531106302,7622.9732230109585,0.16747309531106302,5.180046900685184
5855,SingleToFront,1,flat,0.9,55,2875.374468459267,1000,176.6029180053081,7716.25904011704,0.1766029180053081,4.972368064904315
5856,SingleToFront,1,flat,0.9,56,2898.9207501549536,1000,177.845083239322,7818.972760966222,0.17784508323932202,5.003364951627995
5857,SingleToFront,1,flat,0.9,57,215.7729870562981,1000,34.339393096804805,2234.708318606656,0.0343393930968048,7.405980687530366
5858,SingleToFront,1,flat,0.9,58,2675.657325421735,1000,166.39997534483024,7560.71403304937,0.16639997534483023,5.170873334512874
5859,SingleToFront,1,flat,0.9,59,2646.4457360717465,1000,165.17396149463303,7665.539546141104,0.16517396149463304,5.281478162564234
5860,SingleToFront,1,flat,0.9,60,2493.179784589583,1000,157.54266108449298,7683.027350580726,0.15754266108449297,5.5499433115680015
5861,SingleToFront,1,flat,0.9,61,268.5028559023789,1000,51.55914132328612,3171.2406817963397,0.05155914132328612,6.9996749552851805
5862,SingleToFront,1,flat,0.9,62,2984.9788009007175,1000,181.13643577816447,7594.974894849659,0.18113643577816446,4.771719097867667
5863,SingleToFront,1,flat,0.9,63,2786.2444247777544,1000,171.56068512728461,7471.346043570573,0.17156068512728462,4.956047095449147
5864,SingleToFront,1,flat,0.9,64,2812.362870298068,1000,174.0016900632871,7840.7935589076005,0.1740016900632871,5.128152099374772
