,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
6780,TwoDiags,5,flat,0.6,80,-716.5679164466401,1000,4.662381829460052,2605.3860043450436,0.004662381829460052,63.59435739132404
6781,TwoDiags,5,flat,0.6,81,-104.7160603850021,1000,29.82230288023014,3829.284518413254,0.02982230288023014,14.612711300812713
6782,TwoDiags,5,flat,0.6,82,-916.0306903498706,912,0.7548619669089034,2137.732923113031,0.0008276995251194116,322.28511398725254
6783,TwoDiags,5,flat,0.6,83,963.7022240935223,1000,82.84945172599645,6614.7969612086,0.08284945172599645,9.086177663138928
6784,TwoDiags,5,flat,0.6,84,-654.7546679604642,713,6.240945427824078,2410.211570047436,0.008753079141408245,43.950025032828776
6785,TwoDiags,5,flat,0.6,85,-509.96084579884376,1000,16.901542794002964,3910.6271759622673,0.016901542794002963,26.331427829468357
6786,TwoDiags,5,flat,0.6,86,-593.7187345024846,1000,12.198707705668442,3419.636985291704,0.012198707705668442,31.902192053952383
6787,TwoDiags,5,flat,0.6,87,75.71120000968239,1000,43.19481299131566,4225.606704524175,0.04319481299131566,11.13299001916865
6788,TwoDiags,5,flat,0.6,88,-786.7664010064123,992,5.793009061236389,2717.6746713732546,0.00583972687624636,53.3884858317363
6789,TwoDiags,5,flat,0.6,89,-921.0365662964352,1000,1.396540036731329,2327.753188848681,0.001396540036731329,189.68713818241272
6790,TwoDiags,5,flat,0.6,90,-163.526631656509,232,3.2855261292964926,1085.2567297654045,0.014161750557312468,37.5908293164998
6791,TwoDiags,5,flat,0.6,91,-345.0233258543313,348,0.8508447248392351,714.1076683157627,0.002444956105859871,95.51415347518514
6792,TwoDiags,5,flat,0.6,92,-756.609533557199,1000,4.077659651673927,2442.5123724354435,0.004077659651673927,68.16793580319259
6793,TwoDiags,5,flat,0.6,93,953.0091677057488,1000,83.92115376453381,6926.562388751008,0.08392115376453381,9.392920557796604
6794,TwoDiags,5,flat,0.6,94,-86.35264411816928,1000,37.72220789759088,6305.695558341385,0.03772220789759088,19.023491978893453
6795,TwoDiags,5,flat,0.6,95,1032.5688675569943,1000,84.69591745127319,6664.145357677911,0.0846959174512732,8.954396672961119
6796,TwoDiags,5,flat,0.6,96,770.6377390057223,1000,74.76970059378219,6544.675697215906,0.07476970059378218,9.961318687969214
6797,TwoDiags,5,flat,0.6,97,1004.3339552720657,1000,80.76720410256935,5801.208059693077,0.08076720410256935,8.17405841973177
6798,TwoDiags,5,flat,0.6,98,-798.1607306215176,1000,3.0798533258694927,2220.006858581843,0.003079853325869493,82.03111728613229
6799,TwoDiags,5,flat,0.6,99,294.4993524075562,1000,47.64733335457774,5429.251896724122,0.04764733335457774,12.967484478450729
6800,TwoDiags,9,flat,0.6,0,19.1178253593206,65,4.449975363132726,574.6920632817704,0.06846115943281117,14.697109765825932
6801,TwoDiags,9,flat,0.6,1,698.8706656787269,618,61.03849660972948,5715.5116401769965,0.09876779386687617,10.65628016729053
6802,TwoDiags,9,flat,0.6,2,144.11234082140868,277,19.96044701837061,2472.473678604758,0.07205937551758343,14.09664486010268
6803,TwoDiags,9,flat,0.6,3,421.6753057137398,478,42.303683587093204,4445.652717961891,0.08850143009852135,11.959463385740007
6804,TwoDiags,9,flat,0.6,4,92.5117391564763,92,8.534623003753568,832.1430612242485,0.09276764134514748,11.096039628446825
6805,TwoDiags,9,flat,0.6,5,134.89346738692936,80,10.392183128499596,867.153754146587,0.12990228910624496,9.49606464274167
6806,TwoDiags,9,flat,0.6,6,144.96628394475835,524,32.94792253094548,4732.8584796193,0.06287771475371276,16.347442830462132
6807,TwoDiags,9,flat,0.6,7,97.56932439458083,111,10.384445151752729,1185.6065373146969,0.09355355992570026,12.99306566619397
6808,TwoDiags,9,flat,0.6,8,1200.7242666924158,1000,103.29011016007692,9901.868744333187,0.10329011016007691,10.909699023817199
6809,TwoDiags,9,flat,0.6,9,383.86344373339404,1000,65.83976944761935,9089.725195579866,0.06583976944761935,15.711469153664606
6810,TwoDiags,9,flat,0.6,10,-13.630594447550449,54,2.1970138378315185,509.4464380948895,0.04068544144132442,26.388826799652307
6811,TwoDiags,9,flat,0.6,11,216.1389126186879,322,26.231134488946886,2923.0274986474037,0.08146315058679157,12.68148673677641
6812,TwoDiags,9,flat,0.6,12,200.59731039816126,346,25.9102087659939,3123.742841929341,0.07488499643350838,13.720145170758583
6813,TwoDiags,9,flat,0.6,13,216.8796161824743,146,16.163535867225665,1199.0032963053998,0.11070914977551825,8.441863987803764
6814,TwoDiags,9,flat,0.6,14,-328.6031703504996,953,32.37306298241132,7311.677902214543,0.033969635868217544,25.703224178990865
6815,TwoDiags,9,flat,0.6,15,571.2745715179927,824,65.36444381840008,6099.617260771607,0.0793257813330098,10.619776075119475
6816,TwoDiags,9,flat,0.6,16,-1.4455108437432125,595,21.74803428713916,2794.7011755183157,0.03655131812964565,14.624119037130024
6817,TwoDiags,9,flat,0.6,17,1247.1077839058864,776,97.49152910397198,8367.376254802257,0.12563341379377832,9.76735024038814
6818,TwoDiags,9,flat,0.6,18,1215.4649214249819,826,97.39507053344882,8403.852036021186,0.11791170766761358,9.819644509542433
6819,TwoDiags,9,flat,0.6,19,287.0515813719343,166,21.723145740813116,1612.8459037618454,0.13086232373983805,8.44937342696987
6820,TwoDiags,9,flat,0.6,20,230.365778104878,96,15.333145788449059,981.1501678553027,0.1597202686296777,7.28213225900683
6821,TwoDiags,9,flat,0.6,21,135.463188948151,239,18.29214429193979,2207.4138353488934,0.07653616858552213,13.733255077906334
6822,TwoDiags,9,flat,0.6,22,677.278224822609,535,54.923805055742285,4672.254344569263,0.10266131786120053,9.680999649724573
6823,TwoDiags,9,flat,0.6,23,-279.6764810841487,545,6.160001042994108,1027.7195361924648,0.011302754207328639,18.986642424983426
6824,TwoDiags,9,flat,0.6,24,1093.104310343653,974,99.0995603062823,9999.7692249509,0.10174492844587506,11.483455578701275
6825,TwoDiags,9,flat,0.6,25,17.966056301127935,762,37.813176501006346,6249.134613506324,0.04962359120866974,18.807499675250554
6826,TwoDiags,9,flat,0.6,26,-89.83539096771224,144,3.1604930663039266,1132.1762137709654,0.02194786851599949,40.767448329283596
6827,TwoDiags,9,flat,0.6,27,41.17663014990452,1000,49.950578923844326,8606.996885751028,0.04995057892384432,19.609452338911662
6828,TwoDiags,9,flat,0.6,28,667.5305836329701,806,70.00058714051887,7357.682542586381,0.08684936369791424,11.961722081686599
6829,TwoDiags,9,flat,0.6,29,73.93066718315374,85,7.879621872665375,831.7011701676515,0.09270143379606323,12.012026464177195
6830,TwoDiags,9,flat,0.6,30,76.11628760768912,388,21.718998062056638,3228.554975456519,0.055976799129011955,16.916976431022583
6831,TwoDiags,9,flat,0.6,31,692.0321417310051,939,77.47728735280305,8814.09537395376,0.08251042316592444,12.946658235522623
6832,TwoDiags,9,flat,0.6,32,1582.5752488947385,1000,116.30001494383386,8547.035584314646,0.11630001494383385,8.363539000640026
6833,TwoDiags,9,flat,0.6,33,326.2443074264253,219,25.58525519715595,2186.179519753361,0.11682764930208196,9.724122320451562
6834,TwoDiags,9,flat,0.6,34,39.129148787323096,475,25.226782486736386,4145.80122431776,0.053109015761550284,18.702555739560097
6835,TwoDiags,9,flat,0.6,35,172.92521335443382,258,20.468876726985616,2573.929683027718,0.07933673149994425,14.310572646604081
6836,TwoDiags,9,flat,0.6,36,32.374659778267805,46,3.799658014413684,428.2001862623612,0.08260126118290617,12.82497971162939
6837,TwoDiags,9,flat,0.6,37,208.6786285406933,253,21.53247082472232,2282.6758310250943,0.08510858033487083,12.064371943052587
6838,TwoDiags,9,flat,0.6,38,1683.8786845377956,1000,123.13589882832768,8859.596137137623,0.12313589882832768,8.188108430431882
6839,TwoDiags,9,flat,0.6,39,338.01704366622147,419,32.42739142874278,2583.677732109146,0.07739234231203528,9.067356123644828
6840,TwoDiags,9,flat,0.6,40,-21.047073379943704,78,3.0695391580272604,561.3918425432988,0.03935306612855462,20.81360290500671
6841,TwoDiags,9,flat,0.6,41,67.78901450895142,55,6.2353410036181875,599.5850656808817,0.1133698364294216,10.943215265336564
6842,TwoDiags,9,flat,0.6,42,500.75482259097527,813,62.402339745289595,7200.752761139853,0.07675564544316063,13.132015021897853
6843,TwoDiags,9,flat,0.6,43,527.4274639158534,706,59.923570741018345,7166.034820345317,0.08487757895328378,13.60929332593311
6844,TwoDiags,9,flat,0.6,44,-168.3784075929066,446,12.99242281843303,2942.678856875856,0.02913099286644177,25.775498194436473
6845,TwoDiags,9,flat,0.6,45,-19.905488009943003,216,10.30445941859872,2033.3879058793075,0.047705830641660736,22.45687738827211
6846,TwoDiags,9,flat,0.6,46,-28.93176781437183,52,1.3822575429150905,405.96806991474114,0.026581875825290202,33.423910002911356
6847,TwoDiags,9,flat,0.6,47,-120.4342031812469,781,34.678980825024404,6674.779195634014,0.04440330451347555,21.904075258138683
6848,TwoDiags,9,flat,0.6,48,26.818258718461326,84,5.4775093081509185,722.1549759207113,0.0652084441446538,15.003812516400442
6849,TwoDiags,9,flat,0.6,49,66.76536663235645,316,19.669385547725042,2906.9370130396223,0.06224489097381342,16.81896138048195
6850,TwoDiags,9,flat,0.6,50,1504.396803136754,1000,112.30842156274583,8215.459611974702,0.11230842156274584,8.324801491055707
6851,TwoDiags,9,flat,0.6,51,123.870640533451,113,12.268012865117443,1074.1024739927307,0.10856648553201277,9.963819215236137
6852,TwoDiags,9,flat,0.6,52,-449.26322790931164,1000,38.613826422934785,10746.978359655956,0.03861382642293479,31.673632925200188
6853,TwoDiags,9,flat,0.6,53,666.3078971153354,1000,69.01198135083817,6662.338836070831,0.06901198135083816,10.986429294153917
6854,TwoDiags,9,flat,0.6,54,18.570265634818753,37,3.053581577041374,342.91640530091615,0.08252923181192903,12.78006552832374
6855,TwoDiags,9,flat,0.6,55,361.11044727196844,364,34.56667513186729,3504.81937038429,0.09496339321941563,11.53884600237281
6856,TwoDiags,9,flat,0.6,56,21.567916550166885,87,5.71880143417006,773.918792549273,0.06573334981804667,15.400851027074493
6857,TwoDiags,9,flat,0.6,57,122.24395941508384,736,42.15196577021648,5916.589435985744,0.05727169262257674,15.973789083552035
6858,TwoDiags,9,flat,0.6,58,27.750192495434476,87,5.4197626642837475,674.4622078936492,0.06229612257797411,14.162231718715434
6859,TwoDiags,9,flat,0.6,59,27.379822293336343,62,4.320795907656881,672.5600583095406,0.06969025657511098,17.714204906372977
6860,TwoDiags,9,flat,0.6,60,263.7422030797878,409,31.8681903976872,3579.527431694925,0.07791733593566552,12.782701182332785
6861,TwoDiags,9,flat,0.6,61,545.8883351542289,1000,65.25182530502973,7151.055490161535,0.06525182530502972,12.471877259305653
6862,TwoDiags,9,flat,0.6,62,260.8211410591458,1000,61.26873116253901,9366.09945492916,0.06126873116253901,17.396994393296925
6863,TwoDiags,9,flat,0.6,63,62.189699481858796,248,14.314628823944473,2039.5768560342801,0.05772027751590513,16.214902020405034
6864,TwoDiags,9,flat,0.6,64,676.1686304173587,1000,81.83001989376402,9366.097145465223,0.08183001989376401,13.025678242270931
6865,TwoDiags,9,flat,0.6,65,161.98033871599392,247,19.40708481988757,2441.630080046012,0.07857119360278368,14.317721402981556
6866,TwoDiags,9,flat,0.6,66,1214.3499180211852,1000,95.85054866395339,7176.606179092562,0.09585054866395339,8.52077027030094
6867,TwoDiags,9,flat,0.6,67,887.8693572806613,1000,78.44998633424984,6627.2304099536705,0.07844998633424985,9.613765900431195
6868,TwoDiags,9,flat,0.6,68,360.599693454861,290,30.027818226833052,2568.2260804459333,0.10354420078218293,9.733383130127729
6869,TwoDiags,9,flat,0.6,69,39.54673480100203,78,6.157490859201821,693.4211202276937,0.07894219050258745,12.815856453058437
6870,TwoDiags,9,flat,0.6,70,202.4400890213198,138,15.665737963284661,1186.9364256141976,0.11351984031365696,8.62245516804944
6871,TwoDiags,9,flat,0.6,71,185.19730955989377,148,15.843028587827263,1431.2011573214959,0.10704749045829232,10.280561081416794
6872,TwoDiags,9,flat,0.6,72,117.24446214246775,222,16.246694495638863,1969.9110336133929,0.07318330853891379,13.798629175579324
6873,TwoDiags,9,flat,0.6,73,-8.919631305548709,146,6.580151228328236,980.3949971614328,0.0450695289611523,16.955849628780317
6874,TwoDiags,9,flat,0.6,74,45.08832925615228,64,5.540049699153758,640.5525388304225,0.08656327654927747,13.158168422281122
6875,TwoDiags,9,flat,0.6,75,105.6849380125418,157,13.045961738574064,1474.673423544175,0.08309529769792398,12.863942728865178
6876,TwoDiags,9,flat,0.6,76,-789.9859847110027,861,15.253324742119062,4986.666214151477,0.017715824323018655,37.20489882282339
6877,TwoDiags,9,flat,0.6,77,111.68475897785815,116,11.740851708271922,1280.1281486383596,0.10121423886441312,12.408182985569631
6878,TwoDiags,9,flat,0.6,78,36.50546399835003,54,4.6907553580513,479.87160865424397,0.08686583996391296,11.642241866295565
6879,TwoDiags,9,flat,0.6,79,115.05513511179319,345,21.92249214335735,3311.2862760648854,0.06354345548799231,17.189417143205567
6880,TwoDiags,9,flat,0.6,80,67.86169631320763,123,9.43610089657423,1146.3456527763826,0.076716267451823,13.825388921441302
6881,TwoDiags,9,flat,0.6,81,883.6463428988046,659,70.59047813421104,5592.566977345842,0.1071175692476647,9.016114436299024
6882,TwoDiags,9,flat,0.6,82,20.228703874301804,84,5.051863440142392,737.5966527558726,0.06014123143026657,16.61581620832461
6883,TwoDiags,9,flat,0.6,83,85.60496348048468,142,10.970396104784209,1486.371983232892,0.0772563105970719,15.419118522646235
6884,TwoDiags,9,flat,0.6,84,49.05689861853908,369,20.837735166048066,3063.10972820281,0.056470827008260345,16.728861489995047
6885,TwoDiags,9,flat,0.6,85,354.59555291476397,393,35.489791961034705,4095.970497628207,0.09030481415021553,13.134323571987037
6886,TwoDiags,9,flat,0.6,86,406.1679487147131,209,29.666342495689634,2058.38077352418,0.1419442224674145,7.896162097477303
6887,TwoDiags,9,flat,0.6,87,-40.43309928792453,134,4.7592662482649075,992.7100402927599,0.035516912300484385,23.737597303590363
6888,TwoDiags,9,flat,0.6,88,-19.665271650383517,200,8.002367048191871,1439.2245719317464,0.04001183524095936,20.467483197342357
6889,TwoDiags,9,flat,0.6,89,488.1811399461994,666,56.83330295357762,6662.770888090713,0.08533528972008651,13.341551221606917
6890,TwoDiags,9,flat,0.6,90,56.41705974176132,224,13.82615961811196,2087.733871832188,0.06172392686657125,17.18414449649464
6891,TwoDiags,9,flat,0.6,91,15.303534109060212,79,5.351426774246357,740.7401976188647,0.06773957942083995,15.752542890993709
6892,TwoDiags,9,flat,0.6,92,83.4067388231393,385,21.182560326325515,2166.358632771491,0.0550196372112351,11.638747518926039
6893,TwoDiags,9,flat,0.6,93,21.587160008846034,51,3.7857574829492537,423.81285131733404,0.07423053888135792,12.740183320108756
6894,TwoDiags,9,flat,0.6,94,512.3388445790707,664,55.55909743239971,6219.124289540036,0.08367333950662607,12.738796481336514
6895,TwoDiags,9,flat,0.6,95,895.0342482876384,734,74.73374175083116,6423.568514784396,0.1018170868539934,9.78169188224043
6896,TwoDiags,9,flat,0.6,96,214.14827821349587,992,58.31200296355307,8152.043520187811,0.05878226105196882,15.90973240677092
6897,TwoDiags,9,flat,0.6,97,153.02453754503094,93,11.889474138483898,908.6199736449623,0.1278438079406871,8.697090269135623
6898,TwoDiags,9,flat,0.6,98,418.97047869693324,387,37.79500094222578,3689.7629639396378,0.09766150114270228,11.110112374642643
6899,TwoDiags,9,flat,0.6,99,54.53455313786682,679,37.742782815419616,5682.649537499649,0.055585836252458935,17.13449463159353
6900,TwoDiags,3,flat,0.6,0,127.82427343489432,401,25.024273835078866,3996.1696846638188,0.06240467290543358,18.173424955922933
6901,TwoDiags,3,flat,0.6,1,819.0391041685534,1000,86.22903499327442,10242.530776164369,0.08622903499327443,13.517864741109424
6902,TwoDiags,3,flat,0.6,2,448.85754687177126,287,33.6606250630086,2640.4293593726065,0.11728440788504739,8.927024395712927
6903,TwoDiags,3,flat,0.6,3,749.2907679830124,1000,70.42547305662627,6072.029779946281,0.07042547305662628,9.812020906217843
6904,TwoDiags,3,flat,0.6,4,211.6869673210019,157,17.074783123628883,1471.6428494677148,0.10875658040527951,9.808476893099925
6905,TwoDiags,3,flat,0.6,5,444.3531028738838,322,35.9160312915038,3246.5967245911247,0.11154046984939069,10.287132882167311
6906,TwoDiags,3,flat,0.6,6,362.7540497185704,197,25.65501257079588,1862.467112970297,0.13022849020708568,8.261724828072735
6907,TwoDiags,3,flat,0.6,7,28.151702439417207,231,11.942110177262101,2133.072706467561,0.051697446654814294,20.32726411307454
6908,TwoDiags,3,flat,0.6,8,946.5343080108933,684,75.38740379591891,7130.978682078053,0.11021550262561244,10.76476852844846
6909,TwoDiags,3,flat,0.6,9,576.7290788789126,316,40.90843001941586,2936.2324768598896,0.1294570570234679,8.168305463768915
6910,TwoDiags,3,flat,0.6,10,212.72542741074986,136,16.139856515826803,1294.410710514128,0.11867541555755003,9.126973156206876
6911,TwoDiags,3,flat,0.6,11,1105.6193469450302,674,81.45001964290346,6149.028584395706,0.12084572647315053,8.591513234331956
6912,TwoDiags,3,flat,0.6,12,669.1588659501384,1000,67.7301316668837,6427.23401952096,0.0677301316668837,10.799323182414227
6913,TwoDiags,3,flat,0.6,13,39.043683363200095,36,3.5339399027004657,318.5946961499445,0.09816499729723516,10.259677906581562
6914,TwoDiags,3,flat,0.6,14,6.764609799953992,43,2.1012660597221617,347.8132436267686,0.04886665255167818,18.8373329370528
6915,TwoDiags,3,flat,0.6,15,322.6766379457298,242,26.25959095395019,2466.280216894495,0.10851070642128179,10.688304239276068
6916,TwoDiags,3,flat,0.6,16,1290.359019970093,1000,107.17609080550201,10426.87412883479,0.10717609080550201,11.071604497526453
6917,TwoDiags,3,flat,0.6,17,445.6953873862018,1000,54.68598046594726,4907.600856424024,0.05468598046594726,10.212864630765957
6918,TwoDiags,3,flat,0.6,18,1028.100287533485,1000,94.5057050280077,9777.242708243444,0.0945057050280077,11.773693198319696
6919,TwoDiags,3,flat,0.6,19,447.9606626979776,245,31.991494943714734,2423.6286146846996,0.13057753038250913,8.62156052497245
6920,TwoDiags,3,flat,0.6,20,346.6314719399004,1000,60.880206039355215,8435.5053971426,0.06088020603935521,15.768462112543746
6921,TwoDiags,3,flat,0.6,21,-61.81993045236704,152,4.027148375610909,954.6922350974827,0.026494397207966508,26.978643180439043
6922,TwoDiags,3,flat,0.6,22,144.35543461004013,140,12.49761968969819,1105.5748947155862,0.08926871206927278,10.067350948984492
6923,TwoDiags,3,flat,0.6,23,929.7099139535213,1000,79.2316557344171,6551.560577450674,0.07923165573441711,9.410232943853092
6924,TwoDiags,3,flat,0.6,24,-51.7243453381387,585,16.527887816071342,2547.3434584168676,0.028252799685592037,17.539794200268467
