,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
9823,,FullyDecentral,2,flat,0.6,23,1629.5415238299183,1000,108.43566150741667,6506.294651981947,0.10843566150741667,6.8283526015101055
9824,,FullyDecentral,2,flat,0.6,24,1535.5449573138812,1000,103.83850795814826,6337.409546206014,0.10383850795814825,6.945566589681141
9825,,FullyDecentral,2,flat,0.6,25,1542.1382032616812,1000,103.86060477296614,6144.268836578219,0.10386060477296614,6.732458845732282
9826,,FullyDecentral,2,flat,0.6,26,1349.8006078754681,1000,95.28361584938271,6361.618634586193,0.09528361584938272,7.59807797017603
9827,,FullyDecentral,2,flat,0.6,27,1743.144873566936,1000,114.09979817411057,6478.662550144002,0.11409979817411058,6.461819586646558
9828,,FullyDecentral,2,flat,0.6,28,1646.9363380122982,1000,108.94053617011897,6337.933268044407,0.10894053617011898,6.6208309427954335
9829,,FullyDecentral,2,flat,0.6,29,1780.6308032292688,1000,115.98594638641443,6565.443988609852,0.11598594638641442,6.441886594137747
9830,,FullyDecentral,2,flat,0.6,30,1701.2465709114683,1000,111.96439608140385,6394.698009771317,0.11196439608140385,6.499716924346155
9831,,FullyDecentral,2,flat,0.6,31,1722.8809425800164,1000,112.30647585425272,6373.302070406704,0.11230647585425273,6.458238039925283
9832,,FullyDecentral,2,flat,0.6,32,60.60914981907087,57,4.49381494359651,361.9135786136287,0.0788388586595879,9.1652441497161
9833,,FullyDecentral,2,flat,0.6,33,1622.085722977063,1000,107.79185218209751,6509.894683129321,0.10779185218209751,6.872937158941573
9834,,FullyDecentral,2,flat,0.6,34,1632.77784687865,1000,108.14798456402711,6506.3429166564365,0.1081479845640271,6.846567016559077
9835,,FullyDecentral,2,flat,0.6,35,1575.1500495179512,1000,105.09795903508525,6308.221061238817,0.10509795903508526,6.830727601020127
9836,,FullyDecentral,2,flat,0.6,36,1755.8604069478447,1000,115.32802014250464,6662.131242777913,0.11532802014250464,6.574045300089371
9837,,FullyDecentral,2,flat,0.6,37,343.70974318492716,228,23.287315270344024,1476.897747825613,0.10213734767694747,7.217476031159917
9838,,FullyDecentral,2,flat,0.6,38,1527.7682630681684,1000,102.78937337751955,6300.5125287052715,0.10278937337751955,6.9756070167843545
9839,,FullyDecentral,2,flat,0.6,39,1642.8558216658828,1000,108.05135648701585,6277.823533723308,0.10805135648701585,6.61200579007131
9840,,FullyDecentral,2,flat,0.6,40,1629.9814617895215,1000,108.29760600930366,6442.751806172532,0.10829760600930366,6.7702840471641235
9841,,FullyDecentral,2,flat,0.6,41,1589.4713002157725,1000,105.27432871527824,6096.531843791987,0.10527432871527824,6.590444554449562
9842,,FullyDecentral,2,flat,0.6,42,1742.565423983285,1000,113.49724003934548,6394.8277059999455,0.11349724003934548,6.412064643366374
9843,,FullyDecentral,2,flat,0.6,43,1655.743275139238,1000,109.01157036664517,6302.180118085052,0.10901157036664517,6.57919199514449
9844,,FullyDecentral,2,flat,0.6,44,1547.6173948251308,1000,104.2572516274704,6421.345690517718,0.10425725162747039,7.009291528088293
9845,,FullyDecentral,2,flat,0.6,45,1551.4259404392933,1000,103.91398726820682,6280.480467319569,0.10391398726820683,6.878174738189575
9846,,FullyDecentral,2,flat,0.6,46,1638.695268729473,1000,108.72407911737982,6406.179626627162,0.10872407911737982,6.705446763988848
9847,,FullyDecentral,2,flat,0.6,47,1733.6450850469741,1000,112.45992272870828,6312.776024445521,0.11245992272870828,6.388177062503893
9848,,FullyDecentral,2,flat,0.6,48,1781.4263493206313,1000,115.3028968277128,6354.296941297869,0.1153028968277128,6.271647378526733
9849,,FullyDecentral,2,flat,0.6,49,1736.3089752427704,1000,112.50514496641586,6201.640239534147,0.11250514496641585,6.273191282415001
9850,,FullyDecentral,2,flat,0.6,50,1764.6340092214089,1000,114.21662669491704,6284.6796076866185,0.11421662669491704,6.261929268424748
9851,,FullyDecentral,2,flat,0.6,51,889.8277432288835,513,58.39868510749234,3410.084532269736,0.11383759280212932,6.64532798852352
9852,,FullyDecentral,2,flat,0.6,52,1636.9545138116773,1000,108.29450107854856,6262.732294410959,0.10829450107854856,6.5813015139639175
9853,,FullyDecentral,2,flat,0.6,53,1593.8598902546519,1000,106.27009611472887,6391.820783675899,0.10627009611472887,6.844911873513107
9854,,FullyDecentral,2,flat,0.6,54,1647.3343128909812,1000,109.10757071882291,6463.989536255237,0.10910757071882292,6.7421762797012
9855,,FullyDecentral,2,flat,0.6,55,297.3946139624519,252,21.103187311719356,1455.5368404843023,0.08374280679253712,7.8492740674457675
9856,,FullyDecentral,2,flat,0.6,56,1605.5147606172295,1000,106.8786089921069,6410.09707319421,0.10687860899210691,6.825400790552573
9857,,FullyDecentral,2,flat,0.6,57,1616.7079769986249,1000,107.7806270396809,6559.615279505364,0.10778062703968089,6.926151833478234
9858,,FullyDecentral,2,flat,0.6,58,1649.8762673729116,1000,108.74964240491175,6334.043504426398,0.10874964240491175,6.628382304933053
9859,,FullyDecentral,2,flat,0.6,59,665.6705823452145,368,42.86526007405359,2303.1318298632727,0.11648168498384127,6.114594752586924
9860,,FullyDecentral,2,flat,0.6,60,1753.7870688444295,1000,114.49949167879693,6432.729658578037,0.11449949167879693,6.393609189432451
9861,,FullyDecentral,2,flat,0.6,61,1794.7723307305625,1000,115.17360648788063,6210.041437779584,0.11517360648788064,6.136148716193683
9862,,FullyDecentral,2,flat,0.6,62,1649.4357469405343,1000,109.361942266549,6489.324986972712,0.109361942266549,6.7528585761944795
9863,,FullyDecentral,2,flat,0.6,63,1625.1752973656594,1000,107.084740598156,6146.938195846739,0.10708474059815601,6.53259301890933
9864,,FullyDecentral,2,flat,0.6,64,1580.2101475806196,1000,105.66432270374561,6407.911914977364,0.10566432270374561,6.9014843016488
9865,,FullyDecentral,2,flat,0.6,65,1513.011738574055,1000,102.45213577049759,6329.001689942661,0.1024521357704976,7.030213919078624
9866,,FullyDecentral,2,flat,0.6,66,1520.3311169348851,1000,101.93600234073502,6254.642582953078,0.10193600234073502,6.982794231479932
9867,,FullyDecentral,2,flat,0.6,67,1651.0158248424655,1000,108.93567703220118,6371.609309631711,0.10893567703220118,6.656307030999609
9868,,FullyDecentral,2,flat,0.6,68,1507.3566692044867,1000,101.96074156350438,6383.106206877322,0.10196074156350439,7.124484238977882
9869,,FullyDecentral,2,flat,0.6,69,1768.0832141094677,1000,114.92127349031593,6339.222225138003,0.11492127349031593,6.2775458214786815
9870,,FullyDecentral,2,flat,0.6,70,1644.3720086489093,1000,108.32599147042943,6327.481852979209,0.10832599147042943,6.647411751326261
9871,,FullyDecentral,2,flat,0.6,71,1790.0415874338576,1000,116.03791648065743,6442.79358864947,0.11603791648065744,6.318713154516519
9872,,FullyDecentral,2,flat,0.6,72,443.2312927876161,295,29.883888874393513,1864.0535984012918,0.1013013182182831,7.0986477789891715
9873,,FullyDecentral,2,flat,0.6,73,1039.1310895283502,1000,80.84488718141073,5763.717647393147,0.08084488718141072,8.113429803428973
9874,,FullyDecentral,2,flat,0.6,74,1765.06260296317,1000,114.81189250331663,6459.358157764337,0.11481189250331662,6.402606852587983
9875,,FullyDecentral,2,flat,0.6,75,1723.1954811431146,1000,112.77274181942033,6533.120236058098,0.11277274181942033,6.592814502489107
9876,,FullyDecentral,2,flat,0.6,76,1709.6614665224856,1000,111.9748922600765,6422.069396303535,0.1119748922600765,6.52692595485147
9877,,FullyDecentral,2,flat,0.6,77,1276.7751283341504,793,84.49889291970543,4922.038225377159,0.10655598098323509,6.629004412277424
9878,,FullyDecentral,2,flat,0.6,78,1623.0383783125956,1000,107.58980305999575,6259.335838328844,0.10758980305999574,6.6208155065507235
9879,,FullyDecentral,2,flat,0.6,79,325.1587367033389,190,21.280529117508454,1209.973489149733,0.11200278482899187,6.470648040365771
9880,,FullyDecentral,2,flat,0.6,80,1541.6031663858353,1000,103.72357084497226,6369.619601675908,0.10372357084497226,6.988603188126555
9881,,FullyDecentral,2,flat,0.6,81,1668.484145200612,1000,110.11539108133057,6316.529943164777,0.11011539108133057,6.528071140675628
9882,,FullyDecentral,2,flat,0.6,82,1717.8119063547451,1000,112.5238266004795,6553.826762798219,0.11252382660047949,6.628340490977501
9883,,FullyDecentral,2,flat,0.6,83,1728.8974706838333,1000,113.2834319338112,6610.99199566609,0.1132834319338112,6.641322633920361
9884,,FullyDecentral,2,flat,0.6,84,619.8179632341906,368,41.15053444629516,2583.924338658729,0.11182210447362816,7.145928353254983
9885,,FullyDecentral,2,flat,0.6,85,1670.1052209480129,1000,109.78217485170593,6406.093918521686,0.10978217485170594,6.640729896418196
9886,,FullyDecentral,2,flat,0.6,86,1412.721930227484,1000,97.65880872791817,6341.0827660640125,0.09765880872791817,7.3893518162483005
9887,,FullyDecentral,2,flat,0.6,87,1699.9542736105068,1000,112.2414566714582,6466.387785858446,0.1122414566714582,6.556360060333047
9888,,FullyDecentral,2,flat,0.6,88,1714.0408023732284,1000,112.12920607043846,6435.585833754749,0.11212920607043846,6.531661728711707
9889,,FullyDecentral,2,flat,0.6,89,797.851955452209,591,55.57010672366049,3739.758677375234,0.09402725333952705,7.658728824609746
9890,,FullyDecentral,2,flat,0.6,90,1519.9632730604317,1000,102.77559262640497,6484.9452175486485,0.10277559262640497,7.180764218982899
9891,,FullyDecentral,2,flat,0.6,91,1696.6421965790748,1000,111.07136889218353,6316.078442039294,0.11107136889218353,6.471422217748723
9892,,FullyDecentral,2,flat,0.6,92,1790.5170930961165,1000,116.77279389220536,6697.818245406327,0.11677279389220535,6.527487244844599
9893,,FullyDecentral,2,flat,0.6,93,1501.2041668402992,1000,100.86420503144117,6232.496097807051,0.10086420503144117,7.032006932241542
9894,,FullyDecentral,2,flat,0.6,94,1304.6656529941877,1000,91.51503298400348,6057.375580784649,0.09151503298400349,7.532626031182162
9895,,FullyDecentral,2,flat,0.6,95,30.546793127890265,52,2.8091009084563687,319.42183761321866,0.05402117131646863,12.940516430319082
9896,,FullyDecentral,2,flat,0.6,96,1620.2942026188223,1000,107.28604430825445,6234.811644846252,0.10728604430825445,6.6135470848558775
9897,,FullyDecentral,2,flat,0.6,97,1647.0002280521485,1000,108.99090995391643,6458.690436216637,0.10899090995391643,6.743859842851766
9898,,FullyDecentral,2,flat,0.6,98,1702.5930855622018,1000,111.78876459500678,6500.7927125981305,0.11178876459500678,6.617935137837603
9899,,FullyDecentral,2,flat,0.6,99,1002.027556413361,710,69.72202178501793,4514.08631225719,0.09820003068312384,7.368078284191683
9900,,FullyDecentral,5,flat,0.6,0,1891.7068132453999,1000,120.90837706081766,6744.435983859398,0.12090837706081765,6.348097522847682
9901,,FullyDecentral,5,flat,0.6,1,1608.0973176380637,1000,107.78396869903057,7001.94649170414,0.10778396869903056,7.392970305704591
9902,,FullyDecentral,5,flat,0.6,2,1853.3872015908391,1000,119.36707706998435,6916.959384331766,0.11936707706998435,6.594547654541695
9903,,FullyDecentral,5,flat,0.6,3,1731.669239443103,1000,113.62499073164906,6985.954684822675,0.11362499073164907,6.996909365166501
9904,,FullyDecentral,5,flat,0.6,4,1826.0893805445885,1000,118.52788743993193,7232.716549583821,0.11852788743993194,6.944408282659834
9905,,FullyDecentral,5,flat,0.6,5,1844.7959049234657,1000,119.21030839893191,7027.135293202989,0.11921030839893192,6.708398427332469
9906,,FullyDecentral,5,flat,0.6,6,1191.0773720388147,655,77.1770557596227,4405.486191857664,0.1178275660452255,6.496208907723751
9907,,FullyDecentral,5,flat,0.6,7,2002.4033981296611,1000,126.9328035168468,7132.298438867123,0.1269328035168468,6.394549886524571
9908,,FullyDecentral,5,flat,0.6,8,1939.0312524154247,1000,124.26837364737062,7074.327265024173,0.12426837364737062,6.478565845564401
9909,,FullyDecentral,5,flat,0.6,9,1754.3532814745656,1000,114.75641923902928,6807.774430367107,0.11475641923902928,6.751223938502811
9910,,FullyDecentral,5,flat,0.6,10,1871.2244525013386,1000,121.27764401803238,7249.6088610716815,0.12127764401803237,6.802807297875989
9911,,FullyDecentral,5,flat,0.6,11,1691.8327774749584,1000,112.15084895767644,6990.723919386552,0.11215084895767645,7.093718176497992
9912,,FullyDecentral,5,flat,0.6,12,1959.028871217194,1000,124.73446492149854,6966.919265540646,0.12473446492149855,6.356362463917099
9913,,FullyDecentral,5,flat,0.6,13,1920.2876767250684,1000,122.80662875742414,6978.865199750682,0.12280662875742414,6.467215686609247
9914,,FullyDecentral,5,flat,0.6,14,1795.203607389646,1000,117.58697672263541,7271.312363458814,0.11758697672263542,7.037330086607724
9915,,FullyDecentral,5,flat,0.6,15,1890.7813485274462,1000,121.92584279735897,6929.581208255096,0.12192584279735896,6.467933815780073
9916,,FullyDecentral,5,flat,0.6,16,1973.7212732007188,1000,125.42188757128332,6988.315496433796,0.1254218875712833,6.340938132917803
9917,,FullyDecentral,5,flat,0.6,17,1766.4892289923644,1000,115.02902312674503,6974.3852326156575,0.11502902312674503,6.9000596536477135
9918,,FullyDecentral,5,flat,0.6,18,1558.2077911527479,1000,105.26816348248599,7072.923400664395,0.105268163482486,7.646386622111162
9919,,FullyDecentral,5,flat,0.6,19,1738.049996439017,1000,113.53651464975643,7068.3485009437745,0.11353651464975642,7.084949202422578
9920,,FullyDecentral,5,flat,0.6,20,1813.4865056264605,1000,118.08864468094616,6970.013825010924,0.11808864468094617,6.71706956746337
9921,,FullyDecentral,5,flat,0.6,21,1879.8121300637395,1000,120.99820571351938,7136.700688561071,0.12099820571351938,6.712323786033961
9922,,FullyDecentral,5,flat,0.6,22,1865.217326129184,1000,120.03700391160193,7074.075710170158,0.12003700391160192,6.706700327589821
9923,,FullyDecentral,5,flat,0.6,23,124.37899040424468,65,8.151483569341814,516.3304904843667,0.12540743952833558,7.208509236514115
9924,,FullyDecentral,5,flat,0.6,24,311.6199919301657,248,22.392028159960812,1713.4968521970036,0.09029043612887425,8.70851740576145
9925,,FullyDecentral,5,flat,0.6,25,1675.6041924861215,1000,110.2209873177416,6434.626705228437,0.1102209873177416,6.643751883541638
9926,,FullyDecentral,5,flat,0.6,26,1842.0598387688365,1000,119.35626591790644,7052.938744171798,0.11935626591790643,6.724797844759339
9927,,FullyDecentral,5,flat,0.6,27,1920.0244757352561,1000,121.97503339000448,6721.953618140397,0.12197503339000448,6.2716080762512805
9928,,FullyDecentral,5,flat,0.6,28,1725.143709498651,1000,113.44110667500316,7114.132873981393,0.11344110667500315,7.1368383935578885
9929,,FullyDecentral,5,flat,0.6,29,1803.7344472918912,1000,117.33476379733787,6849.005252643576,0.11733476379733787,6.642860628483508
9930,,FullyDecentral,5,flat,0.6,30,1746.400940923172,1000,114.03176769013172,6914.958601577961,0.11403176769013172,6.901096059894617
9931,,FullyDecentral,5,flat,0.6,31,1880.191658165252,1000,120.50313458568245,7094.432611217849,0.12050313458568244,6.699982502738608
9932,,FullyDecentral,5,flat,0.6,32,1938.8036813437905,1000,123.10538213642421,6845.457714726394,0.1231053821364242,6.328194171651968
9933,,FullyDecentral,5,flat,0.6,33,1871.44472694856,1000,120.7200497374708,7047.092793104897,0.1207200497374708,6.643316282644911
9934,,FullyDecentral,5,flat,0.6,34,1593.2116691939523,1000,105.96276197754277,6606.948687316792,0.10596276197754277,7.095810501972827
9935,,FullyDecentral,5,flat,0.6,35,1814.9384195283262,1000,117.74585576573719,6892.031025888361,0.11774585576573719,6.661253144772014
9936,,FullyDecentral,5,flat,0.6,36,1855.5204068739802,1000,119.10223935441654,6927.340331575345,0.11910223935441654,6.619130480321779
9937,,FullyDecentral,5,flat,0.6,37,1817.4515097635845,1000,118.16737446379916,7084.315076208075,0.11816737446379916,6.822674104334871
9938,,FullyDecentral,5,flat,0.6,38,1927.1482715028844,1000,123.31758367390731,7139.249215977212,0.12331758367390731,6.588429164454938
9939,,FullyDecentral,5,flat,0.6,39,1940.4014341461823,1000,125.37323847474377,7669.432934164495,0.12537323847474377,6.961659132049124
9940,,FullyDecentral,5,flat,0.6,40,1658.2469739218707,1000,109.96504214116077,6993.824437682017,0.10996504214116076,7.2379307920219995
9941,,FullyDecentral,5,flat,0.6,41,1883.998575425573,1000,121.0357890440241,7024.495572869272,0.1210357890440241,6.60473933509615
9942,,FullyDecentral,5,flat,0.6,42,1876.6599087436011,1000,120.13186925899663,6819.295037092818,0.12013186925899663,6.460045706204013
9943,,FullyDecentral,5,flat,0.6,43,1847.3021156296923,1000,118.82874394231168,6962.474840625804,0.11882874394231167,6.668013604026688
9944,,FullyDecentral,5,flat,0.6,44,1943.57570726505,1000,124.05346549665894,6949.26446284558,0.12405346549665894,6.375060101489131
9945,,FullyDecentral,5,flat,0.6,45,1923.022848666374,1000,123.65515933456004,7297.826230735152,0.12365515933456003,6.716385596815604
9946,,FullyDecentral,5,flat,0.6,46,1852.0562485184532,1000,119.3705744578308,6890.304991517794,0.1193705744578308,6.568943203872479
9947,,FullyDecentral,5,flat,0.6,47,1761.9091364389474,1000,114.49719992113663,6699.175814233421,0.11449719992113663,6.658568234263853
9948,,FullyDecentral,5,flat,0.6,48,1473.6323968793022,1000,100.98030333256297,6918.940109926345,0.10098030333256297,7.797533429585222
9949,,FullyDecentral,5,flat,0.6,49,1830.9898643002275,1000,117.59873694156951,6617.684132846898,0.11759873694156951,6.404094351148765
9950,,FullyDecentral,5,flat,0.6,50,31.785463687742613,49,3.448217099733013,364.85797868840154,0.0703717775455717,12.041583221620193
9951,,FullyDecentral,5,flat,0.6,51,1866.590833762023,1000,120.59822294793558,7045.088748190496,0.12059822294793558,6.648136148344353
9952,,FullyDecentral,5,flat,0.6,52,1842.6831471836058,1000,119.43309564854657,7135.187833079034,0.11943309564854657,6.798843839097738
9953,,FullyDecentral,5,flat,0.6,53,1622.5767730574655,1000,107.98074390606624,6884.362031298399,0.10798074390606624,7.255573242015707
9954,,FullyDecentral,5,flat,0.6,54,1694.0341737892736,1000,110.7824648157532,6541.882241830542,0.1107824648157532,6.720259501262377
9955,,FullyDecentral,5,flat,0.6,55,1694.8105268543725,1000,111.78592139031399,6941.496747938876,0.11178592139031399,7.066760267876312
