,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
3083,TwoSides,9,flat,0.4,83,1389.6845196879844,1000,109.00076210693017,8775.203549086766,0.10900076210693017,9.161825369486214
3084,TwoSides,9,flat,0.4,84,-30.65786229985424,182,9.167112818531336,2224.3723104667797,0.05036875175017218,27.613995448269794
3085,TwoSides,9,flat,0.4,85,1557.8971541782435,1000,118.34944349058992,9249.640954070972,0.11834944349058991,8.894325104952097
3086,TwoSides,9,flat,0.4,86,395.61965860652055,298,30.89924427189675,2594.1182845358,0.10368873916743876,9.55424254295866
3087,TwoSides,9,flat,0.4,87,612.0262828823486,461,50.923305406510195,4632.835784593085,0.11046270153256008,10.353439871326804
3088,TwoSides,9,flat,0.4,88,227.4182555282537,232,23.79817789289465,2826.117884703627,0.10257835298661487,13.514528913168547
3089,TwoSides,9,flat,0.4,89,49.598181127586926,40,4.5389699088490065,537.5275930853893,0.11347424772122516,13.477141998892915
3090,TwoSides,9,flat,0.4,90,113.12632739533686,67,8.358550767455515,642.0564747391571,0.12475448906650023,8.741713929869263
3091,TwoSides,9,flat,0.4,91,515.5939913675445,527,46.239055565437994,4330.341410282145,0.08774014338792788,10.65779906202028
3092,TwoSides,9,flat,0.4,92,48.186506038321795,50,4.027482435430369,350.27281123650897,0.08054964870860738,9.8975366315715
3093,TwoSides,9,flat,0.4,93,944.35785922639,672,75.486468909114,6278.4135231561295,0.11233105492427678,9.465316734353111
3094,TwoSides,9,flat,0.4,94,767.5858009486197,685,70.67188754330097,6912.8596193862895,0.10317063874934448,11.131799917018597
3095,TwoSides,9,flat,0.4,95,1868.5982105934654,1000,133.83368423887023,9592.764956055662,0.13383368423887024,8.157042305265668
3096,TwoSides,9,flat,0.4,96,-1535.6446098120102,1000,27.827677735969647,17496.716569024065,0.02782767773596965,71.554003241368
3097,TwoSides,9,flat,0.4,97,357.22079670135474,350,34.46923768417153,3651.8345717006487,0.0984835362404901,12.056847335925427
3098,TwoSides,9,flat,0.4,98,671.7183312048394,601,63.01199926973838,6194.001220654654,0.10484525668841661,11.186709805506183
3099,TwoSides,9,flat,0.4,99,1479.6852832184209,1000,116.26570910786185,9320.419020134133,0.11626570910786185,9.123009720982711
3100,TwoSides,7,flat,0.4,0,1720.076438528592,1000,119.45207485280199,8198.980144493116,0.11945207485280199,7.811248995527807
3101,TwoSides,7,flat,0.4,1,510.09715031888464,373,37.372535262843776,2768.955156614358,0.10019446451164551,8.431749720891245
3102,TwoSides,7,flat,0.4,2,1508.6826006041679,1000,107.76631071875201,7870.553277588494,0.107766310718752,8.311446095062404
3103,TwoSides,7,flat,0.4,3,491.0503143835234,358,37.567801998551886,3352.0620050235,0.10493799440936281,10.154314307326269
3104,TwoSides,7,flat,0.4,4,85.75010773778882,79,7.338587354288861,688.2578241956239,0.09289351081378305,10.67316034338886
3105,TwoSides,7,flat,0.4,5,1720.8378564050465,1000,119.83945883987003,8422.815294194032,0.11983945883987003,7.998559553926423
3106,TwoSides,7,flat,0.4,6,69.45632089519485,60,5.450264799106371,456.0801920778245,0.09083774665177285,9.523091408107586
3107,TwoSides,7,flat,0.4,7,206.3913390986285,132,15.368171817414193,1334.5329094563292,0.11642554407131965,9.882377178118286
3108,TwoSides,7,flat,0.4,8,53.01869980945693,57,5.009348424913766,616.4523025779548,0.0878833057002415,14.004660460367282
3109,TwoSides,7,flat,0.4,9,1371.242992908058,1000,101.94712105684658,7879.18355994061,0.10194712105684658,8.795501300710246
3110,TwoSides,7,flat,0.4,10,1600.9380267735874,1000,113.79820857930703,8329.141081648904,0.11379820857930703,8.329503937713213
3111,TwoSides,7,flat,0.4,11,1210.672987774647,972,95.74336093457325,8503.98173485534,0.09850140013844984,10.108064276491852
3112,TwoSides,7,flat,0.4,12,397.6920450598675,651,49.566689206081094,6549.7185451483565,0.07613930753622287,15.037895809035058
3113,TwoSides,7,flat,0.4,13,1435.2259574609116,1000,106.37942123623188,8200.861708379563,0.10637942123623188,8.773163237678897
3114,TwoSides,7,flat,0.4,14,1254.7996487533815,873,92.57763958946757,7265.7062458936,0.10604540617350236,8.931534426902166
3115,TwoSides,7,flat,0.4,15,355.69857230103025,282,27.694956049971214,2496.4167577683406,0.09820906400699012,10.2581903567795
3116,TwoSides,7,flat,0.4,16,1616.7140992100533,1000,113.80548950363196,7867.643055903608,0.11380548950363197,7.867482437498041
3117,TwoSides,7,flat,0.4,17,1582.0390646472638,1000,112.46595288578067,8327.567915423111,0.11246595288578067,8.426582186443024
3118,TwoSides,7,flat,0.4,18,316.3003450265792,233,23.97267523946007,1907.9735555906461,0.1028870181951076,9.05753861020993
3119,TwoSides,7,flat,0.4,19,10.649978202946176,32,2.039950004930457,315.8081057012062,0.06374843765407678,17.618060364325874
3120,TwoSides,7,flat,0.4,20,220.52524575616482,194,18.259197575652035,1552.288341909036,0.09411957513222699,9.674868096862113
3121,TwoSides,7,flat,0.4,21,1750.472727674103,1000,120.18149391435023,8031.00152487885,0.12018149391435022,7.604776502446384
3122,TwoSides,7,flat,0.4,22,1644.7469311017849,1000,115.06676713022644,7853.63843436624,0.11506676713022644,7.767394026786021
3123,TwoSides,7,flat,0.4,23,137.52907321837188,116,11.024965121337472,1016.2124307788225,0.09504280277015062,10.489665122626823
3124,TwoSides,7,flat,0.4,24,1740.229591349736,1000,121.81014884067889,8663.642079231042,0.1218101488406789,8.09415232193323
3125,TwoSides,7,flat,0.4,25,1166.4467224719845,773,84.8330408741983,6555.28206385821,0.10974520164838072,8.793883211499097
3126,TwoSides,7,flat,0.4,26,78.06587617301055,79,6.9748922032212635,765.2843615058583,0.08828977472431979,12.486470157938738
3127,TwoSides,7,flat,0.4,27,38.838142469452805,81,5.708067871538846,808.0852729658503,0.0704699737227018,16.11099669075119
3128,TwoSides,7,flat,0.4,28,174.710632855171,140,13.777358794610766,1249.68532883351,0.09840970567579119,10.322598782703231
3129,TwoSides,7,flat,0.4,29,640.2272073135935,431,46.372051911813514,3394.250069688412,0.1075917677768295,8.329939882673683
3130,TwoSides,7,flat,0.4,30,677.9375231766888,501,53.18023383331968,4460.6326038551415,0.10614817132399139,9.545541205707346
3131,TwoSides,7,flat,0.4,31,941.9976213951991,538,65.50920698367872,4549.946735660814,0.12176432524847346,7.904207182606041
3132,TwoSides,7,flat,0.4,32,129.89411795656395,97,9.869929257506294,819.3098272300497,0.1017518480155288,9.446881529774855
3133,TwoSides,7,flat,0.4,33,390.8285827928356,397,32.800244641091254,2983.89297521452,0.08262026357957494,10.352863881685897
3134,TwoSides,7,flat,0.4,34,38.269146218242525,32,3.000161587856849,288.6124588958694,0.09375504962052653,10.947747530618745
3135,TwoSides,7,flat,0.4,35,420.66519985481256,462,39.58053006844466,4258.550994543205,0.08567214300529147,12.244317738673521
3136,TwoSides,7,flat,0.4,36,43.74515303204202,28,3.2474957409575667,284.5616502783129,0.11598199074848452,9.971996686650387
3137,TwoSides,7,flat,0.4,37,417.80887897632346,368,34.55916176451603,3371.157402099162,0.09391076566444573,11.101206348380247
3138,TwoSides,7,flat,0.4,38,750.0969012972071,526,55.94287730936827,4552.278221367543,0.10635528005583321,9.26058329030103
3139,TwoSides,7,flat,0.4,39,-2.5975798060312383,18,0.5932376537322785,145.5555188846074,0.03295764742957103,27.9225008672068
3140,TwoSides,7,flat,0.4,40,96.75841266744064,113,8.469728723413878,775.7824145214762,0.07495335153463609,10.423768919300807
3141,TwoSides,7,flat,0.4,41,47.73431543391165,86,5.602925528840045,801.8566257671671,0.06515029684697726,16.28681701142437
3142,TwoSides,7,flat,0.4,42,13.37891761146459,32,1.9647971534177389,337.64637774214214,0.06139991104430434,19.55684166271504
3143,TwoSides,7,flat,0.4,43,39.949373179648575,38,3.4173291144869005,351.43943966744297,0.08992971353912896,11.703561350677191
3144,TwoSides,7,flat,0.4,44,839.4469394104265,647,66.2137005359214,5861.4323912334885,0.10233956806170233,10.074192484982074
3145,TwoSides,7,flat,0.4,45,95.54606512741243,81,7.482529834081033,729.1557316062559,0.0923769115318646,11.08986301676906
3146,TwoSides,7,flat,0.4,46,1247.7891465899374,1000,97.01675035000783,8147.665034759461,0.09701675035000783,9.557422552322851
3147,TwoSides,7,flat,0.4,47,409.7439200634427,324,32.124449498287795,2964.827542652599,0.09914953548854258,10.503114192929132
3148,TwoSides,7,flat,0.4,48,-7.700982882120993,79,2.765063826484701,633.3738062737153,0.03500080793018609,26.06809427866167
3149,TwoSides,7,flat,0.4,49,1279.2796193593708,1000,101.12763850824251,8658.27359476247,0.10112763850824251,9.743517826370583
3150,TwoSides,7,flat,0.4,50,1020.5926020500729,623,73.50327492703232,5558.118890679816,0.11798278479459441,8.605487691104427
3151,TwoSides,7,flat,0.4,51,1199.0044480038468,692,81.8640807812781,5350.890489234667,0.1183006947706331,7.438528273042577
3152,TwoSides,7,flat,0.4,52,380.8378387302822,329,30.55114972135776,2788.8435214817196,0.09286063745093544,10.388454299027998
3153,TwoSides,7,flat,0.4,53,1400.3992236122813,1000,102.03312635285148,7561.397616148355,0.10203312635285149,8.433643269141387
3154,TwoSides,7,flat,0.4,54,830.5008381716395,509,58.02207570618861,4071.3540203741627,0.11399229018897565,7.985460230926474
3155,TwoSides,7,flat,0.4,55,1067.8718942144537,1000,87.83885958440932,8255.90528023325,0.08783885958440932,10.696270020286212
3156,TwoSides,7,flat,0.4,56,103.34811476103401,58,7.174421562128481,515.7284276373824,0.12369692348497381,8.180663407415995
3157,TwoSides,7,flat,0.4,57,1773.0935871693732,1000,122.01083992735263,8316.842898113873,0.12201083992735264,7.757368565000655
3158,TwoSides,7,flat,0.4,58,59.91185408429931,58,4.786429192363738,390.0076240399054,0.08252464124765066,9.27290484359496
3159,TwoSides,7,flat,0.4,59,1310.106767379996,1000,101.27823556770676,8551.64455064722,0.10127823556770676,9.60921386775666
3160,TwoSides,7,flat,0.4,60,58.61554080206707,65,4.957273016948461,427.372415985095,0.07626573872228402,9.811106610690635
3161,TwoSides,7,flat,0.4,61,374.7439355522339,239,27.252198365029752,2083.7574385209473,0.11402593458171445,8.701617052395248
3162,TwoSides,7,flat,0.4,62,1334.082129740219,1000,101.9872011259701,8473.736532494537,0.10198720112597011,9.45548104014715
3163,TwoSides,7,flat,0.4,63,43.98919621653319,71,5.137548551792533,641.1927149297156,0.0723598387576413,14.203225593033338
3164,TwoSides,7,flat,0.4,64,134.55234575727508,99,10.405109287962237,900.3467901922338,0.10510211401982057,9.847307945372886
3165,TwoSides,7,flat,0.4,65,35.8087606125401,50,3.5756897281226987,379.2957960944465,0.07151379456245398,12.071814331755903
3166,TwoSides,7,flat,0.4,66,413.99593916738587,273,30.119363524726563,2358.4013512735714,0.11032733891841232,8.910996430095803
3167,TwoSides,7,flat,0.4,67,1726.985639184312,1000,120.14055112629609,8425.922461279191,0.12014055112629608,7.9814570925770125
3168,TwoSides,7,flat,0.4,68,1198.3769963753637,925,95.07935719532023,8507.89203526387,0.10278849426521106,10.183336104724944
3169,TwoSides,7,flat,0.4,69,45.90407411956098,48,4.092275705151356,392.11647242075657,0.08525574385731992,10.904469610370747
3170,TwoSides,7,flat,0.4,70,22.528501927436686,45,3.0069778750217977,434.5392231831242,0.06682173055603995,16.445727728409242
3171,TwoSides,7,flat,0.4,71,988.1970361825072,664,73.15903019348427,5632.843867651473,0.11017926233958475,8.762219303830676
3172,TwoSides,7,flat,0.4,72,1589.3508781124285,1000,113.70858038044095,8189.224209407841,0.11370858038044095,8.19603622073216
3173,TwoSides,7,flat,0.4,73,100.58759589063126,72,7.624699914398657,689.3927117430932,0.10589860992220357,10.289594895960363
3174,TwoSides,7,flat,0.4,74,133.9580587559097,91,9.786519429700343,784.277547326262,0.10754416955714663,9.120021543234063
3175,TwoSides,7,flat,0.4,75,710.8076144535405,714,68.44930313634282,6973.534462624078,0.09586737133941571,11.594132661597339
3176,TwoSides,7,flat,0.4,76,1270.604044933668,864,95.68760094728694,7619.503792816978,0.11074953813343395,9.062027343031366
3177,TwoSides,7,flat,0.4,77,92.81532276263957,73,7.4934157452855406,687.9573112288749,0.10264953075733617,10.44806839236971
3178,TwoSides,7,flat,0.4,78,1512.6990476175495,1000,110.51667345901437,8648.714358169844,0.11051667345901436,8.905905745693149
3179,TwoSides,7,flat,0.4,79,176.95717543599352,116,13.299219397335083,1024.6948983062437,0.11464844308047485,8.768448755442646
3180,TwoSides,7,flat,0.4,80,1288.617698966104,894,96.80133553764718,7438.404376717009,0.10827889881168588,8.744858369259552
3181,TwoSides,7,flat,0.4,81,121.29741124346435,139,11.348313554891657,1119.552156351085,0.08164254356037164,11.227093739980946
3182,TwoSides,7,flat,0.4,82,68.58764833607216,39,5.008766320841805,433.383697422671,0.1284299056626104,9.84682330309903
3183,TwoSides,7,flat,0.4,83,50.299483771932415,84,6.245610057407394,683.4470460474088,0.07435250068342135,12.453297120126011
3184,TwoSides,7,flat,0.4,84,279.3527875315894,214,21.40239606275447,1752.442386759309,0.10001119655492743,9.31827873558882
3185,TwoSides,7,flat,0.4,85,1616.4234176248851,1000,113.70977382822676,7952.8885293460025,0.11370977382822677,7.959420411004128
3186,TwoSides,7,flat,0.4,86,528.1817420154805,383,40.85338950675805,3420.3478376047387,0.10666681333357193,9.527885396529152
3187,TwoSides,7,flat,0.4,87,1733.0064225248614,1000,118.92445237368801,7938.115448644611,0.11892445237368801,7.596273544676017
3188,TwoSides,7,flat,0.4,88,757.6816001759275,463,54.469511572406574,4182.7208812269955,0.11764473341772479,8.738959937338809
3189,TwoSides,7,flat,0.4,89,1078.8481260798453,825,83.59550007558389,7436.843348939063,0.10132787887949563,10.124185136318106
3190,TwoSides,7,flat,0.4,90,242.62068878528765,145,17.03548576840202,1184.8833609027943,0.11748610874760013,7.915446605488638
3191,TwoSides,7,flat,0.4,91,-120.81077328353943,154,4.300411415254162,1899.5578736323828,0.02792474944970235,50.26860908061047
3192,TwoSides,7,flat,0.4,92,53.016437752114555,132,8.12822025947254,1045.2207679429591,0.061577426208125306,14.634130095957737
3193,TwoSides,7,flat,0.4,93,26.089164974263735,81,5.261868444294903,841.1614618595686,0.06496133881845559,18.19255624174186
3194,TwoSides,7,flat,0.4,94,441.12280615949925,411,36.79249185358838,3398.0456082175265,0.0895194448992418,10.510523465015075
3195,TwoSides,7,flat,0.4,95,879.3383467038141,605,65.12468482388319,5392.139316168995,0.10764410714691436,9.422579597936972
3196,TwoSides,7,flat,0.4,96,35.12202043928175,43,3.222330324540361,422.12869558523096,0.07493791452419445,14.90833565937515
3197,TwoSides,7,flat,0.4,97,1501.9672641289624,1000,107.23582873831518,7608.9012837886485,0.10723582873831518,8.074885672677771
3198,TwoSides,7,flat,0.4,98,1628.710334576513,1000,115.00977344176181,8304.788041159924,0.1150097734417618,8.217659639434173
3199,TwoSides,7,flat,0.4,99,162.89424608453,136,12.468036442260308,971.9010210980836,0.09167673854603167,8.871117268954592
3200,TwoSides,5,flat,0.4,0,214.35997108825768,162,16.233059311737232,1168.5429259112586,0.10020406982553848,8.192164040438335
3201,TwoSides,5,flat,0.4,1,585.1040535784485,373,43.11675523695319,3154.0345227830726,0.1155945180615367,8.32481741473587
3202,TwoSides,5,flat,0.4,2,49.9601128498766,40,3.976914195125296,352.0492697901643,0.0994228548781324,10.074223274604641
3203,TwoSides,5,flat,0.4,3,204.04789332742047,243,18.492462664875852,1609.6671239482607,0.07610066940278129,9.90593943516531
3204,TwoSides,5,flat,0.4,4,736.4410099976923,443,51.83795426980357,3266.7498832500305,0.11701569812596742,7.1717043042302535
3205,TwoSides,5,flat,0.4,5,1520.0347813524113,1000,110.17542045256678,7358.054077243604,0.11017542045256679,7.600332699529921
3206,TwoSides,5,flat,0.4,6,-4.810387941826118,52,1.6304781086954967,315.3584505777382,0.03135534824414417,22.011206381087597
3207,TwoSides,5,flat,0.4,7,182.0405861815779,153,14.33023765401438,1075.8273279670461,0.0936616840131659,8.543651481408661
3208,TwoSides,5,flat,0.4,8,175.70029056329315,113,12.547753409029736,787.3528454243424,0.11104206556663483,7.1409792471778335
3209,TwoSides,5,flat,0.4,9,884.6405259465298,543,63.76657888639507,4290.434736793256,0.11743384693627085,7.657068416827741
3210,TwoSides,5,flat,0.4,10,37.35916866260589,34,3.390369000900949,384.9311062714643,0.09971673532061615,12.920829158905255
3211,TwoSides,5,flat,0.4,11,1503.6422761373547,1000,109.29040324799139,7501.316737435975,0.10929040324799139,7.811057235602805
3212,TwoSides,5,flat,0.4,12,304.0338455226762,222,23.07957137145059,1753.5090716905802,0.1039620332047324,8.646386062937697
3213,TwoSides,5,flat,0.4,13,106.6151154553927,126,10.167956786489396,1049.8668195431362,0.08069806973404282,11.75045986295975
3214,TwoSides,5,flat,0.4,14,206.0326627469772,220,18.90622381021634,1854.9594315047686,0.08593738095552882,11.16564886348746
3215,TwoSides,5,flat,0.4,15,1665.0803339250479,1000,118.40399330128093,7705.7168496652785,0.11840399330128093,7.406295603354233
3216,TwoSides,5,flat,0.4,16,327.6482904973231,251,25.72347465342934,2063.0886331337024,0.10248396276266669,9.12730576556592
3217,TwoSides,5,flat,0.4,17,1219.8144323336571,895,90.96328700110487,6224.047832838978,0.10163495754313394,7.786837668757691
3218,TwoSides,5,flat,0.4,18,26.23218452417451,25,2.254431049952805,237.44735917080556,0.0901772419981122,11.986288633664165
3219,TwoSides,5,flat,0.4,19,944.2191246952842,797,73.95464048426304,5231.040534639873,0.09279126785980306,8.049650045531735
3220,TwoSides,5,flat,0.4,20,24.812538260282196,22,2.1028849479605167,254.96438024550534,0.09558567945275076,13.798070007359312
3221,TwoSides,5,flat,0.4,21,74.8060247752528,56,5.72193805313652,493.70401175771616,0.10217746523458071,9.819239418714428
