,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
11784,,TwoSides,3,flat,0.8,84,2383.672905649577,1000,156.67614948062842,10057.620421359674,0.1566761494806284,7.30544535181387
11785,,TwoSides,3,flat,0.8,85,2328.4195949993764,1000,152.9389828185368,9655.923191387374,0.1529389828185368,7.185052568706684
11786,,TwoSides,3,flat,0.8,86,2455.905000852186,1000,159.373654620536,9736.079743840459,0.15937365462053601,6.952194849589614
11787,,TwoSides,3,flat,0.8,87,2421.7994927680384,1000,157.50780183080536,9748.01349125965,0.15750780183080537,7.043173647012496
11788,,TwoSides,3,flat,0.8,88,2315.6133423821616,1000,152.36393614175233,9723.178924970956,0.15236393614175234,7.262404574205307
11789,,TwoSides,3,flat,0.8,89,2359.7394604172546,1000,154.22064631243572,9619.549514243838,0.1542206463124357,7.098499571284102
11790,,TwoSides,3,flat,0.8,90,2501.8103541840164,1000,162.39010701833396,9955.560136508147,0.16239010701833395,6.976867527283391
11791,,TwoSides,3,flat,0.8,91,2346.4730306099473,1000,152.78445933903689,9156.938431701177,0.1527844593390369,6.820645177835284
11792,,TwoSides,3,flat,0.8,92,2308.0082292680167,1000,151.9001658600654,9700.583673207995,0.1519001658600654,7.267649309916009
11793,,TwoSides,3,flat,0.8,93,2432.025830475606,1000,157.81827542165476,9707.943291089687,0.15781827542165477,7.000422989377608
11794,,TwoSides,3,flat,0.8,94,2257.600924844637,1000,148.27556056305426,9346.26649012114,0.14827556056305424,7.173365012350428
11795,,TwoSides,3,flat,0.8,95,2306.23558548861,1000,151.76217486683288,9641.721875398227,0.15176217486683288,7.230118292620398
11796,,TwoSides,3,flat,0.8,96,2370.2450967803547,1000,153.92918508389863,9307.520632473386,0.15392918508389863,6.88125072887589
11797,,TwoSides,3,flat,0.8,97,2371.5284570835806,1000,155.05214030618623,9747.16548311975,0.15505214030618622,7.1540985558268355
11798,,TwoSides,3,flat,0.8,98,2362.3269811247114,1000,155.29461702754207,9849.003578097752,0.15529461702754208,7.2175572607743925
11799,,TwoSides,3,flat,0.8,99,2473.0239492461537,1000,160.15859682360198,9775.106557348574,0.16015859682360198,6.945853034543439
11800,,TwoSides,8,flat,0.8,0,2459.2985600926922,1000,158.67530877396217,9135.875434748074,0.15867530877396216,6.552320951068776
11801,,TwoSides,8,flat,0.8,1,2272.3165451782415,1000,149.2434175409733,9039.149811711508,0.1492434175409733,6.892658214988842
11802,,TwoSides,8,flat,0.8,2,2383.841658962182,1000,155.46269631538286,9215.455620566152,0.15546269631538287,6.745978630647772
11803,,TwoSides,8,flat,0.8,3,2485.7496128607577,1000,160.14763293544559,9193.257878326736,0.1601476329354456,6.532858679714505
11804,,TwoSides,8,flat,0.8,4,2457.822676953554,1000,159.68499064806375,9407.87574335624,0.15968499064806374,6.704738135170564
11805,,TwoSides,8,flat,0.8,5,2420.377279618697,1000,156.67158018187916,9032.661851351999,0.15667158018187916,6.561148590718529
11806,,TwoSides,8,flat,0.8,6,2466.5638233530135,1000,159.2186797831935,9168.851759739777,0.15921867978319348,6.553529785010713
11807,,TwoSides,8,flat,0.8,7,1036.948717329156,450,68.36833989751752,4239.997178535317,0.1519296442167056,7.057727365333801
11808,,TwoSides,8,flat,0.8,8,2443.259805660244,1000,156.7160202231338,8852.462161037969,0.1567160202231338,6.428431635663045
11809,,TwoSides,8,flat,0.8,9,2297.722231221105,1000,151.15268025285508,9263.662970778914,0.15115268025285508,6.974631045438116
11810,,TwoSides,8,flat,0.8,10,2399.838400011378,1000,157.3400797933331,9671.737677965215,0.15734007979333312,6.995511705886848
11811,,TwoSides,8,flat,0.8,11,2283.167085807906,1000,149.99075186289264,9096.583381754335,0.14999075186289262,6.901892131374307
11812,,TwoSides,8,flat,0.8,12,2376.7959948131165,1000,155.33422640945847,9462.276640167825,0.15533422640945846,6.932387443530194
11813,,TwoSides,8,flat,0.8,13,2345.3278840932567,1000,151.91455158991323,8584.46070777761,0.15191455158991324,6.430844169154419
11814,,TwoSides,8,flat,0.8,14,2456.961362304442,1000,160.3934197729326,9790.966890712873,0.1603934197729326,6.946937308812496
11815,,TwoSides,8,flat,0.8,15,2492.8031581902624,1000,160.52497815424474,9133.917475754672,0.16052497815424474,6.475432920884635
11816,,TwoSides,8,flat,0.8,16,2455.09625501253,1000,158.65618834584285,9297.891046092147,0.15865618834584286,6.669323463944166
11817,,TwoSides,8,flat,0.8,17,2448.92586809865,1000,158.38307551215735,9202.877776045289,0.15838307551215736,6.612553931598279
11818,,TwoSides,8,flat,0.8,18,2422.397093576819,1000,157.92398657566366,9513.975655533339,0.15792398657566367,6.8559601098246805
11819,,TwoSides,8,flat,0.8,19,2427.588070320513,1000,157.50348038242905,9257.93252377287,0.15750348038242903,6.689261918033741
11820,,TwoSides,8,flat,0.8,20,2358.2347450660304,1000,154.3310320974272,9312.250266062129,0.15433103209742718,6.866820949282572
11821,,TwoSides,8,flat,0.8,21,2371.809160133561,1000,155.7345363916055,9541.970507094784,0.1557345363916055,6.972804364732932
11822,,TwoSides,8,flat,0.8,22,2509.6830741018625,1000,161.26037551165604,9108.750745715626,0.16126037551165603,6.4281425075131144
11823,,TwoSides,8,flat,0.8,23,2366.1121595610266,1000,154.50044686002062,9222.664215951172,0.15450044686002062,6.793303252616121
11824,,TwoSides,8,flat,0.8,24,2474.5072192218777,1000,160.5440372764217,9550.633008738,0.1605440372764217,6.770056949131662
11825,,TwoSides,8,flat,0.8,25,2323.5217730767736,1000,152.13534859015616,9244.790354302606,0.15213534859015615,6.915463253831425
11826,,TwoSides,8,flat,0.8,26,2395.3097263699055,1000,155.82367862144758,9313.940177752804,0.15582367862144758,6.8022773625243325
11827,,TwoSides,8,flat,0.8,27,2370.9079215202046,1000,156.00249830854042,9543.309085358398,0.15600249830854043,6.961803825651548
11828,,TwoSides,8,flat,0.8,28,2413.136291927876,1000,155.78318473436877,8971.354548029796,0.15578318473436878,6.5537789205568675
11829,,TwoSides,8,flat,0.8,29,2382.7932948700745,1000,155.23751113185614,9190.168394511433,0.15523751113185613,6.737226416428045
11830,,TwoSides,8,flat,0.8,30,2501.7392794576926,1000,160.49747107591475,9026.315106027228,0.16049747107591475,6.400245629523674
11831,,TwoSides,8,flat,0.8,31,2352.1667412577967,1000,154.07048832397655,9216.536816019467,0.15407048832397655,6.807735096332875
11832,,TwoSides,8,flat,0.8,32,2410.8951093217765,1000,156.2113843468731,9076.505946602767,0.1562113843468731,6.612418926389958
11833,,TwoSides,8,flat,0.8,33,2399.785640587973,1000,157.47934280613063,9703.35617159747,0.15747934280613063,7.012174644666678
11834,,TwoSides,8,flat,0.8,34,2408.6760330526486,1000,156.069001686254,9020.780217425548,0.156069001686254,6.57781711207321
11835,,TwoSides,8,flat,0.8,35,2393.795378095571,1000,156.52321563144628,9484.539328780294,0.15652321563144628,6.8959138157767175
11836,,TwoSides,8,flat,0.8,36,2387.9600967860633,1000,155.8943978252418,9497.885996558958,0.1558943978252418,6.933472358803021
11837,,TwoSides,8,flat,0.8,37,2383.9070770281783,1000,155.41739316189754,9293.408082725646,0.15541739316189754,6.805025117801849
11838,,TwoSides,8,flat,0.8,38,2431.672114248456,1000,158.0148206675172,9495.336186378563,0.1580148206675172,6.838594741790967
11839,,TwoSides,8,flat,0.8,39,2411.57024935582,1000,157.27908327258268,9375.604996476228,0.1572790832725827,6.783950612135883
11840,,TwoSides,8,flat,0.8,40,2405.6238633143685,1000,157.55891328638876,9840.331999084101,0.15755891328638877,7.107569569888099
11841,,TwoSides,8,flat,0.8,41,2448.1145536804834,1000,158.60649329610794,9349.35593856075,0.15860649329610793,6.708340151984674
11842,,TwoSides,8,flat,0.8,42,2434.5682089524175,1000,158.43612388873203,9209.07932973344,0.15843612388873202,6.614794400406859
11843,,TwoSides,8,flat,0.8,43,2442.597880366824,1000,159.2942319349536,9575.361654316324,0.1592942319349536,6.840840751920439
11844,,TwoSides,8,flat,0.8,44,2376.6319708527617,1000,155.14873837798046,9378.6401360916,0.15514873837798046,6.8793272372019985
11845,,TwoSides,8,flat,0.8,45,2418.4621614569446,1000,157.85229934522576,9510.92233324327,0.15785229934522577,6.856872399661152
11846,,TwoSides,8,flat,0.8,46,2447.8464377906057,1000,160.10323443061674,9861.02671956418,0.16010323443061675,7.009327864258025
11847,,TwoSides,8,flat,0.8,47,2481.579702782038,1000,161.02667970691564,9569.832961681142,0.16102667970691564,6.763334452539961
11848,,TwoSides,8,flat,0.8,48,2385.1851700146103,1000,154.98050679890267,9087.512675453057,0.15498050679890266,6.673018022240491
11849,,TwoSides,8,flat,0.8,49,2425.488861593356,1000,157.10307283970158,9154.8029744,0.15710307283970157,6.631605258924123
11850,,TwoSides,8,flat,0.8,50,805.1930939482085,350,52.79297506680598,3048.2241352164633,0.15083707161944565,6.570903748217635
11851,,TwoSides,8,flat,0.8,51,2409.9565795340823,1000,157.96696646316508,9672.642879659537,0.15796696646316508,6.968402378448778
11852,,TwoSides,8,flat,0.8,52,2413.524467413559,1000,157.45686579405088,9316.526041970426,0.15745686579405088,6.733591170002941
11853,,TwoSides,8,flat,0.8,53,2343.209124716433,1000,151.83160428346142,8751.905200732093,0.15183160428346143,6.5598629906862405
11854,,TwoSides,8,flat,0.8,54,2374.168474260174,1000,154.23414945681918,9010.994947569512,0.15423414945681918,6.648850198715572
11855,,TwoSides,8,flat,0.8,55,2446.3578386180966,1000,159.06706092070746,9520.734179692512,0.15906706092070746,6.811527713680517
11856,,TwoSides,8,flat,0.8,56,2376.182961338867,1000,153.3677906789136,8649.792346650893,0.1533677906789136,6.418386489746149
11857,,TwoSides,8,flat,0.8,57,2441.047330014364,1000,158.67911501213322,9411.49029703427,0.15867911501213322,6.749832162747678
11858,,TwoSides,8,flat,0.8,58,2374.1087391171973,1000,153.25114832638806,8653.006604164673,0.15325114832638806,6.425658529098984
11859,,TwoSides,8,flat,0.8,59,2490.144081900374,1000,161.5221596202174,9506.830738300565,0.1615221596202174,6.698198195765045
11860,,TwoSides,8,flat,0.8,60,2488.676826194751,1000,160.18105142842884,9363.798118671824,0.16018105142842884,6.652658748733259
11861,,TwoSides,8,flat,0.8,61,2379.5183631031277,1000,155.88146641010047,9574.553456170599,0.15588146641010048,6.990019551086465
11862,,TwoSides,8,flat,0.8,62,2320.3173096185533,1000,151.61443711968482,9004.266907286015,0.15161443711968484,6.758684083425965
11863,,TwoSides,8,flat,0.8,63,2313.159945735537,1000,151.3755461512987,9058.809505600353,0.1513755461512987,6.810354971909688
11864,,TwoSides,8,flat,0.8,64,2384.967293926417,1000,153.92536543331286,8754.383247175263,0.15392536543331287,6.472464940928439
11865,,TwoSides,8,flat,0.8,65,2348.0170016486454,1000,152.9040206909532,9129.726210978797,0.15290402069095319,6.79505839197371
11866,,TwoSides,8,flat,0.8,66,2333.7098370114436,1000,152.37931146551378,8925.317044558935,0.15237931146551378,6.665795565444716
11867,,TwoSides,8,flat,0.8,67,2479.3921634773637,1000,160.77283898159726,9426.188418381465,0.16077283898159725,6.672334043525259
11868,,TwoSides,8,flat,0.8,68,2434.5297418683613,1000,158.27261803200633,9323.57637219534,0.15827261803200635,6.703955012955197
11869,,TwoSides,8,flat,0.8,69,2324.000582221682,1000,151.8312396149615,8850.424472400118,0.1518312396149615,6.633722607766426
11870,,TwoSides,8,flat,0.8,70,2448.602902850572,1000,158.7963788339955,9358.005273267509,0.1587963788339955,6.706517093389566
11871,,TwoSides,8,flat,0.8,71,2366.942342568887,1000,154.38893207257294,9120.291426432417,0.15438893207257295,6.722749012353421
11872,,TwoSides,8,flat,0.8,72,2460.314960428719,1000,159.58876782146785,9471.77710537749,0.15958876782146786,6.754348933492023
11873,,TwoSides,8,flat,0.8,73,2365.115026451779,1000,154.75368930775772,9228.842590192702,0.15475368930775774,6.78673000581296
11874,,TwoSides,8,flat,0.8,74,2335.5321470107474,1000,152.1270543609468,9019.168909909975,0.1521270543609468,6.747057467002349
11875,,TwoSides,8,flat,0.8,75,2282.955868364286,1000,149.83105928709543,8828.11887799628,0.14983105928709542,6.705337893979064
11876,,TwoSides,8,flat,0.8,76,2344.019762023944,1000,154.21209957166735,9463.829803785979,0.15421209957166734,6.983977253666726
11877,,TwoSides,8,flat,0.8,77,2133.150617820682,1000,142.76083845449875,9004.824515743821,0.14276083845449875,7.17828188514735
11878,,TwoSides,8,flat,0.8,78,2377.845325339761,1000,155.1517269432936,9220.648315097462,0.1551517269432936,6.763308362455629
11879,,TwoSides,8,flat,0.8,79,2525.411953387148,1000,163.32605163848035,9642.159998997091,0.16332605163848035,6.7185138284867
11880,,TwoSides,8,flat,0.8,80,2456.1594921186097,1000,158.80871458019755,9268.995684162162,0.15880871458019755,6.642211409798169
11881,,TwoSides,8,flat,0.8,81,2359.5083709172263,1000,154.5196036206465,9408.947024373352,0.1545196036206465,6.929657703580509
11882,,TwoSides,8,flat,0.8,82,2488.2162571012477,1000,160.30421422292338,9163.332228808582,0.16030421422292337,6.505232724221444
11883,,TwoSides,8,flat,0.8,83,2370.083864393674,1000,154.16950408354407,9006.857281426774,0.15416950408354407,6.648583854830995
11884,,TwoSides,8,flat,0.8,84,2440.4052649234786,1000,158.26739196711878,9377.540338125007,0.15826739196711878,6.742979510726714
11885,,TwoSides,8,flat,0.8,85,2410.168060825259,1000,157.31431514460934,9503.50481138487,0.15731431514460933,6.874955633482025
11886,,TwoSides,8,flat,0.8,86,2424.72959849293,1000,158.29498578452225,9571.836508996586,0.15829498578452225,6.881489614274658
11887,,TwoSides,8,flat,0.8,87,2400.133935637303,1000,157.26016708384154,9692.523157657133,0.15726016708384155,7.014108174070591
11888,,TwoSides,8,flat,0.8,88,2277.456642337216,1000,150.14312223099614,9209.0646961074,0.15014312223099613,6.98014470590261
11889,,TwoSides,8,flat,0.8,89,2189.1095278358466,1000,146.18248668015522,9460.638589989998,0.1461824866801552,7.365113632049079
11890,,TwoSides,8,flat,0.8,90,2423.903201137745,1000,158.79809991325632,9809.812560993025,0.15879809991325633,7.030233544763341
11891,,TwoSides,8,flat,0.8,91,2407.064524130386,1000,157.2105948609325,9361.483896844202,0.1572105948609325,6.776683901857067
11892,,TwoSides,8,flat,0.8,92,2334.7792301007157,1000,152.05507366268716,8806.929897427139,0.15205507366268717,6.591404563584161
11893,,TwoSides,8,flat,0.8,93,2434.7764827941583,1000,158.68438249087595,9504.724727368137,0.15868438249087594,6.816472739491768
11894,,TwoSides,8,flat,0.8,94,2528.95983116825,1000,162.85698553869418,9489.964208268124,0.16285698553869418,6.631511507179572
11895,,TwoSides,8,flat,0.8,95,2383.1437890384564,1000,155.3146324747004,9347.56433271728,0.1553146324747004,6.849209246910831
11896,,TwoSides,8,flat,0.8,96,2313.734630029491,1000,151.276434923179,9046.52651606427,0.15127643492317902,6.805576564391964
11897,,TwoSides,8,flat,0.8,97,2508.6365740610136,1000,161.61693117859633,9204.95500618236,0.16161693117859632,6.48170347254875
11898,,TwoSides,8,flat,0.8,98,2346.907224284446,1000,154.36006141770073,9395.700095606791,0.15436006141770073,6.9270536000571035
11899,,TwoSides,8,flat,0.8,99,2367.2759764242774,1000,153.59382036672855,8959.739341471432,0.15359382036672856,6.638591986141391
11900,,TwoSides,1,flat,0.8,0,2333.701131950591,1000,150.88881130619086,8628.765267118937,0.15088881130619086,6.507976296779783
11901,,TwoSides,1,flat,0.8,1,2432.552341342566,1000,157.27257640718167,9060.990181216037,0.15727257640718167,6.556574545308855
11902,,TwoSides,1,flat,0.8,2,2393.400639822625,1000,154.81778029222767,8822.38539183,0.15481778029222767,6.485142654537498
11903,,TwoSides,1,flat,0.8,3,2309.604070956374,1000,150.0909166311134,8635.734575596909,0.1500909166311134,6.547857517694476
11904,,TwoSides,1,flat,0.8,4,2396.244625736841,1000,154.32627754092022,8535.717738641928,0.1543262775409202,6.294402480022006
11905,,TwoSides,1,flat,0.8,5,2351.0886580713873,1000,153.44763421639814,8968.185077274984,0.15344763421639815,6.651180135127255
11906,,TwoSides,1,flat,0.8,6,2446.3908470675765,1000,156.56142667050622,8646.118248847757,0.1565614266705062,6.284789635724154
11907,,TwoSides,1,flat,0.8,7,2318.6566315129294,1000,150.6691516682058,8560.883894319455,0.15066915166820583,6.4661921932612865
11908,,TwoSides,1,flat,0.8,8,2311.347552603511,1000,151.23877169064028,9067.148349595998,0.1512387716906403,6.82278875099923
11909,,TwoSides,1,flat,0.8,9,2411.611860479319,1000,155.76696672294457,8933.330800966947,0.15576696672294457,6.526681175557859
11910,,TwoSides,1,flat,0.8,10,2241.237952635987,1000,147.07441793381983,8661.105552262594,0.14707441793381984,6.701785722635221
11911,,TwoSides,1,flat,0.8,11,2401.360688221924,1000,154.29368850880437,8557.059995624219,0.15429368850880437,6.311473462818283
11912,,TwoSides,1,flat,0.8,12,2452.5390762484367,1000,159.1698295842973,9251.012462125587,0.15916982958429732,6.614284321997863
11913,,TwoSides,1,flat,0.8,13,2425.750429992088,1000,155.99285043529636,8802.539511702345,0.15599285043529637,6.421812691189597
11914,,TwoSides,1,flat,0.8,14,2480.0998342324847,1000,159.40742609874337,9054.170226581931,0.15940742609874337,6.463897347403308
11915,,TwoSides,1,flat,0.8,15,2419.133926960383,1000,155.77305707683243,8798.384142858991,0.15577305707683242,6.42783797993663
11916,,TwoSides,1,flat,0.8,16,2399.365890635211,1000,156.08436727619684,9218.739405823659,0.15608436727619684,6.7215042138671395
11917,,TwoSides,1,flat,0.8,17,2442.0148308176026,1000,157.43409179126235,8855.526363854586,0.15743409179126236,6.401325956363255
11918,,TwoSides,1,flat,0.8,18,2424.52110511911,1000,156.88387539811305,8984.815686584969,0.15688387539811305,6.517562559455281
11919,,TwoSides,1,flat,0.8,19,2387.4066055911003,1000,154.29447414684037,8852.320900050694,0.15429447414684036,6.5292172765127265
11920,,TwoSides,1,flat,0.8,20,2229.0270116481092,1000,145.98024257053314,8401.461642585362,0.14598024257053313,6.549605059170629
11921,,TwoSides,1,flat,0.8,21,2314.949702401236,1000,151.61680137900646,8954.283931030848,0.15161680137900646,6.72106160239623
11922,,TwoSides,1,flat,0.8,22,2415.131664255362,1000,156.0509904112662,8858.859025475736,0.15605099041126622,6.460492195449194
11923,,TwoSides,1,flat,0.8,23,2466.475800200424,1000,158.49995185199248,9036.82271417386,0.15849995185199248,6.488450153217691
11924,,TwoSides,1,flat,0.8,24,2431.8694597706453,1000,156.91739143529117,8862.385515867483,0.15691739143529115,6.4273789042179965
