,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
3078,TwoSides,9,flat,10.0,78,-12.745581928995346,10,-0.07013734548840148,139.7597487178658,-0.007013734548840148,-226.77079941857485
3079,TwoSides,9,flat,10.0,79,-4.465534444338414,7,0.03014826370788095,79.54189157054519,0.004306894815411564,300.25341394822834
3080,TwoSides,9,flat,10.0,80,-9.403643979744245,8,-0.07521278828350837,116.41364614861263,-0.009401598535438547,-176.14346998730258
3081,TwoSides,9,flat,10.0,81,0.3605461277404747,9,0.27469664359662077,71.64420244049009,0.030521849288513418,29.681240250411587
3082,TwoSides,9,flat,10.0,82,-2.282804391074783,8,0.5017661616756004,111.7402932381746,0.06272077020945005,25.34327766430485
3083,TwoSides,9,flat,10.0,83,-4.475110734403203,8,0.02557010420165092,98.16824934040446,0.003196263025206365,436.910913737223
3084,TwoSides,9,flat,10.0,84,-3.1310694061509343,8,0.09726425340092246,76.0020676165659,0.012158031675115307,88.92553663725431
3085,TwoSides,9,flat,10.0,85,0.9350373029466592,9,0.4317642288735234,101.79389244217774,0.04797380320816927,26.830539634242065
3086,TwoSides,9,flat,10.0,86,-7.447698012546324,7,0.07931649404717943,129.69586605251726,0.011330927721025633,186.08740050418191
3087,TwoSides,9,flat,10.0,87,-3.7450544561845187,7,0.0004593857510704555,57.657841028796035,6.562653586720793e-05,14283.518475716897
3088,TwoSides,9,flat,10.0,88,-7.655033458319092,8,-0.08669705730670615,74.05857591895692,-0.01083713216333827,-97.21322363795883
3089,TwoSides,9,flat,10.0,89,2.6774317768627776,10,0.44495839783087654,68.53721742461947,0.04449583978308765,17.529172121675263
3090,TwoSides,9,flat,10.0,90,-5.294473659976828,8,0.09622141086619351,82.6117962673829,0.012027676358274189,97.70677744768408
3091,TwoSides,9,flat,10.0,91,-7.890954350467263,9,-0.07482851695643326,100.2744838410439,-0.008314279661825918,-152.5027383956676
3092,TwoSides,9,flat,10.0,92,-3.924802525941793,8,0.024203081948976635,76.14664794559252,0.0030253852436220793,358.0424033094133
3093,TwoSides,9,flat,10.0,93,-6.061956788470215,8,0.08971004277232127,124.62927271375753,0.011213755346540158,158.10053582023875
3094,TwoSides,9,flat,10.0,94,-16.77479444079305,10,-0.17791747528639001,131.81494732933075,-0.017791747528639,-84.31413681452734
3095,TwoSides,9,flat,10.0,95,-5.151414920484016,8,0.04507868618542582,83.76567882910204,0.0056348357731782275,211.4702151453822
3096,TwoSides,9,flat,10.0,96,-10.357640903173941,8,-0.04119203163572033,104.02196876086104,-0.005149003954465041,-287.38639306833096
3097,TwoSides,9,flat,10.0,97,-7.724195721775839,8,-0.10037866009766813,82.28877401872437,-0.012547332512208517,-93.29396321346353
3098,TwoSides,9,flat,10.0,98,-3.8993169543837425,9,0.24404791791330074,130.34464118497405,0.027116435323700082,60.78164069325412
3099,TwoSides,9,flat,10.0,99,-7.8678063461529675,9,0.049151309561014295,95.51195570475461,0.005461256617890477,221.14493107502523
3100,TwoSides,7,flat,10.0,0,-3.1305081714659155,8,0.03184060010080282,65.94361682068501,0.003980075012600353,235.6925547360125
3101,TwoSides,7,flat,10.0,1,-4.418972138726697,8,0.009970934362664509,73.48557195474628,0.0012463667953330636,838.7268886931939
3102,TwoSides,7,flat,10.0,2,-7.755232905936077,8,-0.07713349520657174,92.11555451454447,-0.009641686900821468,-135.90777557862816
3103,TwoSides,7,flat,10.0,3,-2.569375906596622,8,0.192515175148266,86.67694212842328,0.02406439689353325,51.238092994424214
3104,TwoSides,7,flat,10.0,4,0.3908780537754135,9,0.3439027997545252,88.80985474311565,0.03821142219494725,29.388660583713307
3105,TwoSides,7,flat,10.0,5,-3.953905089920891,9,0.1928044888921902,97.94236155900842,0.021422720988021133,57.810639733666406
3106,TwoSides,7,flat,10.0,6,-3.230922732585489,7,0.06046731030106012,73.95642333635868,0.008638187185865731,139.19049965136836
3107,TwoSides,7,flat,10.0,7,-6.928029913621919,8,0.00932317745149254,97.98022671701561,0.0011653971814365675,1195.9935418223008
3108,TwoSides,7,flat,10.0,8,-2.8496694141875345,8,0.16400827506948387,69.99260925270524,0.020501034383685484,48.56694296201771
3109,TwoSides,7,flat,10.0,9,-1.4688276802160767,9,0.25110049460435413,90.0743167309162,0.02790005495603935,40.823266595407624
3110,TwoSides,7,flat,10.0,10,-4.615270983094488,8,0.20088865231086225,62.6748103290953,0.02511108153885778,35.5052003771168
3111,TwoSides,7,flat,10.0,11,-6.266994790496079,8,-0.005814337195346032,101.13409375813308,-0.000726792149418254,-1979.4827319923065
3112,TwoSides,7,flat,10.0,12,-10.432007072825652,9,-0.1673761280201928,92.1485446728824,-0.0185973475577992,-62.65407298307011
3113,TwoSides,7,flat,10.0,13,-3.43235370809486,8,0.08003312419866143,83.87338920612612,0.010004140524832679,119.26383411377802
3114,TwoSides,7,flat,10.0,14,-3.9523281680416513,8,0.1176240464290778,96.02615787683831,0.014703005803634725,92.9068598820497
3115,TwoSides,7,flat,10.0,15,-7.903480408180718,8,-0.10783654032184503,81.58930867131956,-0.013479567540230629,-86.10366786345602
3116,TwoSides,7,flat,10.0,16,-1.7509165903585544,8,0.15572112003527566,66.79240818184914,0.019465140004409458,48.81282336443416
3117,TwoSides,7,flat,10.0,17,-3.9952672836465695,8,-0.01039191629716607,53.43681756794703,-0.0012989895371457588,-585.1932266124645
3118,TwoSides,7,flat,10.0,18,-3.1881416003091236,7,0.09713883332818588,74.44705953394357,0.013876976189740839,87.21857979775949
3119,TwoSides,7,flat,10.0,19,-0.3243792584190588,8,0.20967778687303135,78.98369694537588,0.02620972335912892,42.86860769218823
3120,TwoSides,7,flat,10.0,20,-2.748760771119107,8,0.10397097021161145,70.12935978670114,0.01299637127645143,76.76126488093232
3121,TwoSides,7,flat,10.0,21,-2.621507967175457,8,0.1230682492168027,64.34858536408406,0.015383531152100338,59.50415967405964
3122,TwoSides,7,flat,10.0,22,-3.0168484797768103,7,0.043543451443712744,63.234816411210474,0.0062204930633875345,165.26761385235767
3123,TwoSides,7,flat,10.0,23,-14.630148227070654,9,-0.3404885808345206,92.87095562609507,-0.037832064537168954,-31.04071440058094
3124,TwoSides,7,flat,10.0,24,-5.099490597140861,8,0.07550224916380577,68.45406538466234,0.009437781145475721,103.17956701185535
3125,TwoSides,7,flat,10.0,25,-4.5661532361967785,8,0.06548190892699715,93.39686047875148,0.008185238615874644,162.31747983283628
3126,TwoSides,7,flat,10.0,26,-6.078930598147714,8,-0.007532903408439623,94.27410792433966,-0.0009416129260549529,-1424.2439318238323
3127,TwoSides,7,flat,10.0,27,-5.916059880501329,8,0.0043599317752302386,75.11694190299714,0.0005449914719037798,1960.7063278405876
3128,TwoSides,7,flat,10.0,28,-4.1253423413180315,10,0.15071584621246248,119.8870713864194,0.015071584621246248,90.52484292805507
3129,TwoSides,7,flat,10.0,29,-11.271932803983583,10,-0.21562734320599156,77.76979224439103,-0.021562734320599155,-41.04511263390869
3130,TwoSides,7,flat,10.0,30,-5.182329904210056,8,0.01937583232683692,88.43600766225347,0.002421979040854615,519.425308009801
3131,TwoSides,7,flat,10.0,31,-4.531559335862875,8,0.03187083158577944,103.87924836587239,0.00398385394822243,370.92811118854087
3132,TwoSides,7,flat,10.0,32,-1.8901443822517092,9,0.29566500868434265,75.33950320516028,0.032851667631593626,28.99860906655732
3133,TwoSides,7,flat,10.0,33,-5.232648074964111,7,0.013191432055928706,83.75373947188397,0.0018844902937041007,722.5478393125704
3134,TwoSides,7,flat,10.0,34,-4.02766105625413,8,0.041172969915568236,76.24251724690647,0.0051466212394460295,210.73631259357703
3135,TwoSides,7,flat,10.0,35,-5.323509404640534,8,-0.056345016988652366,75.24617225286525,-0.007043127123581546,-151.97888120879327
3136,TwoSides,7,flat,10.0,36,-13.125247133276652,10,-0.30986474126573593,106.3010263404125,-0.030986474126573592,-39.040883818983474
3137,TwoSides,7,flat,10.0,37,-2.3151265460641803,9,0.16850621632368998,100.38046723690933,0.01872291292485444,67.7934336262604
3138,TwoSides,7,flat,10.0,38,-10.95040885185108,8,-0.37815922995935536,51.98054089797814,-0.04726990374491942,-15.643014011364947
3139,TwoSides,7,flat,10.0,39,-4.905290864111093,7,0.0030586049953702232,89.36295183650896,0.00043694357076717476,3324.9755596388404
3140,TwoSides,7,flat,10.0,40,-2.9669382478658557,8,0.19530603130324453,66.83789605727964,0.024413253912905566,38.945874532821854
3141,TwoSides,7,flat,10.0,41,-6.157124444336366,9,0.14108536897643775,113.54475216232134,0.015676152108493085,91.58818090361099
3142,TwoSides,7,flat,10.0,42,-13.053265643340291,11,-0.2104989920012454,106.7878519676594,-0.019136272000113218,-57.73327247586293
3143,TwoSides,7,flat,10.0,43,-5.05775045305673,8,-0.023649819799528217,69.24821661961157,-0.002956227474941027,-333.22310143966496
3144,TwoSides,7,flat,10.0,44,-4.576132642668792,8,0.0449540014036521,87.93258927373253,0.005619250175456512,222.60548016499473
3145,TwoSides,7,flat,10.0,45,-0.31451189921009437,8,0.16010655867530016,58.24571697998826,0.02001331983441252,41.400846175779996
3146,TwoSides,7,flat,10.0,46,-4.144961017912587,7,-0.029716486048379516,63.66723663736468,-0.004245212292625645,-243.82200163402237
3147,TwoSides,7,flat,10.0,47,-4.195535379567386,7,0.04155240538301781,82.56357457704762,0.005936057911859687,226.12400195748444
3148,TwoSides,7,flat,10.0,48,-4.121072358942998,9,0.09585433297660252,69.9781012754152,0.010650481441844724,83.08158055611618
3149,TwoSides,7,flat,10.0,49,-3.6419094906747804,7,0.009059476213456666,74.23480587378376,0.0012942108876366665,932.5214558201783
3150,TwoSides,7,flat,10.0,50,-8.476548185099402,9,-0.1106596888246241,90.9237191806998,-0.012295520980513789,-93.50656261105675
3151,TwoSides,7,flat,10.0,51,-4.4616738594691085,8,0.08308171800135641,92.0421520369168,0.010385214750169552,126.07693453812644
3152,TwoSides,7,flat,10.0,52,-0.4339104979259447,10,0.3361449253644818,111.2763483632321,0.03361449253644818,37.67303864092244
3153,TwoSides,7,flat,10.0,53,-2.5192787402107872,8,0.16777259150045046,70.97560352758073,0.020971573937556307,48.144028349067966
3154,TwoSides,7,flat,10.0,54,-2.8222256562958394,8,0.1415602871489729,89.60827314009146,0.017695035893621612,72.03789567435109
3155,TwoSides,7,flat,10.0,55,-3.6461309843455383,7,0.004430181970051447,73.7876250482169,0.0006328831385787782,1895.467366919204
3156,TwoSides,7,flat,10.0,56,-10.183464595050951,16,0.05198209005456292,96.75444387690565,0.0032488806284101824,211.82222649117054
3157,TwoSides,7,flat,10.0,57,-3.3836727905370907,8,0.13601205784403406,77.34296373201181,0.017001507230504257,64.7139253110811
3158,TwoSides,7,flat,10.0,58,-2.3500924742813782,8,0.1783706375530254,57.75321253561353,0.022296329694128175,36.84742361465827
3159,TwoSides,7,flat,10.0,59,-3.3059095318134615,9,0.23664303839760228,107.00254402893954,0.02629367093306692,51.45821478578675
3160,TwoSides,7,flat,10.0,60,-6.739475599553087,7,-0.08055113183667721,62.03300930397863,-0.011507304548096745,-87.64064146731388
3161,TwoSides,7,flat,10.0,61,-8.588801599377774,8,-0.016057562110009128,88.85417019255893,-0.002007195263751141,-629.7273412336854
3162,TwoSides,7,flat,10.0,62,-4.450556611763606,9,0.20219661617786594,137.96910476805573,0.02246629068642955,77.65372760115856
3163,TwoSides,7,flat,10.0,63,-4.306202150558484,9,0.17059294981831183,73.04688421390286,0.018954772202034648,48.72983737225208
3164,TwoSides,7,flat,10.0,64,-0.41225489680575245,9,0.2577123934780764,84.91727298829598,0.028634710386452933,37.498602209715955
3165,TwoSides,7,flat,10.0,65,-7.811549612317127,9,-0.07660552735069451,95.74244979232112,-0.008511725261188279,-142.23247719689064
3166,TwoSides,7,flat,10.0,66,-4.279051773711084,8,0.11182362874901694,86.8517806375174,0.013977953593627118,88.38925845601139
3167,TwoSides,7,flat,10.0,67,-12.441409341695891,9,-0.27561599001244835,91.97092988353911,-0.03062399889027204,-37.975238717987345
3168,TwoSides,7,flat,10.0,68,-7.680607291459076,8,-0.09066811825944127,79.1267748885598,-0.011333514782430158,-99.31691186532619
3169,TwoSides,7,flat,10.0,69,-0.8561588408745532,8,0.23663909148817813,90.70493201994822,0.029579886436022267,43.62131541781745
3170,TwoSides,7,flat,10.0,70,-6.063348217425207,8,-0.03408446955933571,88.45891497152246,-0.004260558694916964,-295.35165806560644
3171,TwoSides,7,flat,10.0,71,2.07440504048367,10,0.35395342715934197,72.94701077731146,0.0353953427159342,23.453935323707846
3172,TwoSides,7,flat,10.0,72,-6.346750102601221,8,0.01248176532340639,68.4919070499797,0.0015602206654257988,624.4786435658826
3173,TwoSides,7,flat,10.0,73,-7.692131276510479,9,-0.10607012411376747,88.38604612823774,-0.011785569345974163,-94.82983052577453
3174,TwoSides,7,flat,10.0,74,-2.4454402485527673,7,0.038981725827304275,48.48968566442508,0.005568817975329182,141.56068356366487
3175,TwoSides,7,flat,10.0,75,-3.458175237742241,8,0.13661833397177398,88.96900842506048,0.017077291746471747,74.11124520649852
3176,TwoSides,7,flat,10.0,76,-4.328917022822781,8,0.038239090132418246,76.89933535298916,0.004779886266552281,228.85972988085902
3177,TwoSides,7,flat,10.0,77,-8.599735600162965,9,-0.10981310926947566,85.28196487760451,-0.012201456585497296,-88.38068317879147
3178,TwoSides,7,flat,10.0,78,-2.0476508046642046,9,0.2799974884662827,110.86816529012307,0.031110832051809187,45.0616478927227
3179,TwoSides,7,flat,10.0,79,-5.015837808676562,8,0.011830597512794833,88.97173245929886,0.001478824689099354,855.8540548316338
3180,TwoSides,7,flat,10.0,80,0.7547935667438674,9,0.3804183981200058,59.344123230816784,0.04226871090222287,17.75295082965694
3181,TwoSides,7,flat,10.0,81,-5.93512409365759,7,-0.03415633341518039,81.51025120288112,-0.004879476202168627,-271.5784668232847
3182,TwoSides,7,flat,10.0,82,-5.633523639172715,8,-0.043377085672184776,85.69248235420818,-0.005422135709023097,-224.82090847512978
3183,TwoSides,7,flat,10.0,83,-11.864504487013368,9,-0.24101629687880932,92.14889023560463,-0.026779588542089925,-43.51089782117869
3184,TwoSides,7,flat,10.0,84,-23.149877160968604,34,0.4940495389963825,194.66690673337826,0.01453086879401125,44.84107075050175
3185,TwoSides,7,flat,10.0,85,-5.512741619499241,9,0.06265941322487772,89.86250809426855,0.006962157024986414,163.20992192026972
3186,TwoSides,7,flat,10.0,86,-4.686659913778338,8,0.11710160511303368,100.6411702198456,0.01463770063912921,97.80637768185885
3187,TwoSides,7,flat,10.0,87,-2.938663364116683,8,0.13837624000594778,82.30710098577403,0.017297030000743473,67.69087445245165
3188,TwoSides,7,flat,10.0,88,-9.219383425506914,8,-0.17138429868857646,80.64753809581902,-0.021423037336072058,-53.55184371240148
3189,TwoSides,7,flat,10.0,89,-4.501586972399867,8,0.052274696717579894,93.06926773520254,0.006534337089697487,202.61384580516153
3190,TwoSides,7,flat,10.0,90,-4.01705285251379,7,0.034814469773107606,76.5626976799409,0.004973495681872516,250.27172501373565
3191,TwoSides,7,flat,10.0,91,-1.1008449302971046,8,0.2390216581278067,60.84162841752912,0.02987770726597584,28.967960486679015
3192,TwoSides,7,flat,10.0,92,-6.757058111072968,8,-0.02557912167325614,92.96144316142122,-0.0031973902091570177,-413.59147110287313
3193,TwoSides,7,flat,10.0,93,-1.489675744155413,8,0.23725330683625265,82.22623226351571,0.02965666335453158,39.441412630203
3194,TwoSides,7,flat,10.0,94,-6.812262150516685,8,-0.0553018959894407,69.42260016279072,-0.0069127369986800875,-142.86149796629206
3195,TwoSides,7,flat,10.0,95,-6.240884279244291,8,-0.08726225626173345,63.90791968663967,-0.010907782032716681,-83.34558278070482
3196,TwoSides,7,flat,10.0,96,-5.717853735126816,8,-0.018093288233566488,82.14949603365724,-0.002261661029195811,-516.7039084442355
3197,TwoSides,7,flat,10.0,97,-7.530065146393918,8,-0.06855389992692967,105.50434776766298,-0.00856923749086621,-175.14289970612617
3198,TwoSides,7,flat,10.0,98,-4.483065616026451,8,0.0912788563121356,104.77608406902877,0.01140985703901695,130.6310200019285
3199,TwoSides,7,flat,10.0,99,-11.397725608924652,10,-0.23455075197947883,83.75476292875078,-0.023455075197947883,-40.63750434241056
3200,TwoSides,5,flat,10.0,0,-18.059061278186107,9,-0.5722041124899011,95.42753699026457,-0.06357823472110012,-18.979164272115344
3201,TwoSides,5,flat,10.0,1,-3.292917968714006,8,0.10027089547801646,84.37114655328085,0.012533861934752057,95.7576330035481
3202,TwoSides,5,flat,10.0,2,-2.1658185724106076,7,0.11008228875815872,76.86774553642086,0.015726041251165532,79.46594239759487
3203,TwoSides,5,flat,10.0,3,-4.9986685945397,7,0.016737811445637026,89.04464423073394,0.0023911159208052893,605.4293582980617
3204,TwoSides,5,flat,10.0,4,-5.225248500000439,8,-0.03347375560842713,78.83624920867881,-0.004184219451053391,-268.0253411926277
3205,TwoSides,5,flat,10.0,5,-5.1333572998079795,7,-0.06257053780832524,71.8781053128852,-0.008938648258332177,-130.7317508934143
3206,TwoSides,5,flat,10.0,6,-1.990464789262897,9,0.2530890676500797,100.67307467082377,0.028121007516675525,45.268311076215284
3207,TwoSides,5,flat,10.0,7,-5.200068184962716,8,-0.014630925065075129,72.71802361849387,-0.001828865633134391,-565.6198283915238
3208,TwoSides,5,flat,10.0,8,-3.3262142194149646,9,0.15115405750784833,81.74728531375871,0.016794895278649816,61.54713969899106
3209,TwoSides,5,flat,10.0,9,-4.410771916022628,9,0.13967938326249058,94.16066404588527,0.015519931473610063,76.71698890449987
3210,TwoSides,5,flat,10.0,10,-6.465702074724785,8,-0.06315236214272907,66.8992270464515,-0.007894045267841134,-120.55517154186815
3211,TwoSides,5,flat,10.0,11,-3.5978424210438997,8,0.04647125011905047,87.284999764022,0.005808906264881309,213.75171328025377
3212,TwoSides,5,flat,10.0,12,-4.128184582259062,7,0.05902178056052686,99.17371235611056,0.008431682937218122,191.22233112176403
3213,TwoSides,5,flat,10.0,13,-2.001366822777309,8,0.16871437116512622,91.78976729150631,0.021089296395640778,61.91509393370327
3214,TwoSides,5,flat,10.0,14,-3.541676875122472,8,0.05018586401690619,77.71239242359283,0.0062732330021132736,176.2232549093391
