,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
6514,,TwoSides,1,curriculum,0.7,0.5,4,399.61907234869466,1000,25.356968189313474,2968.616775127289,0.025356968189313475,13.323280038692037
6515,,TwoSides,1,curriculum,0.7,0.5,5,365.571823567483,1000,28.961901889462816,2828.44058636341,0.028961901889462814,11.114100698417454
6516,,TwoSides,1,curriculum,0.7,0.5,6,419.29807802873603,1000,29.529747690749428,2854.210660413547,0.02952974769074943,10.999694729459357
6517,,TwoSides,1,curriculum,0.7,0.5,7,460.6919652142767,1000,26.01282844351225,2723.6540623743153,0.026012828443512253,11.915676778080648
6518,,TwoSides,1,curriculum,0.7,0.5,8,295.99988561881776,1000,26.970451565811366,2889.837610434593,0.026970451565811366,12.193813994795294
6519,,TwoSides,1,curriculum,0.7,0.5,9,396.9746124303418,1000,30.11618120358499,2974.5708312720258,0.03011618120358499,11.240322146782827
6520,,TwoSides,1,curriculum,0.7,0.6,0,351.76945741994047,1000,31.779646685592887,3023.066251439757,0.03177964668559289,10.825624158823143
6521,,TwoSides,1,curriculum,0.7,0.6,1,467.6570875962008,1000,32.11285489078005,3058.8341731485984,0.03211285489078005,10.840051899456341
6522,,TwoSides,1,curriculum,0.7,0.6,2,512.3819753268672,1000,29.942173365944953,2882.072902847835,0.029942173365944954,10.954081971034174
6523,,TwoSides,1,curriculum,0.7,0.6,3,375.59825224858565,1000,30.14848869774938,2757.099529823516,0.03014848869774938,10.40737594018509
6524,,TwoSides,1,curriculum,0.7,0.6,4,517.4223975243893,1000,31.322973139761533,2932.9224263198616,0.03132297313976153,10.655944335836654
6525,,TwoSides,1,curriculum,0.7,0.6,5,360.7988556499523,1000,30.84486105029081,2983.7569786316085,0.03084486105029081,11.008673070689406
6526,,TwoSides,1,curriculum,0.7,0.6,6,413.05978448718525,1000,34.18818862055852,3102.2607617513213,0.03418818862055852,10.326580938596022
6527,,TwoSides,1,curriculum,0.7,0.6,7,456.51487120236965,1000,31.881460106285324,3087.6459575370245,0.03188146010628532,11.021574443905367
6528,,TwoSides,1,curriculum,0.7,0.6,8,393.50654366602856,1000,32.76899769772964,3093.0249412826893,0.03276899769772964,10.741739328425599
6529,,TwoSides,1,curriculum,0.7,0.6,9,482.3251953947995,1000,31.100833742194123,2956.986982929952,0.031100833742194123,10.820111246344842
6530,,TwoSides,1,curriculum,0.7,0.7,0,494.84629185768443,1000,38.337175409962015,3243.2236010235674,0.03833717540996202,9.627446738239374
6531,,TwoSides,1,curriculum,0.7,0.7,1,527.7398307920772,1000,36.67773153707159,3203.088691491162,0.03667773153707159,9.938499991671293
6532,,TwoSides,1,curriculum,0.7,0.7,2,535.0633969640978,1000,37.22319172707146,3248.059414546847,0.03722319172707146,9.930353311831075
6533,,TwoSides,1,curriculum,0.7,0.7,3,352.3530119155821,1000,32.363283367521525,2947.2689713246154,0.03236328336752153,10.36386007705798
6534,,TwoSides,1,curriculum,0.7,0.7,4,538.1350683634471,1000,36.072453956554305,3161.9927698001634,0.036072453956554305,9.97561155679898
6535,,TwoSides,1,curriculum,0.7,0.7,5,533.4203008139737,1000,36.765413852179364,3079.959955014888,0.036765413852179366,9.53366650322447
6536,,TwoSides,1,curriculum,0.7,0.7,6,541.0074643809212,1000,36.49737870666269,3180.61582205841,0.036497378706662684,9.917538292018051
6537,,TwoSides,1,curriculum,0.7,0.7,7,532.1752832701726,1000,35.20077975581803,2966.4386409540534,0.035200779755818035,9.59041566394282
6538,,TwoSides,1,curriculum,0.7,0.7,8,536.2271195371058,1000,35.8873504387065,3048.2716438810053,0.0358873504387065,9.666441242993693
6539,,TwoSides,1,curriculum,0.7,0.7,9,534.8594209493656,1000,36.85787402281905,3197.8021717892843,0.036857874022819044,9.8736029015231
6540,,TwoSides,1,curriculum,0.7,0.8,0,557.1475523702899,1000,40.623050362457185,3340.907600189809,0.04062305036245718,9.35936271032452
6541,,TwoSides,1,curriculum,0.7,0.8,1,552.3703368043371,1000,38.15249405734813,3122.4152068594663,0.03815249405734813,9.313696139117958
6542,,TwoSides,1,curriculum,0.7,0.8,2,545.0448248830684,1000,39.01742020101639,3165.7637099592343,0.039017420201016395,9.233668747048803
6543,,TwoSides,1,curriculum,0.7,0.8,3,544.5771227375212,1000,40.71232010563134,3195.0609768535705,0.04071232010563134,8.931155342892012
6544,,TwoSides,1,curriculum,0.7,0.8,4,538.8754261262011,1000,41.74604909828072,3396.4466008820386,0.041746049098280724,9.258993011675143
6545,,TwoSides,1,curriculum,0.7,0.8,5,573.930424840692,1000,39.42952723822657,3045.1471782086624,0.03942952723822657,8.789032346308277
6546,,TwoSides,1,curriculum,0.7,0.8,6,582.3464411891633,1000,40.565194143745614,3210.867083249362,0.04056519414374561,9.007890826075217
6547,,TwoSides,1,curriculum,0.7,0.8,7,479.5011004850151,1000,38.02061208748991,3080.449136550264,0.038020612087489906,9.220389827511667
6548,,TwoSides,1,curriculum,0.7,0.8,8,361.87813411756116,1000,34.510406347545356,3012.4520039673284,0.034510406347545354,9.934005774871402
6549,,TwoSides,1,curriculum,0.7,0.8,9,604.8731265231713,1000,40.84043622151275,3154.1756804536053,0.04084043622151275,8.789210210841135
6550,,TwoSides,1,curriculum,0.7,0.9,0,582.6356756756169,1000,44.82977722835408,3315.422671678348,0.04482977722835408,8.416405802468937
6551,,TwoSides,1,curriculum,0.7,0.9,1,548.6992915625744,1000,42.34458378279112,3183.8242851727123,0.04234458378279112,8.556685454770493
6552,,TwoSides,1,curriculum,0.7,0.9,2,545.3427857748658,1000,42.28473648277168,3228.894099638981,0.04228473648277168,8.690094873279813
6553,,TwoSides,1,curriculum,0.7,0.9,3,569.7537853677992,1000,45.44411763311968,3448.5756848278847,0.04544411763311968,8.636075516668056
6554,,TwoSides,1,curriculum,0.7,0.9,4,569.1436565415222,1000,45.41608047217304,3449.770239080223,0.04541608047217304,8.644400213368886
6555,,TwoSides,1,curriculum,0.7,0.9,5,557.5668025633678,1000,44.803343027178,3345.9186134090605,0.044803343027178005,8.498833037549106
6556,,TwoSides,1,curriculum,0.7,0.9,6,485.9985258496639,1000,43.607923810662115,3493.0727499835834,0.043607923810662114,9.115837302720179
6557,,TwoSides,1,curriculum,0.7,0.9,7,565.9434133674833,1000,42.645770076928606,3239.279974707658,0.04264577007692861,8.644241070757234
6558,,TwoSides,1,curriculum,0.7,0.9,8,569.7895413936104,1000,45.98376321728705,3384.9672380005727,0.045983763217287046,8.377304554313326
6559,,TwoSides,1,curriculum,0.7,0.9,9,559.9743383764476,1000,45.23255442392183,3404.1973533127975,0.045232554423921836,8.56481447857094
6560,,TwoSides,1,curriculum,0.7,1.0,0,584.7738628478425,1000,49.65096720593398,3638.2895705230103,0.04965096720593398,8.339190469479393
6561,,TwoSides,1,curriculum,0.7,1.0,1,552.9172627498424,1000,50.156517959440926,3626.1653171320145,0.05015651795944093,8.22762645594077
6562,,TwoSides,1,curriculum,0.7,1.0,2,616.1717339387845,1000,50.284558196118915,3476.841934686635,0.05028455819611891,7.868730174661023
6563,,TwoSides,1,curriculum,0.7,1.0,3,559.108665840537,1000,49.745421821028536,3680.711105729606,0.049745421821028535,8.420404576142761
6564,,TwoSides,1,curriculum,0.7,1.0,4,580.0980587720671,1000,47.82022231655673,3423.8917973177286,0.04782022231655673,8.148220736759793
6565,,TwoSides,1,curriculum,0.7,1.0,5,480.71077187479386,1000,43.08392148585429,3384.723055981279,0.04308392148585429,8.940509291017063
6566,,TwoSides,1,curriculum,0.7,1.0,6,579.1555251399019,1000,47.78961504528014,3418.8686656360896,0.047789615045280134,8.141477567002498
6567,,TwoSides,1,curriculum,0.7,1.0,7,565.0902498677469,1000,50.527604635100815,3649.343903493735,0.050527604635100816,8.219405879523546
6568,,TwoSides,1,curriculum,0.7,1.0,8,589.0876302401127,1000,49.465443384394504,3556.9483413370144,0.04946544338439451,8.183328712087027
6569,,TwoSides,1,curriculum,0.7,1.0,9,545.8498076182573,1000,50.74429673875039,3757.0804752430977,0.050744296738750395,8.425925297444067
6570,,TwoSides,1,curriculum,0.7,1.1,0,544.5981266852801,1000,49.61832450130196,3357.286725424008,0.049618324501301964,7.700176555589602
6571,,TwoSides,1,curriculum,0.7,1.1,1,570.5044418308286,1000,54.4084462883376,3786.824228285485,0.0544084462883376,7.920692764830099
6572,,TwoSides,1,curriculum,0.7,1.1,2,541.2877240337776,1000,51.9095182397879,3630.3998853384523,0.0519095182397879,7.959060599670406
6573,,TwoSides,1,curriculum,0.7,1.1,3,591.0277752403262,1000,53.36020187806702,3553.3629707187483,0.053360201878067025,7.578381309341329
6574,,TwoSides,1,curriculum,0.7,1.1,4,582.4826731988647,1000,52.41194577289231,3573.8497363722595,0.05241194577289231,7.759975505078066
6575,,TwoSides,1,curriculum,0.7,1.1,5,542.9547702436097,1000,53.61806954394821,4003.2827674720384,0.05361806954394821,8.49687909016505
6576,,TwoSides,1,curriculum,0.7,1.1,6,591.6303850173928,1000,55.92582800805925,3783.2379038815648,0.05592582800805925,7.6984904314264915
6577,,TwoSides,1,curriculum,0.7,1.1,7,554.8654873233816,1000,55.60058183626814,3848.5908454264377,0.05560058183626814,7.877288492140933
6578,,TwoSides,1,curriculum,0.7,1.1,8,607.8672824829454,1000,53.93516014050712,3638.8851480449725,0.05393516014050712,7.678046195710368
6579,,TwoSides,1,curriculum,0.7,1.1,9,583.9585643989637,1000,53.41595865519186,3507.580318328956,0.05341595865519186,7.472930484222767
6580,,TwoSides,1,curriculum,0.7,1.2,0,584.0429678120985,1000,58.8295483496034,3842.5139443169537,0.0588295483496034,7.433173721984501
6581,,TwoSides,1,curriculum,0.7,1.2,1,602.7581320422752,1000,59.01889960895785,3880.088356094342,0.05901889960895785,7.481778596703097
6582,,TwoSides,1,curriculum,0.7,1.2,2,568.9341887270887,1000,57.884448595126116,4078.1986099003393,0.05788444859512611,8.017903345213545
6583,,TwoSides,1,curriculum,0.7,1.2,3,589.206004439897,1000,59.235980452703835,3856.579640862129,0.05923598045270383,7.4091957340010595
6584,,TwoSides,1,curriculum,0.7,1.2,4,571.0294592923979,1000,57.495447989258864,3804.4853921997374,0.05749544798925886,7.530378462553071
6585,,TwoSides,1,curriculum,0.7,1.2,5,612.0790971468153,1000,58.405390443478026,3639.118829941691,0.05840539044347803,7.0908394195628
6586,,TwoSides,1,curriculum,0.7,1.2,6,526.8395722330893,1000,56.36600286245855,3913.328499321785,0.05636600286245855,7.901024568387568
6587,,TwoSides,1,curriculum,0.7,1.2,7,587.5367484066486,1000,58.510165435666025,3782.0961882070255,0.05851016543566603,7.356234899118329
6588,,TwoSides,1,curriculum,0.7,1.2,8,586.129517801212,1000,58.82267588027518,3816.407200718867,0.05882267588027518,7.383533922750312
6589,,TwoSides,1,curriculum,0.7,1.2,9,566.9954710887413,1000,58.20554693805174,3941.8527695800713,0.05820554693805174,7.707088916856351
6590,,TwoSides,1,curriculum,0.7,1.3,0,529.782613853437,1000,58.01028380768276,3737.5087807257246,0.058010283807682764,7.33215397116477
6591,,TwoSides,1,curriculum,0.7,1.3,1,577.6656914600082,1000,63.50945437275141,4018.8560903036337,0.0635094543727514,7.201424605610368
6592,,TwoSides,1,curriculum,0.7,1.3,2,544.1148516828284,1000,60.30401020714527,3972.542199886016,0.06030401020714527,7.4968128734604
6593,,TwoSides,1,curriculum,0.7,1.3,3,544.2218283181633,1000,62.119998634655126,4240.444746216614,0.06211999863465512,7.768448947890623
6594,,TwoSides,1,curriculum,0.7,1.3,4,576.1714916967937,1000,63.98216399471992,4009.3849235695952,0.06398216399471991,7.131373341560219
6595,,TwoSides,1,curriculum,0.7,1.3,5,572.9814638354584,1000,60.815982457638846,3806.368708911961,0.06081598245763885,7.122746244206641
6596,,TwoSides,1,curriculum,0.7,1.3,6,572.0767434231942,1000,60.57932964102262,3706.4690237368627,0.06057932964102262,6.96290158155136
6597,,TwoSides,1,curriculum,0.7,1.3,7,532.5280692289568,1000,59.39372122508644,3798.1752181607085,0.05939372122508644,7.277610436470482
6598,,TwoSides,1,curriculum,0.7,1.3,8,579.0332228936842,1000,62.77139794896483,3889.121026875311,0.06277139794896483,7.0508910250628425
6599,,TwoSides,1,curriculum,0.7,1.3,9,520.0316586223082,1000,57.41320970123013,3683.1172626947173,0.05741320970123013,7.3005917628719885
6600,,TwoSides,1,curriculum,0.7,1.4,0,576.1796656719921,1000,67.74249267273153,4267.613405668803,0.06774249267273152,7.169324575175697
6601,,TwoSides,1,curriculum,0.7,1.4,1,572.9544386872642,1000,67.92850706031335,4220.783992640279,0.06792850706031335,7.071237140598861
6602,,TwoSides,1,curriculum,0.7,1.4,2,591.9826488410615,1000,68.7816479180101,4142.305734101875,0.0687816479180101,6.853681497948949
6603,,TwoSides,1,curriculum,0.7,1.4,3,613.4447544443519,1000,69.18630406309457,4089.3935397110445,0.06918630406309456,6.726561546916358
6604,,TwoSides,1,curriculum,0.7,1.4,4,601.2668481364697,1000,68.06174581200793,4049.4580048941257,0.06806174581200793,6.770927437750246
6605,,TwoSides,1,curriculum,0.7,1.4,5,565.955424324607,1000,69.22102473220916,4367.657686534735,0.06922102473220916,7.180669100807265
6606,,TwoSides,1,curriculum,0.7,1.4,6,505.035674161349,1000,60.00192188665995,3718.9696200580493,0.060001921886659954,7.053616022607833
6607,,TwoSides,1,curriculum,0.7,1.4,7,600.5516864874226,1000,67.8747264714117,4046.388350330237,0.06787472647141171,6.784437001971298
6608,,TwoSides,1,curriculum,0.7,1.4,8,605.6997027641892,1000,68.52765637520942,4085.119102622761,0.06852765637520941,6.784114802707138
6609,,TwoSides,1,curriculum,0.7,1.4,9,557.1944313395506,1000,67.544304977255,4325.120637024115,0.067544304977255,7.287252754665575
6610,,TwoSides,1,curriculum,0.7,1.5,0,603.8777758517895,1000,73.97724702043152,4343.733353240697,0.07397724702043151,6.682197952124228
6611,,TwoSides,1,curriculum,0.7,1.5,1,593.6183141850303,1000,73.04970954402313,4242.451874062361,0.07304970954402314,6.609259072400864
6612,,TwoSides,1,curriculum,0.7,1.5,2,535.4816779731458,1000,67.8759374109055,3977.8841675008316,0.06787593741090549,6.6694594599817405
6613,,TwoSides,1,curriculum,0.7,1.5,3,586.8160754107388,1000,71.77845146057021,4130.354202457714,0.07177845146057021,6.548586323999677
6614,,TwoSides,1,curriculum,0.7,1.5,4,600.4872542497047,1000,73.13584400333865,4298.806616168054,0.07313584400333864,6.68916603461061
6615,,TwoSides,1,curriculum,0.7,1.5,5,564.4317786161854,1000,69.42509083714202,3988.3265121381055,0.06942509083714202,6.537754279887794
6616,,TwoSides,1,curriculum,0.7,1.5,6,518.0716324802767,1000,68.08746801992399,4162.613625517816,0.06808746801992399,6.9575007538333615
6617,,TwoSides,1,curriculum,0.7,1.5,7,587.1683380886465,1000,72.33263110486936,4257.622420232489,0.07233263110486936,6.698649065096256
6618,,TwoSides,1,curriculum,0.7,1.5,8,578.3406159596711,1000,70.94479649103046,4098.1417910327755,0.07094479649103046,6.573864952051783
6619,,TwoSides,1,curriculum,0.7,1.5,9,569.9768069516565,1000,72.05402669690035,4176.197037720512,0.07205402669690035,6.595945669911649
6620,,TwoSides,1,curriculum,0.7,1.6,0,576.3816885918155,1000,76.76007474469161,4324.067851174109,0.07676007474469161,6.41078860046951
6621,,TwoSides,1,curriculum,0.7,1.6,1,565.8756508792019,1000,77.44139649405335,4598.076143699728,0.07744139649405335,6.757053037228308
6622,,TwoSides,1,curriculum,0.7,1.6,2,540.783275017786,1000,75.35199737515113,4807.360733430443,0.07535199737515112,7.260495957432132
6623,,TwoSides,1,curriculum,0.7,1.6,3,595.4369812460764,1000,77.34071925501149,4353.636411865139,0.07734071925501149,6.406167575661875
6624,,TwoSides,1,curriculum,0.7,1.6,4,561.8104555805081,1000,76.087138067347,4542.377559636718,0.076087138067347,6.794012250965668
6625,,TwoSides,1,curriculum,0.7,1.6,5,589.4464642001607,1000,77.95641159074509,4519.740310692885,0.0779564115907451,6.598055850336593
6626,,TwoSides,1,curriculum,0.7,1.6,6,578.9555357590795,1000,76.30056316648628,4460.837038311553,0.07630056316648628,6.653389668511598
6627,,TwoSides,1,curriculum,0.7,1.6,7,593.4954477802972,1000,78.32989723417506,4500.873145331896,0.07832989723417506,6.539184047206741
6628,,TwoSides,1,curriculum,0.7,1.6,8,285.4893407823536,1000,52.918356211578754,3950.4673222872816,0.052918356211578754,8.495647281284311
6629,,TwoSides,1,curriculum,0.7,1.6,9,585.1275069296698,1000,75.6516447624631,4216.91928198848,0.07565164476246311,6.343533801924398
6630,,TwoSides,1,curriculum,0.7,1.7,0,553.660617445561,1000,79.23331290761097,4434.353219533727,0.07923331290761096,6.3690816113303965
6631,,TwoSides,1,curriculum,0.7,1.7,1,566.8679530246616,1000,82.42923865147465,4694.250711663463,0.08242923865147465,6.480959941705251
6632,,TwoSides,1,curriculum,0.7,1.7,2,563.0780342414988,1000,82.19813518436018,4582.98617928622,0.08219813518436019,6.34513589012804
6633,,TwoSides,1,curriculum,0.7,1.7,3,538.0348406711491,1000,77.79723849235809,4477.038591769009,0.07779723849235809,6.549090644183933
6634,,TwoSides,1,curriculum,0.7,1.7,4,518.2938960561003,1000,76.88909396057817,4224.458832248404,0.07688909396057816,6.252600539932687
6635,,TwoSides,1,curriculum,0.7,1.7,5,563.3542867130891,1000,81.14835970465141,4756.280725981708,0.08114835970465141,6.670249500072997
6636,,TwoSides,1,curriculum,0.7,1.7,6,602.2914923329242,1000,82.90802005441486,4560.306588955844,0.08290802005441486,6.259675820656478
6637,,TwoSides,1,curriculum,0.7,1.7,7,528.2976442045574,1000,80.70146905381472,4937.508549879342,0.08070146905381471,6.96274940834624
6638,,TwoSides,1,curriculum,0.7,1.7,8,476.51997498324636,1000,74.18665137534906,4795.132830577151,0.07418665137534906,7.355788246938919
6639,,TwoSides,1,curriculum,0.7,1.7,9,556.7186353074236,1000,78.35857635808163,4262.904177557179,0.07835857635808163,6.19117925542782
6640,,TwoSides,1,curriculum,0.7,1.8,0,507.48329243314396,1000,82.9163771321727,5185.979140980756,0.0829163771321727,7.117783799583611
6641,,TwoSides,1,curriculum,0.7,1.8,1,574.6475459899946,1000,85.04322026323509,4458.337020772184,0.08504322026323509,5.966058989671489
6642,,TwoSides,1,curriculum,0.7,1.8,2,584.7884288516922,1000,86.16487830104158,4768.897097521264,0.08616487830104158,6.29857082699272
6643,,TwoSides,1,curriculum,0.7,1.8,3,570.174473438127,1000,83.90482514778614,4464.015491514913,0.08390482514778615,6.054706577562627
6644,,TwoSides,1,curriculum,0.7,1.8,4,512.5863613456356,1000,83.05439164054732,4955.717214468472,0.08305439164054733,6.79044537499849
6645,,TwoSides,1,curriculum,0.7,1.8,5,555.4441779928459,1000,84.96115127454017,4837.253039200302,0.08496115127454017,6.4793697249727575
6646,,TwoSides,1,curriculum,0.7,1.8,6,596.4178725187949,1000,86.81334312612083,4687.413033502796,0.08681334312612082,6.144705699521817
6647,,TwoSides,1,curriculum,0.7,1.8,7,263.7128546242226,1000,61.50990816902204,4654.733465810736,0.06150990816902204,8.61200124984706
6648,,TwoSides,1,curriculum,0.7,1.8,8,448.38902600689823,1000,77.08160641426507,5140.299450270019,0.07708160641426506,7.5891302692323865
6649,,TwoSides,1,curriculum,0.7,1.8,9,412.1858282718854,1000,74.99616702586462,5073.693010097252,0.07499616702586462,7.699091187717181
6650,,TwoSides,1,curriculum,0.7,1.9,0,536.9846275742125,1000,86.71225600705922,4514.110717763713,0.08671225600705923,5.924423094541816
