,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
7173,TwoSides,4,curriculum,0.9,0.8,3,562.2460403147326,1000,41.923491860186566,3297.268825579323,0.04192349186018657,8.950581532557248
7174,TwoSides,4,curriculum,0.9,0.8,4,548.7646281539928,1000,40.63293883428806,3418.7205590628864,0.04063293883428806,9.5750205373175
7175,TwoSides,4,curriculum,0.9,0.8,5,542.416541765464,1000,40.702947439485804,3434.770461820717,0.040702947439485805,9.603426242322682
7176,TwoSides,4,curriculum,0.9,0.8,6,545.1422053437234,1000,41.271842009910216,3462.8940826789485,0.041271842009910215,9.548600001499723
7177,TwoSides,4,curriculum,0.9,0.8,7,556.3084173761372,1000,42.26538530120913,3380.9465996102017,0.04226538530120913,9.103487993869953
7178,TwoSides,4,curriculum,0.9,0.8,8,554.4355031008685,1000,40.647171633898445,3418.030751228369,0.04064717163389844,9.569736487885574
7179,TwoSides,4,curriculum,0.9,0.8,9,532.3164653937125,1000,41.72402847922447,3422.8000096091364,0.04172402847922447,9.335759091722807
7180,TwoSides,4,curriculum,0.9,0.9,0,581.4725347706905,1000,46.47961913609064,3458.5270442786937,0.04647961913609064,8.46804115861239
7181,TwoSides,4,curriculum,0.9,0.9,1,586.2019805991617,1000,46.07868063616075,3412.671742093781,0.046078680636160746,8.428471560934872
7182,TwoSides,4,curriculum,0.9,0.9,2,562.3197825990952,1000,44.71504339099388,3679.6338092546143,0.04471504339099388,9.364946247117762
7183,TwoSides,4,curriculum,0.9,0.9,3,610.4243486831708,1000,45.44495086175868,3483.4130215118944,0.045444950861758676,8.723156772443474
7184,TwoSides,4,curriculum,0.9,0.9,4,568.8474255444445,1000,44.807063170498786,3694.268730857399,0.04480706317049878,9.3828840468587
7185,TwoSides,4,curriculum,0.9,0.9,5,592.5106183515767,1000,46.230961984673435,3454.2764351300807,0.046230961984673434,8.503123842245726
7186,TwoSides,4,curriculum,0.9,0.9,6,581.0884476101959,1000,46.41888486363694,3438.0417803216615,0.04641888486363694,8.428897874917652
7187,TwoSides,4,curriculum,0.9,0.9,7,576.9432697840916,1000,45.81224663063909,3445.473770527404,0.04581224663063909,8.55897391718799
7188,TwoSides,4,curriculum,0.9,0.9,8,577.9564495476023,1000,45.47128997353122,3459.1485029487376,0.04547128997353122,8.657375941489256
7189,TwoSides,4,curriculum,0.9,0.9,9,581.9156712882003,1000,45.6314735436842,3542.014037225534,0.0456314735436842,8.833648810957005
7190,TwoSides,4,curriculum,0.9,1.0,0,601.9402930474095,1000,50.61030074226774,3627.477867767249,0.05061030074226774,8.156807220357551
7191,TwoSides,4,curriculum,0.9,1.0,1,606.467777498714,1000,50.33208780290229,3672.695948520397,0.050332087802902284,8.30413450983807
7192,TwoSides,4,curriculum,0.9,1.0,2,577.9620728099422,1000,49.34958635037835,3701.094389996797,0.04934958635037835,8.534950158239994
7193,TwoSides,4,curriculum,0.9,1.0,3,611.7959990598722,1000,49.43801623490035,3591.5637954737977,0.04943801623490035,8.267551218890615
7194,TwoSides,4,curriculum,0.9,1.0,4,601.9309175565155,1000,50.25116154973955,3607.5622351677116,0.05025116154973955,8.170000290774635
7195,TwoSides,4,curriculum,0.9,1.0,5,606.646360130223,1000,50.02684081681788,3593.4291502924925,0.05002684081681788,8.174484096730767
7196,TwoSides,4,curriculum,0.9,1.0,6,601.725265256998,1000,50.65691752254344,3640.592123363814,0.050656917522543435,8.178762755221141
7197,TwoSides,4,curriculum,0.9,1.0,7,600.4938231959579,1000,49.6082312573059,3650.359055417801,0.0496082312573059,8.374062279390348
7198,TwoSides,4,curriculum,0.9,1.0,8,607.067303246035,1000,50.3819522850605,3629.4119334816123,0.0503819522850605,8.198145379200094
7199,TwoSides,4,curriculum,0.9,1.0,9,613.3811133177303,1000,50.72564467601625,3535.729041845739,0.05072564467601625,7.932420814123706
7200,TwoSides,4,curriculum,0.9,1.1,0,611.077835870654,1000,54.4618119832448,3725.649451099885,0.0544618119832448,7.785100937504775
7201,TwoSides,4,curriculum,0.9,1.1,1,608.1101337397599,1000,54.01451492013474,3695.938858087021,0.05401451492013474,7.78697253132031
7202,TwoSides,4,curriculum,0.9,1.1,2,620.7449426592775,1000,54.79226781623248,3765.403451132079,0.05479226781623248,7.820717259545813
7203,TwoSides,4,curriculum,0.9,1.1,3,610.9730693350843,1000,54.509252533284354,3818.000792575108,0.054509252533284355,7.971134411033202
7204,TwoSides,4,curriculum,0.9,1.1,4,606.8136821544535,1000,55.26378113903082,3787.630603852472,0.05526378113903082,7.799762268707433
7205,TwoSides,4,curriculum,0.9,1.1,5,613.3685746566149,1000,55.22355399644601,3809.166738022693,0.05522355399644601,7.849825008321359
7206,TwoSides,4,curriculum,0.9,1.1,6,612.5813354077036,1000,54.63240314403757,3739.7464778198973,0.05463240314403757,7.790156854001829
7207,TwoSides,4,curriculum,0.9,1.1,7,625.8143602566569,1000,54.3795113262273,3700.8504240553348,0.0543795113262273,7.744984930207288
7208,TwoSides,4,curriculum,0.9,1.1,8,619.7444495864845,1000,54.369432908616474,3711.9297486522787,0.054369432908616476,7.769611256782884
7209,TwoSides,4,curriculum,0.9,1.1,9,618.1015578900848,1000,54.439956665023956,3726.6361007647693,0.05443995666502396,7.790288849682233
7210,TwoSides,4,curriculum,0.9,1.2,0,619.549150898057,1000,58.54557956272741,3905.9965988692725,0.058545579562727414,7.592627543747754
7211,TwoSides,4,curriculum,0.9,1.2,1,597.5595214169036,1000,58.2595463763251,3968.0359978744505,0.0582595463763251,7.75109124724421
7212,TwoSides,4,curriculum,0.9,1.2,2,624.4852658817254,1000,60.01232683487084,3777.6896695252744,0.060012326834870844,7.163745647394412
7213,TwoSides,4,curriculum,0.9,1.2,3,621.9446868693877,1000,59.30800925605345,3954.300208537517,0.05930800925605345,7.5877084615481545
7214,TwoSides,4,curriculum,0.9,1.2,4,606.3929409755992,1000,57.37877483395995,3903.790260416528,0.05737877483395995,7.742648617658562
7215,TwoSides,4,curriculum,0.9,1.2,5,614.61034193942,1000,59.434554800868774,3921.575413077469,0.059434554800868775,7.508892761622772
7216,TwoSides,4,curriculum,0.9,1.2,6,621.8635030556761,1000,59.80383773960409,3900.5877671651474,0.05980383773960409,7.422587823080978
7217,TwoSides,4,curriculum,0.9,1.2,7,624.5503839018032,1000,59.32351444745215,3945.5484456300806,0.059323514447452146,7.568936357254026
7218,TwoSides,4,curriculum,0.9,1.2,8,624.3919485762856,1000,59.7948066970771,3911.2684506152173,0.059794806697077096,7.4440366640503015
7219,TwoSides,4,curriculum,0.9,1.2,9,616.8842985683219,1000,59.34248560459789,3869.75496320692,0.05934248560459789,7.421164829560282
7220,TwoSides,4,curriculum,0.9,1.3,0,606.9040591930167,1000,63.26306008631426,4132.537104439639,0.06326306008631426,7.433971832975864
7221,TwoSides,4,curriculum,0.9,1.3,1,616.5739888102785,1000,64.0670093802673,4118.867620730462,0.0640670093802673,7.316404819857979
7222,TwoSides,4,curriculum,0.9,1.3,2,621.4690789594023,1000,65.64735991566079,4114.253729045631,0.06564735991566079,7.132276169874343
7223,TwoSides,4,curriculum,0.9,1.3,3,613.3334971745232,1000,63.70236615266237,4107.328637644462,0.06370236615266237,7.337670979034916
7224,TwoSides,4,curriculum,0.9,1.3,4,623.4307222266991,1000,63.63647538491318,4000.221760779509,0.06363647538491318,7.153725893148322
7225,TwoSides,4,curriculum,0.9,1.3,5,621.1195404219349,1000,63.164381163309145,4131.5619223464355,0.06316438116330915,7.443828614802505
7226,TwoSides,4,curriculum,0.9,1.3,6,625.2188247422582,1000,65.14703435507333,4060.133234519665,0.06514703435507332,7.0925103757170795
7227,TwoSides,4,curriculum,0.9,1.3,7,628.0943568288699,1000,64.31168827853618,4071.311800140891,0.06431168827853619,7.20441626823201
7228,TwoSides,4,curriculum,0.9,1.3,8,599.121702551685,1000,62.50244368931046,4138.264578032409,0.06250244368931046,7.534867176065407
7229,TwoSides,4,curriculum,0.9,1.3,9,612.499016054038,1000,64.96034857842734,4058.611983475923,0.06496034857842735,7.110228070399278
7230,TwoSides,4,curriculum,0.9,1.4,0,616.3129674172808,1000,69.01871074193207,4338.940929614261,0.06901871074193207,7.154367420854482
7231,TwoSides,4,curriculum,0.9,1.4,1,622.8386042629413,1000,69.235593634176,4229.095536651695,0.069235593634176,6.951402259905041
7232,TwoSides,4,curriculum,0.9,1.4,2,622.3866386520473,1000,68.39738539739034,4309.80817228145,0.06839738539739033,7.1708854466941805
7233,TwoSides,4,curriculum,0.9,1.4,3,614.6452464938866,1000,67.87823760307816,4174.8128471593345,0.06787823760307816,6.9993997619812305
7234,TwoSides,4,curriculum,0.9,1.4,4,612.7222127583174,1000,67.64666306252089,4257.951361459944,0.06764666306252089,7.163226156948768
7235,TwoSides,4,curriculum,0.9,1.4,5,615.990987223305,1000,69.09517806103015,4291.187012587938,0.06909517806103016,7.067796658343947
7236,TwoSides,4,curriculum,0.9,1.4,6,608.5723339920485,1000,68.46072231101664,4310.567214982588,0.06846072231101664,7.165513018868307
7237,TwoSides,4,curriculum,0.9,1.4,7,607.4619300616786,1000,68.78181331979115,4244.010205631626,0.06878181331979115,7.021940470819436
7238,TwoSides,4,curriculum,0.9,1.4,8,611.0147135720271,1000,68.87258621748258,4246.700907313568,0.06887258621748257,7.017131714076712
7239,TwoSides,4,curriculum,0.9,1.4,9,621.980167874723,1000,68.92302089536531,4253.547701100731,0.06892302089536531,7.023302076719314
7240,TwoSides,4,curriculum,0.9,1.5,0,627.2042708709166,1000,73.9137777022297,4384.804119783847,0.07391377770222969,6.751171531553283
7241,TwoSides,4,curriculum,0.9,1.5,1,619.2293611605651,1000,72.04348644957909,4229.015224102852,0.07204348644957909,6.680344691104956
7242,TwoSides,4,curriculum,0.9,1.5,2,607.8079150890633,1000,73.12203768360155,4416.231015705801,0.07312203768360155,6.873181984423666
7243,TwoSides,4,curriculum,0.9,1.5,3,623.3017057465628,1000,72.80256065718147,4437.023867483405,0.07280256065718148,6.935846210338052
7244,TwoSides,4,curriculum,0.9,1.5,4,620.6641983419559,1000,73.53002715548475,4333.363566912298,0.07353002715548475,6.706790587529104
7245,TwoSides,4,curriculum,0.9,1.5,5,626.7899549136539,1000,72.49893248116305,4344.860129682011,0.07249893248116306,6.820222344636055
7246,TwoSides,4,curriculum,0.9,1.5,6,632.4180423779501,1000,73.99352063714949,4345.405382772517,0.07399352063714949,6.683299923291725
7247,TwoSides,4,curriculum,0.9,1.5,7,620.3239546733175,1000,74.68952389224417,4371.787173002257,0.07468952389224416,6.661218282408446
7248,TwoSides,4,curriculum,0.9,1.5,8,569.7292258349414,1000,70.31684402878327,4340.282714762234,0.07031684402878327,7.024460807106385
7249,TwoSides,4,curriculum,0.9,1.5,9,641.3166340257881,1000,74.9217412944324,4370.582949299673,0.0749217412944324,6.638742893476301
7250,TwoSides,4,curriculum,0.9,1.6,0,630.6208776241398,1000,79.67734417787534,4620.151868233979,0.07967734417787534,6.598963810349595
7251,TwoSides,4,curriculum,0.9,1.6,1,625.686365337538,1000,78.72928307912892,4611.659307934554,0.07872928307912892,6.666152795475387
7252,TwoSides,4,curriculum,0.9,1.6,2,610.9733870411767,1000,78.78573579231185,4632.816291132027,0.07878573579231185,6.691936768195738
7253,TwoSides,4,curriculum,0.9,1.6,3,625.9960812176053,1000,78.31683439368827,4477.7644201851,0.07831683439368826,6.506695173146011
7254,TwoSides,4,curriculum,0.9,1.6,4,621.8261583722177,1000,78.37244010105202,4532.048203231289,0.07837244010105202,6.580903108824339
7255,TwoSides,4,curriculum,0.9,1.6,5,613.3339638882953,1000,78.06027538848885,4527.132198000606,0.07806027538848885,6.600053294496024
7256,TwoSides,4,curriculum,0.9,1.6,6,604.3681684319724,1000,77.59182936662016,4589.720561032712,0.07759182936662017,6.731697601261205
7257,TwoSides,4,curriculum,0.9,1.6,7,629.853992097366,1000,79.05355733259836,4571.094070511106,0.07905355733259836,6.580412009042753
7258,TwoSides,4,curriculum,0.9,1.6,8,643.2653653509578,1000,78.49270512942302,4534.543304783331,0.07849270512942301,6.5744375138146465
7259,TwoSides,4,curriculum,0.9,1.6,9,623.2651815881442,1000,78.48862041467802,4417.786215895824,0.07848862041467802,6.405489816494372
7260,TwoSides,4,curriculum,0.9,1.7,0,602.9346169827651,1000,83.8878307559396,4689.608993843814,0.0838878307559396,6.361975828101801
7261,TwoSides,4,curriculum,0.9,1.7,1,637.1233683336798,1000,84.69234406745127,4711.074283652682,0.08469234406745127,6.330385295002964
7262,TwoSides,4,curriculum,0.9,1.7,2,630.4044583243024,1000,84.44204201596953,4654.1698855149525,0.08444204201596954,6.272459265106156
7263,TwoSides,4,curriculum,0.9,1.7,3,618.2379002344812,1000,83.64877834270291,4730.607330924692,0.08364877834270291,6.43593490274986
7264,TwoSides,4,curriculum,0.9,1.7,4,613.52993189731,1000,85.0912389801249,4725.045292667615,0.0850912389801249,6.319394581501407
7265,TwoSides,4,curriculum,0.9,1.7,5,640.948642416562,1000,85.0976736676172,4690.741409696783,0.0850976736676172,6.273041330550454
7266,TwoSides,4,curriculum,0.9,1.7,6,624.8363941422401,1000,83.64992998149532,4638.244641458667,0.08364992998149531,6.3101896884896345
7267,TwoSides,4,curriculum,0.9,1.7,7,621.9914617063791,1000,82.43639805094412,4667.100790111421,0.08243639805094412,6.442916712150431
7268,TwoSides,4,curriculum,0.9,1.7,8,612.0848657551172,1000,83.71468769798557,4769.635641688211,0.08371468769798557,6.483923578632975
7269,TwoSides,4,curriculum,0.9,1.7,9,628.2382203734279,1000,84.16598158337277,4676.804328188811,0.08416598158337277,6.323637294253296
7270,TwoSides,4,curriculum,0.9,1.8,0,-162.96239850105866,1000,15.90356781986974,1682.6441181079092,0.015903567819869742,12.04070874700909
7271,TwoSides,4,curriculum,0.9,1.8,1,617.4781166329487,1000,89.18837714398255,4997.993547180732,0.08918837714398255,6.3773723473724635
7272,TwoSides,4,curriculum,0.9,1.8,2,625.8750450542352,1000,88.56656286849888,4860.78138657121,0.08856656286849887,6.245836960091688
7273,TwoSides,4,curriculum,0.9,1.8,3,632.7932010728451,1000,88.69259854143824,4838.068389202191,0.08869259854143824,6.20781789950135
7274,TwoSides,4,curriculum,0.9,1.8,4,629.8945255945082,1000,89.668512260712,4847.1654042176215,0.08966851226071201,6.151800180271977
7275,TwoSides,4,curriculum,0.9,1.8,5,610.7873649331813,1000,87.67548317878243,4844.552348734875,0.08767548317878243,6.28825044258561
7276,TwoSides,4,curriculum,0.9,1.8,6,616.3581335449084,1000,89.0251635941969,4884.384020066315,0.08902516359419689,6.243834257328918
7277,TwoSides,4,curriculum,0.9,1.8,7,619.1528730043324,1000,89.50409533635877,4837.970409015332,0.08950409533635878,6.151409589184293
7278,TwoSides,4,curriculum,0.9,1.8,8,622.2555624118614,1000,89.31625194743916,4831.455714865259,0.08931625194743915,6.156046022017158
7279,TwoSides,4,curriculum,0.9,1.8,9,623.2966021025561,1000,89.40507618028096,4869.794153052322,0.08940507618028096,6.1987307301906664
7280,TwoSides,4,curriculum,0.9,1.9,0,632.0863598015287,1000,93.77621057718554,4915.481994884438,0.09377621057718553,5.965237993368513
7281,TwoSides,4,curriculum,0.9,1.9,1,616.8636802109661,1000,94.46838319778136,5098.973420641111,0.09446838319778136,6.142577016568296
7282,TwoSides,4,curriculum,0.9,1.9,2,628.8633410543728,1000,93.33851030733054,5005.856033496754,0.09333851030733054,6.103400022840889
7283,TwoSides,4,curriculum,0.9,1.9,3,620.9062656907332,1000,93.36709679927657,5007.980615470356,0.09336709679927657,6.104120933762064
7284,TwoSides,4,curriculum,0.9,1.9,4,625.1692864372606,1000,94.4304701050266,4974.544666938111,0.0944304701050266,5.995087524831267
7285,TwoSides,4,curriculum,0.9,1.9,5,617.89987369125,1000,93.87680334868239,4971.123305995111,0.09387680334868238,6.026297779670354
7286,TwoSides,4,curriculum,0.9,1.9,6,609.0189503725393,1000,91.06935035642168,4954.273283304756,0.09106935035642168,6.191017981835931
7287,TwoSides,4,curriculum,0.9,1.9,7,613.5219108500203,1000,92.54854081275852,4936.385315792138,0.09254854081275851,6.070071698355892
7288,TwoSides,4,curriculum,0.9,1.9,8,569.7282431825267,1000,88.5271603360166,4843.9024739435245,0.08852716033601661,6.226918789687548
7289,TwoSides,4,curriculum,0.9,1.9,9,625.6423505254645,1000,93.50890507408143,5055.095378557734,0.09350890507408142,6.1522039944046405
7290,TwoSides,4,curriculum,0.9,2.0,0,623.622660399649,1000,98.66200171359077,5087.492161951955,0.09866200171359077,5.868244164693473
7291,TwoSides,4,curriculum,0.9,2.0,1,602.9368824426754,1000,96.39273404924444,5090.2261320132175,0.09639273404924444,6.009621534191241
7292,TwoSides,4,curriculum,0.9,2.0,2,611.1388045639932,1000,97.34671266322826,5093.1774866536625,0.09734671266322827,5.954178707499294
7293,TwoSides,4,curriculum,0.9,2.0,3,622.6159185830695,1000,98.35995006260256,5022.314304472939,0.09835995006260256,5.810853593606881
7294,TwoSides,4,curriculum,0.9,2.0,4,591.0170802826921,1000,96.12043083705395,5168.752007153949,0.09612043083705395,6.119618257802006
7295,TwoSides,4,curriculum,0.9,2.0,5,613.6240556323457,1000,98.33731574424836,5132.575262173466,0.09833731574424835,5.939793159468401
7296,TwoSides,4,curriculum,0.9,2.0,6,-317.72949757551334,1000,8.19535968017715,2388.214909841558,0.00819535968017715,33.16345210112694
7297,TwoSides,4,curriculum,0.9,2.0,7,604.3428104427235,1000,96.29941742517845,5121.058335030032,0.09629941742517845,6.051881394377605
7298,TwoSides,4,curriculum,0.9,2.0,8,610.4659845119148,1000,98.32974994334387,5060.041742013527,0.09832974994334387,5.85630260895812
7299,TwoSides,4,curriculum,0.9,2.0,9,604.1456072971259,1000,97.6623266195511,5109.212993250697,0.0976623266195511,5.9536223980325635
7300,TwoSides,4,curriculum,0.9,2.1,0,596.7178631549482,1000,102.99750896439642,5394.402556629957,0.10299750896439641,5.960339202825192
7301,TwoSides,4,curriculum,0.9,2.1,1,589.0106766815999,1000,101.22516016660337,5357.605281744461,0.10122516016660338,6.0233290130870465
7302,TwoSides,4,curriculum,0.9,2.1,2,602.2875206459107,1000,102.11635113029124,5378.746354960861,0.10211635113029123,5.994322734591998
7303,TwoSides,4,curriculum,0.9,2.1,3,597.9713170185876,1000,101.64630100777903,5315.910032912116,0.10164630100777904,5.95169117574413
7304,TwoSides,4,curriculum,0.9,2.1,4,578.4728798856041,1000,100.09723500009646,5516.064197635005,0.10009723500009646,6.27135774948774
7305,TwoSides,4,curriculum,0.9,2.1,5,593.3677567730189,1000,102.7123177441665,5355.154317433683,0.1027123177441665,5.933402438694278
7306,TwoSides,4,curriculum,0.9,2.1,6,581.4769594891394,1000,99.93563870231436,5215.673108714827,0.09993563870231437,5.939423824403101
7307,TwoSides,4,curriculum,0.9,2.1,7,609.2317450556503,1000,103.20216540321906,5406.573862786106,0.10320216540321905,5.961941023685962
7308,TwoSides,4,curriculum,0.9,2.1,8,602.1318157197347,1000,101.02699367329328,5236.827991779553,0.10102699367329328,5.8990927515392775
7309,TwoSides,4,curriculum,0.9,2.1,9,601.5535458262806,1000,100.75612847565375,5163.583962217787,0.10075612847565375,5.832222937820029
