,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
8088,TwoSides,8,curriculum,1.0,1.5,8,641.0835880930298,1000,72.4684560211875,4063.693338332599,0.07246845602118751,6.3815512788227124
8089,TwoSides,8,curriculum,1.0,1.5,9,657.6591206007996,1000,72.59772165309629,4061.275794095318,0.07259772165309629,6.36639874480242
8090,TwoSides,8,curriculum,1.0,1.6,0,639.1108319576326,1000,76.64263271121523,4081.40882772945,0.07664263271121523,6.06029869472039
8091,TwoSides,8,curriculum,1.0,1.6,1,641.0595660413916,1000,76.92220490689269,4160.2056921121,0.0769222049068927,6.154849307853566
8092,TwoSides,8,curriculum,1.0,1.6,2,637.5218889866701,1000,77.12558011949133,4151.1241393134005,0.07712558011949133,6.1252190185892585
8093,TwoSides,8,curriculum,1.0,1.6,3,653.4338618574021,1000,77.52530549219213,4092.4352079691143,0.07752530549219214,6.0074846658830685
8094,TwoSides,8,curriculum,1.0,1.6,4,630.4680758704912,1000,76.39448258660431,4106.659618558761,0.0763944825866043,6.117599741503106
8095,TwoSides,8,curriculum,1.0,1.6,5,653.0118952019994,1000,77.05095158540098,4038.1122530022785,0.07705095158540098,5.964234707505509
8096,TwoSides,8,curriculum,1.0,1.6,6,636.3234285922341,1000,76.45559991522379,4202.614419841309,0.07645559991522378,6.25553690832829
8097,TwoSides,8,curriculum,1.0,1.6,7,642.3564896682035,1000,76.40002577880219,4179.810926401375,0.07640002577880219,6.22611985423076
8098,TwoSides,8,curriculum,1.0,1.6,8,642.1214619084717,1000,76.48793221702338,4116.863306720386,0.07648793221702338,6.125307161056704
8099,TwoSides,8,curriculum,1.0,1.6,9,636.4010927430761,1000,76.83152154396453,4093.695006332527,0.07683152154396453,6.063597904125043
8100,TwoSides,8,curriculum,1.0,1.7,0,644.5404164630495,1000,82.11871123429708,4216.170986471593,0.08211871123429708,5.842926662034886
8101,TwoSides,8,curriculum,1.0,1.7,1,637.1031429480907,1000,82.02319957743289,4199.831933040651,0.08202319957743288,5.82706080441486
8102,TwoSides,8,curriculum,1.0,1.7,2,628.852262107903,1000,80.7656480101557,4334.30568038624,0.0807656480101557,6.1072711192926405
8103,TwoSides,8,curriculum,1.0,1.7,3,648.2349702453924,1000,81.69386058400713,4240.570343021143,0.08169386058400713,5.907302310118062
8104,TwoSides,8,curriculum,1.0,1.7,4,637.4356566379222,1000,81.13888040913457,4173.87086114944,0.08113888040913457,5.854156684651682
8105,TwoSides,8,curriculum,1.0,1.7,5,632.7945139049352,1000,81.26345152540543,4206.494120512286,0.08126345152540543,5.890869023554887
8106,TwoSides,8,curriculum,1.0,1.7,6,637.9429554686692,1000,81.45733289207199,4206.298279939818,0.08145733289207199,5.876574214567066
8107,TwoSides,8,curriculum,1.0,1.7,7,635.0530343064185,1000,81.4659150191568,4310.895256335881,0.0814659150191568,6.02207105916615
8108,TwoSides,8,curriculum,1.0,1.7,8,636.6399926117009,1000,81.43139695141316,4284.857936968215,0.08143139695141316,5.988235717655713
8109,TwoSides,8,curriculum,1.0,1.7,9,640.0565870699936,1000,81.8010998801059,4203.07877838056,0.08180109988010589,5.847399036090364
8110,TwoSides,8,curriculum,1.0,1.8,0,651.2851948312144,1000,86.18158601694253,4370.7040252143515,0.08618158601694254,5.771534029437964
8111,TwoSides,8,curriculum,1.0,1.8,1,641.7183028361234,1000,86.91746297679092,4307.011783810576,0.08691746297679091,5.639276169475511
8112,TwoSides,8,curriculum,1.0,1.8,2,636.2994274099485,1000,85.95599071440472,4406.477364300432,0.08595599071440473,5.83404450919453
8113,TwoSides,8,curriculum,1.0,1.8,3,643.4051652591356,1000,86.72483675119398,4356.079080154017,0.08672483675119398,5.716189386175408
8114,TwoSides,8,curriculum,1.0,1.8,4,622.3310658626255,1000,84.98911607285056,4430.387714423443,0.08498911607285056,5.932431969000669
8115,TwoSides,8,curriculum,1.0,1.8,5,634.3464756966533,1000,85.72482966516478,4361.224397161127,0.08572482966516477,5.789701147962151
8116,TwoSides,8,curriculum,1.0,1.8,6,656.1108781892433,1000,86.2182893832123,4339.234597025368,0.0862182893832123,5.727539242257241
8117,TwoSides,8,curriculum,1.0,1.8,7,643.0295491274992,1000,86.40608447440475,4339.242672091831,0.08640608447440475,5.715101636818749
8118,TwoSides,8,curriculum,1.0,1.8,8,630.1046867307059,1000,85.94266811857389,4463.757080226629,0.08594266811857389,5.91079727694629
8119,TwoSides,8,curriculum,1.0,1.8,9,633.2087155936267,1000,85.96482804943152,4358.465490627465,0.08596482804943152,5.769885006195629
8120,TwoSides,8,curriculum,1.0,1.9,0,640.3878380370401,1000,90.83340972897638,4460.981327820555,0.09083340972897638,5.589064649133536
8121,TwoSides,8,curriculum,1.0,1.9,1,631.9980033392776,1000,90.09828902132003,4474.561935989148,0.09009828902132003,5.651820040266476
8122,TwoSides,8,curriculum,1.0,1.9,2,619.4656802067183,1000,89.92313508869476,4576.987240014172,0.08992313508869476,5.792454176151363
8123,TwoSides,8,curriculum,1.0,1.9,3,643.9698667847505,1000,90.43642368339022,4458.596870841206,0.09043642368339022,5.610598250756106
8124,TwoSides,8,curriculum,1.0,1.9,4,618.1249065556212,1000,89.6472540546404,4382.379591892434,0.0896472540546404,5.563234235355307
8125,TwoSides,8,curriculum,1.0,1.9,5,633.0491900097549,1000,90.88771867311924,4463.503583987429,0.09088771867311923,5.588883156381487
8126,TwoSides,8,curriculum,1.0,1.9,6,613.1560424790035,1000,88.83433416721299,4427.562988393852,0.08883433416721298,5.672026375450232
8127,TwoSides,8,curriculum,1.0,1.9,7,649.5512647650328,1000,91.57661459510845,4350.774702955691,0.09157661459510845,5.40675082415367
8128,TwoSides,8,curriculum,1.0,1.9,8,637.1344847163249,1000,89.9901186725132,4491.317475245277,0.0899901186725132,5.67980303218074
8129,TwoSides,8,curriculum,1.0,1.9,9,644.1891563039578,1000,91.54751119684823,4493.194155278236,0.09154751119684823,5.585511985493114
8130,TwoSides,8,curriculum,1.0,2.0,0,621.6641024255174,1000,94.05087985423401,4606.722002752709,0.094050879854234,5.574212068342774
8131,TwoSides,8,curriculum,1.0,2.0,1,602.9202549109194,1000,93.06212348005907,4597.028061615127,0.09306212348005907,5.621581893516792
8132,TwoSides,8,curriculum,1.0,2.0,2,597.2628781782048,1000,93.1537572996845,4584.784952332483,0.0931537572996845,5.601094994474379
8133,TwoSides,8,curriculum,1.0,2.0,3,629.2013943385957,1000,94.803594899824,4579.368298014634,0.09480359489982401,5.497118667990071
8134,TwoSides,8,curriculum,1.0,2.0,4,628.7737161009155,1000,95.02362938575934,4583.345472900252,0.09502362938575934,5.48915285368911
8135,TwoSides,8,curriculum,1.0,2.0,5,616.2655782684399,1000,94.45254979487576,4574.568085577896,0.09445254979487576,5.511765781585115
8136,TwoSides,8,curriculum,1.0,2.0,6,624.8648419592645,1000,94.83092935534592,4634.47148198488,0.09483092935534591,5.561661492752675
8137,TwoSides,8,curriculum,1.0,2.0,7,606.6718227696412,1000,93.66126077823046,4638.343767847827,0.09366126077823046,5.635822133111164
8138,TwoSides,8,curriculum,1.0,2.0,8,627.3816124893037,1000,95.24177446751443,4638.797865888417,0.09524177446751443,5.542839654713439
8139,TwoSides,8,curriculum,1.0,2.0,9,617.3298838464804,1000,93.25709250889847,4601.261258353609,0.09325709250889846,5.614994907433631
8140,TwoSides,8,curriculum,1.0,2.1,0,618.5992761182797,1000,98.68722263389373,4699.93171987662,0.09868722263389372,5.419821291671418
8141,TwoSides,8,curriculum,1.0,2.1,1,607.0054082663884,1000,98.37293200801012,4800.099947172302,0.09837293200801013,5.55301708215091
8142,TwoSides,8,curriculum,1.0,2.1,2,612.7544863563322,1000,98.48051074904805,4828.117080581514,0.09848051074904805,5.579327383369538
8143,TwoSides,8,curriculum,1.0,2.1,3,616.9436820769519,1000,99.13615337488869,4653.762251468762,0.0991361533748887,5.342277874749706
8144,TwoSides,8,curriculum,1.0,2.1,4,612.7135498457849,1000,99.07420084321882,4784.228441167565,0.09907420084321882,5.495480554905587
8145,TwoSides,8,curriculum,1.0,2.1,5,614.8966934162879,1000,99.35604254999252,4717.90259199401,0.09935604254999253,5.403921480895475
8146,TwoSides,8,curriculum,1.0,2.1,6,627.4431924318958,1000,99.31131712737874,4655.408996465062,0.09931131712737874,5.334742292032658
8147,TwoSides,8,curriculum,1.0,2.1,7,620.1396805082785,1000,98.60533844663294,4756.989224505021,0.09860533844663294,5.490173692977693
8148,TwoSides,8,curriculum,1.0,2.1,8,596.422433772321,1000,97.18349194975669,4785.105449815182,0.09718349194975669,5.603422347378717
8149,TwoSides,8,curriculum,1.0,2.1,9,609.9130848760494,1000,98.36166486977042,4768.805881639017,0.09836166486977042,5.517446342949254
8150,TwoSides,8,curriculum,1.0,2.2,0,601.6877313324281,1000,102.25923697271973,4840.922812239991,0.10225923697271973,5.387409093469502
8151,TwoSides,8,curriculum,1.0,2.2,1,-530.4149603426224,1000,3.267982550061755,6616.53806513467,0.0032679825500617553,230.41217915965404
8152,TwoSides,8,curriculum,1.0,2.2,2,561.7383979726072,1000,100.17479947953487,4901.367450624064,0.10017479947953487,5.568178197325994
8153,TwoSides,8,curriculum,1.0,2.2,3,584.7366430983255,1000,101.72360874010008,4930.636676479972,0.10172360874010007,5.516143911001849
8154,TwoSides,8,curriculum,1.0,2.2,4,606.6613188307957,1000,102.9281076503487,4822.82703535435,0.1029281076503487,5.332391695365574
8155,TwoSides,8,curriculum,1.0,2.2,5,590.7572501783636,1000,101.57699924279682,4838.513555393466,0.10157699924279681,5.420894161134703
8156,TwoSides,8,curriculum,1.0,2.2,6,592.2373928566312,1000,102.19310938685781,4897.019319893565,0.10219310938685781,5.4533647785368204
8157,TwoSides,8,curriculum,1.0,2.2,7,563.7716613854565,1000,99.93745898154891,4947.1800164878705,0.09993745898154892,5.6335707868308464
8158,TwoSides,8,curriculum,1.0,2.2,8,601.9847136848264,1000,102.2970089473033,4850.710285425914,0.1022970089473033,5.396308203690418
8159,TwoSides,8,curriculum,1.0,2.2,9,550.2030843558223,1000,99.24347033283317,4939.429062730443,0.09924347033283316,5.664077087036859
8160,TwoSides,8,curriculum,1.0,2.3,0,558.0196662625657,1000,104.6343282801183,5032.548662258669,0.1046343282801183,5.4735379967713484
8161,TwoSides,8,curriculum,1.0,2.3,1,542.7923703731917,1000,104.12787763410957,5007.213773266212,0.10412787763410956,5.47247090763343
8162,TwoSides,8,curriculum,1.0,2.3,2,537.9724703412638,1000,103.2280695413001,5025.419563920182,0.10322806954130011,5.5402436584004136
8163,TwoSides,8,curriculum,1.0,2.3,3,576.2818468177584,1000,105.41330119438229,4998.614701286895,0.10541330119438229,5.396455408981438
8164,TwoSides,8,curriculum,1.0,2.3,4,564.9507526193763,1000,104.77736287240867,4912.216980788648,0.10477736287240867,5.335368537078468
8165,TwoSides,8,curriculum,1.0,2.3,5,535.4212913905056,1000,103.33686100673131,5080.567134140883,0.10333686100673131,5.595144076463321
8166,TwoSides,8,curriculum,1.0,2.3,6,573.5748771400614,1000,105.36545280148052,5090.410452007611,0.10536545280148052,5.498052834948921
8167,TwoSides,8,curriculum,1.0,2.3,7,564.7285015174341,1000,104.97095834358538,5054.628892236964,0.10497095834358539,5.479923026005667
8168,TwoSides,8,curriculum,1.0,2.3,8,588.1900056333723,1000,106.79805029175199,5113.3376410797455,0.10679805029175199,5.448732552688781
8169,TwoSides,8,curriculum,1.0,2.3,9,572.2869913606639,1000,105.59956261912502,4996.317493305924,0.10559956261912502,5.384461220907353
8170,TwoSides,8,curriculum,1.0,2.4,0,521.2595425910899,1000,107.0270980650317,5320.129420470083,0.10702709806503169,5.65695588654092
8171,TwoSides,8,curriculum,1.0,2.4,1,482.72905413931903,1000,102.92816702481966,5156.12527131352,0.10292816702481966,5.70090188082197
8172,TwoSides,8,curriculum,1.0,2.4,2,543.1131738902868,1000,108.14384168100996,5120.696346447564,0.10814384168100996,5.388669831768823
8173,TwoSides,8,curriculum,1.0,2.4,3,507.86183201329834,1000,106.44560395707386,5279.633752328039,0.10644560395707385,5.6445641231970045
8174,TwoSides,8,curriculum,1.0,2.4,4,507.79217761516304,1000,106.28846443239718,5251.259844251088,0.10628846443239717,5.622529215979121
8175,TwoSides,8,curriculum,1.0,2.4,5,482.84244871023964,1000,104.26840596404706,5219.733982277779,0.10426840596404706,5.697049342915268
8176,TwoSides,8,curriculum,1.0,2.4,6,-506.50361401936914,1000,6.712411286701889,5900.347877413034,0.006712411286701889,100.03532876656611
8177,TwoSides,8,curriculum,1.0,2.4,7,541.3891477490946,1000,108.7320013741843,5218.671394792464,0.1087320013741843,5.462065632548499
8178,TwoSides,8,curriculum,1.0,2.4,8,506.32670290393264,1000,106.09936819084776,5363.001191837009,0.10609936819084775,5.752404808300897
8179,TwoSides,8,curriculum,1.0,2.4,9,303.7217714475877,1000,83.28187381919417,4745.072225521056,0.08328187381919418,6.484054910720995
8180,TwoSides,8,curriculum,1.0,2.5,0,430.27690537582583,1000,105.14635849282821,5437.161741643749,0.10514635849282822,5.884808851016265
8181,TwoSides,8,curriculum,1.0,2.5,1,442.5676226578995,1000,106.09251314087865,5490.401488148918,0.10609251314087866,5.889436062267201
8182,TwoSides,8,curriculum,1.0,2.5,2,462.1716952707412,1000,108.0793024470205,5600.267971473459,0.10807930244702049,5.8968573265709985
8183,TwoSides,8,curriculum,1.0,2.5,3,449.9927123491267,1000,107.57239605695159,5498.257038863047,0.10757239605695158,5.8167251293757225
8184,TwoSides,8,curriculum,1.0,2.5,4,404.83332606907146,1000,101.73098128734661,5391.816485939109,0.1017309812873466,6.03165112217025
8185,TwoSides,8,curriculum,1.0,2.5,5,435.1544140628679,1000,106.24708527986101,5460.256675324491,0.10624708527986101,5.8485792438353155
8186,TwoSides,8,curriculum,1.0,2.5,6,169.2379235118755,1000,75.6546964355371,4863.10820874166,0.0756546964355371,7.315304106652562
8187,TwoSides,8,curriculum,1.0,2.5,7,443.82854289948193,1000,105.84674468983772,5483.422318253735,0.10584674468983772,5.895607115984702
8188,TwoSides,8,curriculum,1.0,2.5,8,406.61477554353667,1000,103.42556879779916,5599.19953118619,0.10342556879779916,6.16101648755364
8189,TwoSides,8,curriculum,1.0,2.5,9,503.8482774364571,1000,110.6648637903284,5436.2540096474895,0.1106648637903284,5.590418649117752
8190,TwoSides,9,curriculum,1.0,0.5,0,408.5156263859445,1000,29.776451677653363,2900.9672866730857,0.029776451677653363,11.087260017322786
8191,TwoSides,9,curriculum,1.0,0.5,1,434.77871583832683,1000,29.46597876408602,3018.0393957491547,0.02946597876408602,11.656237234638597
8192,TwoSides,9,curriculum,1.0,0.5,2,410.55611242669573,1000,30.09087245735401,3083.18018980704,0.03009087245735401,11.660534865916587
8193,TwoSides,9,curriculum,1.0,0.5,3,414.27989943848405,1000,30.52480528739164,3058.108323373402,0.03052480528739164,11.40129826796784
8194,TwoSides,9,curriculum,1.0,0.5,4,410.42286278352947,1000,29.389774245325114,3075.039518935304,0.029389774245325115,11.907176638848753
8195,TwoSides,9,curriculum,1.0,0.5,5,379.47853030869436,1000,28.817481208351005,3147.1925149232306,0.028817481208351006,12.428583543324208
8196,TwoSides,9,curriculum,1.0,0.5,6,391.80437032945787,1000,30.348520166967862,2997.789384167167,0.030348520166967864,11.241336365506683
8197,TwoSides,9,curriculum,1.0,0.5,7,402.8327877891494,1000,29.817842229379135,3079.171595749132,0.029817842229379134,11.752006534997719
8198,TwoSides,9,curriculum,1.0,0.5,8,421.92777789640246,1000,29.969906199538787,2960.1569002076103,0.029969906199538786,11.240449847402447
8199,TwoSides,9,curriculum,1.0,0.5,9,421.66421424892906,1000,29.497338284746935,3037.6235905769854,0.029497338284746936,11.719402573411967
8200,TwoSides,9,curriculum,1.0,0.6,0,501.0086765264185,1000,33.34428884849031,3062.5083014026336,0.033344288848490305,10.45225893608238
8201,TwoSides,9,curriculum,1.0,0.6,1,479.59763729035467,1000,33.85473361688297,3008.850585327245,0.033854733616882966,10.114293823154288
8202,TwoSides,9,curriculum,1.0,0.6,2,503.0423903390949,1000,33.482339864504674,3018.44984803056,0.033482339864504676,10.259412901974375
8203,TwoSides,9,curriculum,1.0,0.6,3,495.33605190489897,1000,33.02538989989444,2971.8186408988267,0.03302538989989444,10.240677600052292
8204,TwoSides,9,curriculum,1.0,0.6,4,504.6905708402678,1000,32.842694179572646,2899.5018834867305,0.03284269417957265,10.04705925819935
8205,TwoSides,9,curriculum,1.0,0.6,5,471.5397196869244,1000,33.69165933548829,2980.1426179428727,0.03369165933548829,10.066279673148774
8206,TwoSides,9,curriculum,1.0,0.6,6,490.6854870072104,1000,33.54776311490818,3006.798446617403,0.03354776311490818,10.199880750652394
8207,TwoSides,9,curriculum,1.0,0.6,7,499.5256637642536,1000,33.57178342138052,3129.6087054441305,0.03357178342138052,10.6088906580848
8208,TwoSides,9,curriculum,1.0,0.6,8,481.0278919957926,1000,32.21323104646492,3020.5631160548596,0.03221323104646492,10.671070085781368
8209,TwoSides,9,curriculum,1.0,0.6,9,494.084740428512,1000,33.22817925086131,3142.1566265472334,0.03322817925086131,10.761569870106301
8210,TwoSides,9,curriculum,1.0,0.7,0,558.345566604186,1000,36.98383810580685,3059.397394099866,0.036983838105806854,9.414088094026143
8211,TwoSides,9,curriculum,1.0,0.7,1,558.7008365997112,1000,37.14365074492321,3091.1389128369897,0.03714365074492321,9.470835210302736
8212,TwoSides,9,curriculum,1.0,0.7,2,549.3973284187169,1000,37.52399246464938,2976.2886134253554,0.03752399246464938,9.026519977214372
8213,TwoSides,9,curriculum,1.0,0.7,3,565.9001757838794,1000,37.45431500041933,2964.806775627997,0.037454315000419326,9.00842528046696
8214,TwoSides,9,curriculum,1.0,0.7,4,553.8530526220953,1000,37.01060699195055,3044.5121905841997,0.03701060699195055,9.361508898506765
8215,TwoSides,9,curriculum,1.0,0.7,5,543.7109171372343,1000,37.34123843873749,3014.5940174193665,0.03734123843873749,9.187438826521893
8216,TwoSides,9,curriculum,1.0,0.7,6,526.4692022845226,1000,37.42891767117168,3124.8517333184195,0.03742891767117168,9.501156943659165
8217,TwoSides,9,curriculum,1.0,0.7,7,549.0497611029379,1000,37.68861560536004,3105.858925398036,0.03768861560536004,9.378338091550026
8218,TwoSides,9,curriculum,1.0,0.7,8,553.7906440268603,1000,38.32688717808251,2971.522053097371,0.03832688717808251,8.823273760238395
8219,TwoSides,9,curriculum,1.0,0.7,9,550.8135593745421,1000,37.55404747010507,3055.813721961575,0.037554047470105066,9.260287510268865
8220,TwoSides,9,curriculum,1.0,0.8,0,592.1264999175929,1000,42.34121886301825,3127.7648012460195,0.04234121886301825,8.406690854367152
8221,TwoSides,9,curriculum,1.0,0.8,1,577.9076830900344,1000,41.182636529115186,3230.6960954226265,0.041182636529115184,8.927632505815266
8222,TwoSides,9,curriculum,1.0,0.8,2,577.5391316185987,1000,41.24285931163996,3196.065108439336,0.041242859311639964,8.819037638449695
8223,TwoSides,9,curriculum,1.0,0.8,3,589.9613376102085,1000,41.58914467553312,3160.5215228461348,0.04158914467553312,8.648347034199334
8224,TwoSides,9,curriculum,1.0,0.8,4,577.0938979637822,1000,41.97781144805333,3139.2182939341533,0.04197781144805333,8.51051945745339
