,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
6147,,Local,2,cur_06,0.6,2,47,257.0750518,1000,67.08040573,4296.423712,0.067080406,7.288963391
6148,,Local,2,cur_06,0.6,2,48,-42.77010315,1000,29.48859137,2498.78945,0.029488591,9.643395553
6149,,Local,2,cur_06,0.6,2,49,302.3839199,1000,72.33286983,4152.040008,0.07233287,6.532511429
6150,,Local,2,cur_06,0.6,2,50,392.356728,1000,80.58365908,4459.381745,0.080583659,6.297700644
6151,,Local,2,cur_06,0.6,2,51,350.2391644,1000,76.16212843,4356.328507,0.076162128,6.509324085
6152,,Local,2,cur_06,0.6,2,52,6.926615999,71,3.464306342,284.9858,0.048793047,9.361841347
6153,,Local,2,cur_06,0.6,2,53,184.9333817,1000,59.45921616,4203.852434,0.059459216,8.046048164
6154,,Local,2,cur_06,0.6,2,54,381.6251572,1000,79.72386177,4018.517893,0.079723862,5.736300894
6155,,Local,2,cur_06,0.6,2,55,373.7419635,1000,78.36672645,4418.971506,0.078366726,6.417174372
6156,,Local,2,cur_06,0.6,2,56,15.87878925,96,5.61056317,448.0719521,0.058443366,9.088571908
6157,,Local,2,cur_06,0.6,2,57,15.45251824,644,26.07666019,2217.812916,0.040491708,9.678928588
6158,,Local,2,cur_06,0.6,2,58,399.4118669,1000,79.12447026,4388.225363,0.07912447,6.311498054
6159,,Local,2,cur_06,0.6,2,59,339.2679465,1000,74.14015769,4186.079564,0.074140158,6.425520568
6160,,Local,2,cur_06,0.6,2,60,387.7658878,1000,78.12189595,3996.459453,0.078121896,5.821795971
6161,,Local,2,cur_06,0.6,2,61,320.6328081,1000,73.45423359,4484.395794,0.073454234,6.947706276
6162,,Local,2,cur_06,0.6,2,62,36.09334223,172,10.69966325,781.453409,0.062207344,8.311651508
6163,,Local,2,cur_06,0.6,2,63,374.6013753,1000,77.21233286,4208.098957,0.077212333,6.20231208
6164,,Local,2,cur_06,0.6,2,64,396.3003558,1000,79.58161199,4544.170435,0.079581612,6.498247147
6165,,Local,2,cur_06,0.6,2,65,215.3766752,584,45.80605439,2736.970599,0.078435025,6.799885387
6166,,Local,2,cur_06,0.6,2,66,-17.36042821,976,31.18427991,2511.24635,0.031951106,9.164482439
6167,,Local,2,cur_06,0.6,2,67,366.8997117,1000,78.44743997,4417.413987,0.07844744,6.408312344
6168,,Local,2,cur_06,0.6,2,68,420.6593049,1000,81.74136238,4226.531795,0.081741362,5.884324486
6169,,Local,2,cur_06,0.6,2,69,425.1193548,1000,81.30020454,4008.090307,0.081300205,5.610482407
6170,,Local,2,cur_06,0.6,2,70,137.8343055,399,30.4984897,1793.033912,0.076437318,6.69059151
6171,,Local,2,cur_06,0.6,2,71,304.552251,1000,72.5013326,4488.442535,0.072501333,7.045373559
6172,,Local,2,cur_06,0.6,2,72,373.1643481,1000,77.36328404,4260.896582,0.077363284,6.267876652
6173,,Local,2,cur_06,0.6,2,73,331.7769441,1000,74.47844714,4093.879402,0.074478447,6.255453164
6174,,Local,2,cur_06,0.6,2,74,393.4689872,1000,79.71507463,4071.857739,0.079715075,5.813082469
6175,,Local,2,cur_06,0.6,2,75,96.94914145,1000,46.3375083,3515.992812,0.046337508,8.63514524
6176,,Local,2,cur_06,0.6,2,76,444.0126926,1000,84.26089768,4434.284597,0.084260898,5.98896571
6177,,Local,2,cur_06,0.6,2,77,25.1665909,401,17.60432178,1521.635809,0.043901052,9.836617109
6178,,Local,2,cur_06,0.6,2,78,14.30981652,48,3.352003081,222.45685,0.069833398,7.552586692
6179,,Local,2,cur_06,0.6,2,79,349.1270559,1000,76.0134113,4100.384433,0.076013411,6.138873693
6180,,Local,2,cur_06,0.6,2,80,439.4649691,1000,83.23349219,4199.333111,0.083233492,5.741647878
6181,,Local,2,cur_06,0.6,2,81,422.2199201,1000,81.78951107,4390.271221,0.081789511,6.108689961
6182,,Local,2,cur_06,0.6,2,82,379.4164841,1000,77.19706757,4239.90609,0.077197068,6.250428319
6183,,Local,2,cur_06,0.6,2,83,323.7779985,1000,73.1007957,4252.303935,0.073100796,6.619977889
6184,,Local,2,cur_06,0.6,2,84,417.2978767,1000,83.07559131,4278.76092,0.083075591,5.861367126
6185,,Local,2,cur_06,0.6,2,85,342.6438695,1000,76.0070734,4472.565603,0.076007073,6.696641559
6186,,Local,2,cur_06,0.6,2,86,194.5465158,1000,59.8915765,3437.317246,0.059891576,6.531429103
6187,,Local,2,cur_06,0.6,2,87,213.2920915,1000,61.49802484,4031.463728,0.061498025,7.460293849
6188,,Local,2,cur_06,0.6,2,88,-10.01720082,768,27.02001498,2508.834429,0.035182311,10.56673365
6189,,Local,2,cur_06,0.6,2,89,425.9866591,1000,83.22442316,4498.001984,0.083224423,6.150680867
6190,,Local,2,cur_06,0.6,2,90,316.642003,1000,72.7189145,3792.197924,0.072718915,5.934688841
6191,,Local,2,cur_06,0.6,2,91,350.8978844,1000,76.24411867,4071.774998,0.076244119,6.077595161
6192,,Local,2,cur_06,0.6,2,92,375.4758223,1000,79.36597387,4496.576035,0.079365974,6.44765716
6193,,Local,2,cur_06,0.6,2,93,427.8244484,1000,83.36374137,4409.979449,0.083363741,6.020238724
6194,,Local,2,cur_06,0.6,2,94,415.9772628,1000,81.57805104,4352.131791,0.081578051,6.071319074
6195,,Local,2,cur_06,0.6,2,95,122.231652,381,28.67092032,1646.925453,0.075251759,6.537122942
6196,,Local,2,cur_06,0.6,2,96,325.8612334,1000,74.58385239,4217.588032,0.074583852,6.435372487
6197,,Local,2,cur_06,0.6,2,97,343.7078582,1000,76.95228975,4427.373585,0.07695229,6.54755217
6198,,Local,2,cur_06,0.6,2,98,340.2582159,1000,74.80097634,4005.370141,0.074800976,6.093821578
6199,,Local,2,cur_06,0.6,2,99,391.1586374,1000,79.75009091,4521.891263,0.079750091,6.452726723
6200,,Local,1,cur_06,0.6,2,0,360.077524,1000,77.59210769,4561.920926,0.077592108,6.690900152
6201,,Local,1,cur_06,0.6,2,1,258.0882926,1000,63.29093778,3874.313901,0.063290938,6.966387354
6202,,Local,1,cur_06,0.6,2,2,406.8128047,1000,82.09552566,4539.422015,0.082095526,6.292676656
6203,,Local,1,cur_06,0.6,2,3,375.619255,1000,78.8008052,4263.045036,0.078800805,6.156637885
6204,,Local,1,cur_06,0.6,2,4,278.2315961,1000,65.54788885,3931.353142,0.065547889,6.825550643
6205,,Local,1,cur_06,0.6,2,5,375.0676172,1000,77.7009497,4534.475709,0.07770095,6.64133057
6206,,Local,1,cur_06,0.6,2,6,67.67510102,198,14.90526314,974.06126,0.075279107,7.437054577
6207,,Local,1,cur_06,0.6,2,7,243.284375,627,49.97968689,2775.560226,0.079712419,6.319918377
6208,,Local,1,cur_06,0.6,2,8,358.5960333,1000,77.99977822,4758.525316,0.077999778,6.94277932
6209,,Local,1,cur_06,0.6,2,9,469.0105972,1000,84.57660512,4369.012961,0.084576605,5.878782995
6210,,Local,1,cur_06,0.6,2,10,405.074485,1000,80.41281563,4460.193269,0.080412816,6.312229111
6211,,Local,1,cur_06,0.6,2,11,286.8959793,1000,69.0550969,4156.270311,0.069055097,6.84955553
6212,,Local,1,cur_06,0.6,2,12,456.0166535,1000,86.02245794,4628.741004,0.086022458,6.12357975
6213,,Local,1,cur_06,0.6,2,13,403.319733,1000,81.69038125,4618.195422,0.081690381,6.433624778
6214,,Local,1,cur_06,0.6,2,14,-178.8364396,1000,13.15118886,1952.799847,0.013151189,16.89845746
6215,,Local,1,cur_06,0.6,2,15,377.8696659,1000,77.26816996,4308.520609,0.07726817,6.345734434
6216,,Local,1,cur_06,0.6,2,16,-197.9895927,1000,11.34112062,2076.824368,0.011341121,20.8400207
6217,,Local,1,cur_06,0.6,2,17,156.1389351,1000,53.09858134,3483.267304,0.053098581,7.465488488
6218,,Local,1,cur_06,0.6,2,18,440.8533099,1000,83.91575686,4571.775474,0.083915757,6.200057575
6219,,Local,1,cur_06,0.6,2,19,436.8807365,1000,82.97587461,4266.325521,0.082975875,5.851355643
6220,,Local,1,cur_06,0.6,2,20,382.506582,1000,79.90344168,4571.926597,0.079903442,6.511605899
6221,,Local,1,cur_06,0.6,2,21,153.3096835,401,30.72136186,1798.678517,0.076611875,6.662963414
6222,,Local,1,cur_06,0.6,2,22,433.7391533,1000,83.45464486,4474.854297,0.083454645,6.102147915
6223,,Local,1,cur_06,0.6,2,23,397.2604602,1000,79.33243663,4513.210008,0.079332437,6.474244461
6224,,Local,1,cur_06,0.6,2,24,264.1119601,1000,66.97924488,4353.415593,0.066979245,7.396805965
6225,,Local,1,cur_06,0.6,2,25,69.65199681,149,12.54825481,704.7385361,0.084216475,6.391444703
6226,,Local,1,cur_06,0.6,2,26,469.3417223,1000,86.42590522,4494.657136,0.086425905,5.918436279
6227,,Local,1,cur_06,0.6,2,27,57.14335322,1000,41.1137056,3086.294338,0.041113706,8.542894935
6228,,Local,1,cur_06,0.6,2,28,257.9330525,694,53.89284243,3210.25533,0.077655393,6.778956244
6229,,Local,1,cur_06,0.6,2,29,-102.6356438,1000,22.11514775,2309.666084,0.022115148,11.88539711
6230,,Local,1,cur_06,0.6,2,30,394.0631078,1000,80.08303945,4560.947111,0.080083039,6.481400125
6231,,Local,1,cur_06,0.6,2,31,18.79676637,61,4.438778693,288.0928274,0.072766864,7.38623801
6232,,Local,1,cur_06,0.6,2,32,100.8384756,243,19.58133553,1167.251135,0.080581628,6.783851627
6233,,Local,1,cur_06,0.6,2,33,168.0755686,552,40.34217591,2470.01587,0.073083652,6.967785453
6234,,Local,1,cur_06,0.6,2,34,171.2456394,716,46.31938934,3288.363261,0.064691885,8.079254841
6235,,Local,1,cur_06,0.6,2,35,185.1265226,645,44.9349361,2875.434665,0.069666568,7.282386432
6236,,Local,1,cur_06,0.6,2,36,395.1279111,1000,79.72639965,4551.463948,0.0797264,6.496856878
6237,,Local,1,cur_06,0.6,2,37,371.7524179,1000,77.9496603,4321.068942,0.07794966,6.308575624
6238,,Local,1,cur_06,0.6,2,38,-114.7522759,1000,16.37046094,2216.530229,0.016370461,15.40873888
6239,,Local,1,cur_06,0.6,2,39,209.5288327,1000,61.23373806,4022.639781,0.061233738,7.476093374
6240,,Local,1,cur_06,0.6,2,40,253.1085526,600,49.75385547,2693.797758,0.082923092,6.161587096
6241,,Local,1,cur_06,0.6,2,41,343.6882812,1000,75.85641401,4113.418598,0.075856414,6.171133533
6242,,Local,1,cur_06,0.6,2,42,423.2558981,1000,83.05517726,4617.041989,0.083055177,6.326324426
6243,,Local,1,cur_06,0.6,2,43,419.4087611,1000,81.24594978,4248.283084,0.08124595,5.950672827
6244,,Local,1,cur_06,0.6,2,44,29.94124135,97,6.478435289,406.5584028,0.066787993,7.141791406
6245,,Local,1,cur_06,0.6,2,45,288.757396,837,64.39664327,4039.426376,0.076937447,7.13856325
6246,,Local,1,cur_06,0.6,2,46,112.6863952,304,23.87146644,1434.359149,0.078524561,6.838063889
6247,,Local,1,cur_06,0.6,2,47,20.34191176,63,4.50466163,314.6628103,0.071502566,7.949459254
6248,,Local,1,cur_06,0.6,2,48,144.2931177,780,45.1842302,3280.510547,0.0579285,8.262450977
6249,,Local,1,cur_06,0.6,2,49,311.3588449,1000,69.79244198,3988.263037,0.069792442,6.503239437
6250,,Local,1,cur_06,0.6,2,50,117.108058,311,24.45382704,1509.374082,0.078629669,7.024321764
6251,,Local,1,cur_06,0.6,2,51,134.765317,444,31.36032566,2031.764653,0.070631364,7.373050039
6252,,Local,1,cur_06,0.6,2,52,72.20785677,168,13.84304543,716.2279492,0.08239908,5.888083566
6253,,Local,1,cur_06,0.6,2,53,417.851258,1000,82.03115202,4529.190391,0.082031152,6.28342031
6254,,Local,1,cur_06,0.6,2,54,453.0762492,1000,84.76966335,4392.566204,0.084769663,5.89701459
6255,,Local,1,cur_06,0.6,2,55,342.0568064,1000,75.13877151,4663.001817,0.075138772,7.06245737
6256,,Local,1,cur_06,0.6,2,56,-26.05129375,1000,27.63861828,2671.552323,0.027638618,11.00022837
6257,,Local,1,cur_06,0.6,2,57,334.2327834,1000,73.98385742,4672.201564,0.073983857,7.186856018
6258,,Local,1,cur_06,0.6,2,58,399.3094945,1000,81.35143189,4603.487457,0.081351432,6.439855277
6259,,Local,1,cur_06,0.6,2,59,1.44387705,184,7.208497603,743.2574047,0.039176617,11.73407423
6260,,Local,1,cur_06,0.6,2,60,433.115618,1000,81.8697024,4465.101773,0.081869702,6.206724882
6261,,Local,1,cur_06,0.6,2,61,303.5258145,1000,70.49184387,4548.471771,0.070491844,7.343125961
6262,,Local,1,cur_06,0.6,2,62,450.7466457,1000,84.59038213,4617.855659,0.084590382,6.212604572
6263,,Local,1,cur_06,0.6,2,63,-196.6055635,1000,7.777323873,1381.948958,0.007777324,20.22163015
6264,,Local,1,cur_06,0.6,2,64,386.0126519,1000,79.77127902,4308.916881,0.079771279,6.14717966
6265,,Local,1,cur_06,0.6,2,65,406.916324,1000,82.06819071,4644.42841,0.082068191,6.440383947
6266,,Local,1,cur_06,0.6,2,66,81.14108064,202,16.872475,970.5055831,0.083527104,6.545963657
6267,,Local,1,cur_06,0.6,2,67,424.2965476,1000,83.31180481,4620.63862,0.083311805,6.311750247
6268,,Local,1,cur_06,0.6,2,68,168.7790295,556,40.34694731,2624.38911,0.072566452,7.402388777
6269,,Local,1,cur_06,0.6,2,69,333.3142741,1000,72.7863769,4435.590205,0.072786377,6.935146804
6270,,Local,1,cur_06,0.6,2,70,363.0750968,1000,76.82797554,3981.755539,0.076827976,5.898064918
6271,,Local,1,cur_06,0.6,2,71,40.49595969,95,7.774823866,442.7504503,0.081840251,6.480713125
6272,,Local,1,cur_06,0.6,2,72,384.1448369,1000,78.940636,4590.288836,0.078940636,6.617496762
6273,,Local,1,cur_06,0.6,2,73,332.7536246,1000,74.20933653,4773.22057,0.074209337,7.319936265
6274,,Local,1,cur_06,0.6,2,74,480.5022453,1000,87.41623005,4670.154491,0.08741623,6.079859166
6275,,Local,1,cur_06,0.6,2,75,213.8269404,953,60.32361471,4218.352928,0.063298651,7.958109299
6276,,Local,1,cur_06,0.6,2,76,-83.62151453,1000,25.81724816,2302.805097,0.025817248,10.15083054
6277,,Local,1,cur_06,0.6,2,77,416.3629963,1000,82.58000291,4592.11917,0.082580003,6.328380753
6278,,Local,1,cur_06,0.6,2,78,229.9452959,767,56.40307608,3598.745347,0.073537257,7.261104237
6279,,Local,1,cur_06,0.6,2,79,329.9161903,1000,73.06292132,4572.061786,0.073062921,7.12146596
6280,,Local,1,cur_06,0.6,2,80,286.024458,980,67.96783774,4274.376703,0.069354936,7.156879171
6281,,Local,1,cur_06,0.6,2,81,77.98230825,692,33.25003334,2601.134071,0.048049181,8.902766799
6282,,Local,1,cur_06,0.6,2,82,-217.0718893,733,1.663004495,1175.744607,0.002268765,80.45886783
6283,,Local,1,cur_06,0.6,2,83,313.2251183,968,72.17807397,4518.604753,0.074564126,7.124483921
6284,,Local,1,cur_06,0.6,2,84,428.9822627,1000,81.61599767,4183.151566,0.081615998,5.832874759
6285,,Local,1,cur_06,0.6,2,85,354.3298522,1000,77.7130944,4569.501605,0.077713094,6.69158466
6286,,Local,1,cur_06,0.6,2,86,45.69080989,106,8.593123403,496.3210639,0.081067202,6.573035886
6287,,Local,1,cur_06,0.6,2,87,-194.2629375,1000,9.280279822,1242.925599,0.00928028,15.24187538
6288,,Local,1,cur_06,0.6,2,88,113.7221462,344,25.38804567,1550.105096,0.073802458,6.9484225
6289,,Local,1,cur_06,0.6,2,89,325.948184,1000,73.85714842,4491.260937,0.073857148,6.920382463
6290,,Local,1,cur_06,0.6,2,90,371.6206598,1000,78.06128972,4425.034166,0.07806129,6.451121935
6291,,Local,1,cur_06,0.6,2,91,399.4933113,1000,80.73382992,4310.901528,0.08073383,6.076687349
6292,,Local,1,cur_06,0.6,2,92,404.3504611,1000,81.57893222,4244.68361,0.081578932,5.92136255
6293,,Local,1,cur_06,0.6,2,93,439.9202103,1000,83.87385009,4522.177761,0.08387385,6.135859348
6294,,Local,1,cur_06,0.6,2,94,131.2779494,608,38.99543686,2734.721663,0.064137232,7.980933384
6295,,Local,1,cur_06,0.6,2,95,440.558907,1000,83.7411951,4590.028114,0.083741195,6.237786928
6296,,Local,1,cur_06,0.6,2,96,412.6043825,1000,81.95854712,4640.876601,0.081958547,6.444068001
6297,,Local,1,cur_06,0.6,2,97,63.36448336,177,13.07299394,793.1636677,0.073858723,6.904656815
6298,,Local,1,cur_06,0.6,2,98,75.01693797,1000,38.99885131,2751.361185,0.038998851,8.028790685
6299,,Local,1,cur_06,0.6,2,99,14.93817225,54,3.516207482,259.2432042,0.065114953,8.390488216
6300,,Local,0,cur_06,0.6,2,0,410.5439132,1000,81.3179791,4556.851655,0.081317979,6.377238487
6301,,Local,0,cur_06,0.6,2,1,251.603859,1000,62.15873143,3442.871799,0.062158731,6.303373677
6302,,Local,0,cur_06,0.6,2,2,279.2948662,827,63.09047784,4005.010993,0.076288365,7.224274519
6303,,Local,0,cur_06,0.6,2,3,351.7574509,1000,75.40854944,4525.293888,0.075408549,6.829368501
6304,,Local,0,cur_06,0.6,2,4,29.73249361,77,5.856870531,340.6898532,0.076063254,6.619846515
6305,,Local,0,cur_06,0.6,2,5,60.72114069,1000,43.4881662,2761.045831,0.043488166,7.225316332
6306,,Local,0,cur_06,0.6,2,6,8.909099201,53,3.072212714,267.6437845,0.057966278,9.914258196
6307,,Local,0,cur_06,0.6,2,7,351.0600649,881,71.99636827,4219.637026,0.08172119,6.669892734
6308,,Local,0,cur_06,0.6,2,8,375.3820166,1000,78.70775233,4245.564449,0.078707752,6.13864152
6309,,Local,0,cur_06,0.6,2,9,434.2578288,1000,83.14131191,4347.034754,0.083141312,5.950186581
6310,,Local,0,cur_06,0.6,2,10,291.5077326,1000,69.65350298,3951.359838,0.069653503,6.455917377
6311,,Local,0,cur_06,0.6,2,11,22.8108004,55,4.385106585,257.4351341,0.079729211,6.681008265
6312,,Local,0,cur_06,0.6,2,12,281.4700103,1000,69.34792458,4403.837713,0.069347925,7.22690229
6313,,Local,0,cur_06,0.6,2,13,10.61267052,41,2.824908965,218.0396808,0.068900219,8.783860412
6314,,Local,0,cur_06,0.6,2,14,59.01043647,111,10.0220938,536.5893348,0.090289133,6.093094562
6315,,Local,0,cur_06,0.6,2,15,83.34655203,366,23.97590443,1763.259221,0.065507936,8.369422837
6316,,Local,0,cur_06,0.6,2,16,436.1955793,1000,83.7147669,4482.108764,0.083714767,6.0930489
6317,,Local,0,cur_06,0.6,2,17,381.284274,1000,78.28407063,4454.910764,0.078284071,6.476195551
6318,,Local,0,cur_06,0.6,2,18,20.27358829,55,4.102557239,256.8613651,0.07459195,7.125223344
6319,,Local,0,cur_06,0.6,2,19,18.11376384,77,5.575038145,384.5740353,0.072403093,7.850303747
6320,,Local,0,cur_06,0.6,2,20,324.1146499,877,69.16765172,4174.185519,0.078868474,6.867885729
6321,,Local,0,cur_06,0.6,2,21,80.99922951,196,15.26006911,805.5260998,0.077857495,6.007274275
6322,,Local,0,cur_06,0.6,2,22,63.43520042,193,14.27494045,894.7192932,0.073963422,7.132911605
6323,,Local,0,cur_06,0.6,2,23,16.01692239,54,3.773733266,246.5921687,0.069883949,7.436394564
6324,,Local,0,cur_06,0.6,2,24,379.0648646,1000,78.75462781,4508.676708,0.078754628,6.515194076
6325,,Local,0,cur_06,0.6,2,25,313.1818571,1000,72.70580874,4126.480668,0.072705809,6.458996514
6326,,Local,0,cur_06,0.6,2,26,406.7014806,1000,81.71085488,4845.605576,0.081710855,6.748739286
6327,,Local,0,cur_06,0.6,2,27,388.783626,1000,79.13674409,4677.675031,0.079136744,6.726764348
6328,,Local,0,cur_06,0.6,2,28,395.3460539,1000,80.0713746,4297.115354,0.080071375,6.10736777
6329,,Local,0,cur_06,0.6,2,29,373.1242496,1000,79.16540578,4535.816653,0.079165406,6.52040233
6330,,Local,0,cur_06,0.6,2,30,200.1180654,593,44.82800586,2908.895773,0.075595288,7.384703882
6331,,Local,0,cur_06,0.6,2,31,364.0642409,1000,77.26345067,4347.347313,0.077263451,6.403310806
6332,,Local,0,cur_06,0.6,2,32,42.03463301,153,10.1164429,696.4684782,0.066120542,7.834801097
6333,,Local,0,cur_06,0.6,2,33,434.2578569,1000,83.83361022,4316.471772,0.08383361,5.859561016
6334,,Local,0,cur_06,0.6,2,34,346.0100147,1000,74.70502358,4017.593816,0.074705024,6.120269757
6335,,Local,0,cur_06,0.6,2,35,57.79185682,146,12.09037858,702.6675287,0.082810812,6.614002117
6336,,Local,0,cur_06,0.6,2,36,356.061118,1000,77.30654093,4689.788835,0.077306541,6.903850716
6337,,Local,0,cur_06,0.6,2,37,393.2042439,1000,79.84755705,4385.151113,0.079847557,6.249960539
6338,,Local,0,cur_06,0.6,2,38,292.5497916,1000,69.78351786,4397.326912,0.069783518,7.171173661
6339,,Local,0,cur_06,0.6,2,39,179.6963485,1000,60.16421913,3642.829383,0.060164219,6.890565914
6340,,Local,0,cur_06,0.6,2,40,375.2837092,1000,78.59058809,4382.709567,0.078590588,6.346386217
6341,,Local,0,cur_06,0.6,2,41,47.69337333,122,9.418329088,547.1243707,0.077199419,6.610990663
6342,,Local,0,cur_06,0.6,2,42,71.79624286,183,14.38577968,846.7622685,0.078610818,6.698575211
6343,,Local,0,cur_06,0.6,2,43,402.6101412,1000,80.48000893,4307.066716,0.080480009,6.090429607
6344,,Local,0,cur_06,0.6,2,44,302.7697928,1000,71.57694558,4513.593896,0.071576946,7.176350876
6345,,Local,0,cur_06,0.6,2,45,369.8936851,1000,77.63828061,4334.246044,0.077638281,6.35319225
6346,,Local,0,cur_06,0.6,2,46,446.8007583,1000,83.7799865,4479.906786,0.083779986,6.085314616
6347,,Local,0,cur_06,0.6,2,47,280.8517401,716,57.60279548,3517.537445,0.080450832,6.949435266
6348,,Local,0,cur_06,0.6,2,48,434.7444129,1000,83.92612622,4439.478552,0.083926126,6.019897951
6349,,Local,0,cur_06,0.6,2,49,392.5359098,1000,79.58040416,4408.724372,0.079580404,6.304652478
6350,,Local,0,cur_06,0.6,2,50,423.7567032,1000,82.63864294,4561.581547,0.082638643,6.281836248
6351,,Local,0,cur_06,0.6,2,51,421.4689926,1000,82.33774188,4459.448646,0.082337742,6.163629992
6352,,Local,0,cur_06,0.6,2,52,405.5192903,1000,80.89961066,4285.968667,0.080899611,6.029161331
6353,,Local,0,cur_06,0.6,2,53,403.843757,1000,80.17079415,4239.376326,0.080170794,6.017832972
6354,,Local,0,cur_06,0.6,2,54,70.61760521,274,18.58444081,1239.946601,0.067826426,7.592902609
6355,,Local,0,cur_06,0.6,2,55,451.8998778,1000,83.76164225,4451.282945,0.083761642,6.047757411
6356,,Local,0,cur_06,0.6,2,56,309.543979,1000,73.40170824,4568.407899,0.073401708,7.08293166
6357,,Local,0,cur_06,0.6,2,57,44.20630576,102,8.693883914,499.7591318,0.085234156,6.54186001
6358,,Local,0,cur_06,0.6,2,58,107.3135081,325,24.19723079,1453.380886,0.074453018,6.835465919
6359,,Local,0,cur_06,0.6,2,59,389.520065,1000,80.45094441,4435.01897,0.080450944,6.273626798
6360,,Local,0,cur_06,0.6,2,60,97.31404367,228,18.64048744,1147.820091,0.081756524,7.007625792
6361,,Local,0,cur_06,0.6,2,61,359.8589898,1000,76.870959,4499.881951,0.076870959,6.661824179
6362,,Local,0,cur_06,0.6,2,62,14.29451636,58,3.852673185,260.2631316,0.0664254,7.687848667
6363,,Local,0,cur_06,0.6,2,63,443.071116,1000,84.95090439,4603.039699,0.084950904,6.166390994
6364,,Local,0,cur_06,0.6,2,64,400.6944991,1000,80.75102004,4652.732585,0.08075102,6.557139454
6365,,Local,0,cur_06,0.6,2,65,429.4943565,1000,83.46217391,4434.621005,0.083462174,6.04673815
