,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
6869,,Local,5,cur_06,0.8,2,69,557.939641,1000,92.02763889,4812.593054,0.092027639,5.951346069
6870,,Local,5,cur_06,0.8,2,70,553.50412,1000,91.69708905,4733.68405,0.091697089,5.874867328
6871,,Local,5,cur_06,0.8,2,71,562.5162102,1000,90.44773054,4699.817378,0.090447731,5.913405398
6872,,Local,5,cur_06,0.8,2,72,543.2041168,1000,92.02533826,4880.123048,0.092025338,6.035005843
6873,,Local,5,cur_06,0.8,2,73,574.5704064,1000,93.61840024,4819.042372,0.0936184,5.858060791
6874,,Local,5,cur_06,0.8,2,74,554.7400666,1000,90.33138712,4606.931621,0.090331387,5.804000376
6875,,Local,5,cur_06,0.8,2,75,550.5592676,1000,90.61791665,4577.811174,0.090617917,5.749077279
6876,,Local,5,cur_06,0.8,2,76,561.7064922,1000,92.02555974,4798.796645,0.09202556,5.934419236
6877,,Local,5,cur_06,0.8,2,77,567.5793222,1000,92.38777443,4719.129161,0.092387774,5.813018479
6878,,Local,5,cur_06,0.8,2,78,567.0690794,1000,92.74750341,4767.892131,0.092747503,5.850305404
6879,,Local,5,cur_06,0.8,2,79,584.6931811,1000,94.05831073,4767.542753,0.094058311,5.768352163
6880,,Local,5,cur_06,0.8,2,80,586.9428984,1000,94.71292762,4999.437266,0.094712928,6.007118607
6881,,Local,5,cur_06,0.8,2,81,580.2404702,1000,94.02131428,4809.399388,0.094021314,5.821285119
6882,,Local,5,cur_06,0.8,2,82,577.0976799,1000,93.53137228,4747.496144,0.093531372,5.776458522
6883,,Local,5,cur_06,0.8,2,83,578.6646064,1000,93.72114526,4730.323614,0.093721145,5.743909795
6884,,Local,5,cur_06,0.8,2,84,553.62321,1000,92.05914698,4879.371504,0.092059147,6.031860431
6885,,Local,5,cur_06,0.8,2,85,579.5060559,1000,92.9123926,4680.097007,0.092912393,5.732387709
6886,,Local,5,cur_06,0.8,2,86,561.9159886,1000,91.74250036,4734.87522,0.0917425,5.873436949
6887,,Local,5,cur_06,0.8,2,87,505.6144487,1000,89.5087754,5003.727129,0.089508775,6.361834215
6888,,Local,5,cur_06,0.8,2,88,571.9311917,1000,93.62934155,4907.238936,0.093629342,5.964576048
6889,,Local,5,cur_06,0.8,2,89,565.6374022,1000,93.23724884,4878.878833,0.093237249,5.955043348
6890,,Local,5,cur_06,0.8,2,90,584.4014316,1000,94.42410999,4815.410653,0.09442411,5.80369758
6891,,Local,5,cur_06,0.8,2,91,551.9558132,1000,91.90553577,4662.240112,0.091905536,5.773076472
6892,,Local,5,cur_06,0.8,2,92,552.1842867,1000,91.85529866,4773.410467,0.091855299,5.913967211
6893,,Local,5,cur_06,0.8,2,93,551.9280704,1000,91.7960306,4680.705547,0.091796031,5.802855609
6894,,Local,5,cur_06,0.8,2,94,554.3504881,1000,92.95054052,4802.798238,0.092950541,5.880263233
6895,,Local,5,cur_06,0.8,2,95,567.8685446,1000,93.29864255,4821.313392,0.093298643,5.880907953
6896,,Local,5,cur_06,0.8,2,96,554.3674818,1000,91.56624719,4771.465555,0.091566247,5.930218875
6897,,Local,5,cur_06,0.8,2,97,544.5195357,1000,90.46580268,4809.100966,0.090465803,6.049699445
6898,,Local,5,cur_06,0.8,2,98,534.93795,1000,89.72824155,4659.948416,0.089728242,5.910256066
6899,,Local,5,cur_06,0.8,2,99,568.4327075,1000,93.51480402,4937.284193,0.093514804,6.008445178
6900,,Local,3,cur_06,0.8,2,0,528.2520792,1000,89.78534459,4573.751081,0.089785345,5.797241817
6901,,Local,3,cur_06,0.8,2,1,548.1536429,1000,92.46285005,4725.899437,0.09246285,5.816631421
6902,,Local,3,cur_06,0.8,2,2,533.0620582,1000,91.85850965,4822.911956,0.09185851,5.975087695
6903,,Local,3,cur_06,0.8,2,3,520.5309454,1000,89.33816701,4547.399754,0.089338167,5.792692049
6904,,Local,3,cur_06,0.8,2,4,512.3410452,1000,90.34666994,4831.575299,0.09034667,6.085985979
6905,,Local,3,cur_06,0.8,2,5,504.7554169,1000,88.88608999,4558.502232,0.08888609,5.836368626
6906,,Local,3,cur_06,0.8,2,6,545.2529437,1000,91.6797263,4678.963564,0.091679726,5.80805473
6907,,Local,3,cur_06,0.8,2,7,556.5732131,1000,92.93737293,4699.317,0.092937373,5.754382081
6908,,Local,3,cur_06,0.8,2,8,559.039365,1000,92.23824951,4631.345982,0.09223825,5.714135286
6909,,Local,3,cur_06,0.8,2,9,547.0792384,1000,92.52299478,4592.700596,0.092522995,5.649015904
6910,,Local,3,cur_06,0.8,2,10,546.9309546,1000,92.18129419,4567.225776,0.092181294,5.638505712
6911,,Local,3,cur_06,0.8,2,11,514.0811039,1000,88.64358601,4353.455064,0.088643586,5.589089886
6912,,Local,3,cur_06,0.8,2,12,543.0246411,1000,93.6981325,4779.696638,0.093698132,5.805287642
6913,,Local,3,cur_06,0.8,2,13,530.431725,1000,91.76655583,4872.955071,0.091766556,6.04313533
6914,,Local,3,cur_06,0.8,2,14,516.3481041,1000,91.5251753,4895.678858,0.091525175,6.087327915
6915,,Local,3,cur_06,0.8,2,15,550.3738502,1000,94.334458,4840.079396,0.094334458,5.838973068
6916,,Local,3,cur_06,0.8,2,16,550.1558912,1000,91.81031506,4738.628356,0.091810315,5.873750785
6917,,Local,3,cur_06,0.8,2,17,567.2899991,1000,93.47728084,4770.946938,0.093477281,5.808351101
6918,,Local,3,cur_06,0.8,2,18,550.1846803,1000,92.43540871,4814.005878,0.092435409,5.926831703
6919,,Local,3,cur_06,0.8,2,19,549.3089244,1000,93.69536489,4965.804226,0.093695365,6.031506938
6920,,Local,3,cur_06,0.8,2,20,527.6357126,1000,89.58520066,4544.009425,0.089585201,5.772411691
6921,,Local,3,cur_06,0.8,2,21,507.0011186,1000,88.70164216,4503.96881,0.088701642,5.778539139
6922,,Local,3,cur_06,0.8,2,22,446.5464584,1000,83.96413144,4301.705448,0.083964131,5.830438444
6923,,Local,3,cur_06,0.8,2,23,554.0478506,1000,92.17309317,4625.49717,0.092173093,5.710953217
6924,,Local,3,cur_06,0.8,2,24,229.8731226,474,41.58639723,2251.17378,0.087735015,6.16044478
6925,,Local,3,cur_06,0.8,2,25,539.0989518,1000,91.75863633,4781.420901,0.091758636,5.930132127
6926,,Local,3,cur_06,0.8,2,26,537.7174819,1000,91.40529576,4811.418056,0.091405296,5.990403553
6927,,Local,3,cur_06,0.8,2,27,525.0803289,1000,90.93720817,4821.941248,0.090937208,6.034407609
6928,,Local,3,cur_06,0.8,2,28,541.8672242,1000,93.87617074,4893.00004,0.093876171,5.93163198
6929,,Local,3,cur_06,0.8,2,29,484.2830486,1000,87.09591934,4517.665476,0.087095919,5.902970412
6930,,Local,3,cur_06,0.8,2,30,520.9447506,1000,89.95695218,4511.271257,0.089956952,5.70714036
6931,,Local,3,cur_06,0.8,2,31,557.1314077,1000,93.98087848,4739.141484,0.093980878,5.738713177
6932,,Local,3,cur_06,0.8,2,32,558.1489908,1000,93.35977047,4759.139524,0.09335977,5.80126904
6933,,Local,3,cur_06,0.8,2,33,516.0985825,1000,90.93588047,4908.86935,0.09093588,6.143283283
6934,,Local,3,cur_06,0.8,2,34,510.4532539,1000,88.92140648,4479.951694,0.088921406,5.733520275
6935,,Local,3,cur_06,0.8,2,35,541.6408502,1000,91.53571764,4626.801094,0.091535718,5.752340478
6936,,Local,3,cur_06,0.8,2,36,568.5983037,1000,94.92760548,4835.850762,0.094927605,5.797419254
6937,,Local,3,cur_06,0.8,2,37,531.8504355,1000,90.49127999,4569.990179,0.09049128,5.74728694
6938,,Local,3,cur_06,0.8,2,38,508.7414708,1000,89.08499417,4692.196262,0.089084994,5.994127247
6939,,Local,3,cur_06,0.8,2,39,497.9189334,1000,87.93652806,4648.083494,0.087936528,6.015322981
6940,,Local,3,cur_06,0.8,2,40,568.2812872,1000,93.41600325,4709.44867,0.093416003,5.737241488
6941,,Local,3,cur_06,0.8,2,41,557.6379005,1000,91.92870323,4622.303054,0.091928703,5.722181473
6942,,Local,3,cur_06,0.8,2,42,555.3131123,1000,94.03660046,4772.517006,0.0940366,5.775703749
6943,,Local,3,cur_06,0.8,2,43,510.2132196,1000,90.71630713,4893.746411,0.090716307,6.139181075
6944,,Local,3,cur_06,0.8,2,44,486.3158561,1000,87.94345458,4859.013729,0.087943455,6.287803332
6945,,Local,3,cur_06,0.8,2,45,549.3475133,1000,93.43341127,4947.563636,0.093433411,6.026199823
6946,,Local,3,cur_06,0.8,2,46,532.9836934,1000,90.88415137,4708.157288,0.090884151,5.895452596
6947,,Local,3,cur_06,0.8,2,47,554.9626157,1000,93.11789379,4676.765827,0.093117894,5.715665774
6948,,Local,3,cur_06,0.8,2,48,504.590028,1000,88.18168375,4681.076548,0.088181684,6.041178956
6949,,Local,3,cur_06,0.8,2,49,546.8763418,1000,91.72741589,4603.422284,0.091727416,5.711313526
6950,,Local,3,cur_06,0.8,2,50,560.1740334,1000,92.5875116,4645.807307,0.092587512,5.710355227
6951,,Local,3,cur_06,0.8,2,51,493.276652,1000,88.47000392,4976.018348,0.088470004,6.400888638
6952,,Local,3,cur_06,0.8,2,52,497.2109948,1000,88.21831649,4546.629233,0.088218316,5.865230971
6953,,Local,3,cur_06,0.8,2,53,527.8011988,1000,92.6735011,4805.415279,0.092673501,5.901055501
6954,,Local,3,cur_06,0.8,2,54,539.1708141,1000,92.14820636,4664.736183,0.092148206,5.760955834
6955,,Local,3,cur_06,0.8,2,55,516.2986627,1000,89.07442169,4666.894521,0.089074422,5.962512723
6956,,Local,3,cur_06,0.8,2,56,539.8071075,1000,90.77037014,4601.270119,0.09077037,5.768833014
6957,,Local,3,cur_06,0.8,2,57,534.5067212,1000,90.27409619,4601.757429,0.090274096,5.801160991
6958,,Local,3,cur_06,0.8,2,58,564.3628339,1000,94.32677988,4685.439782,0.09432678,5.652879094
6959,,Local,3,cur_06,0.8,2,59,548.6882579,1000,92.47381513,4736.769846,0.092473815,5.829319414
6960,,Local,3,cur_06,0.8,2,60,576.884507,1000,93.97942697,4865.584374,0.093979427,5.891916187
6961,,Local,3,cur_06,0.8,2,61,560.1110412,1000,94.00803075,4821.748265,0.094008031,5.837056841
6962,,Local,3,cur_06,0.8,2,62,544.0944704,1000,91.5457021,4592.153448,0.091545702,5.708641584
6963,,Local,3,cur_06,0.8,2,63,540.4846326,1000,91.80943063,4871.594807,0.091809431,6.038627071
6964,,Local,3,cur_06,0.8,2,64,531.4702083,1000,89.91316325,4565.741234,0.089913163,5.778862511
6965,,Local,3,cur_06,0.8,2,65,564.0558053,1000,93.45813206,4684.092141,0.093458132,5.703778842
6966,,Local,3,cur_06,0.8,2,66,520.1135667,1000,89.9892439,4656.901089,0.089989244,5.889260376
6967,,Local,3,cur_06,0.8,2,67,558.4477179,1000,92.92048622,4664.201141,0.092920486,5.712420145
6968,,Local,3,cur_06,0.8,2,68,501.8452088,1000,89.14356675,4705.646479,0.089143567,6.007359674
6969,,Local,3,cur_06,0.8,2,69,487.7431717,1000,86.86709303,4522.397945,0.086867093,5.924720015
6970,,Local,3,cur_06,0.8,2,70,507.1858546,1000,91.67053638,5015.413925,0.091670536,6.226318802
6971,,Local,3,cur_06,0.8,2,71,517.9822945,1000,90.09224872,4867.601972,0.090092249,6.148681201
6972,,Local,3,cur_06,0.8,2,72,539.3945498,1000,90.31352114,4599.565377,0.090313521,5.795866402
6973,,Local,3,cur_06,0.8,2,73,534.3051306,1000,91.9707037,4828.031452,0.091970704,5.974133538
6974,,Local,3,cur_06,0.8,2,74,479.3741201,1000,88.47860414,4800.632713,0.088478604,6.174681524
6975,,Local,3,cur_06,0.8,2,75,491.7114333,1000,87.53235025,4565.2282,0.08753235,5.935376142
6976,,Local,3,cur_06,0.8,2,76,551.4501889,1000,93.49947664,4790.702792,0.093499477,5.831018156
6977,,Local,3,cur_06,0.8,2,77,547.1694736,1000,93.60497207,4855.90557,0.093604972,5.903718746
6978,,Local,3,cur_06,0.8,2,78,555.2126049,1000,93.51315393,4876.249529,0.093513154,5.934273544
6979,,Local,3,cur_06,0.8,2,79,529.7486845,1000,90.18811808,4762.838878,0.090188118,6.009950709
6980,,Local,3,cur_06,0.8,2,80,538.2570723,1000,91.51130912,4690.287068,0.091511309,5.832825731
6981,,Local,3,cur_06,0.8,2,81,528.2663341,1000,92.58533216,4854.898293,0.092585332,5.967498136
6982,,Local,3,cur_06,0.8,2,82,500.9757217,1000,90.43880605,4985.130611,0.090438806,6.273011243
6983,,Local,3,cur_06,0.8,2,83,538.5848035,1000,90.78254162,4654.772029,0.090782542,5.835128486
6984,,Local,3,cur_06,0.8,2,84,502.0323515,1000,90.51860577,4890.628077,0.090518606,6.14866916
6985,,Local,3,cur_06,0.8,2,85,525.6297663,1000,92.16463007,4970.800944,0.09216463,6.137852291
6986,,Local,3,cur_06,0.8,2,86,531.3516248,1000,92.5948621,4818.620845,0.092594862,5.922297374
6987,,Local,3,cur_06,0.8,2,87,499.2391779,1000,89.31403698,5011.970621,0.089314037,6.386209208
6988,,Local,3,cur_06,0.8,2,88,549.6703589,1000,92.95593215,4717.435283,0.092955932,5.775414854
6989,,Local,3,cur_06,0.8,2,89,518.9099434,1000,90.89980563,4941.784897,0.090899806,6.186930367
6990,,Local,3,cur_06,0.8,2,90,538.3500828,1000,90.78682241,4665.758209,0.090786822,5.848624753
6991,,Local,3,cur_06,0.8,2,91,531.0069638,1000,92.02662872,4659.675054,0.092026629,5.762307951
6992,,Local,3,cur_06,0.8,2,92,551.3492875,1000,92.60566328,4822.195789,0.092605663,5.925999871
6993,,Local,3,cur_06,0.8,2,93,542.6874348,1000,90.67643344,4570.417474,0.090676433,5.736087751
6994,,Local,3,cur_06,0.8,2,94,534.0260268,1000,92.68567121,4892.523126,0.092685671,6.007235153
6995,,Local,3,cur_06,0.8,2,95,584.4609598,1000,94.50985651,4772.371108,0.094509857,5.746606356
6996,,Local,3,cur_06,0.8,2,96,501.199512,1000,87.86138068,4554.104754,0.087861381,5.898741131
6997,,Local,3,cur_06,0.8,2,97,558.2292781,1000,93.27049013,4752.339265,0.09327049,5.798524852
6998,,Local,3,cur_06,0.8,2,98,530.6927251,1000,91.28545132,4826.930324,0.091285451,6.017606812
6999,,Local,3,cur_06,0.8,2,99,561.2460475,1000,93.77254497,4713.354083,0.093772545,5.720167007
7000,,TwoSides,2,cur_06,0.8,2,0,523.8886244,1000,93.64391611,5458.176758,0.093643916,6.633189024
7001,,TwoSides,2,cur_06,0.8,2,1,603.3069622,1000,96.57062895,5102.268229,0.096570629,6.012742024
7002,,TwoSides,2,cur_06,0.8,2,2,578.1298075,1000,93.31470795,4902.780559,0.093314708,5.979249819
7003,,TwoSides,2,cur_06,0.8,2,3,509.8074469,1000,92.88482413,5552.243774,0.092884824,6.802649697
7004,,TwoSides,2,cur_06,0.8,2,4,554.1312509,1000,93.38579667,5194.801846,0.093385797,6.330565447
7005,,TwoSides,2,cur_06,0.8,2,5,570.6308358,1000,94.66849539,4955.071797,0.094668495,5.956605275
7006,,TwoSides,2,cur_06,0.8,2,6,551.2950772,1000,94.3534092,5426.47124,0.094353409,6.545069367
7007,,TwoSides,2,cur_06,0.8,2,7,522.5143038,1000,93.11159272,5506.199685,0.093111593,6.729806025
7008,,TwoSides,2,cur_06,0.8,2,8,595.1912954,1000,96.51480199,5108.104447,0.096514802,6.023101609
7009,,TwoSides,2,cur_06,0.8,2,9,606.9370848,1000,96.08217953,4824.519332,0.09608218,5.714333062
7010,,TwoSides,2,cur_06,0.8,2,10,576.0325995,1000,97.41227141,5470.923322,0.097412271,6.391478064
7011,,TwoSides,2,cur_06,0.8,2,11,608.6906542,1000,97.72940803,5069.011333,0.097729408,5.902722125
7012,,TwoSides,2,cur_06,0.8,2,12,590.453878,1000,93.86679194,4906.498451,0.093866792,5.948589986
7013,,TwoSides,2,cur_06,0.8,2,13,548.1399466,1000,94.39535056,5351.643264,0.094395351,6.451948575
7014,,TwoSides,2,cur_06,0.8,2,14,539.6550421,1000,93.42115135,5301.378079,0.093421151,6.45799802
7015,,TwoSides,2,cur_06,0.8,2,15,574.5195735,1000,94.99365514,5122.117209,0.094993655,6.136337789
7016,,TwoSides,2,cur_06,0.8,2,16,551.6973422,1000,91.98658282,4942.12028,0.091986583,6.114249689
7017,,TwoSides,2,cur_06,0.8,2,17,604.2545182,1000,95.29838688,4930.530435,0.095298387,5.887927306
7018,,TwoSides,2,cur_06,0.8,2,18,599.6530198,1000,97.81843772,5071.793544,0.097818438,5.900586605
7019,,TwoSides,2,cur_06,0.8,2,19,562.4946614,1000,94.6921607,5326.910667,0.094692161,6.402000919
7020,,TwoSides,2,cur_06,0.8,2,20,602.1193343,1000,95.26302043,4984.371369,0.09526302,5.954432691
7021,,TwoSides,2,cur_06,0.8,2,21,556.9607699,1000,93.94212972,5226.824577,0.09394213,6.331868222
7022,,TwoSides,2,cur_06,0.8,2,22,556.0588836,1000,92.14211016,4795.864696,0.09214211,5.923291598
7023,,TwoSides,2,cur_06,0.8,2,23,557.014428,1000,93.40359511,5185.712009,0.093403595,6.318284053
7024,,TwoSides,2,cur_06,0.8,2,24,592.3970792,1000,95.7510084,5156.533911,0.095751008,6.128707104
7025,,TwoSides,2,cur_06,0.8,2,25,588.1249657,1000,96.99795779,5125.730779,0.096997958,6.013780133
7026,,TwoSides,2,cur_06,0.8,2,26,586.8435053,1000,97.10525428,5383.22931,0.097105254,6.308912366
7027,,TwoSides,2,cur_06,0.8,2,27,584.7535308,1000,97.16907112,5437.360026,0.097169071,6.368166119
7028,,TwoSides,2,cur_06,0.8,2,28,580.8704518,1000,95.11977443,4903.467037,0.095119774,5.86660426
7029,,TwoSides,2,cur_06,0.8,2,29,573.930076,1000,96.98462971,5444.334334,0.09698463,6.388460591
7030,,TwoSides,2,cur_06,0.8,2,30,562.037066,1000,97.07297903,5152.67347,0.097072979,6.040718652
7031,,TwoSides,2,cur_06,0.8,2,31,591.9801938,1000,97.0194017,5121.8819,0.097019402,6.007936214
7032,,TwoSides,2,cur_06,0.8,2,32,576.114075,1000,95.24748286,5151.769757,0.095247483,6.155414212
7033,,TwoSides,2,cur_06,0.8,2,33,598.7613125,1000,96.70744563,5163.64574,0.096707446,6.076463196
7034,,TwoSides,2,cur_06,0.8,2,34,585.4936346,1000,94.24153747,4905.251861,0.094241537,5.923430448
7035,,TwoSides,2,cur_06,0.8,2,35,594.921284,1000,97.8586172,5152.88052,0.097858617,5.992462746
7036,,TwoSides,2,cur_06,0.8,2,36,561.9235232,1000,96.41357906,5460.237349,0.096413579,6.445070335
7037,,TwoSides,2,cur_06,0.8,2,37,574.5797974,1000,94.83991371,5078.761814,0.094839914,6.094260866
7038,,TwoSides,2,cur_06,0.8,2,38,528.5292958,1000,93.20777242,5586.289753,0.093207772,6.820648584
7039,,TwoSides,2,cur_06,0.8,2,39,577.5305199,1000,95.84709483,5157.615187,0.095847095,6.123846937
7040,,TwoSides,2,cur_06,0.8,2,40,559.4181383,1000,94.23044406,5225.87915,0.094230444,6.311352973
7041,,TwoSides,2,cur_06,0.8,2,41,582.7592713,1000,95.89372125,5236.859682,0.095893721,6.21491381
7042,,TwoSides,2,cur_06,0.8,2,42,539.451641,1000,94.40949275,5417.310603,0.094409493,6.530138874
7043,,TwoSides,2,cur_06,0.8,2,43,576.7389824,1000,96.02120576,5253.396669,0.096021206,6.226261889
7044,,TwoSides,2,cur_06,0.8,2,44,566.5717555,1000,97.93839569,5490.437532,0.097938396,6.379818357
7045,,TwoSides,2,cur_06,0.8,2,45,619.1656769,1000,96.79430677,4888.169387,0.096794307,5.747126784
7046,,TwoSides,2,cur_06,0.8,2,46,583.0655076,1000,94.96869772,5116.127529,0.094968698,6.130772826
7047,,TwoSides,2,cur_06,0.8,2,47,563.895201,1000,95.40875641,5306.516976,0.095408756,6.329591285
7048,,TwoSides,2,cur_06,0.8,2,48,580.8416211,1000,96.17297912,5211.622555,0.096172979,6.167004006
7049,,TwoSides,2,cur_06,0.8,2,49,582.6885909,1000,96.1848887,5115.271104,0.096184889,6.052240173
7050,,TwoSides,2,cur_06,0.8,2,50,605.9862946,1000,96.37942185,4875.495371,0.096379422,5.756901206
7051,,TwoSides,2,cur_06,0.8,2,51,553.8774282,1000,95.89884065,5578.193226,0.095898841,6.619642597
7052,,TwoSides,2,cur_06,0.8,2,52,533.9336711,1000,95.72221945,5479.204268,0.095722219,6.514169827
7053,,TwoSides,2,cur_06,0.8,2,53,188.4253102,1000,53.09901834,3566.241914,0.053099018,7.643260342
7054,,TwoSides,2,cur_06,0.8,2,54,598.3154003,1000,96.04584489,5075.926216,0.096045845,6.014382769
7055,,TwoSides,2,cur_06,0.8,2,55,589.8709824,1000,95.66125128,5050.348625,0.095661251,6.008134495
7056,,TwoSides,2,cur_06,0.8,2,56,559.5497282,1000,95.12947431,5290.565521,0.095129474,6.329091077
7057,,TwoSides,2,cur_06,0.8,2,57,569.3032171,1000,93.61367901,4903.541649,0.093613679,5.96107931
7058,,TwoSides,2,cur_06,0.8,2,58,551.5212902,1000,94.49036099,5220.05086,0.094490361,6.286972652
7059,,TwoSides,2,cur_06,0.8,2,59,583.2858132,1000,97.4002719,5090.386379,0.097400272,5.947643426
7060,,TwoSides,2,cur_06,0.8,2,60,585.0245516,1000,97.37713084,5452.491775,0.097377131,6.372243895
7061,,TwoSides,2,cur_06,0.8,2,61,559.9683814,1000,94.70121602,5260.953832,0.094701216,6.322127933
7062,,TwoSides,2,cur_06,0.8,2,62,563.9177122,1000,94.3753874,5195.897854,0.094375387,6.26550675
7063,,TwoSides,2,cur_06,0.8,2,63,574.6869935,1000,93.09922511,4897.868557,0.093099225,5.987084732
7064,,TwoSides,2,cur_06,0.8,2,64,546.7379977,1000,92.00862019,4914.087669,0.09200862,6.078112403
7065,,TwoSides,2,cur_06,0.8,2,65,557.1602234,1000,94.42654305,5150.290991,0.094426543,6.207146873
7066,,TwoSides,2,cur_06,0.8,2,66,286.594862,1000,63.23095073,3933.132641,0.063230951,7.078858411
7067,,TwoSides,2,cur_06,0.8,2,67,556.4392255,1000,95.4945401,5403.492237,0.09549454,6.439473129
7068,,TwoSides,2,cur_06,0.8,2,68,577.8836798,1000,93.63731129,4822.090133,0.093637311,5.860581824
7069,,TwoSides,2,cur_06,0.8,2,69,549.654304,1000,94.6029941,5306.804064,0.094602994,6.383847682
7070,,TwoSides,2,cur_06,0.8,2,70,551.0120655,1000,96.48891171,5263.099343,0.096488912,6.207525387
7071,,TwoSides,2,cur_06,0.8,2,71,560.3788341,1000,92.22576696,4876.207565,0.092225767,6.017058769
7072,,TwoSides,2,cur_06,0.8,2,72,571.3176202,1000,96.31133203,5254.264406,0.096311332,6.20853136
7073,,TwoSides,2,cur_06,0.8,2,73,567.386715,1000,95.40265796,5278.337606,0.095402658,6.29638151
7074,,TwoSides,2,cur_06,0.8,2,74,597.7817284,1000,97.20553077,5055.636622,0.097205531,5.918875706
7075,,TwoSides,2,cur_06,0.8,2,75,567.2504325,1000,94.5588353,5257.895675,0.094558835,6.32796685
7076,,TwoSides,2,cur_06,0.8,2,76,567.4881677,1000,97.11084847,5503.380606,0.097110848,6.449352955
7077,,TwoSides,2,cur_06,0.8,2,77,570.5553328,1000,95.68634834,5254.679659,0.095686348,6.249576797
7078,,TwoSides,2,cur_06,0.8,2,78,566.0489316,1000,96.04893556,5238.818046,0.096048936,6.207190919
7079,,TwoSides,2,cur_06,0.8,2,79,570.5660192,1000,95.41513266,5248.971201,0.095415133,6.260532528
7080,,TwoSides,2,cur_06,0.8,2,80,588.6833143,1000,96.86623801,5130.942386,0.096866238,6.028080587
7081,,TwoSides,2,cur_06,0.8,2,81,543.1687643,1000,92.07548941,5027.501439,0.092075489,6.213874999
7082,,TwoSides,2,cur_06,0.8,2,82,-290.3188062,1000,7.607985691,2107.875724,0.007607986,31.53041304
7083,,TwoSides,2,cur_06,0.8,2,83,593.3917991,1000,95.5571995,5031.465854,0.095557199,5.992188423
7084,,TwoSides,2,cur_06,0.8,2,84,583.9640905,1000,95.96313487,5059.165601,0.095963135,5.999690029
