,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
6995,,Local,3,cur_06,0.7,2,95,495.9512648,1000,88.98543438,4802.085045,0.088985434,6.141370058
6996,,Local,3,cur_06,0.7,2,96,456.8159353,1000,85.82714953,4938.706303,0.08582715,6.548515441
6997,,Local,3,cur_06,0.7,2,97,434.6915265,1000,84.28214541,4819.976071,0.084282145,6.508241278
6998,,Local,3,cur_06,0.7,2,98,489.6499244,1000,87.51530939,4768.585711,0.087515309,6.20097393
6999,,Local,3,cur_06,0.7,2,99,517.2122215,1000,91.52145167,4815.301376,0.091521452,5.987629485
7000,,TwoSides,2,cur_06,0.7,2,0,562.3317501,1000,93.73215623,4968.362608,0.093732156,6.03224569
7001,,TwoSides,2,cur_06,0.7,2,1,519.7178233,1000,90.49434432,5159.560194,0.090494344,6.48851915
7002,,TwoSides,2,cur_06,0.7,2,2,482.3388273,1000,87.21358251,4809.076702,0.087213583,6.275262858
7003,,TwoSides,2,cur_06,0.7,2,3,507.059777,1000,90.936495,5383.073462,0.090936495,6.736688099
7004,,TwoSides,2,cur_06,0.7,2,4,525.3620904,1000,92.54447666,5289.554042,0.092544477,6.50463452
7005,,TwoSides,2,cur_06,0.7,2,5,222.6896182,1000,60.60252847,4006.737821,0.060602528,7.52409943
7006,,TwoSides,2,cur_06,0.7,2,6,488.9814257,1000,91.5746864,5537.971006,0.091574686,6.882236339
7007,,TwoSides,2,cur_06,0.7,2,7,533.7826681,1000,90.87650305,5035.580792,0.090876503,6.305975894
7008,,TwoSides,2,cur_06,0.7,2,8,506.3885214,1000,92.19875792,5590.910346,0.092198758,6.900996428
7009,,TwoSides,2,cur_06,0.7,2,9,457.1030719,1000,88.49251986,5360.743662,0.08849252,6.89402452
7010,,TwoSides,2,cur_06,0.7,2,10,426.2209844,1000,82.68339141,5097.672836,0.082683391,7.016297939
7011,,TwoSides,2,cur_06,0.7,2,11,169.421273,1000,53.67701765,3882.556602,0.053677018,8.231590602
7012,,TwoSides,2,cur_06,0.7,2,12,70.64745143,163,13.42501835,830.0047809,0.082362076,7.035906357
7013,,TwoSides,2,cur_06,0.7,2,13,572.8534333,1000,96.55849405,5140.227923,0.096558494,6.058236701
7014,,TwoSides,2,cur_06,0.7,2,14,487.7270855,1000,89.81429047,5500.508277,0.08981429,6.969662113
7015,,TwoSides,2,cur_06,0.7,2,15,543.4215885,1000,92.21423824,5112.995067,0.092214238,6.310034527
7016,,TwoSides,2,cur_06,0.7,2,16,462.2757551,1000,86.68640482,5217.251088,0.086686405,6.849282695
7017,,TwoSides,2,cur_06,0.7,2,17,69.52471863,224,16.53230707,1195.3925,0.073804942,8.22870339
7018,,TwoSides,2,cur_06,0.7,2,18,462.0189679,1000,87.8937884,5307.7911,0.087893788,6.872424588
7019,,TwoSides,2,cur_06,0.7,2,19,453.6292958,1000,86.0889981,5237.550571,0.086088998,6.923647052
7020,,TwoSides,2,cur_06,0.7,2,20,520.1472974,1000,90.35171834,5003.413432,0.090351718,6.302085899
7021,,TwoSides,2,cur_06,0.7,2,21,458.9645603,1000,86.14970337,4776.09594,0.086149703,6.309189917
7022,,TwoSides,2,cur_06,0.7,2,22,420.4130023,1000,84.91713938,5666.003834,0.084917139,7.593392576
7023,,TwoSides,2,cur_06,0.7,2,23,562.2629055,1000,94.53316584,5167.685941,0.094533166,6.221086711
7024,,TwoSides,2,cur_06,0.7,2,24,335.6710191,1000,76.58753022,5241.480514,0.07658753,7.788436005
7025,,TwoSides,2,cur_06,0.7,2,25,478.4162024,1000,89.76227901,5523.480273,0.089762279,7.002825131
7026,,TwoSides,2,cur_06,0.7,2,26,492.8619526,1000,90.59876587,5467.753426,0.090598766,6.868169182
7027,,TwoSides,2,cur_06,0.7,2,27,322.3498061,1000,70.13899026,4542.186254,0.07013899,7.369869099
7028,,TwoSides,2,cur_06,0.7,2,28,-201.716636,1000,9.704347188,1602.600957,0.009704347,18.79374876
7029,,TwoSides,2,cur_06,0.7,2,29,546.0254749,1000,93.13874378,5077.686152,0.093138744,6.20425762
7030,,TwoSides,2,cur_06,0.7,2,30,505.3586771,1000,90.30442681,5275.310032,0.090304427,6.648034934
7031,,TwoSides,2,cur_06,0.7,2,31,568.1088695,1000,94.72758966,5050.996334,0.09472759,6.06813049
7032,,TwoSides,2,cur_06,0.7,2,32,499.6247706,1000,89.07380225,5115.432412,0.089073802,6.535618667
7033,,TwoSides,2,cur_06,0.7,2,33,534.0283543,1000,93.21124693,5106.783681,0.093211247,6.234957378
7034,,TwoSides,2,cur_06,0.7,2,34,-87.1631708,1000,24.31596072,2189.520339,0.024315961,10.24735769
7035,,TwoSides,2,cur_06,0.7,2,35,465.3845336,1000,88.23178962,5391.940054,0.08823179,6.95463452
7036,,TwoSides,2,cur_06,0.7,2,36,370.7735184,1000,81.29054547,5500.11465,0.081290545,7.699917103
7037,,TwoSides,2,cur_06,0.7,2,37,10.03062499,86,4.348161501,391.9826997,0.050560017,10.25924918
7038,,TwoSides,2,cur_06,0.7,2,38,567.5427174,1000,93.34832915,5033.555249,0.093348329,6.136526809
7039,,TwoSides,2,cur_06,0.7,2,39,167.6608139,403,35.41990111,2230.938794,0.087890573,7.167944865
7040,,TwoSides,2,cur_06,0.7,2,40,541.1884434,1000,92.75089842,5112.408965,0.092750898,6.272805298
7041,,TwoSides,2,cur_06,0.7,2,41,534.5949218,1000,91.88146206,5075.124024,0.091881462,6.28598163
7042,,TwoSides,2,cur_06,0.7,2,42,505.9563106,1000,91.78839234,5230.619457,0.091788392,6.485145235
7043,,TwoSides,2,cur_06,0.7,2,43,535.9682289,1000,92.22826631,5232.12749,0.092228266,6.456075755
7044,,TwoSides,2,cur_06,0.7,2,44,546.2011433,1000,95.31325779,5348.230597,0.095313258,6.385738872
7045,,TwoSides,2,cur_06,0.7,2,45,518.6042036,1000,91.55172158,5290.801982,0.091551722,6.576719768
7046,,TwoSides,2,cur_06,0.7,2,46,306.0286777,672,58.95839693,3777.931091,0.08773571,7.292269499
7047,,TwoSides,2,cur_06,0.7,2,47,-277.8751228,1000,2.328980707,1018.979999,0.002328981,49.7913743
7048,,TwoSides,2,cur_06,0.7,2,48,501.6468418,1000,89.04139865,5048.522735,0.089041399,6.452480312
7049,,TwoSides,2,cur_06,0.7,2,49,543.1639887,1000,93.76312855,5320.269776,0.093763129,6.45737354
7050,,TwoSides,2,cur_06,0.7,2,50,506.3268404,1000,90.23628245,5154.522194,0.090236282,6.500721548
7051,,TwoSides,2,cur_06,0.7,2,51,459.0461871,1000,84.77237306,4689.855079,0.084772373,6.295923277
7052,,TwoSides,2,cur_06,0.7,2,52,490.8053235,1000,90.33465799,5436.992007,0.090334658,6.84949629
7053,,TwoSides,2,cur_06,0.7,2,53,510.8538561,1000,89.80089492,4918.064267,0.089800895,6.23258026
7054,,TwoSides,2,cur_06,0.7,2,54,538.3295875,1000,92.89400508,4998.965772,0.092894005,6.124164114
7055,,TwoSides,2,cur_06,0.7,2,55,483.9489777,1000,89.00761161,5327.102494,0.089007612,6.811115581
7056,,TwoSides,2,cur_06,0.7,2,56,503.0164822,1000,89.56692763,4953.169369,0.089566928,6.293465363
7057,,TwoSides,2,cur_06,0.7,2,57,506.4091021,1000,89.69384714,5427.736344,0.089693847,6.886688448
7058,,TwoSides,2,cur_06,0.7,2,58,508.2808069,1000,89.22580465,4944.303145,0.089225805,6.306217742
7059,,TwoSides,2,cur_06,0.7,2,59,553.1824526,1000,94.45784641,5332.24333,0.094457846,6.42430668
7060,,TwoSides,2,cur_06,0.7,2,60,559.1060629,1000,91.94231906,4911.981189,0.091942319,6.079888099
7061,,TwoSides,2,cur_06,0.7,2,61,515.4842471,1000,92.0800953,5270.219394,0.092080095,6.513542926
7062,,TwoSides,2,cur_06,0.7,2,62,490.873693,1000,88.84083495,4837.941045,0.088840835,6.197296647
7063,,TwoSides,2,cur_06,0.7,2,63,448.2071201,1000,87.9525444,5565.941911,0.087952544,7.201858871
7064,,TwoSides,2,cur_06,0.7,2,64,547.8590692,1000,92.96651563,5092.484573,0.092966516,6.233866721
7065,,TwoSides,2,cur_06,0.7,2,65,524.2353879,1000,90.34872133,4870.318059,0.090348721,6.134648141
7066,,TwoSides,2,cur_06,0.7,2,66,566.7231389,1000,93.09342726,4963.830006,0.093093427,6.068092963
7067,,TwoSides,2,cur_06,0.7,2,67,485.9210497,1000,87.66546297,4930.799397,0.087665463,6.40093104
7068,,TwoSides,2,cur_06,0.7,2,68,556.7402019,1000,93.81318928,5022.789432,0.093813189,6.093059459
7069,,TwoSides,2,cur_06,0.7,2,69,450.6038126,1000,85.58107641,5197.56213,0.085581076,6.911563298
7070,,TwoSides,2,cur_06,0.7,2,70,523.6712236,1000,90.95050596,5231.73643,0.090950506,6.546287609
7071,,TwoSides,2,cur_06,0.7,2,71,511.821719,1000,93.34751796,5610.941885,0.093347518,6.840492019
7072,,TwoSides,2,cur_06,0.7,2,72,520.5283162,1000,90.52344795,4823.685111,0.090523448,6.064181719
7073,,TwoSides,2,cur_06,0.7,2,73,57.7658504,475,22.97663287,1925.364818,0.048371859,9.536323857
7074,,TwoSides,2,cur_06,0.7,2,74,542.1932013,1000,91.13411334,4876.30001,0.091134113,6.089249787
7075,,TwoSides,2,cur_06,0.7,2,75,521.9097045,1000,92.51012506,5263.05669,0.092510125,6.47445363
7076,,TwoSides,2,cur_06,0.7,2,76,546.6333145,1000,92.85961012,5179.784727,0.09285961,6.34803335
7077,,TwoSides,2,cur_06,0.7,2,77,507.2793524,1000,91.38601835,5469.213413,0.091386018,6.810820889
7078,,TwoSides,2,cur_06,0.7,2,78,540.7765229,1000,93.01743053,5123.58114,0.093017431,6.26849992
7079,,TwoSides,2,cur_06,0.7,2,79,518.1882516,1000,91.12725938,5068.914894,0.091127259,6.330252527
7080,,TwoSides,2,cur_06,0.7,2,80,544.1362118,1000,92.77153583,5017.636667,0.092771536,6.155152378
7081,,TwoSides,2,cur_06,0.7,2,81,122.3338556,1000,49.08466008,4019.465843,0.04908466,9.319162819
7082,,TwoSides,2,cur_06,0.7,2,82,522.0745846,1000,90.44622307,4978.722059,0.090446223,6.264433322
7083,,TwoSides,2,cur_06,0.7,2,83,502.387532,1000,90.22138373,5058.461835,0.090221384,6.380626731
7084,,TwoSides,2,cur_06,0.7,2,84,561.9145939,1000,93.9416008,5031.96671,0.093941601,6.095848259
7085,,TwoSides,2,cur_06,0.7,2,85,477.1540444,1000,88.33736323,5353.417235,0.088337363,6.896694772
7086,,TwoSides,2,cur_06,0.7,2,86,527.2365048,1000,91.46089262,5039.519929,0.091460893,6.270585245
7087,,TwoSides,2,cur_06,0.7,2,87,552.5786872,1000,93.47439378,5291.07261,0.093474394,6.441772886
7088,,TwoSides,2,cur_06,0.7,2,88,558.4748457,1000,93.9598231,5023.528323,0.093959823,6.08444556
7089,,TwoSides,2,cur_06,0.7,2,89,541.71309,1000,92.28744668,5397.860167,0.092287447,6.656307002
7090,,TwoSides,2,cur_06,0.7,2,90,493.9943243,1000,89.34096,5236.650212,0.08934096,6.670483217
7091,,TwoSides,2,cur_06,0.7,2,91,473.9377962,1000,88.51897339,5071.879159,0.088518973,6.520589705
7092,,TwoSides,2,cur_06,0.7,2,92,460.1977621,1000,88.33909496,5450.148801,0.088339095,7.021174372
7093,,TwoSides,2,cur_06,0.7,2,93,535.0942006,1000,93.45875049,5392.739272,0.09345875,6.566648924
7094,,TwoSides,2,cur_06,0.7,2,94,452.8372119,1000,87.81072605,5546.305257,0.087810726,7.188040995
7095,,TwoSides,2,cur_06,0.7,2,95,490.1427748,1000,90.60573181,5543.855838,0.090605732,6.963227762
7096,,TwoSides,2,cur_06,0.7,2,96,536.7413953,1000,90.60453951,4836.715099,0.09060454,6.075120463
7097,,TwoSides,2,cur_06,0.7,2,97,516.8143847,1000,90.00176436,4954.981262,0.090001764,6.265350017
7098,,TwoSides,2,cur_06,0.7,2,98,447.9614323,1000,87.25209468,5528.208909,0.087252095,7.210459294
7099,,TwoSides,2,cur_06,0.7,2,99,563.6049554,1000,94.51106051,5105.608671,0.094511061,6.147792954
7100,,TwoSides,3,cur_06,0.7,2,0,545.3737052,1000,92.09647738,4750.584501,0.092096477,5.870274007
7101,,TwoSides,3,cur_06,0.7,2,1,82.2148948,1000,45.56937258,3434.212989,0.045569373,8.576469004
7102,,TwoSides,3,cur_06,0.7,2,2,550.6288673,1000,93.51181584,4874.723092,0.093511816,5.932500797
7103,,TwoSides,3,cur_06,0.7,2,3,492.4404966,1000,89.61696612,5203.351025,0.089616966,6.60765307
7104,,TwoSides,3,cur_06,0.7,2,4,503.3753938,1000,89.70480583,5050.285764,0.089704806,6.406997982
7105,,TwoSides,3,cur_06,0.7,2,5,587.1858483,1000,93.93840912,4699.079673,0.093938409,5.692774126
7106,,TwoSides,3,cur_06,0.7,2,6,574.0357233,1000,94.23915949,5055.806848,0.094239159,6.105390051
7107,,TwoSides,3,cur_06,0.7,2,7,503.9120933,1000,88.53821304,4795.564731,0.088538213,6.164010218
7108,,TwoSides,3,cur_06,0.7,2,8,509.6537668,1000,92.07210008,5259.760542,0.0920721,6.501181166
7109,,TwoSides,3,cur_06,0.7,2,9,547.9591135,1000,93.12791961,4942.546011,0.09312792,6.039836253
7110,,TwoSides,3,cur_06,0.7,2,10,383.2611723,1000,79.793872,5263.892535,0.079793872,7.507439128
7111,,TwoSides,3,cur_06,0.7,2,11,561.849031,1000,94.25780186,4909.799283,0.094257802,5.927898727
7112,,TwoSides,3,cur_06,0.7,2,12,569.3322399,1000,94.567017,4831.28538,0.094567017,5.814031047
7113,,TwoSides,3,cur_06,0.7,2,13,405.7995889,1000,82.8557485,5250.360273,0.082855749,7.21142025
7114,,TwoSides,3,cur_06,0.7,2,14,426.8827629,1000,84.61646113,5360.534201,0.084616461,7.209540037
7115,,TwoSides,3,cur_06,0.7,2,15,303.4485962,1000,72.56232428,5001.19146,0.072562324,7.843621718
7116,,TwoSides,3,cur_06,0.7,2,16,499.7001044,1000,91.11108524,5277.433991,0.091111085,6.591829038
7117,,TwoSides,3,cur_06,0.7,2,17,531.0241972,1000,92.49564147,4659.367775,0.092495641,5.732711258
7118,,TwoSides,3,cur_06,0.7,2,18,484.3137561,1000,87.94017027,5226.869155,0.08794017,6.764079
7119,,TwoSides,3,cur_06,0.7,2,19,527.2315229,1000,91.26164144,5174.499578,0.091261641,6.452595263
7120,,TwoSides,3,cur_06,0.7,2,20,546.6320381,1000,92.7938267,5010.556511,0.092793827,6.144990625
7121,,TwoSides,3,cur_06,0.7,2,21,524.045366,1000,93.17254707,5241.066114,0.093172547,6.401562869
7122,,TwoSides,3,cur_06,0.7,2,22,456.0041944,1000,87.60126758,5409.885021,0.087601268,7.028003828
7123,,TwoSides,3,cur_06,0.7,2,23,581.4272041,1000,95.61387858,4950.400677,0.095613879,5.892149541
7124,,TwoSides,3,cur_06,0.7,2,24,504.2131386,1000,90.53863232,5339.544892,0.090538632,6.71157824
7125,,TwoSides,3,cur_06,0.7,2,25,560.5013589,1000,93.76267992,5034.341999,0.09376268,6.110363521
7126,,TwoSides,3,cur_06,0.7,2,26,581.5457411,1000,96.05533164,5031.136998,0.096055332,5.960723991
7127,,TwoSides,3,cur_06,0.7,2,27,505.9571318,1000,90.6127523,5002.42671,0.090612752,6.282691824
7128,,TwoSides,3,cur_06,0.7,2,28,511.9011242,1000,90.38456753,5028.502693,0.090384568,6.331385358
7129,,TwoSides,3,cur_06,0.7,2,29,537.7838001,1000,92.61799215,5132.29521,0.092617992,6.306241704
7130,,TwoSides,3,cur_06,0.7,2,30,505.90679,1000,90.26661567,5227.766,0.090266616,6.590878791
7131,,TwoSides,3,cur_06,0.7,2,31,539.4753353,1000,92.97241035,4869.703444,0.09297241,5.960775547
7132,,TwoSides,3,cur_06,0.7,2,32,445.6834894,1000,84.5889856,5216.212328,0.084588986,7.017716008
7133,,TwoSides,3,cur_06,0.7,2,33,541.1817326,1000,92.42761563,5003.963464,0.092427616,6.161220125
7134,,TwoSides,3,cur_06,0.7,2,34,548.4952971,1000,93.39321347,5111.35725,0.093393213,6.228382308
7135,,TwoSides,3,cur_06,0.7,2,35,359.120404,1000,74.34418903,4387.354076,0.074344189,6.715989392
7136,,TwoSides,3,cur_06,0.7,2,36,571.758165,1000,94.32626753,5128.683596,0.094326268,6.187676527
7137,,TwoSides,3,cur_06,0.7,2,37,548.010114,1000,92.66073741,4871.668017,0.092660737,5.983237996
7138,,TwoSides,3,cur_06,0.7,2,38,539.0308778,1000,91.01989656,4633.152565,0.091019897,5.79288102
7139,,TwoSides,3,cur_06,0.7,2,39,428.3630768,1000,84.44721519,5436.647754,0.084447215,7.326561643
7140,,TwoSides,3,cur_06,0.7,2,40,537.4964868,1000,92.25680467,5075.939016,0.092256805,6.26141273
7141,,TwoSides,3,cur_06,0.7,2,41,534.3838471,1000,91.35763606,4660.643098,0.091357636,5.805709995
7142,,TwoSides,3,cur_06,0.7,2,42,573.7824423,1000,95.24532345,4953.997841,0.095245323,5.919247465
7143,,TwoSides,3,cur_06,0.7,2,43,509.8623537,1000,89.17564902,4772.100742,0.089175649,6.090005283
7144,,TwoSides,3,cur_06,0.7,2,44,525.6972947,1000,91.79794694,5133.357342,0.091797947,6.363893071
7145,,TwoSides,3,cur_06,0.7,2,45,469.1848607,1000,89.03655159,5461.291864,0.089036552,6.980417529
7146,,TwoSides,3,cur_06,0.7,2,46,503.6464375,1000,90.31193601,5170.772058,0.090311936,6.515752598
7147,,TwoSides,3,cur_06,0.7,2,47,550.5671858,1000,93.55796869,4882.031627,0.093557969,5.938464293
7148,,TwoSides,3,cur_06,0.7,2,48,197.9341916,1000,62.28619164,4904.512793,0.062286192,8.961040474
7149,,TwoSides,3,cur_06,0.7,2,49,360.5608283,1000,79.04761032,5610.649276,0.07904761,8.077532631
7150,,TwoSides,3,cur_06,0.7,2,50,516.4389441,1000,90.16910972,5019.982045,0.09016911,6.335760135
7151,,TwoSides,3,cur_06,0.7,2,51,461.4316067,1000,87.94020005,5217.510698,0.0879402,6.751965956
7152,,TwoSides,3,cur_06,0.7,2,52,592.6431257,1000,96.55318821,5007.24,0.096553188,5.901822366
7153,,TwoSides,3,cur_06,0.7,2,53,360.89309,1000,79.05071355,5483.361363,0.079050714,7.893969027
7154,,TwoSides,3,cur_06,0.7,2,54,522.8101914,1000,91.55827099,5024.671057,0.091558271,6.24545952
7155,,TwoSides,3,cur_06,0.7,2,55,422.5809764,1000,85.30165285,5625.702583,0.085301653,7.505396957
7156,,TwoSides,3,cur_06,0.7,2,56,-93.88923262,1000,38.85612651,4930.339333,0.038856127,14.44014823
7157,,TwoSides,3,cur_06,0.7,2,57,-95.56954593,1000,29.85809126,3714.863589,0.029858091,14.15908454
7158,,TwoSides,3,cur_06,0.7,2,58,470.5329543,1000,87.83375644,5525.060383,0.087833756,7.158630011
7159,,TwoSides,3,cur_06,0.7,2,59,-269.0282423,1000,25.20110713,5243.684638,0.025201107,23.67943246
7160,,TwoSides,3,cur_06,0.7,2,60,382.0761329,1000,80.32640201,5314.088753,0.080326402,7.528783939
7161,,TwoSides,3,cur_06,0.7,2,61,549.6091253,1000,93.95623054,5020.415104,0.093956231,6.080907365
7162,,TwoSides,3,cur_06,0.7,2,62,525.153448,1000,92.1058869,5323.400357,0.092105887,6.577427739
7163,,TwoSides,3,cur_06,0.7,2,63,546.7801256,1000,90.84673996,4704.910063,0.09084674,5.893812611
7164,,TwoSides,3,cur_06,0.7,2,64,518.9740266,1000,90.91264037,5183.534642,0.09091264,6.488675852
7165,,TwoSides,3,cur_06,0.7,2,65,531.7249902,1000,91.43468192,4926.605873,0.091434682,6.131845542
7166,,TwoSides,3,cur_06,0.7,2,66,-45.94094911,1000,43.78586637,5543.408047,0.043785866,14.40778588
7167,,TwoSides,3,cur_06,0.7,2,67,-257.62963,1000,25.41864077,4607.175447,0.025418641,20.62703344
7168,,TwoSides,3,cur_06,0.7,2,68,495.1494429,1000,89.27554435,5154.795261,0.089275544,6.571027104
7169,,TwoSides,3,cur_06,0.7,2,69,446.301585,1000,86.81514869,5448.889042,0.086815149,7.142772135
7170,,TwoSides,3,cur_06,0.7,2,70,574.2064359,1000,95.07846545,4849.529781,0.095078465,5.80459351
7171,,TwoSides,3,cur_06,0.7,2,71,578.3393537,1000,94.96783056,4943.282153,0.094967831,5.923702341
7172,,TwoSides,3,cur_06,0.7,2,72,541.007838,1000,92.4086702,5178.973906,0.09240867,6.378012222
7173,,TwoSides,3,cur_06,0.7,2,73,526.9363899,1000,90.15866935,4711.067791,0.090158669,5.946565477
7174,,TwoSides,3,cur_06,0.7,2,74,426.9401824,1000,82.7458175,4596.840039,0.082745817,6.322192065
7175,,TwoSides,3,cur_06,0.7,2,75,-122.770746,1000,37.15394306,5858.670344,0.037153943,17.94520796
7176,,TwoSides,3,cur_06,0.7,2,76,508.290078,1000,91.87877913,5015.809185,0.091878779,6.212696463
7177,,TwoSides,3,cur_06,0.7,2,77,414.6866756,1000,84.58100766,5416.684609,0.084581008,7.28811202
7178,,TwoSides,3,cur_06,0.7,2,78,-76.33883364,1000,40.09286805,5094.224203,0.040092868,14.45989952
7179,,TwoSides,3,cur_06,0.7,2,79,533.3219027,1000,92.37874385,5254.365383,0.092378744,6.47295462
7180,,TwoSides,3,cur_06,0.7,2,80,474.3699745,1000,88.07684824,5383.796576,0.088076848,6.956346742
7181,,TwoSides,3,cur_06,0.7,2,81,540.1923477,1000,93.05475891,4970.300912,0.093054759,6.078528247
7182,,TwoSides,3,cur_06,0.7,2,82,522.6267683,1000,90.53569624,4685.525561,0.090535696,5.889695072
7183,,TwoSides,3,cur_06,0.7,2,83,419.1861475,1000,84.73826487,5310.825167,0.084738265,7.13241792
7184,,TwoSides,3,cur_06,0.7,2,84,518.9757532,1000,90.81056006,5420.314458,0.09081056,6.792700612
7185,,TwoSides,3,cur_06,0.7,2,85,481.0278728,1000,87.8004966,4760.992281,0.087800497,6.170990104
7186,,TwoSides,3,cur_06,0.7,2,86,480.6241121,1000,88.53136248,5097.455048,0.088531362,6.552553892
7187,,TwoSides,3,cur_06,0.7,2,87,525.8003166,1000,91.39096231,4966.289514,0.091390962,6.184194327
7188,,TwoSides,3,cur_06,0.7,2,88,558.8191224,1000,94.13413749,4997.225757,0.094134137,6.041380187
7189,,TwoSides,3,cur_06,0.7,2,89,529.7904602,1000,91.99595438,5023.428963,0.091995954,6.214209361
7190,,TwoSides,3,cur_06,0.7,2,90,514.2207838,1000,90.66062861,5307.965643,0.090660629,6.662906548
7191,,TwoSides,3,cur_06,0.7,2,91,508.6141928,1000,91.04558529,5403.076239,0.091045585,6.753618872
7192,,TwoSides,3,cur_06,0.7,2,92,-587.5784623,1000,3.49708112,8380.941894,0.003497081,272.7353728
7193,,TwoSides,3,cur_06,0.7,2,93,433.348769,1000,85.29558421,5518.675492,0.085295584,7.363133154
7194,,TwoSides,3,cur_06,0.7,2,94,485.7464318,1000,89.03342928,5294.621142,0.089033429,6.767622615
7195,,TwoSides,3,cur_06,0.7,2,95,483.5877816,1000,89.69886213,5415.261643,0.089698862,6.870476457
7196,,TwoSides,3,cur_06,0.7,2,96,565.3749512,1000,93.55488871,4937.711344,0.093554889,6.00639039
7197,,TwoSides,3,cur_06,0.7,2,97,438.3433024,1000,86.29804531,5512.991499,0.086298045,7.270105428
7198,,TwoSides,3,cur_06,0.7,2,98,546.0312673,1000,92.27493262,4848.505633,0.092274933,5.979687836
7199,,TwoSides,3,cur_06,0.7,2,99,450.984203,1000,84.45427144,5131.957838,0.084454271,6.915376103
7200,,TwoSides,7,cur_06,0.7,2,0,521.9834096,1000,93.08352446,5569.835112,0.093083524,6.809635479
7201,,TwoSides,7,cur_06,0.7,2,1,452.2613539,1000,85.34624028,4745.338015,0.08534624,6.32757212
7202,,TwoSides,7,cur_06,0.7,2,2,-317.1092164,1000,23.08722679,4639.501719,0.023087227,22.86935498
7203,,TwoSides,7,cur_06,0.7,2,3,-415.3340459,1000,7.874750663,3120.452922,0.007874751,45.09570367
7204,,TwoSides,7,cur_06,0.7,2,4,582.0959706,1000,97.54517298,5276.734957,0.097545173,6.156215903
7205,,TwoSides,7,cur_06,0.7,2,5,545.5497372,1000,91.76012678,5096.674955,0.091760127,6.321021636
7206,,TwoSides,7,cur_06,0.7,2,6,493.084599,1000,91.6936471,5482.318862,0.091693647,6.804236326
