,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
5912,,FullyDecentral,6,cur_06,1,2,12,593.5926612,1000,94.19440445,4369.363108,0.094194404,5.278947924
5913,,FullyDecentral,6,cur_06,1,2,13,569.9954763,1000,92.51001833,4515.072366,0.092510018,5.554312279
5914,,FullyDecentral,6,cur_06,1,2,14,574.8148902,1000,93.46193695,4328.983446,0.093461937,5.271151428
5915,,FullyDecentral,6,cur_06,1,2,15,598.3253334,1000,95.17763296,4451.285193,0.095177633,5.322367585
5916,,FullyDecentral,6,cur_06,1,2,16,573.6477605,1000,91.90418417,4344.382386,0.091904184,5.379564326
5917,,FullyDecentral,6,cur_06,1,2,17,582.8072154,1000,92.96090105,4325.313148,0.092960901,5.295068414
5918,,FullyDecentral,6,cur_06,1,2,18,601.9471763,1000,94.4543069,4391.044333,0.094454307,5.29054486
5919,,FullyDecentral,6,cur_06,1,2,19,586.9473943,1000,92.98588968,4337.085185,0.09298589,5.308052949
5920,,FullyDecentral,6,cur_06,1,2,20,602.7232369,1000,94.7407624,4373.74852,0.094740762,5.253772684
5921,,FullyDecentral,6,cur_06,1,2,21,578.9271919,1000,91.96695049,4398.7222,0.09196695,5.443134851
5922,,FullyDecentral,6,cur_06,1,2,22,602.3977695,1000,94.39895974,4359.851983,0.09439896,5.256042661
5923,,FullyDecentral,6,cur_06,1,2,23,577.6583327,1000,91.97342843,4382.719014,0.091973428,5.422949962
5924,,FullyDecentral,6,cur_06,1,2,24,574.4908604,1000,93.25205454,4441.924717,0.093252055,5.420846749
5925,,FullyDecentral,6,cur_06,1,2,25,559.1739762,1000,91.37767238,4522.876777,0.091377672,5.632860676
5926,,FullyDecentral,6,cur_06,1,2,26,597.6521827,1000,94.26027393,4500.728273,0.094260274,5.433859951
5927,,FullyDecentral,6,cur_06,1,2,27,600.4196744,1000,94.69958805,4356.312978,0.094699588,5.235104185
5928,,FullyDecentral,6,cur_06,1,2,28,580.260292,1000,93.42862674,4385.984966,0.093428627,5.342462939
5929,,FullyDecentral,6,cur_06,1,2,29,588.9395952,1000,93.50249643,4381.541528,0.093502496,5.33283407
5930,,FullyDecentral,6,cur_06,1,2,30,576.6352937,1000,92.77419496,4465.020413,0.092774195,5.477099103
5931,,FullyDecentral,6,cur_06,1,2,31,581.2802988,1000,93.47297759,4411.212896,0.093472978,5.370643015
5932,,FullyDecentral,6,cur_06,1,2,32,582.9330107,1000,93.89635516,4405.806181,0.093896355,5.339873864
5933,,FullyDecentral,6,cur_06,1,2,33,580.8747951,1000,92.41578088,4338.269496,0.092415781,5.34225648
5934,,FullyDecentral,6,cur_06,1,2,34,592.3560755,1000,94.12345304,4340.445633,0.094123453,5.247963602
5935,,FullyDecentral,6,cur_06,1,2,35,589.0687295,1000,93.39619068,4305.136611,0.093396191,5.245804711
5936,,FullyDecentral,6,cur_06,1,2,36,579.5563723,1000,92.9660817,4392.201469,0.092966082,5.376653769
5937,,FullyDecentral,6,cur_06,1,2,37,600.3802518,1000,94.02917273,4447.308972,0.094029173,5.382561892
5938,,FullyDecentral,6,cur_06,1,2,38,604.0010987,1000,94.6032187,4405.023123,0.094603219,5.299033006
5939,,FullyDecentral,6,cur_06,1,2,39,588.4364252,1000,94.5904077,4481.568873,0.094590408,5.391844052
5940,,FullyDecentral,6,cur_06,1,2,40,596.1704234,1000,94.53344666,4411.265877,0.094533447,5.310459327
5941,,FullyDecentral,6,cur_06,1,2,41,583.0001927,1000,93.76278454,4399.600447,0.093762785,5.339948713
5942,,FullyDecentral,6,cur_06,1,2,42,598.0313028,1000,94.91438004,4452.783105,0.09491438,5.338925623
5943,,FullyDecentral,6,cur_06,1,2,43,593.5323001,1000,94.07007451,4426.251298,0.094070075,5.354746603
5944,,FullyDecentral,6,cur_06,1,2,44,585.0398194,1000,93.13349395,4481.414867,0.093133494,5.476002018
5945,,FullyDecentral,6,cur_06,1,2,45,586.2031051,1000,92.54532967,4469.572101,0.09254533,5.496241229
5946,,FullyDecentral,6,cur_06,1,2,46,605.5037091,1000,95.2136169,4412.066801,0.095213617,5.273480701
5947,,FullyDecentral,6,cur_06,1,2,47,600.4470009,1000,94.24963627,4416.722286,0.094249636,5.333038938
5948,,FullyDecentral,6,cur_06,1,2,48,581.7044224,1000,92.80926435,4436.514812,0.092809264,5.440075792
5949,,FullyDecentral,6,cur_06,1,2,49,592.1943788,1000,93.64640499,4410.520287,0.093646405,5.359855225
5950,,FullyDecentral,6,cur_06,1,2,50,578.8847277,1000,92.64015627,4432.110246,0.092640156,5.444595509
5951,,FullyDecentral,6,cur_06,1,2,51,578.2604839,1000,92.71195454,4375.170688,0.092711955,5.370486247
5952,,FullyDecentral,6,cur_06,1,2,52,591.3204801,1000,94.33512642,4424.312049,0.094335126,5.337362002
5953,,FullyDecentral,6,cur_06,1,2,53,609.1320581,1000,94.58649578,4491.890404,0.094586496,5.404485554
5954,,FullyDecentral,6,cur_06,1,2,54,591.8395162,1000,94.22375591,4420.573552,0.094223756,5.339155308
5955,,FullyDecentral,6,cur_06,1,2,55,583.6509677,1000,93.46209181,4435.671944,0.093462092,5.401050859
5956,,FullyDecentral,6,cur_06,1,2,56,594.02141,1000,94.53682805,4470.085847,0.094536828,5.381076696
5957,,FullyDecentral,6,cur_06,1,2,57,587.7030202,1000,93.00845978,4467.125664,0.09300846,5.465879613
5958,,FullyDecentral,6,cur_06,1,2,58,587.1889649,1000,93.34554647,4420.287142,0.093345546,5.389037733
5959,,FullyDecentral,6,cur_06,1,2,59,616.5193488,1000,95.35316827,4319.427618,0.095353168,5.155198802
5960,,FullyDecentral,6,cur_06,1,2,60,600.7615554,1000,94.10627638,4377.696698,0.094106276,5.29396937
5961,,FullyDecentral,6,cur_06,1,2,61,590.4624218,1000,93.41230029,4434.430658,0.0934123,5.402417535
5962,,FullyDecentral,6,cur_06,1,2,62,587.9429193,1000,93.84257178,4416.13746,0.093842572,5.355463044
5963,,FullyDecentral,6,cur_06,1,2,63,586.5352524,1000,93.00165065,4373.380559,0.093001651,5.351566891
5964,,FullyDecentral,6,cur_06,1,2,64,571.4909792,1000,92.0334396,4472.982,0.09203344,5.531027808
5965,,FullyDecentral,6,cur_06,1,2,65,568.3621963,1000,91.93137591,4422.580713,0.091931376,5.47477597
5966,,FullyDecentral,6,cur_06,1,2,66,612.0639172,1000,95.47620691,4477.980251,0.095476207,5.337542694
5967,,FullyDecentral,6,cur_06,1,2,67,588.3625579,1000,94.29229915,4463.19747,0.094292299,5.386717769
5968,,FullyDecentral,6,cur_06,1,2,68,586.864087,1000,92.76975604,4439.108509,0.092769756,5.445574342
5969,,FullyDecentral,6,cur_06,1,2,69,589.9625165,1000,94.23419086,4436.881372,0.094234191,5.358258434
5970,,FullyDecentral,6,cur_06,1,2,70,607.5384508,1000,93.9996695,4353.131936,0.09399967,5.270233392
5971,,FullyDecentral,6,cur_06,1,2,71,577.4827132,1000,93.80954174,4416.947067,0.093809542,5.358330845
5972,,FullyDecentral,6,cur_06,1,2,72,579.4704562,1000,94.67421916,4355.497019,0.094674219,5.235526158
5973,,FullyDecentral,6,cur_06,1,2,73,589.583619,1000,93.19533835,4352.587206,0.093195338,5.315053454
5974,,FullyDecentral,6,cur_06,1,2,74,566.2278552,1000,92.3605033,4460.971536,0.092360503,5.496642686
5975,,FullyDecentral,6,cur_06,1,2,75,583.0779796,1000,93.55688203,4391.88128,0.093556882,5.342311374
5976,,FullyDecentral,6,cur_06,1,2,76,577.9193971,1000,93.55434041,4536.679666,0.09355434,5.518594943
5977,,FullyDecentral,6,cur_06,1,2,77,603.0168832,1000,94.30041269,4369.496746,0.094300413,5.273174846
5978,,FullyDecentral,6,cur_06,1,2,78,601.128165,1000,94.53819381,4420.079591,0.094538194,5.320802439
5979,,FullyDecentral,6,cur_06,1,2,79,566.522128,1000,92.17828477,4443.813767,0.092178285,5.486325524
5980,,FullyDecentral,6,cur_06,1,2,80,596.2829922,1000,94.00763468,4424.248764,0.094007635,5.355879009
5981,,FullyDecentral,6,cur_06,1,2,81,580.0613674,1000,92.89907031,4414.985033,0.09289907,5.408442448
5982,,FullyDecentral,6,cur_06,1,2,82,577.4333189,1000,92.58267636,4391.299988,0.092582676,5.397811576
5983,,FullyDecentral,6,cur_06,1,2,83,581.5412917,1000,93.10990322,4520.099393,0.093109903,5.524671431
5984,,FullyDecentral,6,cur_06,1,2,84,589.6179037,1000,93.89848307,4464.652199,0.093898483,5.411073102
5985,,FullyDecentral,6,cur_06,1,2,85,584.4061938,1000,94.48442547,4477.094881,0.094484425,5.392503263
5986,,FullyDecentral,6,cur_06,1,2,86,581.7455301,1000,94.24568734,4499.06974,0.094245687,5.432698255
5987,,FullyDecentral,6,cur_06,1,2,87,583.3871742,1000,93.79336894,4445.443151,0.093793369,5.393830197
5988,,FullyDecentral,6,cur_06,1,2,88,603.4846331,1000,94.40711307,4487.295903,0.094407113,5.409216155
5989,,FullyDecentral,6,cur_06,1,2,89,594.6160544,1000,95.24261156,4447.009716,0.095242612,5.313627769
5990,,FullyDecentral,6,cur_06,1,2,90,572.2355699,1000,92.60939823,4436.361644,0.092609398,5.451628139
5991,,FullyDecentral,6,cur_06,1,2,91,605.4186864,1000,94.21811957,4349.886546,0.09421812,5.254094049
5992,,FullyDecentral,6,cur_06,1,2,92,560.1771976,1000,92.0422576,4455.553346,0.092042258,5.508948726
5993,,FullyDecentral,6,cur_06,1,2,93,575.2783015,1000,91.53340315,4379.04102,0.091533403,5.44444668
5994,,FullyDecentral,6,cur_06,1,2,94,594.1550035,1000,93.63290577,4417.445641,0.093632906,5.369045168
5995,,FullyDecentral,6,cur_06,1,2,95,567.0326903,1000,91.44470889,4470.146279,0.091444709,5.563108089
5996,,FullyDecentral,6,cur_06,1,2,96,585.1690066,1000,93.61136272,4406.178632,0.093611363,5.356583479
5997,,FullyDecentral,6,cur_06,1,2,97,595.8039693,1000,94.80066273,4445.968118,0.094800663,5.337148854
5998,,FullyDecentral,6,cur_06,1,2,98,592.7991581,1000,94.35530065,4353.795439,0.094355301,5.251169805
5999,,FullyDecentral,6,cur_06,1,2,99,570.5599951,1000,93.39507101,4484.354849,0.093395071,5.464247465
6000,,Local,4,cur_06,1,2,0,614.753867,1000,95.26282614,4496.210457,0.095262826,5.371276566
6001,,Local,4,cur_06,1,2,1,605.9100283,1000,96.11859596,4411.919086,0.096118596,5.223654754
6002,,Local,4,cur_06,1,2,2,588.7105091,1000,93.81234759,4547.95289,0.093812348,5.517092917
6003,,Local,4,cur_06,1,2,3,620.6590613,1000,95.36551198,4427.335376,0.095365512,5.283301824
6004,,Local,4,cur_06,1,2,4,596.0322543,1000,93.96535393,4524.139212,0.093965354,5.479268101
6005,,Local,4,cur_06,1,2,5,616.2449586,1000,95.24779614,4465.100622,0.095247796,5.334953759
6006,,Local,4,cur_06,1,2,6,603.5663981,1000,95.44650619,4612.866683,0.095446506,5.50003195
6007,,Local,4,cur_06,1,2,7,616.9882445,1000,96.2627223,4478.856604,0.096262722,5.294968293
6008,,Local,4,cur_06,1,2,8,617.2895332,1000,95.35593105,4383.279404,0.095355931,5.231253775
6009,,Local,4,cur_06,1,2,9,577.5094966,1000,93.33462971,4434.331222,0.09333463,5.406792039
6010,,Local,4,cur_06,1,2,10,603.690021,1000,96.00180591,4614.749693,0.096001806,5.470450488
6011,,Local,4,cur_06,1,2,11,603.3033151,1000,95.41334222,4567.218749,0.095413342,5.447497616
6012,,Local,4,cur_06,1,2,12,615.4912087,1000,95.56766143,4403.522962,0.095567661,5.243770202
6013,,Local,4,cur_06,1,2,13,616.159981,1000,96.70069505,4567.569324,0.096700695,5.375388982
6014,,Local,4,cur_06,1,2,14,604.1203823,1000,96.31323788,4510.570887,0.096313238,5.329664534
6015,,Local,4,cur_06,1,2,15,594.7859575,1000,94.04981634,4525.892659,0.094049816,5.476469113
6016,,Local,4,cur_06,1,2,16,594.9371011,1000,94.05196562,4550.503052,0.094051966,5.506122615
6017,,Local,4,cur_06,1,2,17,625.9891941,1000,96.35162428,4469.498207,0.096351624,5.279029294
6018,,Local,4,cur_06,1,2,18,608.0376378,1000,96.00383542,4457.941156,0.096003835,5.284453645
6019,,Local,4,cur_06,1,2,19,584.387912,1000,93.62536247,4601.079406,0.093625362,5.592687604
6020,,Local,4,cur_06,1,2,20,603.595242,1000,94.70325661,4558.240704,0.094703257,5.477554234
6021,,Local,4,cur_06,1,2,21,609.8410535,1000,94.95699949,4535.750085,0.094956999,5.435962839
6022,,Local,4,cur_06,1,2,22,575.0469957,1000,93.18582938,4602.954351,0.093185829,5.621356619
6023,,Local,4,cur_06,1,2,23,608.9767702,1000,95.18334108,4447.186891,0.095183341,5.31714839
6024,,Local,4,cur_06,1,2,24,625.8084532,1000,95.44768767,4482.836231,0.095447688,5.344927351
6025,,Local,4,cur_06,1,2,25,620.9219746,1000,95.87456326,4445.710989,0.095874563,5.277061707
6026,,Local,4,cur_06,1,2,26,593.9890857,1000,94.88850985,4520.906404,0.09488851,5.422083912
6027,,Local,4,cur_06,1,2,27,616.7629963,1000,96.29135633,4510.289522,0.096291356,5.330543129
6028,,Local,4,cur_06,1,2,28,608.1939768,1000,95.62384673,4457.626673,0.095623847,5.305078663
6029,,Local,4,cur_06,1,2,29,630.0120567,1000,97.02981712,4497.425612,0.097029817,5.274886518
6030,,Local,4,cur_06,1,2,30,617.9382005,1000,95.74970701,4541.36847,0.095749707,5.397636471
6031,,Local,4,cur_06,1,2,31,612.7736501,1000,95.60925194,4439.105136,0.095609252,5.283842402
6032,,Local,4,cur_06,1,2,32,594.323384,1000,94.27213821,4546.857743,0.094272138,5.488862532
6033,,Local,4,cur_06,1,2,33,586.0822814,1000,94.3633667,4484.500018,0.094363367,5.408351975
6034,,Local,4,cur_06,1,2,34,630.9942022,1000,97.1186176,4477.297119,0.097118618,5.246476943
6035,,Local,4,cur_06,1,2,35,604.4195862,1000,94.27763813,4564.858371,0.094277638,5.510271003
6036,,Local,4,cur_06,1,2,36,611.2984565,1000,94.6530463,4443.687077,0.094653046,5.34272988
6037,,Local,4,cur_06,1,2,37,617.4846462,1000,96.37081774,4497.744351,0.096370818,5.311333448
6038,,Local,4,cur_06,1,2,38,603.341522,1000,94.60135321,4545.477421,0.094601353,5.468100663
6039,,Local,4,cur_06,1,2,39,605.4358619,1000,95.21844114,4508.225327,0.095218441,5.388140257
6040,,Local,4,cur_06,1,2,40,588.1761143,1000,94.17978882,4557.531947,0.094179789,5.507143008
6041,,Local,4,cur_06,1,2,41,594.7690901,1000,93.42876072,4461.418037,0.093428761,5.434338359
6042,,Local,4,cur_06,1,2,42,599.4615366,1000,94.19948858,4354.538799,0.094199489,5.26075364
6043,,Local,4,cur_06,1,2,43,584.8294587,1000,93.44244805,4423.76783,0.093442448,5.387688314
6044,,Local,4,cur_06,1,2,44,599.9284423,1000,94.29508912,4558.327039,0.094295089,5.501368674
6045,,Local,4,cur_06,1,2,45,618.240086,1000,96.33063268,4466.54585,0.096330633,5.2766918
6046,,Local,4,cur_06,1,2,46,575.2667871,1000,92.13105035,4526.936189,0.09213105,5.591813719
6047,,Local,4,cur_06,1,2,47,606.083239,1000,94.85274805,4483.359238,0.094852748,5.379079539
6048,,Local,4,cur_06,1,2,48,596.99685,1000,95.08649841,4591.331394,0.095086498,5.495081407
6049,,Local,4,cur_06,1,2,49,625.0985076,1000,96.01645095,4463.677978,0.096016451,5.290558874
6050,,Local,4,cur_06,1,2,50,612.2157288,1000,95.31531775,4487.018792,0.095315318,5.357343995
6051,,Local,4,cur_06,1,2,51,592.0531741,1000,94.59234861,4552.935071,0.094592349,5.477593421
6052,,Local,4,cur_06,1,2,52,589.7379472,1000,94.59299402,4503.69204,0.094592994,5.418312623
6053,,Local,4,cur_06,1,2,53,605.7206296,1000,95.33439046,4515.794064,0.09533439,5.390621996
6054,,Local,4,cur_06,1,2,54,597.3256934,1000,94.4831951,4563.614263,0.094483195,5.496784393
6055,,Local,4,cur_06,1,2,55,612.3930602,1000,95.94838787,4463.774154,0.095948388,5.29442592
6056,,Local,4,cur_06,1,2,56,621.2384912,1000,96.70161977,4430.195699,0.09670162,5.21366962
6057,,Local,4,cur_06,1,2,57,608.3340793,1000,96.215666,4520.4211,0.096215666,5.346720081
6058,,Local,4,cur_06,1,2,58,615.8322296,1000,95.46100054,4464.593004,0.095461001,5.322433419
6059,,Local,4,cur_06,1,2,59,622.6226468,1000,96.506426,4552.071232,0.096506426,5.367933931
6060,,Local,4,cur_06,1,2,60,594.5036548,1000,94.67227645,4458.495863,0.094672276,5.359445918
6061,,Local,4,cur_06,1,2,61,605.9894812,1000,95.17981269,4506.523943,0.095179813,5.388292733
6062,,Local,4,cur_06,1,2,62,602.8450907,1000,94.51470154,4473.25909,0.094514702,5.386157277
6063,,Local,4,cur_06,1,2,63,603.1196653,1000,95.40224697,4594.899502,0.095402247,5.481150896
6064,,Local,4,cur_06,1,2,64,577.3383475,1000,93.29293995,4556.830683,0.09329294,5.558638839
6065,,Local,4,cur_06,1,2,65,590.679638,1000,94.32801427,4557.669309,0.094328014,5.498654897
6066,,Local,4,cur_06,1,2,66,611.7545953,1000,94.54549326,4494.948586,0.094545493,5.410510466
6067,,Local,4,cur_06,1,2,67,600.8581674,1000,95.40887328,4511.305136,0.095408873,5.381059332
6068,,Local,4,cur_06,1,2,68,607.5589457,1000,94.41414061,4466.970279,0.094414141,5.384313807
6069,,Local,4,cur_06,1,2,69,611.7638973,1000,96.54536729,4576.585695,0.096545367,5.394665295
6070,,Local,4,cur_06,1,2,70,600.3604226,1000,94.01810223,4482.726642,0.094018102,5.426066606
6071,,Local,4,cur_06,1,2,71,603.2947071,1000,94.85865371,4504.874215,0.094858654,5.404556451
6072,,Local,4,cur_06,1,2,72,614.6781497,1000,95.83502772,4478.014433,0.095835028,5.317598719
6073,,Local,4,cur_06,1,2,73,588.765271,1000,94.48480322,4477.694672,0.094484803,5.393204128
6074,,Local,4,cur_06,1,2,74,604.4547262,1000,94.64956167,4469.567465,0.094649562,5.37404421
6075,,Local,4,cur_06,1,2,75,617.4032556,1000,96.87383158,4576.703853,0.096873832,5.376512734
6076,,Local,4,cur_06,1,2,76,632.8811906,1000,96.29494693,4416.188759,0.096294947,5.219134328
6077,,Local,4,cur_06,1,2,77,608.9352666,1000,96.00027811,4557.572477,0.096000278,5.402757034
6078,,Local,4,cur_06,1,2,78,605.8267511,1000,95.55654948,4484.59048,0.095556549,5.340927423
6079,,Local,4,cur_06,1,2,79,577.5126238,1000,94.17155484,4556.817944,0.094171555,5.506761681
6080,,Local,4,cur_06,1,2,80,622.8868163,1000,96.15520601,4470.223901,0.096155206,5.290671764
6081,,Local,4,cur_06,1,2,81,581.7291331,1000,93.51644148,4562.666753,0.093516441,5.552455958
6082,,Local,4,cur_06,1,2,82,618.13363,1000,96.09155817,4474.658405,0.096091558,5.299428
6083,,Local,4,cur_06,1,2,83,605.4888018,1000,94.18439446,4477.039345,0.094184394,5.409614357
6084,,Local,4,cur_06,1,2,84,623.0391993,1000,95.9865433,4461.590173,0.095986543,5.289731981
6085,,Local,4,cur_06,1,2,85,609.1120549,1000,96.22212964,4493.663892,0.09622213,5.314714821
6086,,Local,4,cur_06,1,2,86,582.0466467,1000,93.31361049,4492.029333,0.09331361,5.478377247
6087,,Local,4,cur_06,1,2,87,600.7649957,1000,94.71500351,4502.754647,0.094715004,5.41020658
6088,,Local,4,cur_06,1,2,88,600.7077148,1000,95.02585001,4563.049321,0.09502585,5.464717864
6089,,Local,4,cur_06,1,2,89,602.0647545,1000,95.23247433,4456.313227,0.095232474,5.325311122
6090,,Local,4,cur_06,1,2,90,592.3586613,1000,94.04272938,4478.694343,0.094042729,5.419766098
6091,,Local,4,cur_06,1,2,91,585.1140645,1000,94.23111005,4563.31752,0.09423111,5.511130895
6092,,Local,4,cur_06,1,2,92,598.6864259,1000,95.7691146,4553.067106,0.095769115,5.410444219
6093,,Local,4,cur_06,1,2,93,595.8464542,1000,94.31900901,4466.186016,0.094319009,5.388798235
6094,,Local,4,cur_06,1,2,94,611.9984572,1000,96.19656908,4439.634672,0.096196569,5.252208963
6095,,Local,4,cur_06,1,2,95,620.2619553,1000,96.10887732,4504.373156,0.096108877,5.333658461
6096,,Local,4,cur_06,1,2,96,607.2549614,1000,94.54054502,4516.625225,0.094540545,5.436886903
6097,,Local,4,cur_06,1,2,97,611.5531869,1000,95.69053901,4506.723756,0.095690539,5.35977159
6098,,Local,4,cur_06,1,2,98,623.7468217,1000,95.82905398,4486.772779,0.095829054,5.328331303
6099,,Local,4,cur_06,1,2,99,598.5497056,1000,94.94586566,4487.491107,0.094945866,5.378756542
6100,,Local,2,cur_06,1,2,0,597.1769029,1000,93.69971477,4322.41276,0.093699715,5.24979461
6101,,Local,2,cur_06,1,2,1,591.4681027,1000,93.60596475,4304.146761,0.093605965,5.232845261
6102,,Local,2,cur_06,1,2,2,603.4317591,1000,94.41562559,4389.845133,0.094415626,5.291266905
6103,,Local,2,cur_06,1,2,3,586.9821097,1000,93.58854792,4433.953772,0.093588548,5.391663713
6104,,Local,2,cur_06,1,2,4,588.7825119,1000,93.75583787,4389.395681,0.093755838,5.327957569
6105,,Local,2,cur_06,1,2,5,596.0819683,1000,93.91440642,4346.564378,0.093914406,5.26705973
6106,,Local,2,cur_06,1,2,6,582.2751997,1000,92.84760882,4343.390796,0.092847609,5.323687176
6107,,Local,2,cur_06,1,2,7,578.3532013,1000,92.68091617,4273.160915,0.092680916,5.247026699
6108,,Local,2,cur_06,1,2,8,602.6613071,1000,94.22125894,4386.880114,0.094221259,5.298600891
6109,,Local,2,cur_06,1,2,9,579.1191643,1000,93.02539466,4444.767174,0.093025395,5.437532183
6110,,Local,2,cur_06,1,2,10,602.865335,1000,94.83244463,4360.861464,0.094832445,5.233228393
6111,,Local,2,cur_06,1,2,11,590.7136007,1000,93.9770975,4298.893432,0.093977098,5.205818188
6112,,Local,2,cur_06,1,2,12,585.9125176,1000,93.75358588,4362.645798,0.093753586,5.295615096
6113,,Local,2,cur_06,1,2,13,610.6317753,1000,94.65662553,4308.342526,0.094656626,5.179806671
6114,,Local,2,cur_06,1,2,14,583.1808382,1000,92.25660941,4397.860692,0.092256609,5.424982278
6115,,Local,2,cur_06,1,2,15,607.3410254,1000,94.4989441,4271.63858,0.094498944,5.144247904
6116,,Local,2,cur_06,1,2,16,608.3654831,1000,94.17630373,4336.21389,0.094176304,5.239904842
6117,,Local,2,cur_06,1,2,17,575.213511,1000,92.3841563,4324.499571,0.092384156,5.327122776
6118,,Local,2,cur_06,1,2,18,568.2682159,1000,92.03197557,4325.421855,0.092031976,5.348648652
6119,,Local,2,cur_06,1,2,19,601.5761733,1000,94.54053072,4409.522778,0.094540531,5.307963151
6120,,Local,2,cur_06,1,2,20,589.6329441,1000,93.47826811,4406.193846,0.093478268,5.364228719
6121,,Local,2,cur_06,1,2,21,571.1898324,1000,92.82370893,4373.964704,0.092823709,5.362541937
6122,,Local,2,cur_06,1,2,22,599.3022195,1000,94.02744869,4317.578955,0.094027449,5.225645936
