,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
7404,,TwoSides,9,cur_06,0.9,2,4,626.7341168,1000,98.72626635,5006.898238,0.098726266,5.771522546
7405,,TwoSides,9,cur_06,0.9,2,5,610.4012514,1000,97.69332041,5215.159498,0.09769332,6.075150895
7406,,TwoSides,9,cur_06,0.9,2,6,590.8412975,1000,96.4443751,5102.676246,0.096444375,6.021094668
7407,,TwoSides,9,cur_06,0.9,2,7,610.779138,1000,98.11904356,5138.604008,0.098119044,5.959999043
7408,,TwoSides,9,cur_06,0.9,2,8,622.6047972,1000,97.68677632,5150.601919,0.097686776,6.000349566
7409,,TwoSides,9,cur_06,0.9,2,9,614.0976182,1000,99.18392487,5233.983102,0.099183925,6.00544745
7410,,TwoSides,9,cur_06,0.9,2,10,608.4406062,1000,97.36612279,5126.043424,0.097366123,5.991405993
7411,,TwoSides,9,cur_06,0.9,2,11,619.1121543,1000,97.61254424,5160.791336,0.097612544,6.016792191
7412,,TwoSides,9,cur_06,0.9,2,12,616.7329005,1000,98.81976953,5188.664407,0.09881977,5.975387723
7413,,TwoSides,9,cur_06,0.9,2,13,607.78854,1000,97.62847849,5154.345177,0.097628478,6.008296039
7414,,TwoSides,9,cur_06,0.9,2,14,615.7958912,1000,98.67988796,5140.848124,0.098679888,5.928713594
7415,,TwoSides,9,cur_06,0.9,2,15,604.8226045,1000,97.33630196,5148.373138,0.097336302,6.019348915
7416,,TwoSides,9,cur_06,0.9,2,16,594.4500373,1000,94.61118738,5066.184525,0.094611187,6.093865379
7417,,TwoSides,9,cur_06,0.9,2,17,626.3086849,1000,99.8510758,5249.043376,0.099851076,5.982486926
7418,,TwoSides,9,cur_06,0.9,2,18,622.1773606,1000,98.02763551,5045.204854,0.098027636,5.857126751
7419,,TwoSides,9,cur_06,0.9,2,19,620.2700163,1000,99.40462442,5113.885588,0.099404624,5.854620694
7420,,TwoSides,9,cur_06,0.9,2,20,606.4795229,1000,97.2754233,5184.771583,0.097275423,6.065698837
7421,,TwoSides,9,cur_06,0.9,2,21,628.9391873,1000,98.26364318,5196.509777,0.098263643,6.018291674
7422,,TwoSides,9,cur_06,0.9,2,22,609.555223,1000,97.82897104,5126.627901,0.097828971,5.963739377
7423,,TwoSides,9,cur_06,0.9,2,23,617.2170563,1000,98.18239901,5225.504264,0.098182399,6.056879196
7424,,TwoSides,9,cur_06,0.9,2,24,616.5903398,1000,99.19675174,5148.020889,0.099196752,5.906051018
7425,,TwoSides,9,cur_06,0.9,2,25,612.7533844,1000,96.93768375,5043.44876,0.096937684,5.92092172
7426,,TwoSides,9,cur_06,0.9,2,26,606.0393359,1000,96.99208028,5150.981264,0.09699208,6.043771563
7427,,TwoSides,9,cur_06,0.9,2,27,614.3188969,1000,96.55218774,4978.114583,0.096552188,5.867554265
7428,,TwoSides,9,cur_06,0.9,2,28,600.6952903,1000,95.3612589,5103.087273,0.095361259,6.089972968
7429,,TwoSides,9,cur_06,0.9,2,29,621.4888269,1000,97.66356176,5096.238457,0.097663562,5.938428432
7430,,TwoSides,9,cur_06,0.9,2,30,608.1306885,1000,97.6409177,5083.587837,0.097640918,5.925060977
7431,,TwoSides,9,cur_06,0.9,2,31,593.0520795,1000,95.8605956,5144.40632,0.095860596,6.107303252
7432,,TwoSides,9,cur_06,0.9,2,32,622.3533312,1000,98.61999063,5151.127792,0.098619991,5.944176716
7433,,TwoSides,9,cur_06,0.9,2,33,614.7546321,1000,98.93108845,5232.338458,0.098931088,6.018903584
7434,,TwoSides,9,cur_06,0.9,2,34,577.2405993,1000,95.02503914,5049.496148,0.095025039,6.047339253
7435,,TwoSides,9,cur_06,0.9,2,35,615.1126325,1000,98.48309061,5158.427858,0.098483091,5.960875303
7436,,TwoSides,9,cur_06,0.9,2,36,630.4271835,1000,99.36121292,5077.350494,0.099361213,5.815333216
7437,,TwoSides,9,cur_06,0.9,2,37,623.9447637,1000,98.29349227,5062.907392,0.098293492,5.861780651
7438,,TwoSides,9,cur_06,0.9,2,38,614.2385371,1000,98.47226463,5290.267048,0.098472265,6.113895544
7439,,TwoSides,9,cur_06,0.9,2,39,615.2301317,1000,98.43193524,5137.514222,0.098431935,5.939793657
7440,,TwoSides,9,cur_06,0.9,2,40,595.2675749,1000,97.83023212,5210.455942,0.097830232,6.061177311
7441,,TwoSides,9,cur_06,0.9,2,41,617.5490613,1000,96.949326,5003.828169,0.096949326,5.873702397
7442,,TwoSides,9,cur_06,0.9,2,42,604.7916736,1000,95.98028001,5057.0445,0.09598028,5.996103318
7443,,TwoSides,9,cur_06,0.9,2,43,627.0832572,1000,99.11304244,5007.114113,0.099113042,5.749247782
7444,,TwoSides,9,cur_06,0.9,2,44,609.9079358,1000,97.57448532,5158.919896,0.097574485,6.016956341
7445,,TwoSides,9,cur_06,0.9,2,45,595.1693983,1000,95.89363525,5084.560906,0.095893635,6.034176597
7446,,TwoSides,9,cur_06,0.9,2,46,596.1049866,1000,95.39003813,5092.266839,0.095390038,6.075226518
7447,,TwoSides,9,cur_06,0.9,2,47,595.2494063,1000,96.60508203,5158.95182,0.096605082,6.077372317
7448,,TwoSides,9,cur_06,0.9,2,48,585.0975002,1000,95.74306669,5122.504865,0.095743067,6.088767495
7449,,TwoSides,9,cur_06,0.9,2,49,600.5488089,1000,97.89490916,5246.252456,0.097894909,6.098786393
7450,,TwoSides,9,cur_06,0.9,2,50,630.2251923,1000,98.02095829,5128.729493,0.098020958,5.954498557
7451,,TwoSides,9,cur_06,0.9,2,51,611.3303041,1000,98.49372339,5170.657643,0.098493723,5.974362534
7452,,TwoSides,9,cur_06,0.9,2,52,595.9644825,1000,96.81467117,5189.830654,0.096814671,6.100513002
7453,,TwoSides,9,cur_06,0.9,2,53,600.361888,1000,98.38483099,5184.271539,0.098384831,5.996722354
7454,,TwoSides,9,cur_06,0.9,2,54,610.3487258,1000,97.64647076,5050.698713,0.097646471,5.886393029
7455,,TwoSides,9,cur_06,0.9,2,55,626.1731856,1000,99.13796758,5159.363599,0.099137968,5.922573635
7456,,TwoSides,9,cur_06,0.9,2,56,631.2137425,1000,98.82517299,5076.5842,0.098825173,5.845993867
7457,,TwoSides,9,cur_06,0.9,2,57,613.7730804,1000,98.15875963,5252.234118,0.09815876,6.089327884
7458,,TwoSides,9,cur_06,0.9,2,58,598.8271422,1000,96.11030103,5185.711952,0.096110301,6.140345338
7459,,TwoSides,9,cur_06,0.9,2,59,622.3848593,1000,97.96239292,5131.881725,0.097962393,5.961720322
7460,,TwoSides,9,cur_06,0.9,2,60,607.0773123,1000,98.74359781,5209.87383,0.098743598,6.004441304
7461,,TwoSides,9,cur_06,0.9,2,61,305.484892,1000,68.44587347,4050.87185,0.068445873,6.735278824
7462,,TwoSides,9,cur_06,0.9,2,62,619.1937476,1000,98.3876611,5152.047663,0.098387661,5.959277105
7463,,TwoSides,9,cur_06,0.9,2,63,605.1332528,1000,97.70439452,5149.294712,0.097704395,5.997744979
7464,,TwoSides,9,cur_06,0.9,2,64,614.9219861,1000,97.49318008,5128.50418,0.09749318,5.98647016
7465,,TwoSides,9,cur_06,0.9,2,65,621.2846459,1000,98.40159525,5273.615351,0.098401595,6.0990284
7466,,TwoSides,9,cur_06,0.9,2,66,624.3264582,1000,98.23985625,5055.279503,0.098239856,5.856144698
7467,,TwoSides,9,cur_06,0.9,2,67,609.3667371,1000,96.57076892,5164.81425,0.096570769,6.086440244
7468,,TwoSides,9,cur_06,0.9,2,68,594.7658402,1000,96.43586408,5136.330222,0.096435864,6.061340843
7469,,TwoSides,9,cur_06,0.9,2,69,618.7572034,1000,97.59690035,5041.931371,0.0975969,5.8791596
7470,,TwoSides,9,cur_06,0.9,2,70,620.779178,1000,97.50740015,5108.48206,0.0975074,5.962228834
7471,,TwoSides,9,cur_06,0.9,2,71,607.3048454,1000,96.86600976,5152.601997,0.09686601,6.053541615
7472,,TwoSides,9,cur_06,0.9,2,72,606.8587118,1000,96.88390163,5166.530448,0.096883902,6.068784526
7473,,TwoSides,9,cur_06,0.9,2,73,602.1047544,1000,98.02967055,5156.622344,0.098029671,5.986350317
7474,,TwoSides,9,cur_06,0.9,2,74,621.9233864,1000,98.01291457,5103.762565,0.098012915,5.925998035
7475,,TwoSides,9,cur_06,0.9,2,75,599.5831913,1000,98.0247812,5198.958514,0.098024781,6.035799646
7476,,TwoSides,9,cur_06,0.9,2,76,589.8648441,1000,97.38819288,5312.042669,0.097388193,6.207398008
7477,,TwoSides,9,cur_06,0.9,2,77,605.6575044,1000,97.21035866,5119.861996,0.097210359,5.993769733
7478,,TwoSides,9,cur_06,0.9,2,78,613.6228112,1000,99.75269836,5155.433278,0.099752698,5.881591572
7479,,TwoSides,9,cur_06,0.9,2,79,603.1289437,1000,97.35592396,5142.037153,0.097355924,6.010729339
7480,,TwoSides,9,cur_06,0.9,2,80,617.6132576,1000,97.68472299,5160.214634,0.097684723,6.011674553
7481,,TwoSides,9,cur_06,0.9,2,81,607.2901451,1000,97.36859672,5160.420966,0.097368597,6.031433792
7482,,TwoSides,9,cur_06,0.9,2,82,600.0847094,1000,97.51410125,5285.67313,0.097514101,6.168608742
7483,,TwoSides,9,cur_06,0.9,2,83,635.4136682,1000,98.96049002,5100.071674,0.09896049,5.86501041
7484,,TwoSides,9,cur_06,0.9,2,84,608.7716684,1000,97.16164373,5199.689984,0.097161644,6.09027555
7485,,TwoSides,9,cur_06,0.9,2,85,606.4689044,1000,98.67203196,5195.884754,0.098672032,5.992661996
7486,,TwoSides,9,cur_06,0.9,2,86,607.0385744,1000,97.43718882,5074.826638,0.097437189,5.927216764
7487,,TwoSides,9,cur_06,0.9,2,87,617.7649303,1000,96.7570626,5038.237464,0.096757063,5.925845203
7488,,TwoSides,9,cur_06,0.9,2,88,622.9137107,1000,98.30375985,5134.252356,0.09830376,5.94376222
7489,,TwoSides,9,cur_06,0.9,2,89,612.4698429,1000,98.00753538,5160.725841,0.098007535,5.992467192
7490,,TwoSides,9,cur_06,0.9,2,90,613.5443449,1000,97.35275143,5080.753184,0.097352751,5.939285642
7491,,TwoSides,9,cur_06,0.9,2,91,597.546471,1000,97.64912449,5211.099192,0.097649124,6.073168503
7492,,TwoSides,9,cur_06,0.9,2,92,622.9928671,1000,99.2056997,5225.669162,0.0992057,5.994592022
7493,,TwoSides,9,cur_06,0.9,2,93,610.4779543,1000,97.88561936,5120.549066,0.097885619,5.953220708
7494,,TwoSides,9,cur_06,0.9,2,94,595.8577922,1000,97.4914831,5209.17142,0.097491483,6.080738356
7495,,TwoSides,9,cur_06,0.9,2,95,611.8374654,1000,97.86007921,5170.819563,0.097860079,6.013234841
7496,,TwoSides,9,cur_06,0.9,2,96,607.5853851,1000,98.87141351,5268.848086,0.098871414,6.064559744
7497,,TwoSides,9,cur_06,0.9,2,97,619.9027952,1000,98.84358141,5199.437262,0.098843581,5.986351508
7498,,TwoSides,9,cur_06,0.9,2,98,608.6344664,1000,97.72488878,5138.993107,0.097724889,5.984490683
7499,,TwoSides,9,cur_06,0.9,2,99,609.1914535,1000,97.49966149,5115.196973,0.097499661,5.970539817
7500,,TwoSides,1,cur_06,0.9,2,0,583.447111,1000,94.33652274,5140.511934,0.094336523,6.201273025
7501,,TwoSides,1,cur_06,0.9,2,1,606.8549399,1000,96.38171918,4947.209162,0.096381719,5.841440379
7502,,TwoSides,1,cur_06,0.9,2,2,581.031681,1000,93.61643927,4932.750984,0.093616439,5.996411359
7503,,TwoSides,1,cur_06,0.9,2,3,607.590777,1000,95.27745197,4879.900549,0.095277452,5.828746692
7504,,TwoSides,1,cur_06,0.9,2,4,620.2314725,1000,96.28706986,4929.748901,0.09628707,5.826545912
7505,,TwoSides,1,cur_06,0.9,2,5,556.814086,1000,92.24389826,4922.30545,0.092243898,6.072747961
7506,,TwoSides,1,cur_06,0.9,2,6,610.5250777,1000,95.91679395,5000.346091,0.095916794,5.932800646
7507,,TwoSides,1,cur_06,0.9,2,7,596.5395309,1000,95.598875,5063.508525,0.095598875,6.027720536
7508,,TwoSides,1,cur_06,0.9,2,8,584.9895778,1000,94.87049115,5042.957436,0.094870491,6.049347021
7509,,TwoSides,1,cur_06,0.9,2,9,596.6165177,1000,94.3802658,4834.889175,0.094380266,5.829880765
7510,,TwoSides,1,cur_06,0.9,2,10,593.8557199,1000,95.85614308,5162.853198,0.095856143,6.129487599
7511,,TwoSides,1,cur_06,0.9,2,11,581.5030916,1000,93.05469325,4921.700036,0.093054693,6.019095087
7512,,TwoSides,1,cur_06,0.9,2,12,589.029361,1000,95.02732199,5055.518771,0.095027322,6.054406571
7513,,TwoSides,1,cur_06,0.9,2,13,602.446035,1000,95.78733355,5008.614836,0.095787334,5.950643006
7514,,TwoSides,1,cur_06,0.9,2,14,598.5997771,1000,94.7646597,4911.037771,0.09476466,5.897680098
7515,,TwoSides,1,cur_06,0.9,2,15,604.7055172,1000,95.52949192,4896.688874,0.095529492,5.83336817
7516,,TwoSides,1,cur_06,0.9,2,16,592.4398196,1000,94.28764478,4928.436099,0.094287645,5.948516729
7517,,TwoSides,1,cur_06,0.9,2,17,597.6313639,1000,95.15333821,4936.392597,0.095153338,5.903913804
7518,,TwoSides,1,cur_06,0.9,2,18,599.5724187,1000,96.26979381,4942.881088,0.096269794,5.843115431
7519,,TwoSides,1,cur_06,0.9,2,19,608.8972518,1000,96.14621889,5001.844466,0.096146219,5.920417291
7520,,TwoSides,1,cur_06,0.9,2,20,589.1477321,1000,94.9384881,4999.101847,0.094938488,5.992444471
7521,,TwoSides,1,cur_06,0.9,2,21,604.0421557,1000,95.75734809,5060.721772,0.095757348,6.014433066
7522,,TwoSides,1,cur_06,0.9,2,22,610.0011886,1000,96.53739248,5031.734306,0.096537392,5.931663167
7523,,TwoSides,1,cur_06,0.9,2,23,584.9520933,1000,94.25518643,5045.41367,0.094255186,6.091803241
7524,,TwoSides,1,cur_06,0.9,2,24,568.9720121,1000,93.04776194,4888.637404,0.093047762,5.979105818
7525,,TwoSides,1,cur_06,0.9,2,25,609.2204121,1000,94.94918809,4893.950659,0.094949188,5.865738204
7526,,TwoSides,1,cur_06,0.9,2,26,590.8970306,1000,94.34457316,4804.18562,0.094344573,5.795050166
7527,,TwoSides,1,cur_06,0.9,2,27,595.6572869,1000,94.84765522,5011.889332,0.094847655,6.013526356
7528,,TwoSides,1,cur_06,0.9,2,28,580.8597651,1000,93.66376576,4905.170827,0.093663766,5.9598711
7529,,TwoSides,1,cur_06,0.9,2,29,625.7828199,1000,96.40731649,5024.343855,0.096407316,5.930942375
7530,,TwoSides,1,cur_06,0.9,2,30,595.7908984,1000,94.26216371,4835.23067,0.094262164,5.837597374
7531,,TwoSides,1,cur_06,0.9,2,31,571.8303215,1000,92.55166032,4741.421309,0.09255166,5.830135896
7532,,TwoSides,1,cur_06,0.9,2,32,568.3400091,1000,93.75734378,4907.331219,0.093757344,5.956544922
7533,,TwoSides,1,cur_06,0.9,2,33,603.3804981,1000,94.72462392,4816.531012,0.094724624,5.786631357
7534,,TwoSides,1,cur_06,0.9,2,34,603.2717147,1000,94.54829026,4851.847609,0.09454829,5.839932357
7535,,TwoSides,1,cur_06,0.9,2,35,595.8304887,1000,94.83426363,4868.082918,0.094834264,5.841804723
7536,,TwoSides,1,cur_06,0.9,2,36,622.6052816,1000,97.00844257,5050.950126,0.097008443,5.925402998
7537,,TwoSides,1,cur_06,0.9,2,37,590.9193239,1000,95.57271544,5210.069229,0.095572715,6.203887494
7538,,TwoSides,1,cur_06,0.9,2,38,611.607838,1000,94.90347416,4868.355341,0.094903474,5.837871129
7539,,TwoSides,1,cur_06,0.9,2,39,607.0954295,1000,96.70210443,5230.216001,0.096702104,6.155141546
7540,,TwoSides,1,cur_06,0.9,2,40,582.8155524,1000,93.93627636,4996.596426,0.093936276,6.053342918
7541,,TwoSides,1,cur_06,0.9,2,41,604.9417163,1000,95.29209962,4853.579106,0.0952921,5.796416194
7542,,TwoSides,1,cur_06,0.9,2,42,582.0779942,1000,93.6694959,4915.596531,0.093669496,5.972173154
7543,,TwoSides,1,cur_06,0.9,2,43,605.3639214,1000,95.61079431,4904.324836,0.095610794,5.837496678
7544,,TwoSides,1,cur_06,0.9,2,44,602.882605,1000,96.24558691,4957.116547,0.096245587,5.861417402
7545,,TwoSides,1,cur_06,0.9,2,45,599.1019937,1000,94.42842482,4847.086118,0.094428425,5.841606995
7546,,TwoSides,1,cur_06,0.9,2,46,619.0238719,1000,96.63389931,4957.72398,0.096633899,5.838579317
7547,,TwoSides,1,cur_06,0.9,2,47,602.2008955,1000,94.7202615,4850.686488,0.094720261,5.827934506
7548,,TwoSides,1,cur_06,0.9,2,48,597.024169,1000,95.08954921,4944.346699,0.095089549,5.9173938
7549,,TwoSides,1,cur_06,0.9,2,49,584.4691344,1000,93.14293204,4755.694767,0.093142932,5.810565653
7550,,TwoSides,1,cur_06,0.9,2,50,592.0472243,1000,94.78521546,5057.496582,0.094785215,6.072245773
7551,,TwoSides,1,cur_06,0.9,2,51,591.1491746,1000,93.86906757,4901.635574,0.093869068,5.942550215
7552,,TwoSides,1,cur_06,0.9,2,52,587.3781004,1000,93.50606749,4776.49827,0.093506067,5.813319294
7553,,TwoSides,1,cur_06,0.9,2,53,589.5468681,1000,94.80257432,5109.265735,0.094802574,6.13327878
7554,,TwoSides,1,cur_06,0.9,2,54,588.3373164,1000,94.25991118,5029.811074,0.094259911,6.072660352
7555,,TwoSides,1,cur_06,0.9,2,55,601.0887262,1000,95.58277472,4982.853903,0.095582775,5.932706518
7556,,TwoSides,1,cur_06,0.9,2,56,600.7786506,1000,94.88937467,4753.845022,0.094889375,5.701403521
7557,,TwoSides,1,cur_06,0.9,2,57,610.9327683,1000,96.47796974,4996.265631,0.09647797,5.893478577
7558,,TwoSides,1,cur_06,0.9,2,58,581.6776933,1000,94.03702756,4986.457837,0.094037028,6.034587699
7559,,TwoSides,1,cur_06,0.9,2,59,623.4937909,1000,96.55593732,4861.459408,0.096555937,5.729833795
7560,,TwoSides,1,cur_06,0.9,2,60,600.2290379,1000,95.4316091,4955.658268,0.095431609,5.909672976
7561,,TwoSides,1,cur_06,0.9,2,61,591.5567133,1000,95.24794628,5112.949504,0.095247946,6.10900145
7562,,TwoSides,1,cur_06,0.9,2,62,589.9159835,1000,94.0311805,5019.904958,0.094031181,6.075443007
7563,,TwoSides,1,cur_06,0.9,2,63,611.369122,1000,97.43981834,5027.387235,0.097439818,5.871650774
7564,,TwoSides,1,cur_06,0.9,2,64,581.4480066,1000,92.74761148,5035.36459,0.092747611,6.178492621
7565,,TwoSides,1,cur_06,0.9,2,65,582.617221,1000,93.87072071,4871.047006,0.093870721,5.905361838
7566,,TwoSides,1,cur_06,0.9,2,66,609.109404,1000,96.24821941,4957.79729,0.096248219,5.862061992
7567,,TwoSides,1,cur_06,0.9,2,67,600.2295725,1000,94.9292706,4898.010655,0.094929271,5.871836125
7568,,TwoSides,1,cur_06,0.9,2,68,602.6873525,1000,96.0870432,4913.437146,0.096087043,5.819355922
7569,,TwoSides,1,cur_06,0.9,2,69,606.8841724,1000,95.5644791,5009.307317,0.095564479,5.965344428
7570,,TwoSides,1,cur_06,0.9,2,70,590.8888262,1000,95.04906316,4909.353205,0.095049063,5.878016257
7571,,TwoSides,1,cur_06,0.9,2,71,605.1846751,1000,95.5676822,4995.739264,0.095567682,5.948987487
7572,,TwoSides,1,cur_06,0.9,2,72,610.343569,1000,96.37579352,5011.363931,0.096375794,5.917555242
7573,,TwoSides,1,cur_06,0.9,2,73,579.0659875,1000,92.81128439,4885.763917,0.092811284,5.990816812
7574,,TwoSides,1,cur_06,0.9,2,74,574.4386589,1000,93.59979731,4845.661781,0.093599797,5.891590246
7575,,TwoSides,1,cur_06,0.9,2,75,598.3048106,1000,93.85810938,4680.774758,0.093858109,5.675449793
7576,,TwoSides,1,cur_06,0.9,2,76,586.8939175,1000,94.50523531,4999.822176,0.094505235,6.020783844
7577,,TwoSides,1,cur_06,0.9,2,77,560.7198811,1000,92.71784881,4913.657686,0.092717849,6.031091201
7578,,TwoSides,1,cur_06,0.9,2,78,607.8811008,1000,94.88044182,4844.502075,0.094880442,5.810677775
7579,,TwoSides,1,cur_06,0.9,2,79,593.6699953,1000,94.08308464,4826.736591,0.094083085,5.838434277
7580,,TwoSides,1,cur_06,0.9,2,80,608.3896531,1000,95.05224833,4935.7248,0.095052248,5.909393196
7581,,TwoSides,1,cur_06,0.9,2,81,607.36352,1000,96.73096407,5099.880484,0.096730964,5.999966522
7582,,TwoSides,1,cur_06,0.9,2,82,569.7245056,1000,93.16904728,4932.637956,0.093169047,6.025067695
7583,,TwoSides,1,cur_06,0.9,2,83,605.8912823,1000,95.22440198,4960.375676,0.095224402,5.928170148
7584,,TwoSides,1,cur_06,0.9,2,84,599.7375268,1000,94.46898117,4927.067602,0.094468981,5.935449774
7585,,TwoSides,1,cur_06,0.9,2,85,589.7629585,1000,94.53689907,4952.183127,0.094536899,5.961419559
7586,,TwoSides,1,cur_06,0.9,2,86,591.3661347,1000,94.46430733,4972.087182,0.094464307,5.989979494
7587,,TwoSides,1,cur_06,0.9,2,87,594.4502172,1000,94.20325663,4901.134785,0.094203257,5.920863845
7588,,TwoSides,1,cur_06,0.9,2,88,602.53972,1000,96.69385982,5015.511033,0.09669386,5.902970846
7589,,TwoSides,1,cur_06,0.9,2,89,593.5968894,1000,94.61401397,4943.076286,0.094614014,5.945606874
7590,,TwoSides,1,cur_06,0.9,2,90,605.1819007,1000,95.03999057,4902.845469,0.095039991,5.870784858
7591,,TwoSides,1,cur_06,0.9,2,91,593.2291676,1000,95.71439396,5002.513651,0.095714394,5.947923491
7592,,TwoSides,1,cur_06,0.9,2,92,599.5929492,1000,95.37056919,4913.638691,0.095370569,5.863314492
7593,,TwoSides,1,cur_06,0.9,2,93,579.8895558,1000,94.04306959,5032.949947,0.09404307,6.090460909
7594,,TwoSides,1,cur_06,0.9,2,94,599.495197,1000,95.32282865,4885.108919,0.095322829,5.832190147
7595,,TwoSides,1,cur_06,0.9,2,95,604.2518901,1000,96.54140885,5127.974865,0.096541409,6.04486492
7596,,TwoSides,1,cur_06,0.9,2,96,596.8081696,1000,95.18162563,5001.854148,0.095181626,5.980427787
7597,,TwoSides,1,cur_06,0.9,2,97,619.8681602,1000,96.19314606,4947.338451,0.096193146,5.853044659
7598,,TwoSides,1,cur_06,0.9,2,98,587.4966711,1000,95.47013703,5014.162913,0.095470137,5.977027298
7599,,TwoSides,1,cur_06,0.9,2,99,587.2556965,1000,94.66515057,4980.364016,0.094665151,5.987221171
7600,,TwoSides,0,cur_06,0.9,2,0,618.1553995,1000,96.03360093,4488.315671,0.096033601,5.318810595
7601,,TwoSides,0,cur_06,0.9,2,1,609.4463409,1000,94.67031548,4486.407797,0.094670315,5.393109861
7602,,TwoSides,0,cur_06,0.9,2,2,608.5364829,1000,96.13446519,4653.261977,0.096134465,5.508492141
7603,,TwoSides,0,cur_06,0.9,2,3,593.4295612,1000,94.9290798,4643.493563,0.09492908,5.566726978
7604,,TwoSides,0,cur_06,0.9,2,4,620.0849867,1000,96.31311865,4628.312114,0.096313119,5.468793658
7605,,TwoSides,0,cur_06,0.9,2,5,607.342869,1000,96.51661643,4769.408979,0.096516616,5.623631065
7606,,TwoSides,0,cur_06,0.9,2,6,588.2018503,1000,95.2120566,4735.328844,0.095212057,5.659949323
7607,,TwoSides,0,cur_06,0.9,2,7,613.1582654,1000,94.68481081,4294.005927,0.094684811,5.161033389
7608,,TwoSides,0,cur_06,0.9,2,8,609.5991458,1000,96.51084776,4679.29482,0.096510848,5.517706851
7609,,TwoSides,0,cur_06,0.9,2,9,600.5718326,1000,95.20545696,4678.23284,0.095205457,5.592092368
7610,,TwoSides,0,cur_06,0.9,2,10,612.6018849,1000,95.0758813,4475.915373,0.095075881,5.357545299
7611,,TwoSides,0,cur_06,0.9,2,11,594.8647045,1000,95.1721047,4652.913582,0.095172105,5.563776268
7612,,TwoSides,0,cur_06,0.9,2,12,607.5844755,1000,96.10210586,4612.148695,0.096102106,5.461661008
7613,,TwoSides,0,cur_06,0.9,2,13,603.0988793,1000,95.6937399,4523.089046,0.09569374,5.379054626
7614,,TwoSides,0,cur_06,0.9,2,14,624.2028442,1000,96.30379325,4611.277864,0.096303793,5.449193674
7615,,TwoSides,0,cur_06,0.9,2,15,615.7593987,1000,97.47985943,4596.415198,0.097479859,5.36609927
7616,,TwoSides,0,cur_06,0.9,2,16,588.9273365,1000,93.92445741,4509.066475,0.093924457,5.463391063
7617,,TwoSides,0,cur_06,0.9,2,17,592.5363316,1000,94.81431929,4748.387365,0.094814319,5.699366091
7618,,TwoSides,0,cur_06,0.9,2,18,583.7131735,1000,93.33073522,4625.071113,0.093330735,5.639597022
7619,,TwoSides,0,cur_06,0.9,2,19,615.3474436,1000,97.0993875,4624.022532,0.097099388,5.419482223
7620,,TwoSides,0,cur_06,0.9,2,20,605.9110092,1000,95.70786737,4562.928611,0.095707867,5.425632575
7621,,TwoSides,0,cur_06,0.9,2,21,566.147924,1000,93.20990378,4625.849932,0.093209904,5.647858726
